session_date,net_pnl,gross_pnl,trades,wins,losses
2012-06-06,360.0,365.0,1,1,0
2012-06-08,462.5,467.5,1,1,0
2012-06-13,-345.0,-340.0,1,0,1
2012-06-14,125.0,130.0,1,1,0
2012-06-15,295.0,300.0,1,1,0
2012-06-18,220.0,225.0,1,1,0
2012-06-22,320.0,325.0,1,1,0
2012-06-26,-250.0,-245.0,1,0,1
2012-06-27,-185.0,-180.0,1,0,1
2012-06-29,380.0,385.0,1,1,0
2012-07-11,-250.0,-245.0,1,0,1
2012-07-13,235.0,240.0,1,1,0
2012-07-18,125.0,130.0,1,1,0
2012-07-27,372.5,377.5,1,1,0
2012-08-02,-320.0,-315.0,1,0,1
2012-08-03,-55.0,-50.0,1,0,1
2012-08-06,30.0,35.0,1,1,0
2012-08-07,25.0,30.0,1,1,0
2012-08-10,140.0,145.0,1,1,0
2012-08-21,-185.0,-180.0,1,0,1
2012-08-22,155.0,160.0,1,1,0
2012-08-24,230.0,235.0,1,1,0
2012-09-05,-220.0,-215.0,1,0,1
2012-09-06,415.0,420.0,1,1,0
