run_id,entry.params.min_orderflow_imbalance,entry.params.min_nq_lead_gap_bps,sl.params.max_stop_points,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.0,1.0,45.0,1.5,143,143,143,0,0,0,0,0,0,0,143,92.90524841302486,-3247.5,0.849408764201252,-0.06367740252700008,6205.0,0.04136666666666667,-0.01411959032346688,-0.3413277274004886,0.44755244755244755,0,0,False,-895.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,0.0,1.0,45.0,2.0,143,143,143,0,0,0,0,0,0,0,143,92.90524841302486,-3215.0,0.8529277218664227,-0.06132772526474009,6080.0,0.04053333333333333,-0.013977746817974146,-0.3448457274171253,0.43356643356643354,0,0,False,-895.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,0.0,1.0,70.0,1.0,143,143,143,0,0,0,0,0,0,0,143,92.9318804389326,-3805.0,0.8141182217879824,-0.07361778182094848,6500.0,0.04327275148125957,-0.01655917420607156,-0.38266977807600133,0.4825174825174825,0,0,False,-895.0,0.0,8,False,min_total_net_profit
14,0.0,1.0,70.0,1.5,143,143,143,0,0,0,0,0,0,0,143,92.90524841302486,-3247.5,0.849408764201252,-0.06367740252700008,6205.0,0.04136666666666667,-0.01411959032346688,-0.3413277274004886,0.44755244755244755,0,0,False,-895.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
15,0.0,1.0,70.0,2.0,143,143,143,0,0,0,0,0,0,0,143,92.90524841302486,-3215.0,0.8529277218664227,-0.06132772526474009,6080.0,0.04053333333333333,-0.013977746817974146,-0.3448457274171253,0.43356643356643354,0,0,False,-895.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
16,0.0,1.0,95.0,1.0,143,143,143,0,0,0,0,0,0,0,143,92.9318804389326,-3805.0,0.8141182217879824,-0.07361778182094848,6500.0,0.04327275148125957,-0.01655917420607156,-0.38266977807600133,0.4825174825174825,0,0,False,-895.0,0.0,8,False,min_total_net_profit
17,0.0,1.0,95.0,1.5,143,143,143,0,0,0,0,0,0,0,143,92.90524841302486,-3247.5,0.849408764201252,-0.06367740252700008,6205.0,0.04136666666666667,-0.01411959032346688,-0.3413277274004886,0.44755244755244755,0,0,False,-895.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
18,0.0,1.0,95.0,2.0,143,143,143,0,0,0,0,0,0,0,143,92.90524841302486,-3215.0,0.8529277218664227,-0.06132772526474009,6080.0,0.04053333333333333,-0.013977746817974146,-0.3448457274171253,0.43356643356643354,0,0,False,-895.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,0.0,2.0,45.0,1.0,138,137,137,1,1,0,0,0,0,0,137,89.03264070023612,-2800.0,0.8535181794402302,-0.059769892260856806,5510.0,0.03668197856334465,-0.012170946975637142,-0.3317963602922786,0.48905109489051096,0,0,False,-760.0,0.0,8,False,min_total_net_profit
20,0.0,2.0,45.0,1.5,138,137,137,1,1,0,0,0,0,0,137,89.00712610198886,-2190.0,0.8916378030677882,-0.04921613691095126,6070.0,0.04022331560724285,-0.009509848688698308,-0.23642627528661284,0.45255474452554745,0,0,False,-760.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,0.0,2.0,45.0,2.0,138,137,137,1,1,0,0,0,0,0,137,89.00712610198886,-2370.0,0.8844184345281638,-0.04888229407281964,5865.0,0.03894034458719251,-0.010293667600695389,-0.26434454316772993,0.43795620437956206,0,0,False,-760.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,0.0,2.0,70.0,1.0,138,138,138,0,0,0,0,0,0,0,138,89.68251399001886,-3730.0,0.8139186829633325,-0.06662253639381219,6440.0,0.042873310698355635,-0.01623133063782467,-0.37858822594839187,0.4855072463768116,0,0,False,-930.0,0.0,8,False,min_total_net_profit
23,0.0,2.0,70.0,1.5,138,138,138,0,0,0,0,0,0,0,138,89.6568131538282,-3120.0,0.8524124881740776,-0.05614525753194941,6097.5,0.04064864504516516,-0.013563190407696601,-0.33366894253489604,0.4492753623188406,0,0,False,-930.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
24,0.0,2.0,70.0,2.0,138,138,138,0,0,0,0,0,0,0,138,89.6568131538282,-3300.0,0.8460461861441567,-0.055813833844818736,6180.0,0.0412,-0.014348745388187978,-0.34827051913077617,0.43478260869565216,0,0,False,-930.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
25,0.0,2.0,95.0,1.0,138,138,138,0,0,0,0,0,0,0,138,89.68251399001886,-3730.0,0.8139186829633325,-0.06662253639381219,6440.0,0.042873310698355635,-0.01623133063782467,-0.37858822594839187,0.4855072463768116,0,0,False,-930.0,0.0,8,False,min_total_net_profit
26,0.0,2.0,95.0,1.5,138,138,138,0,0,0,0,0,0,0,138,89.6568131538282,-3120.0,0.8524124881740776,-0.05614525753194941,6097.5,0.04064864504516516,-0.013563190407696601,-0.33366894253489604,0.4492753623188406,0,0,False,-930.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
27,0.0,2.0,95.0,2.0,138,138,138,0,0,0,0,0,0,0,138,89.6568131538282,-3300.0,0.8460461861441567,-0.055813833844818736,6180.0,0.0412,-0.014348745388187978,-0.34827051913077617,0.43478260869565216,0,0,False,-930.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
28,0.03,0.0,45.0,1.0,141,141,141,0,0,0,0,0,0,0,141,91.6321338593671,-3225.0,0.8373676248108926,-0.059414655522713015,5890.0,0.03921307546353317,-0.01402538082504401,-0.3576710232301758,0.48936170212765956,0,0,False,-895.0,0.0,8,False,min_total_net_profit
29,0.03,0.0,45.0,1.5,141,141,141,0,0,0,0,0,0,0,141,91.6058743093462,-1322.5,0.9349803343166175,-0.03204463677751652,4542.5,0.030225401314147884,-0.005736955304119329,-0.1898057612037058,0.46099290780141844,0,0,False,-895.0,0.0,8,False,min_total_net_profit
30,0.03,0.0,45.0,2.0,141,141,141,0,0,0,0,0,0,0,141,91.6058743093462,-2465.0,0.8832583471465782,-0.04739212721366419,5500.0,0.03661906188621459,-0.010707484772425224,-0.2924019409808012,0.4397163120567376,0,0,False,-895.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
31,0.03,0.0,70.0,1.0,141,141,141,0,0,0,0,0,0,0,141,91.6321338593671,-3225.0,0.8373676248108926,-0.059414655522713015,5890.0,0.03921307546353317,-0.01402538082504401,-0.3576710232301758,0.48936170212765956,0,0,False,-895.0,0.0,8,False,min_total_net_profit
32,0.03,0.0,70.0,1.5,141,141,141,0,0,0,0,0,0,0,141,91.6058743093462,-1322.5,0.9349803343166175,-0.03204463677751652,4542.5,0.030225401314147884,-0.005736955304119329,-0.1898057612037058,0.46099290780141844,0,0,False,-895.0,0.0,8,False,min_total_net_profit
33,0.03,0.0,70.0,2.0,141,141,141,0,0,0,0,0,0,0,141,91.6058743093462,-2465.0,0.8832583471465782,-0.04739212721366419,5500.0,0.03661906188621459,-0.010707484772425224,-0.2924019409808012,0.4397163120567376,0,0,False,-895.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
34,0.03,0.0,95.0,1.0,141,141,141,0,0,0,0,0,0,0,141,91.6321338593671,-3225.0,0.8373676248108926,-0.059414655522713015,5890.0,0.03921307546353317,-0.01402538082504401,-0.3576710232301758,0.48936170212765956,0,0,False,-895.0,0.0,8,False,min_total_net_profit
35,0.03,0.0,95.0,1.5,141,141,141,0,0,0,0,0,0,0,141,91.6058743093462,-1322.5,0.9349803343166175,-0.03204463677751652,4542.5,0.030225401314147884,-0.005736955304119329,-0.1898057612037058,0.46099290780141844,0,0,False,-895.0,0.0,8,False,min_total_net_profit
36,0.03,0.0,95.0,2.0,141,141,141,0,0,0,0,0,0,0,141,91.6058743093462,-2465.0,0.8832583471465782,-0.04739212721366419,5500.0,0.03661906188621459,-0.010707484772425224,-0.2924019409808012,0.4397163120567376,0,0,False,-895.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
37,0.03,1.0,45.0,1.0,140,140,140,0,0,0,0,0,0,0,140,90.98226056958435,-3320.0,0.8322385042950985,-0.06319303900461246,5965.0,0.03971107116703282,-0.014440158297321815,-0.36363054113004356,0.4857142857142857,0,0,False,-895.0,0.0,8,False,min_total_net_profit
38,0.03,1.0,45.0,1.5,140,140,140,0,0,0,0,0,0,0,140,90.95618725750687,-1362.5,0.9328983009111056,-0.034544753623752894,4552.5,0.030292948280737943,-0.0059107516808606375,-0.19511972311453898,0.45714285714285713,0,0,False,-895.0,0.0,8,False,min_total_net_profit
39,0.03,1.0,45.0,2.0,140,140,140,0,0,0,0,0,0,0,140,90.95618725750687,-2505.0,0.8811669829222012,-0.050001868991587345,5510.0,0.03668686330647846,-0.01088175150610815,-0.29661166219643975,0.4357142857142857,0,0,False,-895.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
40,0.03,1.0,70.0,1.0,140,140,140,0,0,0,0,0,0,0,140,90.98226056958435,-3320.0,0.8322385042950985,-0.06319303900461246,5965.0,0.03971107116703282,-0.014440158297321815,-0.36363054113004356,0.4857142857142857,0,0,False,-895.0,0.0,8,False,min_total_net_profit
41,0.03,1.0,70.0,1.5,140,140,140,0,0,0,0,0,0,0,140,90.95618725750687,-1362.5,0.9328983009111056,-0.034544753623752894,4552.5,0.030292948280737943,-0.0059107516808606375,-0.19511972311453898,0.45714285714285713,0,0,False,-895.0,0.0,8,False,min_total_net_profit
42,0.03,1.0,70.0,2.0,140,140,140,0,0,0,0,0,0,0,140,90.95618725750687,-2505.0,0.8811669829222012,-0.050001868991587345,5510.0,0.03668686330647846,-0.01088175150610815,-0.29661166219643975,0.4357142857142857,0,0,False,-895.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
43,0.03,1.0,95.0,1.0,140,140,140,0,0,0,0,0,0,0,140,90.98226056958435,-3320.0,0.8322385042950985,-0.06319303900461246,5965.0,0.03971107116703282,-0.014440158297321815,-0.36363054113004356,0.4857142857142857,0,0,False,-895.0,0.0,8,False,min_total_net_profit
44,0.03,1.0,95.0,1.5,140,140,140,0,0,0,0,0,0,0,140,90.95618725750687,-1362.5,0.9328983009111056,-0.034544753623752894,4552.5,0.030292948280737943,-0.0059107516808606375,-0.19511972311453898,0.45714285714285713,0,0,False,-895.0,0.0,8,False,min_total_net_profit
45,0.03,1.0,95.0,2.0,140,140,140,0,0,0,0,0,0,0,140,90.95618725750687,-2505.0,0.8811669829222012,-0.050001868991587345,5510.0,0.03668686330647846,-0.01088175150610815,-0.29661166219643975,0.4357142857142857,0,0,False,-895.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
46,0.03,2.0,45.0,1.0,135,134,134,1,1,0,0,0,0,0,134,87.08302083088789,-2110.0,0.8845733041575492,-0.03984722985002528,4820.0,0.032088409559949405,-0.009164206241899175,-0.2855924107044969,0.5,0,0,False,-760.0,0.0,8,False,min_total_net_profit
47,0.03,2.0,45.0,1.5,135,134,134,1,1,0,0,0,0,0,134,87.05806494647085,-100.0,0.9946794360202181,-0.009734168676720995,4365.0,0.028851397128079714,-0.00043317529280562095,-0.015014014429964353,0.4701492537313433,0,0,False,-760.0,0.0,8,False,min_total_net_profit
48,0.03,2.0,45.0,2.0,135,134,134,1,1,0,0,0,0,0,134,87.05806494647085,-1455.0,0.9256515074092999,-0.028049568163108825,5335.0,0.03533112582781457,-0.006312718568252662,-0.17867300914829465,0.44776119402985076,0,0,False,-760.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
49,0.03,2.0,70.0,1.0,135,135,135,0,0,0,0,0,0,0,135,87.73289412067062,-3040.0,0.8417490890161374,-0.04699973024083025,5750.0,0.03827974169496039,-0.013217925920724238,-0.345298200443824,0.4962962962962963,0,0,False,-930.0,0.0,8,False,min_total_net_profit
50,0.03,2.0,70.0,1.5,135,135,135,0,0,0,0,0,0,0,135,87.70775199831019,-1030.0,0.9477820025348542,-0.017109728779920806,4392.5,0.02920739410865084,-0.004466566723509646,-0.15292588948175656,0.4666666666666667,0,0,False,-930.0,0.0,8,False,min_total_net_profit
51,0.03,2.0,70.0,2.0,135,135,135,0,0,0,0,0,0,0,135,87.70775199831019,-2385.0,0.8836585365853659,-0.03528945864048353,5335.0,0.03555007663090558,-0.010359000950945552,-0.2913918036941704,0.4444444444444444,0,0,False,-930.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
52,0.03,2.0,95.0,1.0,135,135,135,0,0,0,0,0,0,0,135,87.73289412067062,-3040.0,0.8417490890161374,-0.04699973024083025,5750.0,0.03827974169496039,-0.013217925920724238,-0.345298200443824,0.4962962962962963,0,0,False,-930.0,0.0,8,False,min_total_net_profit
53,0.03,2.0,95.0,1.5,135,135,135,0,0,0,0,0,0,0,135,87.70775199831019,-1030.0,0.9477820025348542,-0.017109728779920806,4392.5,0.02920739410865084,-0.004466566723509646,-0.15292588948175656,0.4666666666666667,0,0,False,-930.0,0.0,8,False,min_total_net_profit
54,0.03,2.0,95.0,2.0,135,135,135,0,0,0,0,0,0,0,135,87.70775199831019,-2385.0,0.8836585365853659,-0.03528945864048353,5335.0,0.03555007663090558,-0.010359000950945552,-0.2913918036941704,0.4444444444444444,0,0,False,-930.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
55,0.06,0.0,45.0,1.0,139,139,139,0,0,0,0,0,0,0,139,90.33238727980161,-4145.0,0.791183879093199,-0.0763922304751441,6780.0,0.04513831097500083,-0.01804613762780627,-0.39979647527797063,0.48201438848920863,0,0,False,-895.0,0.0,8,False,min_total_net_profit
56,0.06,0.0,45.0,1.5,139,139,139,0,0,0,0,0,0,0,139,90.30650020566753,-2492.5,0.8775785854616895,-0.05270407366891346,5395.0,0.03596666666666667,-0.010827291373564418,-0.301036831517083,0.45323741007194246,0,0,False,-895.0,0.0,8,False,min_total_net_profit
57,0.06,0.0,45.0,2.0,139,139,139,0,0,0,0,0,0,0,139,90.30650020566753,-2460.0,0.8809005083514887,-0.050286779794789904,5270.0,0.035133333333333336,-0.01068570259455659,-0.3041471326723887,0.43884892086330934,0,0,False,-895.0,0.0,8,False,min_total_net_profit
58,0.06,0.0,70.0,1.0,139,139,139,0,0,0,0,0,0,0,139,90.33238727980161,-4145.0,0.791183879093199,-0.0763922304751441,6780.0,0.04513831097500083,-0.01804613762780627,-0.39979647527797063,0.48201438848920863,0,0,False,-895.0,0.0,8,False,min_total_net_profit
59,0.06,0.0,70.0,1.5,139,139,139,0,0,0,0,0,0,0,139,90.30650020566753,-2492.5,0.8775785854616895,-0.05270407366891346,5395.0,0.03596666666666667,-0.010827291373564418,-0.301036831517083,0.45323741007194246,0,0,False,-895.0,0.0,8,False,min_total_net_profit
60,0.06,0.0,70.0,2.0,139,139,139,0,0,0,0,0,0,0,139,90.30650020566753,-2460.0,0.8809005083514887,-0.050286779794789904,5270.0,0.035133333333333336,-0.01068570259455659,-0.3041471326723887,0.43884892086330934,0,0,False,-895.0,0.0,8,False,min_total_net_profit
61,0.06,0.0,95.0,1.0,139,139,139,0,0,0,0,0,0,0,139,90.33238727980161,-4145.0,0.791183879093199,-0.0763922304751441,6780.0,0.04513831097500083,-0.01804613762780627,-0.39979647527797063,0.48201438848920863,0,0,False,-895.0,0.0,8,False,min_total_net_profit
62,0.06,0.0,95.0,1.5,139,139,139,0,0,0,0,0,0,0,139,90.30650020566753,-2492.5,0.8775785854616895,-0.05270407366891346,5395.0,0.03596666666666667,-0.010827291373564418,-0.301036831517083,0.45323741007194246,0,0,False,-895.0,0.0,8,False,min_total_net_profit
63,0.06,0.0,95.0,2.0,139,139,139,0,0,0,0,0,0,0,139,90.30650020566753,-2460.0,0.8809005083514887,-0.050286779794789904,5270.0,0.035133333333333336,-0.01068570259455659,-0.3041471326723887,0.43884892086330934,0,0,False,-895.0,0.0,8,False,min_total_net_profit
64,0.06,1.0,45.0,1.0,137,137,137,0,0,0,0,0,0,0,137,89.03264070023612,-3850.0,0.801750772399588,-0.07353957060767441,6465.0,0.043039744357898944,-0.016755908612788417,-0.3893124567249726,0.48175182481751827,0,0,False,-895.0,0.0,8,False,min_total_net_profit
65,0.06,1.0,45.0,1.5,137,137,137,0,0,0,0,0,0,0,137,89.00712610198886,-2142.5,0.8925257085527966,-0.048399124576187634,5020.0,0.033466666666666665,-0.009303063359827668,-0.2779799808713447,0.45255474452554745,0,0,False,-895.0,0.0,8,False,min_total_net_profit
66,0.06,1.0,45.0,2.0,137,137,137,0,0,0,0,0,0,0,137,89.00712610198886,-2110.0,0.8956994562530894,-0.04594654174039803,4895.0,0.032633333333333334,-0.009161592069549584,-0.2807433729177605,0.43795620437956206,0,0,False,-895.0,0.0,8,False,min_total_net_profit
67,0.06,1.0,70.0,1.0,137,137,137,0,0,0,0,0,0,0,137,89.03264070023612,-3850.0,0.801750772399588,-0.07353957060767441,6465.0,0.043039744357898944,-0.016755908612788417,-0.3893124567249726,0.48175182481751827,0,0,False,-895.0,0.0,8,False,min_total_net_profit
68,0.06,1.0,70.0,1.5,137,137,137,0,0,0,0,0,0,0,137,89.00712610198886,-2142.5,0.8925257085527966,-0.048399124576187634,5020.0,0.033466666666666665,-0.009303063359827668,-0.2779799808713447,0.45255474452554745,0,0,False,-895.0,0.0,8,False,min_total_net_profit
69,0.06,1.0,70.0,2.0,137,137,137,0,0,0,0,0,0,0,137,89.00712610198886,-2110.0,0.8956994562530894,-0.04594654174039803,4895.0,0.032633333333333334,-0.009161592069549584,-0.2807433729177605,0.43795620437956206,0,0,False,-895.0,0.0,8,False,min_total_net_profit
70,0.06,1.0,95.0,1.0,137,137,137,0,0,0,0,0,0,0,137,89.03264070023612,-3850.0,0.801750772399588,-0.07353957060767441,6465.0,0.043039744357898944,-0.016755908612788417,-0.3893124567249726,0.48175182481751827,0,0,False,-895.0,0.0,8,False,min_total_net_profit
71,0.06,1.0,95.0,1.5,137,137,137,0,0,0,0,0,0,0,137,89.00712610198886,-2142.5,0.8925257085527966,-0.048399124576187634,5020.0,0.033466666666666665,-0.009303063359827668,-0.2779799808713447,0.45255474452554745,0,0,False,-895.0,0.0,8,False,min_total_net_profit
72,0.06,1.0,95.0,2.0,137,137,137,0,0,0,0,0,0,0,137,89.00712610198886,-2110.0,0.8956994562530894,-0.04594654174039803,4895.0,0.032633333333333334,-0.009161592069549584,-0.2807433729177605,0.43795620437956206,0,0,False,-895.0,0.0,8,False,min_total_net_profit
73,0.06,2.0,45.0,1.0,133,132,132,1,1,0,0,0,0,0,132,85.7832742513224,-2225.0,0.8756635931824532,-0.04275123073600429,4905.0,0.032654284002396644,-0.009664988049224554,-0.2959791753056107,0.5,0,0,False,-760.0,0.0,8,False,min_total_net_profit
74,0.06,2.0,45.0,1.5,133,132,132,1,1,0,0,0,0,0,132,85.75869084279219,-475.0,0.9741988049972841,-0.016658495082112736,4715.0,0.03116376675093772,-0.0020584850903018204,-0.06605379595969028,0.4696969696969697,0,0,False,-760.0,0.0,8,False,min_total_net_profit
75,0.06,2.0,45.0,2.0,133,132,132,1,1,0,0,0,0,0,132,85.75869084279219,-655.0,0.9649826249665865,-0.016312006681930682,4510.0,0.029866560709910266,-0.0028391409226298236,-0.09506085920658904,0.45454545454545453,0,0,False,-760.0,0.0,8,False,min_total_net_profit
76,0.06,2.0,70.0,1.0,133,133,133,0,0,0,0,0,0,0,133,86.43314754110514,-3155.0,0.8324037184594953,-0.04998945293053581,5835.0,0.038845616137407626,-0.013719815464331875,-0.35318825722318614,0.49624060150375937,0,0,False,-930.0,0.0,8,False,min_total_net_profit
77,0.06,2.0,70.0,1.5,133,133,133,0,0,0,0,0,0,0,133,86.40837789463153,-1405.0,0.9273526370217167,-0.024092903259004348,4742.5,0.03153362811263672,-0.0060954282844849494,-0.1932993013906408,0.46616541353383456,0,0,False,-930.0,0.0,8,False,min_total_net_profit
78,0.06,2.0,70.0,2.0,133,133,133,0,0,0,0,0,0,0,133,86.40837789463153,-1585.0,0.9192768016297428,-0.023749020034763486,4510.0,0.030051640846243545,-0.006877793251904629,-0.2288658142526801,0.45112781954887216,0,0,False,-930.0,0.0,8,False,min_total_net_profit
79,0.06,2.0,95.0,1.0,133,133,133,0,0,0,0,0,0,0,133,86.43314754110514,-3155.0,0.8324037184594953,-0.04998945293053581,5835.0,0.038845616137407626,-0.013719815464331875,-0.35318825722318614,0.49624060150375937,0,0,False,-930.0,0.0,8,False,min_total_net_profit
80,0.06,2.0,95.0,1.5,133,133,133,0,0,0,0,0,0,0,133,86.40837789463153,-1405.0,0.9273526370217167,-0.024092903259004348,4742.5,0.03153362811263672,-0.0060954282844849494,-0.1932993013906408,0.46616541353383456,0,0,False,-930.0,0.0,8,False,min_total_net_profit
81,0.06,2.0,95.0,2.0,133,133,133,0,0,0,0,0,0,0,133,86.40837789463153,-1585.0,0.9192768016297428,-0.023749020034763486,4510.0,0.030051640846243545,-0.006877793251904629,-0.2288658142526801,0.45112781954887216,0,0,False,-930.0,0.0,8,False,min_total_net_profit
