session_date,net_pnl,gross_pnl,trades,wins,losses
2012-02-21,185.0,190.0,1,1,0
2012-02-22,130.0,135.0,1,1,0
2012-02-29,-145.0,-140.0,1,0,1
2012-03-01,-145.0,-140.0,1,0,1
2012-03-02,192.5,197.5,1,1,0
2012-03-08,-145.0,-140.0,1,0,1
2012-03-14,-150.0,-145.0,1,0,1
2012-03-15,200.0,205.0,1,1,0
2012-03-19,-150.0,-145.0,1,0,1
2012-03-20,-150.0,-145.0,1,0,1
2012-03-27,-150.0,-145.0,1,0,1
2012-04-02,-150.0,-145.0,1,0,1
2012-04-04,-150.0,-145.0,1,0,1
2012-04-12,-85.0,-80.0,1,0,1
2012-04-13,-150.0,-145.0,1,0,1
2012-04-18,-150.0,-145.0,1,0,1
2012-04-25,-145.0,-140.0,1,0,1
2012-04-26,-150.0,-145.0,1,0,1
2012-05-02,-150.0,-145.0,1,0,1
2012-05-08,-140.0,-135.0,1,0,1
2012-05-11,192.5,197.5,1,1,0
2012-05-21,-140.0,-135.0,1,0,1
2012-05-22,185.0,190.0,1,1,0
2012-05-23,185.0,190.0,1,1,0
2012-05-25,185.0,190.0,1,1,0
2012-06-05,177.5,182.5,1,1,0
2012-06-06,-140.0,-135.0,1,0,1
2012-06-13,185.0,190.0,1,1,0
2012-06-15,-140.0,-135.0,1,0,1
2012-06-20,192.5,197.5,1,1,0
2012-06-25,-140.0,-135.0,1,0,1
2012-06-27,-140.0,-135.0,1,0,1
2012-07-02,-145.0,-140.0,1,0,1
2012-07-05,-145.0,-140.0,1,0,1
2012-07-12,-140.0,-135.0,1,0,1
2012-07-16,185.0,190.0,1,1,0
2012-07-18,-145.0,-140.0,1,0,1
2012-07-20,192.5,197.5,1,1,0
2012-07-27,-145.0,-140.0,1,0,1
2012-07-30,-20.0,-15.0,1,0,1
2012-08-02,192.5,197.5,1,1,0
2012-08-06,-145.0,-140.0,1,0,1
2012-08-08,115.0,120.0,1,1,0
2012-08-09,200.0,205.0,1,1,0
2012-08-10,-150.0,-145.0,1,0,1
2012-08-15,-150.0,-145.0,1,0,1
2012-08-16,-150.0,-145.0,1,0,1
2012-08-17,-150.0,-145.0,1,0,1
2012-08-21,200.0,205.0,1,1,0
2012-08-30,90.0,95.0,1,1,0
2012-09-05,200.0,205.0,1,1,0
2012-09-07,-15.0,-10.0,1,0,1
