trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,flow_column,flow_value,flow_threshold,return_column,return_confirmation,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,trade_orderflow_pressure,2021-10-01,short,trade_orderflow_afternoon_mes_large20_buy_pressure_short,afternoon_mes_large20_buy_pressure_short,databento_trade_aggressor_side,mes_large20_imbalance_nq_return_lte_16_5,1.0,0.02,,none,0.0,2021-10-01 14:00:00-04:00,2021-10-01 14:00:00-04:00,0.004,2.0,15:31:00,14717.75,2021-10-01 13:59:00-04:00,14719.25,14712.0,2021-10-01 14:00:00-04:00,2021-10-01 14:00:00-04:00,14717.75,14776.75,14599.75,59.0,1,1.75,64.25,fixed_contracts,2021-10-01 14:53:00-04:00,14777.0,stop,-1185.0,-1190.0,-1.0042372881355932,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,trade_orderflow_pressure,2021-10-04,short,trade_orderflow_afternoon_mes_large20_buy_pressure_short,afternoon_mes_large20_buy_pressure_short,databento_trade_aggressor_side,mes_large20_imbalance_nq_return_lte_16_5,1.0,0.02,,none,0.0,2021-10-04 14:00:00-04:00,2021-10-04 14:00:00-04:00,0.004,2.0,15:31:00,14399.75,2021-10-04 13:59:00-04:00,14408.0,14399.0,2021-10-04 14:00:00-04:00,2021-10-04 14:00:00-04:00,14399.75,14457.5,14284.25,57.75,1,1.25,66.25,fixed_contracts,2021-10-04 14:23:00-04:00,14457.75,stop,-1160.0,-1165.0,-1.0043290043290043,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,trade_orderflow_pressure,2021-10-12,short,trade_orderflow_afternoon_mes_large20_buy_pressure_short,afternoon_mes_large20_buy_pressure_short,databento_trade_aggressor_side,mes_large20_imbalance_nq_return_lte_16_5,1.0,0.02,,none,0.0,2021-10-12 14:00:00-04:00,2021-10-12 14:00:00-04:00,0.004,2.0,15:31:00,14658.25,2021-10-12 13:59:00-04:00,14664.5,14657.25,2021-10-12 14:00:00-04:00,2021-10-12 14:00:00-04:00,14657.75,14716.5,14540.25,58.75,1,6.25,60.5,fixed_contracts,2021-10-12 14:18:00-04:00,14716.75,stop,-1180.0,-1185.0,-1.004255319148936,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,trade_orderflow_pressure,2021-10-13,short,trade_orderflow_afternoon_mes_large20_buy_pressure_short,afternoon_mes_large20_buy_pressure_short,databento_trade_aggressor_side,mes_large20_imbalance_nq_return_lte_16_5,1.0,0.02,,none,0.0,2021-10-13 14:00:00-04:00,2021-10-13 14:00:00-04:00,0.004,2.0,15:31:00,14749.25,2021-10-13 13:59:00-04:00,14755.0,14747.25,2021-10-13 14:00:00-04:00,2021-10-13 14:00:00-04:00,14750.75,14810.0,14632.25,59.25,1,28.25,45.0,fixed_contracts,2021-10-13 15:31:00-04:00,14746.75,eod_flatten,80.0,75.0,0.06751054852320675,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,trade_orderflow_pressure,2021-10-14,short,trade_orderflow_afternoon_mes_large20_buy_pressure_short,afternoon_mes_large20_buy_pressure_short,databento_trade_aggressor_side,mes_large20_imbalance_nq_return_lte_16_5,1.0,0.02,,none,0.0,2021-10-14 14:00:00-04:00,2021-10-14 14:00:00-04:00,0.004,2.0,15:31:00,15035.0,2021-10-14 13:59:00-04:00,15036.75,15034.75,2021-10-14 14:00:00-04:00,2021-10-14 14:00:00-04:00,15034.5,15094.75,14914.0,60.25,1,13.5,9.75,fixed_contracts,2021-10-14 15:31:00-04:00,15030.0,eod_flatten,90.0,85.0,0.07468879668049792,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,trade_orderflow_pressure,2021-10-21,short,trade_orderflow_afternoon_mes_large20_buy_pressure_short,afternoon_mes_large20_buy_pressure_short,databento_trade_aggressor_side,mes_large20_imbalance_nq_return_lte_16_5,0.3636363636363636,0.02,,none,0.0,2021-10-21 14:00:00-04:00,2021-10-21 14:00:00-04:00,0.004,2.0,15:31:00,15417.0,2021-10-21 13:59:00-04:00,15418.25,15415.25,2021-10-21 14:00:00-04:00,2021-10-21 14:00:00-04:00,15416.5,15478.25,15293.0,61.75,1,4.25,54.75,fixed_contracts,2021-10-21 15:31:00-04:00,15469.5,eod_flatten,-1060.0,-1065.0,-0.8582995951417004,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,trade_orderflow_pressure,2021-10-22,short,trade_orderflow_afternoon_mes_large20_buy_pressure_short,afternoon_mes_large20_buy_pressure_short,databento_trade_aggressor_side,mes_large20_imbalance_nq_return_lte_16_5,0.1023622047244094,0.02,,none,0.0,2021-10-22 14:00:00-04:00,2021-10-22 14:00:00-04:00,0.004,2.0,15:31:00,15313.25,2021-10-22 13:59:00-04:00,15319.5,15311.5,2021-10-22 14:00:00-04:00,2021-10-22 14:00:00-04:00,15313.0,15374.5,15190.0,61.5,1,1.0,61.5,fixed_contracts,2021-10-22 14:33:00-04:00,15374.75,stop,-1235.0,-1240.0,-1.0040650406504066,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,trade_orderflow_pressure,2021-10-25,short,trade_orderflow_afternoon_mes_large20_buy_pressure_short,afternoon_mes_large20_buy_pressure_short,databento_trade_aggressor_side,mes_large20_imbalance_nq_return_lte_16_5,1.0,0.02,,none,0.0,2021-10-25 14:00:00-04:00,2021-10-25 14:00:00-04:00,0.004,2.0,15:31:00,15490.25,2021-10-25 13:59:00-04:00,15493.0,15489.0,2021-10-25 14:00:00-04:00,2021-10-25 14:00:00-04:00,15490.25,15552.25,15366.25,62.0,1,3.5,51.0,fixed_contracts,2021-10-25 15:31:00-04:00,15512.0,eod_flatten,-435.0,-440.0,-0.35080645161290325,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,trade_orderflow_pressure,2021-10-29,short,trade_orderflow_afternoon_mes_large20_buy_pressure_short,afternoon_mes_large20_buy_pressure_short,databento_trade_aggressor_side,mes_large20_imbalance_nq_return_lte_16_5,1.0,0.02,,none,0.0,2021-10-29 14:00:00-04:00,2021-10-29 14:00:00-04:00,0.004,2.0,15:31:00,15783.5,2021-10-29 13:59:00-04:00,15786.0,15781.75,2021-10-29 14:00:00-04:00,2021-10-29 14:00:00-04:00,15783.25,15846.5,15656.75,63.25,1,24.5,13.25,fixed_contracts,2021-10-29 15:31:00-04:00,15782.75,eod_flatten,10.0,5.0,0.007905138339920948,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,trade_orderflow_pressure,2021-11-02,short,trade_orderflow_afternoon_mes_large20_buy_pressure_short,afternoon_mes_large20_buy_pressure_short,databento_trade_aggressor_side,mes_large20_imbalance_nq_return_lte_16_5,1.0,0.02,,none,0.0,2021-11-02 14:00:00-04:00,2021-11-02 14:00:00-04:00,0.004,2.0,15:31:00,15937.5,2021-11-02 13:59:00-04:00,15939.0,15935.75,2021-11-02 14:00:00-04:00,2021-11-02 14:00:00-04:00,15937.25,16001.0,15809.75,63.75,1,32.0,25.75,fixed_contracts,2021-11-02 15:31:00-04:00,15948.0,eod_flatten,-215.0,-220.0,-0.16862745098039217,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,trade_orderflow_pressure,2021-11-08,short,trade_orderflow_afternoon_mes_large20_buy_pressure_short,afternoon_mes_large20_buy_pressure_short,databento_trade_aggressor_side,mes_large20_imbalance_nq_return_lte_16_5,0.2777777777777778,0.02,,none,0.0,2021-11-08 14:00:00-05:00,2021-11-08 14:00:00-05:00,0.004,2.0,15:31:00,16359.25,2021-11-08 13:59:00-05:00,16362.0,16357.25,2021-11-08 14:00:00-05:00,2021-11-08 14:00:00-05:00,16358.75,16424.25,16227.75,65.5,1,18.0,24.75,fixed_contracts,2021-11-08 15:31:00-05:00,16355.25,eod_flatten,70.0,65.0,0.05343511450381679,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,trade_orderflow_pressure,2021-11-22,short,trade_orderflow_afternoon_mes_large20_buy_pressure_short,afternoon_mes_large20_buy_pressure_short,databento_trade_aggressor_side,mes_large20_imbalance_nq_return_lte_16_5,0.1134020618556701,0.02,,none,0.0,2021-11-22 14:00:00-05:00,2021-11-22 14:00:00-05:00,0.004,2.0,15:31:00,16511.25,2021-11-22 13:59:00-05:00,16515.75,16506.5,2021-11-22 14:00:00-05:00,2021-11-22 14:00:00-05:00,16511.5,16577.75,16379.0,66.25,1,3.5,67.0,fixed_contracts,2021-11-22 14:55:00-05:00,16578.0,stop,-1330.0,-1335.0,-1.0037735849056604,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,trade_orderflow_pressure,2021-12-03,short,trade_orderflow_afternoon_mes_large20_buy_pressure_short,afternoon_mes_large20_buy_pressure_short,databento_trade_aggressor_side,mes_large20_imbalance_nq_return_lte_16_5,1.0,0.02,,none,0.0,2021-12-03 14:00:00-05:00,2021-12-03 14:00:00-05:00,0.004,2.0,15:31:00,15580.0,2021-12-03 13:59:00-05:00,15588.5,15578.5,2021-12-03 14:00:00-05:00,2021-12-03 14:00:00-05:00,15579.25,15641.75,15454.25,62.5,1,30.75,62.5,fixed_contracts,2021-12-03 14:25:00-05:00,15642.0,stop,-1255.0,-1260.0,-1.004,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,trade_orderflow_pressure,2021-12-06,short,trade_orderflow_afternoon_mes_large20_buy_pressure_short,afternoon_mes_large20_buy_pressure_short,databento_trade_aggressor_side,mes_large20_imbalance_nq_return_lte_16_5,1.0,0.02,,none,0.0,2021-12-06 14:00:00-05:00,2021-12-06 14:00:00-05:00,0.004,2.0,15:31:00,15871.5,2021-12-06 13:59:00-05:00,15873.5,15864.25,2021-12-06 14:00:00-05:00,2021-12-06 14:00:00-05:00,15871.25,15934.75,15744.25,63.5,1,46.25,26.0,fixed_contracts,2021-12-06 15:31:00-05:00,15863.25,eod_flatten,160.0,155.0,0.12598425196850394,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,trade_orderflow_pressure,2021-12-16,short,trade_orderflow_afternoon_mes_large20_buy_pressure_short,afternoon_mes_large20_buy_pressure_short,databento_trade_aggressor_side,mes_large20_imbalance_nq_return_lte_16_5,0.7162162162162162,0.02,,none,0.0,2021-12-16 14:00:00-05:00,2021-12-16 14:00:00-05:00,0.004,2.0,15:31:00,15926.0,2021-12-16 13:59:00-05:00,15933.5,15925.0,2021-12-16 14:00:00-05:00,2021-12-16 14:00:00-05:00,15926.0,15989.75,15798.5,63.75,1,130.0,17.0,fixed_contracts,2021-12-16 14:49:00-05:00,15798.75,target,2545.0,2540.0,1.996078431372549,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,trade_orderflow_pressure,2022-01-04,short,trade_orderflow_afternoon_mes_large20_buy_pressure_short,afternoon_mes_large20_buy_pressure_short,databento_trade_aggressor_side,mes_large20_imbalance_nq_return_lte_16_5,1.0,0.02,,none,0.0,2022-01-04 14:00:00-05:00,2022-01-04 14:00:00-05:00,0.004,2.0,15:31:00,16145.5,2022-01-04 13:59:00-05:00,16149.25,16139.5,2022-01-04 14:00:00-05:00,2022-01-04 14:00:00-05:00,16145.0,16209.75,16015.5,64.75,1,3.0,65.25,fixed_contracts,2022-01-04 14:32:00-05:00,16210.0,stop,-1300.0,-1305.0,-1.0038610038610039,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,trade_orderflow_pressure,2022-01-20,short,trade_orderflow_afternoon_mes_large20_buy_pressure_short,afternoon_mes_large20_buy_pressure_short,databento_trade_aggressor_side,mes_large20_imbalance_nq_return_lte_16_5,0.2727272727272727,0.02,,none,0.0,2022-01-20 14:00:00-05:00,2022-01-20 14:00:00-05:00,0.004,2.0,15:31:00,15180.0,2022-01-20 13:59:00-05:00,15189.25,15172.5,2022-01-20 14:00:00-05:00,2022-01-20 14:00:00-05:00,15178.75,15239.5,15057.25,60.75,1,121.75,54.75,fixed_contracts,2022-01-20 15:04:00-05:00,15057.5,target,2425.0,2420.0,1.9958847736625513,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,trade_orderflow_pressure,2022-01-21,short,trade_orderflow_afternoon_mes_large20_buy_pressure_short,afternoon_mes_large20_buy_pressure_short,databento_trade_aggressor_side,mes_large20_imbalance_nq_return_lte_16_5,0.5180722891566265,0.02,,none,0.0,2022-01-21 14:00:00-05:00,2022-01-21 14:00:00-05:00,0.004,2.0,15:31:00,14607.5,2022-01-21 13:59:00-05:00,14617.75,14594.0,2022-01-21 14:00:00-05:00,2022-01-21 14:00:00-05:00,14607.5,14666.0,14490.5,58.5,1,125.5,49.75,fixed_contracts,2022-01-21 15:05:00-05:00,14490.75,target,2335.0,2330.0,1.9957264957264957,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,trade_orderflow_pressure,2022-01-26,short,trade_orderflow_afternoon_mes_large20_buy_pressure_short,afternoon_mes_large20_buy_pressure_short,databento_trade_aggressor_side,mes_large20_imbalance_nq_return_lte_16_5,0.14,0.02,,none,0.0,2022-01-26 14:00:00-05:00,2022-01-26 14:00:00-05:00,0.004,2.0,15:31:00,14478.5,2022-01-26 13:59:00-05:00,14486.25,14476.75,2022-01-26 14:00:00-05:00,2022-01-26 14:00:00-05:00,14478.25,14536.25,14362.25,58.0,1,0.5,108.75,fixed_contracts,2022-01-26 14:00:00-05:00,14536.5,stop,-1165.0,-1170.0,-1.0043103448275863,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,trade_orderflow_pressure,2022-01-28,short,trade_orderflow_afternoon_mes_large20_buy_pressure_short,afternoon_mes_large20_buy_pressure_short,databento_trade_aggressor_side,mes_large20_imbalance_nq_return_lte_16_5,1.0,0.02,,none,0.0,2022-01-28 14:00:00-05:00,2022-01-28 14:00:00-05:00,0.004,2.0,15:31:00,14230.5,2022-01-28 13:59:00-05:00,14259.75,14230.25,2022-01-28 14:00:00-05:00,2022-01-28 14:00:00-05:00,14229.75,14286.75,14115.75,57.0,1,119.0,40.5,fixed_contracts,2022-01-28 14:16:00-05:00,14116.0,target,2275.0,2270.0,1.9956140350877194,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,trade_orderflow_pressure,2022-02-01,short,trade_orderflow_afternoon_mes_large20_buy_pressure_short,afternoon_mes_large20_buy_pressure_short,databento_trade_aggressor_side,mes_large20_imbalance_nq_return_lte_16_5,1.0,0.02,,none,0.0,2022-02-01 14:00:00-05:00,2022-02-01 14:00:00-05:00,0.004,2.0,15:31:00,14877.75,2022-02-01 13:59:00-05:00,14879.0,14864.25,2022-02-01 14:00:00-05:00,2022-02-01 14:00:00-05:00,14877.75,14937.5,14758.25,59.75,1,56.25,61.0,fixed_contracts,2022-02-01 15:21:00-05:00,14937.75,stop,-1200.0,-1205.0,-1.00418410041841,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,trade_orderflow_pressure,2022-02-04,short,trade_orderflow_afternoon_mes_large20_buy_pressure_short,afternoon_mes_large20_buy_pressure_short,databento_trade_aggressor_side,mes_large20_imbalance_nq_return_lte_16_5,0.1489361702127659,0.02,,none,0.0,2022-02-04 14:00:00-05:00,2022-02-04 14:00:00-05:00,0.004,2.0,15:31:00,14744.5,2022-02-04 13:59:00-05:00,14746.0,14736.75,2022-02-04 14:00:00-05:00,2022-02-04 14:00:00-05:00,14744.5,14803.5,14626.5,59.0,1,56.0,64.5,fixed_contracts,2022-02-04 15:11:00-05:00,14803.75,stop,-1185.0,-1190.0,-1.0042372881355932,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,trade_orderflow_pressure,2022-02-16,short,trade_orderflow_afternoon_mes_large20_buy_pressure_short,afternoon_mes_large20_buy_pressure_short,databento_trade_aggressor_side,mes_large20_imbalance_nq_return_lte_16_5,1.0,0.02,,none,0.0,2022-02-16 14:00:00-05:00,2022-02-16 14:00:00-05:00,0.004,2.0,15:31:00,14425.75,2022-02-16 13:59:00-05:00,14433.25,14405.75,2022-02-16 14:00:00-05:00,2022-02-16 14:00:00-05:00,14425.5,14483.25,14310.0,57.75,1,5.0,80.5,fixed_contracts,2022-02-16 14:00:00-05:00,14483.5,stop,-1160.0,-1165.0,-1.0043290043290043,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,trade_orderflow_pressure,2022-02-17,short,trade_orderflow_afternoon_mes_large20_buy_pressure_short,afternoon_mes_large20_buy_pressure_short,databento_trade_aggressor_side,mes_large20_imbalance_nq_return_lte_16_5,1.0,0.02,,none,0.0,2022-02-17 14:00:00-05:00,2022-02-17 14:00:00-05:00,0.004,2.0,15:31:00,14304.0,2022-02-17 13:59:00-05:00,14305.25,14300.25,2022-02-17 14:00:00-05:00,2022-02-17 14:00:00-05:00,14303.0,14360.25,14188.5,57.25,1,116.75,0.25,fixed_contracts,2022-02-17 15:16:00-05:00,14188.75,target,2285.0,2280.0,1.9956331877729259,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,trade_orderflow_pressure,2022-03-01,short,trade_orderflow_afternoon_mes_large20_buy_pressure_short,afternoon_mes_large20_buy_pressure_short,databento_trade_aggressor_side,mes_large20_imbalance_nq_return_lte_16_5,1.0,0.02,,none,0.0,2022-03-01 14:00:00-05:00,2022-03-01 14:00:00-05:00,0.004,2.0,15:31:00,14011.0,2022-03-01 13:59:00-05:00,14021.25,14003.75,2022-03-01 14:00:00-05:00,2022-03-01 14:00:00-05:00,14010.75,14067.0,13898.25,56.25,1,46.5,56.5,fixed_contracts,2022-03-01 14:40:00-05:00,14067.25,stop,-1130.0,-1135.0,-1.0044444444444445,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,trade_orderflow_pressure,2022-03-11,short,trade_orderflow_afternoon_mes_large20_buy_pressure_short,afternoon_mes_large20_buy_pressure_short,databento_trade_aggressor_side,mes_large20_imbalance_nq_return_lte_16_5,1.0,0.02,,none,0.0,2022-03-11 14:00:00-05:00,2022-03-11 14:00:00-05:00,0.004,2.0,15:31:00,13437.75,2022-03-11 13:59:00-05:00,13443.75,13436.25,2022-03-11 14:00:00-05:00,2022-03-11 14:00:00-05:00,13437.75,13491.75,13329.75,54.0,1,77.75,51.5,fixed_contracts,2022-03-11 15:31:00-05:00,13362.5,eod_flatten,1505.0,1500.0,1.3935185185185186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
