trade_id,strategy_name,session_date,direction,level_type,academic_source_key,sector_mode,trigger_mode,feature_csv,feature_session_date,sector_column,sector_rank,rank_threshold,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,min_orderflow_imbalance,confirmation_close,confirmation_high,confirmation_low,signal_timestamp,intended_entry_timestamp,reference_type,reference_level,slow_reference_level,ema_gap_ticks,min_ema_gap_ticks,pullback_tolerance_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
12,sector_rotation_orderflow_pullback,2011-06-22,long,sector_rotation_orderflow_ema_pullback_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,financial_industrial_risk_on_long,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-06-22,financial_industrial_minus_spy_1d_rank_252,0.6706349206349206,0.55,large10,1110.0,2732.0,0.4062957540263543,0.02,1292.0,1292.0,1291.25,2011-06-22 13:50:00-04:00,2011-06-22 13:50:00-04:00,fast_ema,1291.274546298153,1290.72580109874,2.194980797651624,2.0,1.0,2011-06-22 13:50:00-04:00,1292.25,1289.0,1297.125,3.25,15:55:00,1,1.0,3.25,fixed_contracts,2011-06-22 14:35:00-04:00,1288.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,sector_rotation_orderflow_pullback,2011-06-23,long,sector_rotation_orderflow_ema_pullback_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,financial_industrial_risk_on_long,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-06-23,financial_industrial_minus_spy_1d_rank_252,0.5793650793650794,0.55,large10,3893.0,7601.0,0.5121694513879753,0.02,1268.25,1268.25,1266.25,2011-06-23 14:00:00-04:00,2011-06-23 14:00:00-04:00,fast_ema,1267.3179887563128,1265.352696065586,7.861170762907022,2.0,1.0,2011-06-23 14:00:00-04:00,1268.5,1265.25,1273.375,3.25,15:55:00,1,0.0,3.25,fixed_contracts,2011-06-23 14:05:00-04:00,1265.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,sector_rotation_orderflow_pullback,2011-06-27,long,sector_rotation_orderflow_ema_pullback_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,financial_industrial_risk_on_long,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-06-27,financial_industrial_minus_spy_1d_rank_252,0.8253968253968254,0.55,large10,599.0,6891.0,0.08692497460455667,0.02,1274.0,1274.25,1273.0,2011-06-27 12:45:00-04:00,2011-06-27 12:45:00-04:00,fast_ema,1272.940904642259,1270.947781227529,7.97249365892003,2.0,1.0,2011-06-27 12:45:00-04:00,1274.25,1271.0,1279.125,3.25,15:55:00,1,5.0,3.0,fixed_contracts,2011-06-27 14:30:00-04:00,1278.875,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,sector_rotation_orderflow_pullback,2011-07-01,long,sector_rotation_orderflow_ema_pullback_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,financial_industrial_risk_on_long,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-07-01,financial_industrial_minus_spy_1d_rank_252,0.5753968253968254,0.55,large10,160.0,4304.0,0.03717472118959108,0.02,1332.25,1332.25,1331.5,2011-07-01 14:15:00-04:00,2011-07-01 14:15:00-04:00,fast_ema,1331.4158941867663,1328.8747475205387,10.16458666491053,2.0,1.0,2011-07-01 14:15:00-04:00,1332.5,1329.0,1337.75,3.5,15:55:00,1,4.0,0.75,fixed_contracts,2011-07-01 15:55:00-04:00,1334.5,eod_flatten,100.0,95.0,0.5714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,sector_rotation_orderflow_pullback,2011-07-05,long,sector_rotation_orderflow_ema_pullback_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,financial_industrial_risk_on_long,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-07-05,financial_industrial_minus_spy_1d_rank_252,0.8373015873015873,0.55,large10,730.0,3044.0,0.23981603153745074,0.02,1334.25,1334.25,1333.25,2011-07-05 12:55:00-04:00,2011-07-05 12:55:00-04:00,fast_ema,1333.515265768144,1332.8562624006538,2.6360134699607443,2.0,1.0,2011-07-05 12:55:00-04:00,1334.5,1331.0,1339.75,3.5,15:55:00,1,1.75,5.0,fixed_contracts,2011-07-05 14:20:00-04:00,1330.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,sector_rotation_orderflow_pullback,2011-07-08,long,sector_rotation_orderflow_ema_pullback_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,financial_industrial_risk_on_long,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-07-08,financial_industrial_minus_spy_1d_rank_252,0.8214285714285714,0.55,large10,1845.0,5911.0,0.3121299272542717,0.02,1336.0,1336.5,1334.25,2011-07-08 14:10:00-04:00,2011-07-08 14:10:00-04:00,fast_ema,1334.9237401931691,1334.3316572880613,2.3683316204314906,2.0,1.0,2011-07-08 14:10:00-04:00,1336.5,1333.0,1341.75,3.5,15:55:00,1,3.25,3.25,fixed_contracts,2011-07-08 15:55:00-04:00,1339.0,eod_flatten,125.0,120.0,0.7142857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,sector_rotation_orderflow_pullback,2011-07-21,long,sector_rotation_orderflow_ema_pullback_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,financial_industrial_risk_on_long,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-07-21,financial_industrial_minus_spy_1d_rank_252,0.9761904761904762,0.55,large10,1352.0,3610.0,0.3745152354570637,0.02,1336.25,1336.5,1335.5,2011-07-21 12:35:00-04:00,2011-07-21 12:35:00-04:00,fast_ema,1336.1079624814865,1335.5336611328146,2.2972053946878077,2.0,1.0,2011-07-21 12:35:00-04:00,1336.25,1332.75,1341.5,3.5,15:55:00,1,6.25,0.5,fixed_contracts,2011-07-21 12:40:00-04:00,1341.25,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,sector_rotation_orderflow_pullback,2011-07-22,long,sector_rotation_orderflow_ema_pullback_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,financial_industrial_risk_on_long,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-07-22,financial_industrial_minus_spy_1d_rank_252,0.9523809523809523,0.55,large10,562.0,2846.0,0.19747013352073084,0.02,1340.75,1340.75,1340.25,2011-07-22 12:50:00-04:00,2011-07-22 12:50:00-04:00,fast_ema,1340.1990523203895,1339.3438232150709,3.4209164212743417,2.0,1.0,2011-07-22 12:50:00-04:00,1341.25,1337.75,1346.5,3.5,15:55:00,1,1.5,2.75,fixed_contracts,2011-07-22 15:55:00-04:00,1339.75,eod_flatten,-75.0,-80.0,-0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,sector_rotation_orderflow_pullback,2011-08-10,long,sector_rotation_orderflow_ema_pullback_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,financial_industrial_risk_on_long,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-08-10,financial_industrial_minus_spy_1d_rank_252,1.0,0.55,large10,1549.0,11631.0,0.13317857449918322,0.02,1135.25,1137.5,1131.0,2011-08-10 13:30:00-04:00,2011-08-10 13:30:00-04:00,fast_ema,1134.3307170971434,1133.6648496711355,2.6634697040317405,2.0,1.0,2011-08-10 13:30:00-04:00,1135.5,1132.5,1140.0,3.0,15:55:00,1,2.5,3.0,fixed_contracts,2011-08-10 13:30:00-04:00,1132.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,sector_rotation_orderflow_pullback,2011-08-24,long,sector_rotation_orderflow_ema_pullback_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,financial_industrial_risk_on_long,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-08-24,financial_industrial_minus_spy_1d_rank_252,0.6587301587301587,0.55,large10,2518.0,7780.0,0.32365038560411313,0.02,1165.75,1165.75,1162.5,2011-08-24 14:00:00-04:00,2011-08-24 14:00:00-04:00,fast_ema,1162.837059795554,1161.6509115439678,4.744593006344985,2.0,1.0,2011-08-24 14:00:00-04:00,1166.0,1163.0,1170.5,3.0,15:55:00,1,0.75,4.5,fixed_contracts,2011-08-24 14:20:00-04:00,1162.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,sector_rotation_orderflow_pullback,2011-08-26,long,sector_rotation_orderflow_ema_pullback_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,financial_industrial_risk_on_long,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-08-26,financial_industrial_minus_spy_1d_rank_252,0.8968253968253969,0.55,large10,1237.0,6721.0,0.18404999256063087,0.02,1173.5,1174.0,1171.75,2011-08-26 13:00:00-04:00,2011-08-26 13:00:00-04:00,fast_ema,1172.2036996485078,1165.3324420085935,27.48503055965739,2.0,1.0,2011-08-26 13:00:00-04:00,1173.75,1170.75,1178.25,3.0,15:55:00,1,5.0,2.5,fixed_contracts,2011-08-26 13:35:00-04:00,1178.0,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,sector_rotation_orderflow_pullback,2011-08-29,long,sector_rotation_orderflow_ema_pullback_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,financial_industrial_risk_on_long,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-08-29,financial_industrial_minus_spy_1d_rank_252,0.5674603174603174,0.55,large10,601.0,4561.0,0.1317693488270116,0.02,1201.75,1201.75,1201.0,2011-08-29 13:40:00-04:00,2011-08-29 13:40:00-04:00,fast_ema,1201.3887044502042,1199.105398793179,9.133222628101066,2.0,1.0,2011-08-29 13:40:00-04:00,1202.0,1198.75,1206.875,3.25,15:55:00,1,5.0,2.25,fixed_contracts,2011-08-29 15:30:00-04:00,1206.625,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,sector_rotation_orderflow_pullback,2011-08-30,long,sector_rotation_orderflow_ema_pullback_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,financial_industrial_risk_on_long,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-08-30,financial_industrial_minus_spy_1d_rank_252,0.9761904761904762,0.55,large10,3024.0,13126.0,0.2303824470516532,0.02,1212.75,1213.5,1208.25,2011-08-30 15:00:00-04:00,2011-08-30 15:00:00-04:00,fast_ema,1209.7257914509385,1207.4548429064114,9.083794178108292,2.0,1.0,2011-08-30 15:00:00-04:00,1213.25,1210.0,1218.125,3.25,15:55:00,1,5.5,2.75,fixed_contracts,2011-08-30 15:40:00-04:00,1217.875,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,sector_rotation_orderflow_pullback,2011-09-13,long,sector_rotation_orderflow_ema_pullback_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,financial_industrial_risk_on_long,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-09-13,financial_industrial_minus_spy_1d_rank_252,0.5912698412698413,0.55,large10,1092.0,11648.0,0.09375,0.02,1161.75,1162.75,1159.25,2011-09-13 13:00:00-04:00,2011-09-13 13:00:00-04:00,fast_ema,1159.6133153252974,1159.0830411145205,2.121096843107807,2.0,1.0,2011-09-13 13:00:00-04:00,1162.0,1159.0,1166.5,3.0,15:55:00,1,4.75,0.5,fixed_contracts,2011-09-13 13:45:00-04:00,1166.25,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,sector_rotation_orderflow_pullback,2011-09-14,long,sector_rotation_orderflow_ema_pullback_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,financial_industrial_risk_on_long,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-09-14,financial_industrial_minus_spy_1d_rank_252,0.8452380952380952,0.55,large10,1322.0,11484.0,0.11511668408220133,0.02,1180.25,1180.75,1177.75,2011-09-14 14:05:00-04:00,2011-09-14 14:05:00-04:00,fast_ema,1177.5128547575646,1174.0598186237444,13.812144535280822,2.0,1.0,2011-09-14 14:05:00-04:00,1180.75,1177.75,1185.25,3.0,15:55:00,1,5.0,0.5,fixed_contracts,2011-09-14 14:15:00-04:00,1185.0,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,sector_rotation_orderflow_pullback,2011-09-15,long,sector_rotation_orderflow_ema_pullback_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,financial_industrial_risk_on_long,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-09-15,financial_industrial_minus_spy_1d_rank_252,0.6587301587301587,0.55,large10,621.0,3759.0,0.16520351157222665,0.02,1196.0,1196.0,1194.75,2011-09-15 13:00:00-04:00,2011-09-15 13:00:00-04:00,fast_ema,1194.6327620154805,1192.9610551706414,6.686827379356146,2.0,1.0,2011-09-15 13:00:00-04:00,1196.0,1193.0,1200.5,3.0,15:55:00,1,5.5,1.75,fixed_contracts,2011-09-15 14:10:00-04:00,1200.25,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,sector_rotation_orderflow_pullback,2011-09-26,long,sector_rotation_orderflow_ema_pullback_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,financial_industrial_risk_on_long,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-09-26,financial_industrial_minus_spy_1d_rank_252,0.9007936507936508,0.55,large10,114.0,4012.0,0.028414755732801594,0.02,1141.25,1142.0,1139.75,2011-09-26 12:35:00-04:00,2011-09-26 12:35:00-04:00,fast_ema,1140.204495975596,1137.7373309849258,9.868659962680795,2.0,1.0,2011-09-26 12:35:00-04:00,1141.5,1138.5,1146.0,3.0,15:55:00,1,0.0,4.0,fixed_contracts,2011-09-26 12:40:00-04:00,1138.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,sector_rotation_orderflow_pullback,2011-09-27,long,sector_rotation_orderflow_ema_pullback_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,financial_industrial_risk_on_long,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-09-27,financial_industrial_minus_spy_1d_rank_252,0.9920634920634921,0.55,large10,1407.0,8757.0,0.1606714628297362,0.02,1183.5,1184.0,1182.25,2011-09-27 12:55:00-04:00,2011-09-27 12:55:00-04:00,fast_ema,1183.4665406914883,1182.7586236925724,2.831667995663338,2.0,1.0,2011-09-27 12:55:00-04:00,1183.75,1180.75,1188.25,3.0,15:55:00,1,4.75,2.25,fixed_contracts,2011-09-27 13:50:00-04:00,1188.0,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,sector_rotation_orderflow_pullback,2011-10-05,long,sector_rotation_orderflow_ema_pullback_long,moskowitz_grinblatt_1999_industry_momentum_cont_2014_ofi,financial_industrial_risk_on_long,ema_pullback,data/external/es_sector_rotation_features_20110103_20260609.csv,2011-10-05,financial_industrial_minus_spy_1d_rank_252,0.9920634920634921,0.55,large10,2631.0,13045.0,0.2016864699118436,0.02,1132.25,1133.0,1128.25,2011-10-05 14:50:00-04:00,2011-10-05 14:50:00-04:00,fast_ema,1129.6255132341246,1126.9187119648655,10.827205077036524,2.0,1.0,2011-10-05 14:50:00-04:00,1132.75,1129.75,1137.25,3.0,15:55:00,1,1.25,5.5,fixed_contracts,2011-10-05 15:00:00-04:00,1129.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
