run_id,entry.params.rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.55,0.04,0.0015,1.5,86,86,86,0,0,0,0,0,0,0,86,56.79699644646467,-2830.0,0.5569471624266145,-0.2646040974529346,3743.75,0.024899611748958706,-0.012500369458779637,-0.5020306976996297,0.36046511627906974,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,0.55,0.04,0.0015,2.0,86,86,86,0,0,0,0,0,0,0,86,56.79699644646467,-2855.0,0.5688939222348056,-0.26815706902916203,3747.5,0.02490695201382427,-0.012611158576984693,-0.5063308657753481,0.3372093023255814,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,0.55,0.04,0.0025,1.0,86,86,86,0,0,0,0,0,0,0,86,56.79628327473631,-1555.0,0.768342644320298,-0.0710281966095919,2350.0,0.015626558499850386,-0.006858480424939639,-0.4388989696615096,0.47674418604651164,0,0,False,-205.0,0.0,6,False,min_total_net_profit
14,0.55,0.04,0.0025,1.5,86,86,86,0,0,0,0,0,0,0,86,56.79628327473631,-798.75,0.8844066570188133,-0.013595706618962389,2280.0,0.015081983479274676,-0.003519933778125317,-0.2333866618381018,0.45348837209302323,0,0,False,-205.0,0.0,6,False,min_total_net_profit
15,0.55,0.04,0.0025,2.0,86,86,86,0,0,0,0,0,0,0,86,56.79628327473631,-480.0,0.9305354558610709,0.01253513927932537,2427.5,0.01598959276763219,-0.0021144999549614907,-0.13224226443351847,0.45348837209302323,0,0,False,-205.0,0.0,6,False,min_total_net_profit
16,0.55,0.04,0.004,1.0,86,86,86,0,0,0,0,0,0,0,86,56.793074223581044,1507.5,1.2456211812627291,0.09876957652887616,2302.5,0.01502520514870222,0.0066255893433355695,0.44096498368994613,0.5348837209302325,0,0,True,-292.5,0.17081260364842454,6,True,
17,0.55,0.04,0.004,1.5,86,86,86,0,0,0,0,0,0,0,86,56.793074223581044,676.25,1.0976181883796463,0.061688634215375744,2515.0,0.016462252186648558,0.0029749591885643856,0.1807139846258204,0.5,0,0,True,-292.5,0.5841035120147874,6,False,max_best_day_concentration
18,0.55,0.04,0.004,2.0,86,86,86,0,0,0,0,0,0,0,86,56.793074223581044,295.0,1.0410006949270327,0.04441924509776142,2515.0,0.016503436848926294,0.0012983230025984671,0.07866985613259916,0.4883720930232558,0,0,True,-292.5,1.7203389830508475,6,False,max_best_day_concentration
19,0.55,0.06,0.0015,1.0,85,85,85,0,0,0,0,0,0,0,85,56.13656625522671,-2525.0,0.5417422867513612,-0.23863211951447244,3410.0,0.022665337321369227,-0.011149256342571467,-0.4919078054955652,0.4470588235294118,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
20,0.55,0.06,0.0015,1.5,85,85,85,0,0,0,0,0,0,0,85,56.13656625522671,-2712.5,0.567384370015949,-0.2544817927170868,3626.25,0.024118121430293557,-0.011979746179858086,-0.49671141322022416,0.36470588235294116,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,0.55,0.06,0.0015,2.0,85,85,85,0,0,0,0,0,0,0,85,56.13656625522671,-2737.5,0.5791698693312837,-0.25807656395891687,3630.0,0.024126013558420843,-0.01209050527538269,-0.501139786152639,0.3411764705882353,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,0.55,0.06,0.0025,1.0,85,85,85,0,0,0,0,0,0,0,85,56.135861376192864,-1375.0,0.7895139686184462,-0.05919413919413916,2320.0,0.015411698276148404,-0.00606332841504198,-0.39342376851652777,0.4823529411764706,0,0,False,-205.0,0.0,5,False,min_total_net_profit
23,0.55,0.06,0.0025,1.5,85,85,85,0,0,0,0,0,0,0,85,56.135861376192864,-618.75,0.9080609212481426,-0.0010859728506786965,2280.0,0.015064046976041228,-0.0027261518573747923,-0.18097074854523681,0.4588235294117647,0,0,False,-205.0,0.0,5,False,min_total_net_profit
24,0.55,0.06,0.0025,2.0,85,85,85,0,0,0,0,0,0,0,85,56.135861376192864,-300.0,0.9554234769687965,0.025352294764059535,2427.5,0.01597065741212849,-0.0013212927277453934,-0.08273251962326691,0.4588235294117647,0,0,False,-205.0,0.0,5,False,min_total_net_profit
25,0.55,0.06,0.004,1.0,85,85,85,0,0,0,0,0,0,0,85,56.13268963958591,1587.5,1.2620718118035492,0.1032929160846781,2302.5,0.01501736535733503,0.006976568895228574,0.4645667684858558,0.5411764705882353,0,0,True,-292.5,0.16220472440944883,5,True,
26,0.55,0.06,0.004,1.5,85,85,85,0,0,0,0,0,0,0,85,56.13268963958591,756.25,1.1104417670682731,0.06577572739101883,2515.0,0.01645363623725293,0.003326594963671381,0.20217992641283672,0.5058823529411764,0,0,True,-292.5,0.5223140495867769,5,False,max_best_day_concentration
27,0.55,0.06,0.004,2.0,85,85,85,0,0,0,0,0,0,0,85,56.13268963958591,375.0,1.0527055516514405,0.048303168989667876,2515.0,0.016494777746806803,0.0016502613762996443,0.1000475060428817,0.49411764705882355,0,0,True,-292.5,1.3533333333333333,5,False,max_best_day_concentration
28,0.6,0.02,0.0015,1.0,73,73,73,0,0,0,0,0,0,0,73,49.18631061804626,-2027.5,0.5604336043360434,-0.23081104587953907,2960.0,0.019685104826508388,-0.009127527864601914,-0.46367687370963795,0.4520547945205479,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
29,0.6,0.02,0.0015,1.5,73,73,73,0,0,0,0,0,0,0,73,49.18631061804626,-2458.75,0.5423452768729642,-0.28351272015655576,3370.0,0.0224335771403846,-0.011074204924823472,-0.49364418592377984,0.3561643835616438,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
30,0.6,0.02,0.0015,2.0,73,73,73,0,0,0,0,0,0,0,73,49.18631061804626,-2615.0,0.533660276415515,-0.3065340291367689,3455.0,0.022990800352680873,-0.011779980634003762,-0.5123780143926195,0.3287671232876712,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
31,0.6,0.02,0.0025,1.0,73,73,73,0,0,0,0,0,0,0,73,49.18631061804626,-1227.5,0.7797218483624944,-0.06696522655426759,2070.0,0.013779101695761428,-0.005521194256750905,-0.40069333826379067,0.4931506849315068,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
32,0.6,0.02,0.0025,1.5,73,73,73,0,0,0,0,0,0,0,73,49.18631061804626,-721.25,0.875,-0.020831451653369408,1950.0,0.012938219999502376,-0.0032423295423135157,-0.2506008973752356,0.4657534246575342,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
33,0.6,0.02,0.0025,2.0,73,73,73,0,0,0,0,0,0,0,73,49.18631061804626,-577.5,0.8999133448873483,-0.005251141552511375,2110.0,0.013955257196712909,-0.002595704308472113,-0.18600189676787315,0.4657534246575342,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
34,0.6,0.02,0.004,1.0,73,73,73,0,0,0,0,0,0,0,73,49.18631061804626,785.0,1.1479039095619405,0.06746189611773763,1822.5,0.011993287707291392,0.003523138945443538,0.293759228614321,0.5342465753424658,0,0,True,-292.5,0.32802547770700635,5,False,min_trades_per_year;preferred_min_total_trades
35,0.6,0.02,0.004,1.5,73,73,73,0,0,0,0,0,0,0,73,49.18631061804626,103.75,1.0178341211860764,0.02997449767143508,2047.5,0.013501149823199228,0.00046598211813431156,0.03451425428474303,0.5068493150684932,0,0,True,-292.5,3.8072289156626504,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
36,0.6,0.02,0.004,2.0,73,73,73,0,0,0,0,0,0,0,73,49.18631061804626,385.0,1.0661796304254405,0.04603925483208264,2047.5,0.013476157567380787,0.0017286585251334863,0.1282753274804182,0.5068493150684932,0,0,True,-292.5,1.3181818181818181,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
37,0.6,0.04,0.0015,1.0,71,71,71,0,0,0,0,0,0,0,71,47.838740464127184,-1780.0,0.5922107674684994,-0.2058182427900737,2842.5,0.01890368596937503,-0.008011140448219045,-0.4237872159534133,0.4647887323943662,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
38,0.6,0.04,0.0015,1.5,71,71,71,0,0,0,0,0,0,0,71,47.838740464127184,-2211.25,0.5685365853658536,-0.2600044712720769,3252.5,0.0216513975219884,-0.009956754972520576,-0.4598666188826308,0.36619718309859156,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
39,0.6,0.04,0.0015,2.0,71,71,71,0,0,0,0,0,0,0,71,47.838740464127184,-2367.5,0.5583022388059702,-0.28367426782919736,3337.5,0.02220891351000649,-0.010662144688755815,-0.4800840295024725,0.3380281690140845,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
40,0.6,0.04,0.0025,1.0,71,71,71,0,0,0,0,0,0,0,71,47.838740464127184,-1117.5,0.7922862453531598,-0.06134499303513381,2152.5,0.01432826879233163,-0.0050258186897220725,-0.35076245166560865,0.49295774647887325,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
41,0.6,0.04,0.0025,1.5,71,71,71,0,0,0,0,0,0,0,71,47.838740464127184,-611.25,0.8904078888390856,-0.013911675179280748,1950.0,0.012945306081804376,-0.002747502431744042,-0.2122392791937047,0.4647887323943662,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
42,0.6,0.04,0.0025,2.0,71,71,71,0,0,0,0,0,0,0,71,47.838740464127184,-467.5,0.9161810847153743,0.002107516896249316,2110.0,0.013962875955398206,-0.0021010324831223226,-0.15047276004124635,0.4647887323943662,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
43,0.6,0.04,0.004,1.0,71,71,71,0,0,0,0,0,0,0,71,47.838740464127184,1332.5,1.2720775906074528,0.10018484808022954,1822.5,0.011962389852480267,0.005976818760054625,0.4996341729169944,0.5492957746478874,0,0,True,-292.5,0.19324577861163228,5,False,min_trades_per_year;preferred_min_total_trades
44,0.6,0.04,0.004,1.5,71,71,71,0,0,0,0,0,0,0,71,47.838740464127184,770.0,1.1423948220064726,0.06868372010022832,2047.5,0.01345578812473302,0.0034558739767336366,0.25683177712804584,0.5211267605633803,0,0,True,-292.5,0.512987012987013,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
45,0.6,0.04,0.004,2.0,71,71,71,0,0,0,0,0,0,0,71,47.838740464127184,1170.0,1.2163661581137308,0.0922432591527251,2047.5,0.013420509291121816,0.0052488602737055245,0.3911073834714937,0.5211267605633803,0,0,True,-292.5,0.4337606837606838,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
46,0.6,0.06,0.0015,1.0,70,70,70,0,0,0,0,0,0,0,70,47.164955387167645,-1662.5,0.6085932901706886,-0.192687074829932,2725.0,0.018122267112241675,-0.007481351247360268,-0.41282645272933766,0.4714285714285714,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
47,0.6,0.06,0.0015,1.5,70,70,70,0,0,0,0,0,0,0,70,47.164955387167645,-2093.75,0.5818771842236645,-0.2476473922902494,3135.0,0.0208692179035922,-0.009426462159979443,-0.4516921622806418,0.37142857142857144,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
48,0.6,0.06,0.0015,2.0,70,70,70,0,0,0,0,0,0,0,70,47.164955387167645,-2250.0,0.5708154506437768,-0.2716553287981859,3220.0,0.0214270266673321,-0.010131668927176873,-0.47284530347944803,0.34285714285714286,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
49,0.6,0.06,0.0025,1.0,70,70,70,0,0,0,0,0,0,0,70,47.164955387167645,-937.5,0.8197115384615384,-0.046836734693877516,1972.5,0.013130086036178462,-0.004215461579747726,-0.3210536144342466,0.5,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,0.6,0.06,0.0025,1.5,70,70,70,0,0,0,0,0,0,0,70,47.164955387167645,-431.25,0.9201018990273274,0.0012742019884877413,1950.0,0.012929855533729518,-0.001938041639721777,-0.1498888858167129,0.4714285714285714,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
51,0.6,0.06,0.0025,2.0,70,70,70,0,0,0,0,0,0,0,70,47.164955387167645,-287.5,0.9467345993515517,0.017522239665096823,2110.0,0.013946263921477907,-0.0012918254675271523,-0.09262878393816139,0.4714285714285714,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
52,0.6,0.06,0.004,1.0,70,70,70,0,0,0,0,0,0,0,70,47.164955387167645,1412.5,1.2932018681888946,0.1056976928487226,1822.5,0.011956111721581683,0.006335104647229972,0.5298632862216092,0.5571428571428572,0,0,True,-292.5,0.18230088495575222,4,False,min_trades_per_year;preferred_min_total_trades
53,0.6,0.06,0.004,1.5,70,70,70,0,0,0,0,0,0,0,70,47.164955387167645,850.0,1.1595495072735804,0.07374654875472139,2047.5,0.013448717527669218,0.003814595256464992,0.283640075614414,0.5285714285714286,0,0,True,-292.5,0.4647058823529412,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
54,0.6,0.06,0.004,2.0,70,70,70,0,0,0,0,0,0,0,70,47.164955387167645,1250.0,1.2346316283435006,0.09764265265082527,2047.5,0.013413475711618461,0.005607271720278195,0.4180327187994457,0.5285714285714286,0,0,True,-292.5,0.406,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
55,0.65,0.02,0.0015,1.0,67,67,67,0,0,0,0,0,0,0,67,45.14360015628903,-1935.0,0.5430932703659976,-0.24132314617389244,2677.5,0.01781763130313264,-0.008710220930158385,-0.48885403351156903,0.44776119402985076,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
56,0.65,0.02,0.0015,1.5,67,67,67,0,0,0,0,0,0,0,67,45.14360015628903,-1972.5,0.5834213305174234,-0.24650556740108978,2732.5,0.01818983665759671,-0.00887938916403297,-0.4881511214848994,0.373134328358209,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
57,0.65,0.02,0.0015,2.0,67,67,67,0,0,0,0,0,0,0,67,45.14360015628903,-2185.0,0.5603621730382293,-0.2790511727078891,2982.5,0.019841995841995842,-0.009838273374334405,-0.49583083539971173,0.34328358208955223,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
58,0.65,0.02,0.0025,1.0,67,67,67,0,0,0,0,0,0,0,67,45.14360015628903,-847.5,0.8262429523321374,-0.04375102509430861,1592.5,0.010596356982450303,-0.003810402739077623,-0.35959554263681526,0.5074626865671642,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
59,0.65,0.02,0.0025,1.5,67,67,67,0,0,0,0,0,0,0,67,45.14360015628903,-516.25,0.8982758620689655,-0.008411240500792675,1672.5,0.011098484534286687,-0.0023202473901421383,-0.20905983902344227,0.47761194029850745,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
60,0.65,0.02,0.0025,2.0,67,67,67,0,0,0,0,0,0,0,67,45.14360015628903,-247.5,0.951231527093596,0.019225302061122992,1735.0,0.011478473726865251,-0.0011120447964799718,-0.0968808940057285,0.47761194029850745,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
61,0.65,0.02,0.004,1.0,67,67,67,0,0,0,0,0,0,0,67,45.14360015628903,1077.5,1.238781163434903,0.08683861591918561,1577.5,0.010377777412298735,0.004834369897773083,0.4658386575186954,0.5522388059701493,0,0,True,-292.5,0.23897911832946636,5,False,min_trades_per_year;preferred_min_total_trades
62,0.65,0.02,0.004,1.5,67,67,67,0,0,0,0,0,0,0,67,45.14360015628903,490.0,1.0975609756097562,0.05074311937592788,1577.5,0.010407732400870884,0.0021998601933319595,0.2113678665631221,0.5223880597014925,0,0,True,-292.5,0.8061224489795918,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
63,0.65,0.02,0.004,2.0,67,67,67,0,0,0,0,0,0,0,67,45.14360015628903,640.0,1.1274265803882528,0.06078382493902153,1577.5,0.010397442657527024,0.0028728194355680525,0.2763005798823359,0.5223880597014925,0,0,True,-292.5,0.79296875,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
64,0.65,0.04,0.0015,1.0,65,65,65,0,0,0,0,0,0,0,65,43.79603000236995,-1687.5,0.5768025078369906,-0.21434676434676436,2560.0,0.017035718444825234,-0.0075940608856480685,-0.4457728572025583,0.46153846153846156,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
65,0.65,0.04,0.0015,1.5,65,65,65,0,0,0,0,0,0,0,65,43.79603000236995,-1725.0,0.6155988857938719,-0.21968864468864469,2615.0,0.01740765703920051,-0.007763136964428541,-0.445961047310769,0.38461538461538464,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
66,0.65,0.04,0.0015,2.0,65,65,65,0,0,0,0,0,0,0,65,43.79603000236995,-1937.5,0.5897300158814187,-0.2532356532356532,2865.0,0.01906029106029106,-0.008721498377555204,-0.4575742495205119,0.35384615384615387,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
67,0.65,0.04,0.0025,1.0,65,65,65,0,0,0,0,0,0,0,65,43.79603000236995,-737.5,0.8425827107790822,-0.03689771766694838,1675.0,0.011145304832404558,-0.003315439083976801,-0.29747406049741104,0.5076923076923077,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
68,0.65,0.04,0.0025,1.5,65,65,65,0,0,0,0,0,0,0,65,43.79603000236995,-406.25,0.916794674859191,-0.00047055508593963453,1672.5,0.011104563826343877,-0.0018256416696402766,-0.16440462661930236,0.47692307692307695,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
69,0.65,0.04,0.0025,2.0,65,65,65,0,0,0,0,0,0,0,65,43.79603000236995,-137.5,0.9718381976446493,0.028016342631727288,1735.0,0.011484742172502813,-0.0006177287039891288,-0.053786902196909334,0.47692307692307695,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
70,0.65,0.04,0.004,1.0,65,65,65,0,0,0,0,0,0,0,65,43.79603000236995,1625.0,1.3960999390615478,0.12317835482595206,1577.5,0.010351049868766404,0.007286501804282031,0.7039384310444257,0.5692307692307692,0,0,True,-292.5,0.15846153846153846,5,False,min_trades_per_year;preferred_min_total_trades
71,0.65,0.04,0.004,1.5,65,65,65,0,0,0,0,0,0,0,65,43.79603000236995,1156.25,1.2506775067750677,0.09366453531213256,1577.5,0.010372744832120988,0.005187252075760984,0.5000848049108242,0.5384615384615384,0,0,True,-292.5,0.34162162162162163,5,False,min_trades_per_year;preferred_min_total_trades
72,0.65,0.04,0.004,2.0,65,65,65,0,0,0,0,0,0,0,65,43.79603000236995,1425.0,1.3089430894308942,0.1117064933540906,1577.5,0.010354446997046275,0.0063910812381606785,0.6172305715586557,0.5384615384615384,0,0,True,-292.5,0.356140350877193,5,False,min_trades_per_year;preferred_min_total_trades
73,0.65,0.06,0.0015,1.0,64,64,64,0,0,0,0,0,0,0,64,43.12224492541041,-1570.0,0.5943152454780362,-0.20011780753968256,2442.5,0.016253805586517827,-0.007064379452875635,-0.4346292574543516,0.46875,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,0.65,0.06,0.0015,1.5,64,64,64,0,0,0,0,0,0,0,64,43.12224492541041,-1607.5,0.6321510297482837,-0.20554315476190474,2497.5,0.016625477420804315,-0.007233411852633598,-0.4350799480550289,0.390625,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
75,0.65,0.06,0.0015,2.0,64,64,64,0,0,0,0,0,0,0,64,43.12224492541041,-1820.0,0.6047774158523345,-0.23961433531746026,2747.5,0.01827858627858628,-0.008191525474378847,-0.44814874353687734,0.359375,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
76,0.65,0.06,0.0025,1.0,64,64,64,0,0,0,0,0,0,0,64,43.12224492541041,-557.5,0.8762486126526082,-0.020647321428571383,1495.0,0.009947600432504367,-0.002505755142944821,-0.25189543548181925,0.515625,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
77,0.65,0.06,0.0025,1.5,64,64,64,0,0,0,0,0,0,0,64,43.12224492541041,-226.25,0.9518872939925571,0.016349015567765607,1672.5,0.011091308492560202,-0.0010165426866506344,-0.09165218759648676,0.484375,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
78,0.65,0.06,0.0025,2.0,64,64,64,0,0,0,0,0,0,0,64,43.12224492541041,42.5,1.0090377458798512,0.04528102106227111,1735.0,0.01147107438016529,0.00019089695043272847,0.01664159294118166,0.484375,0,0,True,-192.5,7.823529411764706,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
79,0.65,0.06,0.004,1.0,64,64,64,0,0,0,0,0,0,0,64,43.12224492541041,1705.0,1.4238657551274083,0.1295673023343933,1577.5,0.01034561909758657,0.007644562134397015,0.7389178030129044,0.578125,0,0,True,-292.5,0.15102639296187684,4,False,min_trades_per_year;preferred_min_total_trades
80,0.65,0.06,0.004,1.5,64,64,64,0,0,0,0,0,0,0,64,43.12224492541041,1236.25,1.2727523441809157,0.09959232939067034,1577.5,0.010367291278167077,0.00554567415480145,0.5349202608477224,0.546875,0,0,True,-292.5,0.3195146612740142,4,False,min_trades_per_year;preferred_min_total_trades
81,0.65,0.06,0.004,2.0,64,64,64,0,0,0,0,0,0,0,64,43.12224492541041,1505.0,1.332046332046332,0.11791619302703396,1577.5,0.010349012661549565,0.006749295732874305,0.6521680814973251,0.546875,0,0,True,-292.5,0.3372093023255814,4,False,min_trades_per_year;preferred_min_total_trades
