run_id,entry.params.pc_change_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
17,0.4,0.012,2.0,139,139,139,0,0,0,0,0,0,0,139,98.16573458029256,3155.0,1.1441462021701885,0.038882826565348694,3372.5,0.022176557619595593,0.014808854250397241,0.6677706479256221,0.5683453237410072,0,0,True,-830.0,0.4381933438985737,7,False,max_best_day_concentration
18,0.4,0.012,2.5,139,139,139,0,0,0,0,0,0,0,139,98.16573458029256,3505.0,1.1601370645345517,0.042479948867506966,3372.5,0.022176557619595593,0.01644612525621425,0.7415995547335159,0.5683453237410072,0,0,True,-830.0,0.4942938659058488,7,False,max_best_day_concentration
19,0.375,0.006,1.5,130,130,130,0,0,0,0,0,0,0,130,91.80967982329521,3850.0,1.2252779403159741,0.09368058868533255,2328.75,0.015029284112360639,0.018058933737471694,1.201583096204786,0.5538461538461539,0,0,True,-442.5,0.15616883116883118,7,True,
20,0.375,0.006,2.0,130,130,130,0,0,0,0,0,0,0,130,91.80967982329521,4550.0,1.2662375658279696,0.10817886571419909,2572.5,0.016505196971641215,0.02132803825389651,1.292201376968828,0.5538461538461539,0,0,True,-442.5,0.16648351648351647,7,True,
21,0.375,0.006,2.5,130,130,130,0,0,0,0,0,0,0,130,91.80967982329521,5450.0,1.3188999414862492,0.12727700895027336,2572.5,0.016410436335799947,0.025524788889518923,1.5553997692209862,0.5538461538461539,0,0,True,-442.5,0.17454128440366973,7,True,
22,0.375,0.009,1.5,130,130,130,0,0,0,0,0,0,0,130,91.80967982329521,5606.25,1.3162013536379018,0.08806136963798293,2462.5,0.01617352467899248,0.026252663357642536,1.623187516555478,0.5692307692307692,0,0,True,-630.0,0.15072463768115943,7,True,
23,0.375,0.009,2.0,130,130,130,0,0,0,0,0,0,0,130,91.80967982329521,6150.0,1.3468697123519457,0.09631536378805344,2262.5,0.014449443368033891,0.0287839948119204,1.9920486954949728,0.5692307692307692,0,0,True,-630.0,0.1719512195121951,7,True,
24,0.375,0.009,2.5,130,130,130,0,0,0,0,0,0,0,130,91.80967982329521,5900.0,1.3327693175408912,0.09273972785280322,2262.5,0.014398447195087026,0.0276204863920837,1.918296189710529,0.5692307692307692,0,0,True,-630.0,0.21949152542372882,7,True,
25,0.375,0.012,1.5,130,130,130,0,0,0,0,0,0,0,130,91.80967982329521,4487.5,1.2314038932577027,0.055215302952074254,2970.0,0.01952983725135624,0.021036331029997468,1.0771380610730186,0.5692307692307692,0,0,True,-830.0,0.23426183844011142,7,True,
26,0.375,0.012,2.0,130,130,130,0,0,0,0,0,0,0,130,91.80967982329521,4325.0,1.2230243650895964,0.053476865950479346,2702.5,0.017672201216505014,0.020277729941039935,1.1474365695939155,0.5692307692307692,0,0,True,-830.0,0.3196531791907514,7,True,
27,0.375,0.012,2.5,130,130,130,0,0,0,0,0,0,0,130,91.80967982329521,4675.0,1.2410725796055175,0.05732301979663319,2702.5,0.017672201216505014,0.02191134876045364,1.2398766000915302,0.5692307692307692,0,0,True,-830.0,0.37058823529411766,7,True,
