session_date,net_pnl,gross_pnl,trades,wins,losses
2012-01-30,220.0,225.0,1,1,0
2012-02-06,7.5,12.5,1,1,0
2012-02-08,307.5,312.5,1,1,0
2012-02-14,70.0,75.0,1,1,0
2012-02-17,145.0,150.0,1,1,0
2012-02-21,-292.5,-287.5,1,0,1
2012-02-28,-5.0,0.0,1,0,1
2012-02-29,45.0,50.0,1,1,0
2012-03-05,120.0,125.0,1,1,0
2012-03-08,170.0,175.0,1,1,0
2012-03-14,-42.5,-37.5,1,0,1
2012-03-16,-42.5,-37.5,1,0,1
2012-03-28,-142.5,-137.5,1,0,1
2012-04-02,95.0,100.0,1,1,0
2012-04-03,-117.5,-112.5,1,0,1
2012-04-13,-230.0,-225.0,1,0,1
2012-04-18,-17.5,-12.5,1,0,1
2012-04-23,257.5,262.5,1,1,0
2012-04-24,-230.0,-225.0,1,0,1
2012-04-26,282.5,287.5,1,1,0
2012-05-04,-180.0,-175.0,1,0,1
2012-05-08,657.5,662.5,1,1,0
2012-05-11,-605.0,-600.0,1,0,1
2012-05-16,-392.5,-387.5,1,0,1
2012-05-21,370.0,375.0,1,1,0
2012-05-22,-617.5,-612.5,1,0,1
2012-05-30,-180.0,-175.0,1,0,1
2012-06-01,-367.5,-362.5,1,0,1
2012-06-05,270.0,275.0,1,1,0
2012-06-15,195.0,200.0,1,1,0
2012-06-21,-630.0,-625.0,1,0,1
2012-06-25,32.5,37.5,1,1,0
2012-06-27,70.0,75.0,1,1,0
2012-06-28,420.0,425.0,1,1,0
2012-07-02,332.5,337.5,1,1,0
2012-07-12,207.5,212.5,1,1,0
2012-07-17,632.5,637.5,1,1,0
2012-07-18,57.5,62.5,1,1,0
2012-07-24,-630.0,-625.0,1,0,1
2012-07-30,20.0,25.0,1,1,0
2012-07-31,-292.5,-287.5,1,0,1
2012-08-06,-30.0,-25.0,1,0,1
2012-08-14,-355.0,-350.0,1,0,1
2012-08-16,207.5,212.5,1,1,0
2012-08-20,157.5,162.5,1,1,0
2012-08-22,232.5,237.5,1,1,0
2012-08-27,-342.5,-337.5,1,0,1
2012-08-29,95.0,100.0,1,1,0
2012-09-04,307.5,312.5,1,1,0
