session_date,net_pnl,gross_pnl,trades,wins,losses
2012-05-16,185.0,190.0,1,1,0
2012-05-17,185.0,190.0,1,1,0
2012-05-18,-140.0,-135.0,1,0,1
2012-05-21,-140.0,-135.0,1,0,1
2012-05-22,-140.0,-135.0,1,0,1
2012-05-23,185.0,190.0,1,1,0
2012-05-24,-140.0,-135.0,1,0,1
2012-05-25,-140.0,-135.0,1,0,1
2012-06-18,185.0,190.0,1,1,0
2012-06-19,-145.0,-140.0,1,0,1
2012-06-20,192.5,197.5,1,1,0
2012-06-21,-145.0,-140.0,1,0,1
2012-06-22,-140.0,-135.0,1,0,1
2012-06-25,185.0,190.0,1,1,0
2012-06-26,185.0,190.0,1,1,0
2012-06-27,185.0,190.0,1,1,0
2012-06-28,185.0,190.0,1,1,0
2012-06-29,-140.0,-135.0,1,0,1
2012-07-02,-145.0,-140.0,1,0,1
2012-07-05,-145.0,-140.0,1,0,1
2012-07-09,-140.0,-135.0,1,0,1
2012-07-11,185.0,190.0,1,1,0
2012-07-12,-140.0,-135.0,1,0,1
2012-07-13,-140.0,-135.0,1,0,1
2012-08-13,-150.0,-145.0,1,0,1
2012-08-14,-150.0,-145.0,1,0,1
2012-08-15,-150.0,-145.0,1,0,1
2012-08-16,-150.0,-145.0,1,0,1
2012-08-17,-150.0,-145.0,1,0,1
2012-08-27,-150.0,-145.0,1,0,1
2012-08-28,10.0,15.0,1,1,0
2012-08-29,200.0,205.0,1,1,0
2012-08-30,50.0,55.0,1,1,0
2012-08-31,-150.0,-145.0,1,0,1
2012-09-04,200.0,205.0,1,1,0
2012-09-05,200.0,205.0,1,1,0
2012-09-06,-155.0,-150.0,1,0,1
2012-09-07,-25.0,-20.0,1,0,1
