run_id,entry.params.rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.6,0.0015,1.5,162,162,162,0,0,0,0,0,0,0,162,105.06423669981564,-2935.0,0.6760485651214128,-0.16473713892014538,3525.0,0.023465974337211044,-0.012733879344413057,-0.542652913594147,0.35802469135802467,0,0,False,-95.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
12,0.6,0.0015,2.0,162,162,162,0,0,0,0,0,0,0,162,105.06423669981564,-3405.0,0.6603491271820449,-0.20095113068969273,3895.0,0.025938998401704848,-0.01478129888311086,-0.569848482744012,0.2839506172839506,0,0,False,-95.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
13,0.6,0.0025,1.0,162,162,162,0,0,0,0,0,0,0,162,105.06423669981564,-1615.0,0.8529143897996357,-0.03341553597078613,2880.0,0.01907979727715393,-0.006995939985914967,-0.3666674170742829,0.5,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
14,0.6,0.0025,1.5,162,162,162,0,0,0,0,0,0,0,162,105.06423669981564,-1322.5,0.8961523360816647,-0.018459301076279664,2972.5,0.019643801215966164,-0.005726896637439083,-0.2915370897148131,0.41358024691358025,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
15,0.6,0.0025,2.0,162,162,162,0,0,0,0,0,0,0,162,105.06423669981564,-790.0,0.9423357664233577,0.00915160653462795,2545.0,0.016780404180265718,-0.003418837321935153,-0.20373986736003732,0.37037037037037035,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
16,0.6,0.004,1.0,162,162,162,0,0,0,0,0,0,0,162,105.06423669981564,-295.0,0.9801547258661285,0.017745741044182355,3200.0,0.021083841212320868,-0.001275912377213806,-0.06051612532863294,0.5061728395061729,0,0,False,-235.0,0.0,6,False,min_total_net_profit
17,0.6,0.004,1.5,162,162,162,0,0,0,0,0,0,0,162,105.06423669981564,-167.5,0.9901817116060961,0.022655261897101698,3510.0,0.02305380864025221,-0.0007243503982867772,-0.03141998832340671,0.43209876543209874,0,0,False,-235.0,0.0,6,False,min_total_net_profit
18,0.6,0.004,2.0,162,162,162,0,0,0,0,0,0,0,162,105.06423669981564,-1515.0,0.9184387617765815,-0.025091984121424007,5650.0,0.03702126265439177,-0.00656198018757681,-0.1772489568720416,0.37037037037037035,0,0,False,-235.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
19,0.65,0.0015,1.0,143,143,143,0,0,0,0,0,0,0,143,92.74188795107183,-2520.0,0.6326530612244898,-0.16381747965458368,2930.0,0.019533333333333333,-0.010927962456091511,-0.559452002871579,0.44755244755244755,0,0,False,-95.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
20,0.65,0.0015,1.5,143,143,143,0,0,0,0,0,0,0,143,92.74188795107183,-2392.5,0.6981072555205047,-0.1498314656685697,3065.0,0.020392548236859615,-0.010373491353127373,-0.5086902937602101,0.36363636363636365,0,0,False,-95.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
21,0.65,0.0015,2.0,143,143,143,0,0,0,0,0,0,0,143,92.74188795107183,-2885.0,0.6727169597277368,-0.19085710669421072,3295.0,0.02195495735607676,-0.01251620418940591,-0.570085561379678,0.2867132867132867,0,0,False,-95.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
22,0.65,0.0025,1.0,143,143,143,0,0,0,0,0,0,0,143,92.74188795107183,-970.0,0.8975171685155837,-0.011481676825508404,2130.0,0.014120922832140016,-0.0041987019990464836,-0.2973390655099397,0.5104895104895105,0,0,False,-155.0,0.0,5,False,min_total_net_profit
23,0.65,0.0025,1.5,143,143,143,0,0,0,0,0,0,0,143,92.74188795107183,-877.5,0.9209459459459459,-0.005027760371591986,2222.5,0.014717081084660464,-0.0037978968831017257,-0.25806047145179173,0.4195804195804196,0,0,False,-155.0,0.0,8,False,min_total_net_profit
24,0.65,0.0025,2.0,143,143,143,0,0,0,0,0,0,0,143,92.74188795107183,-560.0,0.9535847492747617,0.01372259184029868,2240.0,0.014776700310046837,-0.002422824565770476,-0.16396248925229753,0.3706293706293706,0,0,False,-155.0,0.0,8,False,min_total_net_profit
25,0.65,0.004,1.0,143,143,143,0,0,0,0,0,0,0,143,92.74188795107183,200.0,1.0156924284032953,0.03049633277207462,1905.0,0.01261798310978639,0.0008645237411555318,0.06851520830496399,0.5104895104895105,0,0,True,-235.0,1.075,4,False,max_best_day_concentration
26,0.65,0.004,1.5,143,143,143,0,0,0,0,0,0,0,143,92.74188795107183,-215.0,0.9856091030789826,0.016183305604347595,2130.0,0.014122327200397812,-0.0009298149857546179,-0.06584006818142735,0.42657342657342656,0,0,False,-235.0,0.0,5,False,min_total_net_profit
27,0.65,0.004,2.0,143,143,143,0,0,0,0,0,0,0,143,92.74188795107183,-1715.0,0.8957763597690671,-0.04391479379408264,4345.0,0.02875388789623453,-0.007430002581409578,-0.2583999286713007,0.35664335664335667,0,0,False,-235.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
