session_date,net_pnl,gross_pnl,trades,wins,losses
2012-06-18,-30.0,-25.0,1,0,1
2012-06-19,15.0,20.0,1,1,0
2012-06-20,-35.0,-30.0,1,0,1
2012-06-21,-30.0,-25.0,1,0,1
2012-06-22,-30.0,-25.0,1,0,1
2012-06-25,-35.0,-30.0,1,0,1
2012-06-26,80.0,85.0,1,1,0
2012-06-27,-50.0,-45.0,1,0,1
2012-06-28,-35.0,-30.0,1,0,1
2012-06-29,-35.0,-30.0,1,0,1
2012-07-02,-75.0,-70.0,1,0,1
2012-07-05,20.0,25.0,1,1,0
2012-07-09,-40.0,-35.0,1,0,1
2012-07-11,-45.0,-40.0,1,0,1
2012-07-12,-50.0,-45.0,1,0,1
2012-07-13,-30.0,-25.0,1,0,1
2012-07-16,35.0,40.0,1,1,0
2012-07-17,-50.0,-45.0,1,0,1
2012-07-18,75.0,80.0,1,1,0
2012-07-19,-60.0,-55.0,1,0,1
2012-07-20,-25.0,-20.0,1,0,1
2012-07-23,-25.0,-20.0,1,0,1
2012-07-24,-45.0,-40.0,1,0,1
2012-07-25,-65.0,-60.0,1,0,1
2012-07-26,115.0,120.0,1,1,0
2012-07-27,-90.0,-85.0,1,0,1
2012-07-30,45.0,50.0,1,1,0
2012-07-31,-120.0,-115.0,1,0,1
2012-08-01,60.0,65.0,1,1,0
2012-08-02,-25.0,-20.0,1,0,1
2012-08-03,-100.0,-95.0,1,0,1
2012-08-06,-30.0,-25.0,1,0,1
2012-08-07,-40.0,-35.0,1,0,1
2012-08-08,-40.0,-35.0,1,0,1
2012-08-09,-35.0,-30.0,1,0,1
2012-08-10,15.0,20.0,1,1,0
2012-08-13,-30.0,-25.0,1,0,1
2012-08-14,-90.0,-85.0,1,0,1
2012-08-15,-30.0,-25.0,1,0,1
2012-08-16,20.0,25.0,1,1,0
2012-08-17,-30.0,-25.0,1,0,1
2012-08-20,-50.0,-45.0,1,0,1
2012-08-21,20.0,25.0,1,1,0
2012-08-22,30.0,35.0,1,1,0
2012-08-23,40.0,45.0,1,1,0
2012-08-24,-40.0,-35.0,1,0,1
2012-08-27,25.0,30.0,1,1,0
2012-08-28,75.0,80.0,1,1,0
2012-08-29,15.0,20.0,1,1,0
2012-08-30,-90.0,-85.0,1,0,1
2012-08-31,-95.0,-90.0,1,0,1
2012-09-04,-30.0,-25.0,1,0,1
2012-09-05,-95.0,-90.0,1,0,1
2012-09-06,30.0,35.0,1,1,0
2012-09-07,-35.0,-30.0,1,0,1
