run_id,entry.params.band_z,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,1.0,0.02,4,1.0,371,371,371,0,0,0,0,0,0,0,371,240.70950471843582,-6745.0,0.5163140910720688,-0.27006391523035705,6795.0,0.045284905031656116,-0.029410097495838006,-0.649445935136202,0.42048517520215634,0,0,False,-170.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
12,1.0,0.02,4,1.25,371,371,371,0,0,0,0,0,0,0,371,240.70950471843582,-7513.75,0.5146156330749354,-0.2983658020228098,7595.0,0.05060592179236247,-0.03279261823340873,-0.6479996228101085,0.3611859838274933,0,0,False,-170.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
13,1.0,0.05,1,1.0,371,371,371,0,0,0,0,0,0,0,371,240.70950471843582,-7340.0,0.3581110625273284,-0.5398571965372645,7375.0,0.049155197120671845,-0.03202755410819291,-0.6515598753386743,0.32075471698113206,0,0,False,-155.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
14,1.0,0.05,1,1.25,371,371,371,0,0,0,0,0,0,0,371,240.70950471843582,-7316.25,0.39858199753390877,-0.548617304353976,7383.75,0.04920572775662865,-0.031923002426195723,-0.648765984807435,0.2884097035040431,0,0,False,-155.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
15,1.0,0.05,2,1.0,371,371,371,0,0,0,0,0,0,0,371,240.70950471843582,-7555.0,0.3907258064516129,-0.46153642959691,7595.0,0.0506198347107438,-0.032974300277635926,-0.6514106667092159,0.3477088948787062,0,0,False,-160.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
16,1.0,0.05,2,1.25,371,371,371,0,0,0,0,0,0,0,371,240.70950471843582,-7225.0,0.44529750479846447,-0.42919141611982103,7301.25,0.04865351136581343,-0.03152136069501066,-0.6478743221226013,0.32345013477088946,0,0,False,-160.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
17,1.0,0.05,4,1.0,371,371,371,0,0,0,0,0,0,0,371,240.70950471843582,-6545.0,0.5144658753709199,-0.2731416118466657,6595.0,0.04395201599466844,-0.028531137939217244,-0.6491428730522437,0.42048517520215634,0,0,False,-170.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
18,1.0,0.05,4,1.25,371,371,371,0,0,0,0,0,0,0,371,240.70950471843582,-6750.0,0.5406600884654644,-0.2771847385313018,6831.25,0.045517011618706534,-0.02943207700428352,-0.646617076947722,0.3719676549865229,0,0,False,-170.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
19,1.25,0.0,1,1.0,371,371,371,0,0,0,0,0,0,0,371,240.70950471843582,-7000.0,0.3730407523510972,-0.5061177066411061,7110.0,0.04736526547198721,-0.03053139620589973,-0.6445946391656271,0.33962264150943394,0,0,False,-225.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
20,1.25,0.0,1,1.25,371,371,371,0,0,0,0,0,0,0,371,240.70950471843582,-7245.0,0.3997514498757249,-0.534419593433559,7393.75,0.04924406407139765,-0.03160938404357605,-0.6418922694468606,0.29649595687331537,0,0,False,-225.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
21,1.25,0.0,2,1.0,371,371,371,0,0,0,0,0,0,0,371,240.70950471843582,-7435.0,0.3935562805872757,-0.43684545101341815,7560.0,0.05035803497085762,-0.03244582197846613,-0.6443027810207973,0.3611859838274933,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,1.25,0.0,2,1.25,371,371,371,0,0,0,0,0,0,0,371,240.70950471843582,-6962.5,0.45838195254764685,-0.41932523537999494,7131.25,0.04748982360922659,-0.03036645532382032,-0.6394307878187308,0.3288409703504043,0,0,False,-230.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
23,1.25,0.0,4,1.0,371,371,371,0,0,0,0,0,0,0,371,240.70950471843582,-6365.0,0.5221471471471472,-0.25261403428836127,6520.0,0.04342179747594153,-0.027740442220852146,-0.6388598315447935,0.431266846361186,0,0,False,-240.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
24,1.25,0.0,4,1.25,371,371,371,0,0,0,0,0,0,0,371,240.70950471843582,-6667.5,0.5437906260691071,-0.27215581326410243,6868.75,0.0457303118316259,-0.029069449557937777,-0.6356713609338237,0.3746630727762803,0,0,False,-240.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
25,1.25,0.02,1,1.0,371,371,371,0,0,0,0,0,0,0,371,240.70950471843582,-7150.0,0.36809544851966414,-0.5084087638917322,7260.0,0.048364532676037575,-0.03119131169668088,-0.6449211844061662,0.33692722371967654,0,0,False,-225.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
26,1.25,0.02,1,1.25,371,371,371,0,0,0,0,0,0,0,371,240.70950471843582,-7397.5,0.39463993453355156,-0.5373845051316243,7546.25,0.05025974890938759,-0.03228070455072618,-0.6422774735489524,0.29380053908355797,0,0,False,-225.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
27,1.25,0.02,2,1.0,371,371,371,0,0,0,0,0,0,0,371,240.70950471843582,-7595.0,0.3882400322190898,-0.44021888973087725,7720.0,0.051423813488759365,-0.033150494451661294,-0.6446525880253435,0.3584905660377358,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
28,1.25,0.02,2,1.25,371,371,371,0,0,0,0,0,0,0,371,240.70950471843582,-7407.5,0.4364777481932294,-0.4294372185718477,7576.25,0.050453255196410585,-0.03232473437364092,-0.6406867950898956,0.32345013477088946,0,0,False,-230.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
29,1.25,0.02,4,1.0,371,371,371,0,0,0,0,0,0,0,371,240.70950471843582,-6685.0,0.5071876151861408,-0.2623070128710655,6840.0,0.045552928640404916,-0.029146364404870617,-0.6398351384814835,0.42587601078167114,0,0,False,-240.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
30,1.25,0.02,4,1.25,371,371,371,0,0,0,0,0,0,0,371,240.70950471843582,-7157.5,0.5204355108877722,-0.2831965007416855,7358.75,0.04899260159286291,-0.0312243138575663,-0.6373271237368819,0.3692722371967655,0,0,False,-240.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
31,1.25,0.05,1,1.0,371,371,371,0,0,0,0,0,0,0,371,240.70950471843582,-7460.0,0.3297394429469901,-0.5422585101638079,7570.0,0.050429684897741654,-0.03255590873747061,-0.645570338253859,0.32345013477088946,0,0,False,-225.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
32,1.25,0.05,1,1.25,371,371,371,0,0,0,0,0,0,0,371,240.70950471843582,-7641.25,0.3592243186582809,-0.5624741435869884,7790.0,0.05188317959306004,-0.03335424063323711,-0.6428719460689841,0.2857142857142857,0,0,False,-225.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
33,1.25,0.05,2,1.0,371,371,371,0,0,0,0,0,0,0,371,240.70950471843582,-7715.0,0.3631861328931077,-0.4614284243429804,7840.0,0.052223147377185676,-0.033679181288969184,-0.6449090677304208,0.3504043126684636,0,0,False,-230.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
34,1.25,0.05,2,1.25,371,371,371,0,0,0,0,0,0,0,371,240.70950471843582,-7235.0,0.42738425009893155,-0.4344742464454063,7403.75,0.049304509244075215,-0.031565371827972255,-0.6402126765264452,0.32345013477088946,0,0,False,-230.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
35,1.25,0.05,4,1.0,371,371,371,0,0,0,0,0,0,0,371,240.70950471843582,-6785.0,0.4877312193280483,-0.27621398842153655,6940.0,0.04621890712929972,-0.029585941107960312,-0.6401263670123604,0.42048517520215634,0,0,False,-240.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
36,1.25,0.05,4,1.25,371,371,371,0,0,0,0,0,0,0,371,240.70950471843582,-6940.0,0.5178881556095867,-0.2863218051331269,7141.25,0.047544544402926076,-0.03026749808394702,-0.6366134845554275,0.3692722371967655,0,0,False,-240.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
37,1.5,0.0,1,1.0,371,371,371,0,0,0,0,0,0,0,371,240.70950471843582,-7025.0,0.34284377923292797,-0.5360880948562998,7135.0,0.0475318100059956,-0.030641365232987328,-0.6446496615450215,0.32345013477088946,0,0,False,-155.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
38,1.5,0.0,1,1.25,371,371,371,0,0,0,0,0,0,0,371,240.70950471843582,-6955.0,0.38641376268195854,-0.530697259276785,7103.75,0.0473125978221053,-0.030333468969834132,-0.6411287979554102,0.3018867924528302,0,0,False,-155.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
39,1.5,0.0,2,1.0,371,371,371,0,0,0,0,0,0,0,371,240.70950471843582,-7110.0,0.38388214904679374,-0.42651957559727033,7235.0,0.04819317235636969,-0.031015310447738753,-0.6435623332365972,0.3692722371967655,0,0,False,-160.0,0.0,8,False,min_total_net_profit
40,1.5,0.0,2,1.25,371,371,371,0,0,0,0,0,0,0,371,240.70950471843582,-6683.75,0.4492171405026782,-0.4191071766754374,6852.5,0.04563351674422089,-0.029140870377852957,-0.6385848046993531,0.33153638814016173,0,0,False,-160.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
41,1.5,0.0,4,1.0,371,371,371,0,0,0,0,0,0,0,371,240.70950471843582,-6240.0,0.5102040816326531,-0.26154286908326635,6395.0,0.04258932436482302,-0.027191552698793586,-0.6384593581684677,0.42857142857142855,0,0,False,-170.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
42,1.5,0.0,4,1.25,371,371,371,0,0,0,0,0,0,0,371,240.70950471843582,-6670.0,0.5249287749287749,-0.2817585025064469,6871.25,0.045746956167142416,-0.029080437191291053,-0.6356802643883435,0.3719676549865229,0,0,False,-170.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
43,1.5,0.02,1,1.0,371,371,371,0,0,0,0,0,0,0,371,240.70950471843582,-7120.0,0.33890436397400187,-0.5397497647543154,7230.0,0.0481646792352275,-0.031059309137674518,-0.6448565552774996,0.32075471698113206,0,0,False,-155.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
44,1.5,0.02,1,1.25,371,371,371,0,0,0,0,0,0,0,371,240.70950471843582,-7056.25,0.381844064826982,-0.5350327836222398,7205.0,0.04798694595224616,-0.03077883601356468,-0.6414001850460332,0.2991913746630728,0,0,False,-155.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
45,1.5,0.02,2,1.0,371,371,371,0,0,0,0,0,0,0,371,240.70950471843582,-7255.0,0.37752037752037754,-0.4362576042337243,7380.0,0.04915903413821815,-0.03165339734192463,-0.6438978693707906,0.3638814016172507,0,0,False,-160.0,0.0,8,False,min_total_net_profit
46,1.5,0.02,2,1.25,371,371,371,0,0,0,0,0,0,0,371,240.70950471843582,-7122.5,0.42490916431166736,-0.4362576042337243,7291.25,0.048555327101247804,-0.03107030897913332,-0.6398949576499683,0.32345013477088946,0,0,False,-160.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
47,1.5,0.02,4,1.0,371,371,371,0,0,0,0,0,0,0,371,240.70950471843582,-6285.0,0.5084082909659757,-0.26102620480807975,6440.0,0.04288901468482568,-0.027389133610910665,-0.6386048691531508,0.42857142857142855,0,0,False,-170.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
48,1.5,0.02,4,1.25,371,371,371,0,0,0,0,0,0,0,371,240.70950471843582,-7018.75,0.5067638791286015,-0.28730652825821457,7220.0,0.04806884097169631,-0.030613872343175696,-0.6368756084882851,0.3692722371967655,0,0,False,-170.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
49,1.5,0.05,1,1.0,371,371,371,0,0,0,0,0,0,0,371,240.70950471843582,-6840.0,0.3467048710601719,-0.5312185100267917,6950.0,0.04629938045433349,-0.02982775423996986,-0.644236573951349,0.3261455525606469,0,0,False,-155.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
50,1.5,0.05,1,1.25,371,371,371,0,0,0,0,0,0,0,371,240.70950471843582,-6742.5,0.39256756756756755,-0.5251538199998375,6891.25,0.04589729927736522,-0.02939910784264499,-0.6405411278119255,0.3045822102425876,0,0,False,-155.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
51,1.5,0.05,2,1.0,371,371,371,0,0,0,0,0,0,0,371,240.70950471843582,-6825.0,0.3944099378881988,-0.42179879005317233,6950.0,0.0462947543713572,-0.029761801968855806,-0.6428763338956083,0.3719676549865229,0,0,False,-160.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
52,1.5,0.05,2,1.25,371,371,371,0,0,0,0,0,0,0,371,240.70950471843582,-6370.0,0.4622203461376108,-0.4076478466569459,6538.75,0.04354413099033555,-0.02776240129024321,-0.6375693040333028,0.33692722371967654,0,0,False,-160.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
53,1.5,0.05,4,1.0,371,371,371,0,0,0,0,0,0,0,371,240.70950471843582,-5655.0,0.5398698128559805,-0.24055624374954962,5810.0,0.03869335020478838,-0.024624973909863956,-0.6364135899200728,0.4393530997304582,0,0,False,-170.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
54,1.5,0.05,4,1.25,371,371,371,0,0,0,0,0,0,0,371,240.70950471843582,-6007.5,0.5571323258385551,-0.25201176935601866,6208.75,0.04133620725526585,-0.026171063774548253,-0.6331268762257888,0.38544474393531,0,0,False,-170.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
