trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,rolling_stat_envelope_orderflow_reversion,2011-03-08,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2319.25,3.6170890690351176,2323.771361336294,2314.728638663706,2323.771361336294,2326.5,29.0,0.30517009847806625,0.02,23.0,12:30:00,2011-03-08 10:05:00-05:00,2326.5,2329.0,2324.0,2.5,1,1.0,5.75,fixed_contracts,2011-03-08 10:10:00-05:00,2329.25,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,rolling_stat_envelope_orderflow_reversion,2011-03-11,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2284.6666666666665,3.1413461374951273,2288.5933493385355,2280.7399839947975,2280.7399839947975,2278.25,25.66666666666606,-0.07898172323759792,0.02,22.0,12:30:00,2011-03-11 10:05:00-05:00,2278.5,2277.75,2279.25,0.75,1,0.0,4.0,fixed_contracts,2011-03-11 10:05:00-05:00,2277.5,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,rolling_stat_envelope_orderflow_reversion,2011-03-16,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2243.625,1.983000672381799,2246.1037508404775,2241.1462491595225,2246.1037508404775,2246.5,11.5,0.03591160220994475,0.02,18.0,12:30:00,2011-03-16 10:30:00-04:00,2246.25,2249.0,2243.5,2.75,1,3.5,1.75,fixed_contracts,2011-03-16 10:30:00-04:00,2243.75,target,50.0,45.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,rolling_stat_envelope_orderflow_reversion,2011-03-17,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2230.0833333333335,1.3123346456686351,2231.7237516404193,2228.4429150262476,2231.7237516404193,2236.5,25.66666666666606,0.27163955879603663,0.02,30.0,12:30:00,2011-03-17 10:20:00-04:00,2236.5,2237.75,2235.25,1.25,1,3.75,1.0,fixed_contracts,2011-03-17 10:20:00-04:00,2235.5,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,rolling_stat_envelope_orderflow_reversion,2011-03-18,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2240.9166666666665,2.23451461296532,2243.709809932873,2238.12352340046,2238.12352340046,2231.0,39.66666666666606,-0.056677257353694784,0.02,31.0,12:30:00,2011-03-18 10:05:00-04:00,2231.5,2229.75,2233.25,1.75,1,0.5,8.25,fixed_contracts,2011-03-18 10:05:00-04:00,2229.5,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,rolling_stat_envelope_orderflow_reversion,2011-03-21,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2260.875,2.482228501434413,2263.977785626793,2257.772214373207,2263.977785626793,2264.25,13.5,0.05489679402722881,0.02,19.0,12:30:00,2011-03-21 10:10:00-04:00,2264.0,2267.5,2260.5,3.5,1,3.75,1.75,fixed_contracts,2011-03-21 10:15:00-04:00,2260.75,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,rolling_stat_envelope_orderflow_reversion,2011-03-22,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2257.5,1.3149778198382918,2259.1437222747977,2255.8562777252023,2259.1437222747977,2263.25,23.0,0.41025641025641024,0.02,25.0,12:30:00,2011-03-22 10:30:00-04:00,2263.0,2264.5,2261.5,1.5,1,2.75,0.75,fixed_contracts,2011-03-22 10:30:00-04:00,2261.75,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,rolling_stat_envelope_orderflow_reversion,2011-03-23,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2243.875,1.4630874888399532,2245.70385936105,2242.04614063895,2242.04614063895,2241.75,8.5,-0.15630114566284778,0.02,13.0,12:30:00,2011-03-23 10:10:00-04:00,2242.0,2240.0,2244.0,2.0,1,0.25,9.25,fixed_contracts,2011-03-23 10:10:00-04:00,2239.75,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,rolling_stat_envelope_orderflow_reversion,2011-03-24,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2277.7083333333335,1.7103646459811492,2279.84628914081,2275.570377525857,2279.84628914081,2280.0,9.16666666666606,0.0473186119873817,0.02,16.0,12:30:00,2011-03-24 10:20:00-04:00,2279.75,2280.5,2279.0,0.75,1,0.0,3.25,fixed_contracts,2011-03-24 10:20:00-04:00,2280.75,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,rolling_stat_envelope_orderflow_reversion,2011-03-25,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2315.7916666666665,1.4246100831065631,2317.5724292705495,2314.0109040627835,2317.5724292705495,2318.25,9.83333333333394,0.09381663113006397,0.02,16.0,12:30:00,2011-03-25 10:05:00-04:00,2318.25,2319.75,2316.75,1.5,1,2.25,0.5,fixed_contracts,2011-03-25 10:05:00-04:00,2317.0,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,rolling_stat_envelope_orderflow_reversion,2011-03-28,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2319.2083333333335,0.9939050368230469,2320.450714629362,2317.9659520373048,2320.450714629362,2321.0,7.16666666666606,0.24242424242424243,0.02,16.0,12:30:00,2011-03-28 10:40:00-04:00,2320.75,2323.0,2318.5,2.25,1,0.75,2.5,fixed_contracts,2011-03-28 10:45:00-04:00,2323.25,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,rolling_stat_envelope_orderflow_reversion,2011-03-29,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2295.6666666666665,2.4902587995806558,2298.7794901661423,2292.5538431671907,2298.7794901661423,2306.5,43.33333333333394,0.12770700636942675,0.02,37.0,12:30:00,2011-03-29 10:05:00-04:00,2306.25,2307.0,2305.5,0.75,1,0.25,4.25,fixed_contracts,2011-03-29 10:05:00-04:00,2307.25,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,rolling_stat_envelope_orderflow_reversion,2011-03-30,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2331.625,2.045065198634671,2334.1813314982933,2329.0686685017067,2329.0686685017067,2325.5,24.5,-0.43,0.02,30.0,12:30:00,2011-03-30 10:10:00-04:00,2325.75,2324.5,2327.0,1.25,1,1.75,1.25,fixed_contracts,2011-03-30 10:10:00-04:00,2324.25,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,rolling_stat_envelope_orderflow_reversion,2011-03-31,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2334.375,1.6817030058842137,2336.4771287573553,2332.2728712426447,2332.2728712426447,2329.25,20.5,-0.1692876965772433,0.02,23.0,12:30:00,2011-03-31 10:05:00-04:00,2329.5,2328.5,2330.5,1.0,1,1.0,2.0,fixed_contracts,2011-03-31 10:05:00-04:00,2328.25,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,rolling_stat_envelope_orderflow_reversion,2011-04-01,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2344.4166666666665,2.801289385661935,2347.918278398744,2340.915054934589,2347.918278398744,2349.5,20.33333333333394,0.04851752021563342,0.02,9.0,12:30:00,2011-04-01 10:20:00-04:00,2349.25,2350.25,2348.25,1.0,1,0.5,2.5,fixed_contracts,2011-04-01 10:20:00-04:00,2350.5,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,rolling_stat_envelope_orderflow_reversion,2011-04-04,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2341.4166666666665,3.6590830666833583,2345.990520500021,2336.842812833312,2336.842812833312,2332.75,34.66666666666606,-0.028898582333696837,0.02,24.0,12:30:00,2011-04-04 10:05:00-04:00,2333.0,2331.5,2334.5,1.5,1,0.5,3.0,fixed_contracts,2011-04-04 10:05:00-04:00,2331.25,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,rolling_stat_envelope_orderflow_reversion,2011-04-05,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2327.6666666666665,1.3359349618234497,2329.3365853689456,2325.9967479643874,2325.9967479643874,2325.25,9.66666666666606,-0.0610907184058731,0.02,20.0,12:30:00,2011-04-05 10:05:00-04:00,2325.5,2324.0,2327.0,1.5,1,0.0,3.0,fixed_contracts,2011-04-05 10:05:00-04:00,2323.75,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,rolling_stat_envelope_orderflow_reversion,2011-04-06,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2346.5833333333335,1.6562172428626492,2348.6536048869116,2344.5130617797554,2344.5130617797554,2338.25,33.33333333333394,-0.2609260763606824,0.02,30.0,12:30:00,2011-04-06 10:15:00-04:00,2338.75,2337.5,2340.0,1.25,1,0.25,5.0,fixed_contracts,2011-04-06 10:15:00-04:00,2337.25,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,rolling_stat_envelope_orderflow_reversion,2011-04-07,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2340.875,1.3287682265918312,2342.53596028324,2339.21403971676,2339.21403971676,2336.25,18.5,-0.31054131054131057,0.02,18.0,12:30:00,2011-04-07 10:20:00-04:00,2336.5,2334.75,2338.25,1.75,1,2.25,0.5,fixed_contracts,2011-04-07 10:20:00-04:00,2338.0,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,rolling_stat_envelope_orderflow_reversion,2011-04-08,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2332.875,2.3440971965058672,2335.805121495632,2329.944878504368,2329.944878504368,2329.25,14.5,-0.12259021255561048,0.02,14.0,12:30:00,2011-04-08 10:10:00-04:00,2329.25,2328.5,2330.0,0.75,1,4.75,0.25,fixed_contracts,2011-04-08 10:10:00-04:00,2329.75,target,10.0,5.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,rolling_stat_envelope_orderflow_reversion,2011-04-12,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2299.7083333333335,2.447007810004337,2302.767093095839,2296.649573570828,2296.649573570828,2296.5,12.83333333333394,-0.06394940267041462,0.02,25.0,12:30:00,2011-04-12 10:05:00-04:00,2296.5,2290.5,2302.5,6.0,1,0.0,7.75,fixed_contracts,2011-04-12 10:05:00-04:00,2290.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,rolling_stat_envelope_orderflow_reversion,2011-04-13,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2308.5416666666665,1.0744830798523022,2309.8847705164817,2307.1985628168513,2307.1985628168513,2304.25,17.16666666666606,-0.2316932316932317,0.02,23.0,12:30:00,2011-04-13 10:10:00-04:00,2304.25,2303.0,2305.5,1.25,1,1.25,2.0,fixed_contracts,2011-04-13 10:10:00-04:00,2302.75,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,rolling_stat_envelope_orderflow_reversion,2011-04-14,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2293.75,2.5,2296.875,2290.625,2296.875,2297.0,13.0,0.024321503131524008,0.02,17.0,12:30:00,2011-04-14 10:10:00-04:00,2297.0,2299.0,2295.0,2.0,1,2.5,2.75,fixed_contracts,2011-04-14 10:10:00-04:00,2299.25,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,rolling_stat_envelope_orderflow_reversion,2011-04-15,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2294.0833333333335,2.560381915956203,2297.2838107282787,2290.8828559383883,2297.2838107282787,2302.5,33.66666666666606,0.17878973105134474,0.02,27.0,12:30:00,2011-04-15 10:05:00-04:00,2302.25,2303.0,2301.5,0.75,1,2.0,1.75,fixed_contracts,2011-04-15 10:05:00-04:00,2303.25,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,rolling_stat_envelope_orderflow_reversion,2011-04-18,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2267.875,3.5787276603098297,2272.3484095753874,2263.4015904246126,2263.4015904246126,2258.25,38.5,-0.08690838638250761,0.02,28.0,12:30:00,2011-04-18 10:05:00-04:00,2258.5,2255.0,2262.0,3.5,1,0.25,8.25,fixed_contracts,2011-04-18 10:05:00-04:00,2254.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,rolling_stat_envelope_orderflow_reversion,2011-04-19,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2290.5833333333335,1.455354099714415,2292.4025259579766,2288.7641407086903,2292.4025259579766,2293.5,11.66666666666606,0.09486931268151017,0.02,14.0,12:30:00,2011-04-19 10:20:00-04:00,2293.25,2295.25,2291.25,2.0,1,4.5,1.5,fixed_contracts,2011-04-19 10:30:00-04:00,2291.5,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,rolling_stat_envelope_orderflow_reversion,2011-04-20,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2343.7916666666665,1.2699792211773475,2345.379140693138,2342.204192640195,2345.379140693138,2347.5,14.83333333333394,0.13067450836243338,0.02,23.0,12:30:00,2011-04-20 10:05:00-04:00,2347.25,2349.5,2345.0,2.25,1,0.0,3.75,fixed_contracts,2011-04-20 10:05:00-04:00,2349.75,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,rolling_stat_envelope_orderflow_reversion,2011-04-25,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2378.1666666666665,1.4907119849998598,2380.0300566479164,2376.3032766854167,2376.3032766854167,2374.75,13.66666666666606,-0.024424284717376135,0.02,17.0,12:30:00,2011-04-25 10:20:00-04:00,2375.0,2374.25,2375.75,0.75,1,0.0,2.25,fixed_contracts,2011-04-25 10:20:00-04:00,2374.0,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,rolling_stat_envelope_orderflow_reversion,2011-04-26,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2386.125,1.6504418600281967,2388.188052325035,2384.061947674965,2388.188052325035,2388.25,8.5,0.10346725371491469,0.02,15.0,12:30:00,2011-04-26 10:25:00-04:00,2388.0,2389.25,2386.75,1.25,1,1.0,1.25,fixed_contracts,2011-04-26 10:25:00-04:00,2389.5,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,rolling_stat_envelope_orderflow_reversion,2011-04-27,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2398.9166666666665,1.717960677340692,2401.0641175133424,2396.7692158199907,2396.7692158199907,2394.0,19.66666666666606,-0.11445165698667578,0.02,16.0,12:30:00,2011-04-27 10:05:00-04:00,2394.5,2393.5,2395.5,1.0,1,0.5,2.25,fixed_contracts,2011-04-27 10:05:00-04:00,2393.25,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,rolling_stat_envelope_orderflow_reversion,2011-04-28,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,6,1.25,2406.4166666666665,0.9646530752325188,2407.622483010707,2405.210850322626,2405.210850322626,2402.75,14.66666666666606,-0.3361669242658423,0.02,10.0,12:30:00,2011-04-28 10:25:00-04:00,2402.75,2401.75,2403.75,1.0,1,1.5,0.5,fixed_contracts,2011-04-28 10:25:00-04:00,2403.5,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
