wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.flow_threshold,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
5,2025-10-10,2026-02-10,2026-02-10,2026-03-10,MAR,11,False,60,0.175,0.005,3.0,12,40.922512335393016,5927.5,18.69402985074627,0.2913379661190208,242.5,0.0015527950310559005,0.14129730452630662,90.99546411494147,0.8333333333333334,0,0,True,-242.5,0.2585407001265289,1,False,min_trades_per_year;preferred_min_total_trades
5,2025-10-10,2026-02-10,2026-02-10,2026-03-10,MAR,12,False,62,0.175,0.0065,1.5,12,40.922512335393016,5927.5,18.69402985074627,0.2239258152485766,242.5,0.0015527950310559005,0.14129730452630662,90.99546411494147,0.8333333333333334,0,0,True,-242.5,0.2585407001265289,1,False,min_trades_per_year;preferred_min_total_trades
5,2025-10-10,2026-02-10,2026-02-10,2026-03-10,MAR,13,False,63,0.175,0.0065,2.0,12,40.922512335393016,5927.5,18.69402985074627,0.2239258152485766,242.5,0.0015527950310559005,0.14129730452630662,90.99546411494147,0.8333333333333334,0,0,True,-242.5,0.2585407001265289,1,False,min_trades_per_year;preferred_min_total_trades
5,2025-10-10,2026-02-10,2026-02-10,2026-03-10,MAR,14,False,64,0.175,0.0065,3.0,12,40.922512335393016,5927.5,18.69402985074627,0.2239258152485766,242.5,0.0015527950310559005,0.14129730452630662,90.99546411494147,0.8333333333333334,0,0,True,-242.5,0.2585407001265289,1,False,min_trades_per_year;preferred_min_total_trades
5,2025-10-10,2026-02-10,2026-02-10,2026-03-10,MAR,15,False,53,0.175,0.0035,1.0,12,40.922512335393016,5790.0,18.28358208955224,0.4047040023865691,242.5,0.0015541633954464615,0.13786885118236358,88.70936710149338,0.8333333333333334,0,0,True,-242.5,0.20854922279792745,1,False,min_trades_per_year;preferred_min_total_trades
5,2025-10-10,2026-02-10,2026-02-10,2026-03-10,MAR,16,False,49,0.175,0.0025,1.0,12,40.922512335393016,4402.5,14.14179104477612,0.4332434436455055,242.5,0.0015681076012803517,0.10367878610614034,66.11713763869722,0.8333333333333334,0,0,True,-242.5,0.1947756956274844,1,False,min_trades_per_year;preferred_min_total_trades
5,2025-10-10,2026-02-10,2026-02-10,2026-03-10,MAR,17,False,35,0.15,0.0025,2.0,13,41.62747939167387,5535.0,5.555555555555555,0.5028315017310638,1122.5,0.007165312864050556,0.12302975435487284,17.170185962448546,0.7692307692307693,0,0,True,-880.0,0.3084914182475158,2,False,min_trades_per_year;preferred_min_total_trades
5,2025-10-10,2026-02-10,2026-02-10,2026-03-10,MAR,18,False,34,0.15,0.0025,1.5,13,41.62747939167387,5241.25,5.313786008230453,0.4757252746248367,1122.5,0.007178773852635281,0.11625217837752722,16.193876665282023,0.7692307692307693,0,0,True,-880.0,0.24707846410684475,2,False,min_trades_per_year;preferred_min_total_trades
5,2025-10-10,2026-02-10,2026-02-10,2026-03-10,MAR,19,False,36,0.15,0.0025,3.0,13,41.62747939167387,5047.5,5.154320987654321,0.45902045662216023,1122.5,0.00718768009220721,0.1117972907831184,15.554015947972918,0.7692307692307693,0,0,True,-880.0,0.30361565131253093,2,False,min_trades_per_year;preferred_min_total_trades
5,2025-10-10,2026-02-10,2026-02-10,2026-03-10,MAR,20,False,18,0.125,0.0025,1.5,17,54.43593458911199,6633.75,3.7931578947368423,0.4604536453199721,1630.0,0.010299263097203245,0.14863171595383684,14.431296156925795,0.7058823529411765,0,0,True,-880.0,0.19521386847559827,2,False,preferred_min_total_trades
5,2025-10-10,2026-02-10,2026-02-10,2026-03-10,MAR,21,False,39,0.15,0.0035,2.0,13,41.62443841087018,5497.5,4.512779552715655,0.35755065594394403,1472.5,0.009380773396190355,0.12215351200694524,13.021688814757347,0.7692307692307693,0,0,True,-1230.0,0.4242837653478854,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
5,2025-10-10,2026-02-10,2026-02-10,2026-03-10,MAR,22,False,38,0.15,0.0035,1.5,13,41.62443841087018,5366.25,4.428913738019169,0.34803439900500666,1472.5,0.009388623666026413,0.11912360302056046,12.688079452116078,0.7692307692307693,0,0,True,-1230.0,0.33566270673188914,2,False,min_trades_per_year;preferred_min_total_trades
5,2025-10-10,2026-02-10,2026-02-10,2026-03-10,MAR,23,False,19,0.125,0.0025,2.0,17,54.43593458911199,5615.0,3.3642105263157895,0.39166787014033516,1630.0,0.010365989379630514,0.12488045345908572,12.047133070045357,0.7058823529411765,0,0,True,-880.0,0.3040961709706144,2,False,preferred_min_total_trades
5,2025-10-10,2026-02-10,2026-02-10,2026-03-10,MAR,24,False,40,0.15,0.0035,3.0,13,41.62443841087018,4697.5,4.001597444089457,0.30517749718780646,1472.5,0.009428827559710572,0.10377280953664636,11.005908091910399,0.7692307692307693,0,0,True,-1230.0,0.32623736029803085,2,False,min_trades_per_year;preferred_min_total_trades
5,2025-10-10,2026-02-10,2026-02-10,2026-03-10,MAR,25,False,20,0.125,0.0025,3.0,17,54.43593458911199,5127.5,3.1589473684210527,0.3581653062335265,1630.0,0.010398226560132688,0.11363524336213082,10.928329240085413,0.7058823529411765,0,0,True,-880.0,0.29887859580692344,2,False,preferred_min_total_trades
5,2025-10-10,2026-02-10,2026-02-10,2026-03-10,MAR,26,False,37,0.15,0.0035,1.0,13,41.62443841087018,4560.0,3.913738019169329,0.29585682694525495,1472.5,0.009437136493999647,0.10063462055226613,10.663681786975529,0.7692307692307693,0,0,True,-1230.0,0.26480263157894735,2,False,min_trades_per_year;preferred_min_total_trades
5,2025-10-10,2026-02-10,2026-02-10,2026-03-10,MAR,27,False,33,0.15,0.0025,1.0,13,41.62747939167387,3522.5,3.89917695473251,0.32187912077868286,1122.5,0.0072585599275760615,0.07715893533513607,10.63006107340946,0.7692307692307693,0,0,True,-880.0,0.24343506032647266,2,False,min_trades_per_year;preferred_min_total_trades
5,2025-10-10,2026-02-10,2026-02-10,2026-03-10,MAR,28,False,45,0.15,0.0065,1.0,13,41.61303868882789,5085.0,3.8210818307905687,0.17880508498630762,1710.0,0.010905960011479959,0.11261736712102555,10.326222267684912,0.7692307692307693,0,0,True,-1467.5,0.42428711897738447,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
5,2025-10-10,2026-02-10,2026-02-10,2026-03-10,MAR,29,False,21,0.125,0.0035,1.0,17,54.431957921907156,5765.0,3.1155963302752294,0.28683637727839045,1980.0,0.01255190338837998,0.12834621133750002,10.225238943148454,0.7058823529411765,0,0,True,-1230.0,0.20945359930615784,2,False,preferred_min_total_trades
5,2025-10-10,2026-02-10,2026-02-10,2026-03-10,MAR,30,False,23,0.125,0.0035,2.0,17,54.431957921907156,5577.5,3.046788990825688,0.2788669523950351,1980.0,0.012566840677213082,0.12400307809131639,9.867482311299282,0.7058823529411765,0,0,True,-1230.0,0.4181981174361273,2,False,preferred_min_total_trades;max_best_day_concentration
5,2025-10-10,2026-02-10,2026-02-10,2026-03-10,MAR,31,False,22,0.125,0.0035,1.5,17,54.431957921907156,5446.25,2.998623853211009,0.2715898147358477,1980.0,0.01257731795046887,0.12096973425800828,9.61808668067413,0.7058823529411765,0,0,True,-1230.0,0.33073215515262794,2,False,preferred_min_total_trades
5,2025-10-10,2026-02-10,2026-02-10,2026-03-10,MAR,32,False,46,0.15,0.0065,1.5,13,41.61303868882789,4460.0,3.4743411927877945,0.15670075253714766,1710.0,0.010949606198373566,0.0983279391290095,8.980043423261646,0.7692307692307693,0,0,True,-1467.5,0.34360986547085204,2,False,min_trades_per_year;preferred_min_total_trades
5,2025-10-10,2026-02-10,2026-02-10,2026-03-10,MAR,33,False,47,0.15,0.0065,2.0,13,41.61303868882789,4460.0,3.4743411927877945,0.15670075253714766,1710.0,0.010949606198373566,0.0983279391290095,8.980043423261646,0.7692307692307693,0,0,True,-1467.5,0.34360986547085204,2,False,min_trades_per_year;preferred_min_total_trades
5,2025-10-10,2026-02-10,2026-02-10,2026-03-10,MAR,34,False,48,0.15,0.0065,3.0,13,41.61303868882789,4460.0,3.4743411927877945,0.15670075253714766,1710.0,0.010949606198373566,0.0983279391290095,8.980043423261646,0.7692307692307693,0,0,True,-1467.5,0.34360986547085204,2,False,min_trades_per_year;preferred_min_total_trades
5,2025-10-10,2026-02-10,2026-02-10,2026-03-10,MAR,35,False,17,0.125,0.0025,1.0,17,54.43593458911199,4052.5,2.7063157894736842,0.283983057084678,1630.0,0.010470027138567276,0.08911175439182184,8.511129265708469,0.7058823529411765,0,0,True,-880.0,0.21159777914867367,2,False,preferred_min_total_trades
5,2025-10-10,2026-02-10,2026-02-10,2026-03-10,MAR,36,False,24,0.125,0.0035,3.0,17,54.431957921907156,4777.5,2.753211009174312,0.23881688981681226,1980.0,0.012630974594517008,0.1056014935118943,8.36051824201554,0.7058823529411765,0,0,True,-1230.0,0.3207744636316065,2,False,preferred_min_total_trades
5,2025-10-10,2026-02-10,2026-02-10,2026-03-10,MAR,37,False,41,0.15,0.005,1.0,13,41.623931623931625,4672.5,3.2490974729241877,0.21335238537111761,1985.0,0.012670954151572699,0.10320045342319673,8.1446473713574,0.7692307692307693,0,0,True,-1742.5,0.36543606206527557,2,False,min_trades_per_year;preferred_min_total_trades
5,2025-10-10,2026-02-10,2026-02-10,2026-03-10,MAR,38,False,29,0.125,0.0065,1.0,17,54.417050593082635,5165.0,2.7434599156118145,0.1394230619038563,2217.5,0.014089876574587391,0.114455591961381,8.123250147401148,0.7058823529411765,0,0,True,-1467.5,0.41771539206195546,2,False,preferred_min_total_trades;max_best_day_concentration
5,2025-10-10,2026-02-10,2026-02-10,2026-03-10,MAR,39,False,42,0.15,0.005,1.5,13,41.623931623931625,4185.0,3.0144404332129966,0.19144686281666579,1985.0,0.012710507779983352,0.09210594607630407,7.246441107675771,0.7692307692307693,0,0,True,-1742.5,0.36618876941457584,2,False,min_trades_per_year;preferred_min_total_trades
5,2025-10-10,2026-02-10,2026-02-10,2026-03-10,MAR,40,False,43,0.15,0.005,2.0,13,41.623931623931625,4185.0,3.0144404332129966,0.19144686281666579,1985.0,0.012710507779983352,0.09210594607630407,7.246441107675771,0.7692307692307693,0,0,True,-1742.5,0.36618876941457584,2,False,min_trades_per_year;preferred_min_total_trades
5,2025-10-10,2026-02-10,2026-02-10,2026-03-10,MAR,41,False,44,0.15,0.005,3.0,13,41.623931623931625,4185.0,3.0144404332129966,0.19144686281666579,1985.0,0.012710507779983352,0.09210594607630407,7.246441107675771,0.7692307692307693,0,0,True,-1742.5,0.36618876941457584,2,False,min_trades_per_year;preferred_min_total_trades
5,2025-10-10,2026-02-10,2026-02-10,2026-03-10,MAR,42,False,30,0.125,0.0065,1.5,17,54.417050593082635,4540.0,2.5324894514767933,0.12251974885449864,2217.5,0.014146053617849225,0.10014990227704512,7.079706113277971,0.7058823529411765,0,0,True,-1467.5,0.33755506607929514,2,False,preferred_min_total_trades
5,2025-10-10,2026-02-10,2026-02-10,2026-03-10,MAR,43,False,31,0.125,0.0065,2.0,17,54.417050593082635,4540.0,2.5324894514767933,0.12251974885449864,2217.5,0.014146053617849225,0.10014990227704512,7.079706113277971,0.7058823529411765,0,0,True,-1467.5,0.33755506607929514,2,False,preferred_min_total_trades
5,2025-10-10,2026-02-10,2026-02-10,2026-03-10,MAR,44,False,32,0.125,0.0065,3.0,17,54.417050593082635,4540.0,2.5324894514767933,0.12251974885449864,2217.5,0.014146053617849225,0.10014990227704512,7.079706113277971,0.7058823529411765,0,0,True,-1467.5,0.33755506607929514,2,False,preferred_min_total_trades
5,2025-10-10,2026-02-10,2026-02-10,2026-03-10,MAR,45,False,2,0.1,0.0025,1.5,20,64.04227598719058,5056.25,2.2227932285368803,0.3009657349243634,2510.0,0.015929807303277192,0.11199821516654418,7.030732577882667,0.65,0,0,True,-880.0,0.2561186650185414,3,False,preferred_min_total_trades
5,2025-10-10,2026-02-10,2026-02-10,2026-03-10,MAR,46,False,25,0.125,0.005,1.0,17,54.431295200525966,4752.5,2.467953667953668,0.16658262448321645,2492.5,0.01585106044707304,0.10502846245646169,6.625958105904241,0.7058823529411765,0,0,True,-1742.5,0.3592845870594424,2,False,preferred_min_total_trades
5,2025-10-10,2026-02-10,2026-02-10,2026-03-10,MAR,47,False,26,0.125,0.005,1.5,17,54.431295200525966,4265.0,2.3173745173745175,0.14983134252981212,2492.5,0.01590035564486548,0.0939212963680387,5.906867649112467,0.7058823529411765,0,0,True,-1742.5,0.3593200468933177,2,False,preferred_min_total_trades
5,2025-10-10,2026-02-10,2026-02-10,2026-03-10,MAR,48,False,27,0.125,0.005,2.0,17,54.431295200525966,4265.0,2.3173745173745175,0.14983134252981212,2492.5,0.01590035564486548,0.0939212963680387,5.906867649112467,0.7058823529411765,0,0,True,-1742.5,0.3593200468933177,2,False,preferred_min_total_trades
5,2025-10-10,2026-02-10,2026-02-10,2026-03-10,MAR,49,False,28,0.125,0.005,3.0,17,54.431295200525966,4265.0,2.3173745173745175,0.14983134252981212,2492.5,0.01590035564486548,0.0939212963680387,5.906867649112467,0.7058823529411765,0,0,True,-1742.5,0.3593200468933177,2,False,preferred_min_total_trades
5,2025-10-10,2026-02-10,2026-02-10,2026-03-10,MAR,50,False,3,0.1,0.0025,2.0,20,64.04227598719058,4037.5,1.9764207980652964,0.24249782602167186,2510.0,0.016033472268800204,0.08877221891809595,5.53668085302017,0.65,0,0,True,-880.0,0.42291021671826623,3,False,preferred_min_total_trades;max_best_day_concentration
5,2025-10-10,2026-02-10,2026-02-10,2026-03-10,MAR,51,False,4,0.1,0.0025,3.0,20,64.04227598719058,3550.0,1.8585247883917775,0.2140206467008845,2510.0,0.016083557606048956,0.07777689889104655,4.835801928660049,0.65,0,0,True,-880.0,0.4316901408450704,3,False,preferred_min_total_trades;max_best_day_concentration
5,2025-10-10,2026-02-10,2026-02-10,2026-03-10,MAR,52,False,5,0.1,0.0035,1.0,20,64.03759755518489,3500.0,1.6766553890768487,0.15066936027787808,3210.0,0.020483695998979007,0.07664770103418772,3.7418882333543793,0.65,0,0,True,-1230.0,0.345,3,False,preferred_min_total_trades
5,2025-10-10,2026-02-10,2026-02-10,2026-03-10,MAR,53,False,7,0.1,0.0035,2.0,20,64.03759755518489,3312.5,1.640405993233446,0.14389534912702598,3210.0,0.020508233640530914,0.07244249382813872,3.5323614455497956,0.65,0,0,True,-1230.0,0.7041509433962264,3,False,preferred_min_total_trades;max_best_day_concentration
5,2025-10-10,2026-02-10,2026-02-10,2026-03-10,MAR,54,False,6,0.1,0.0035,1.5,20,64.03759755518489,3181.25,1.6150314161430643,0.13770978211671667,3210.0,0.020525444997722058,0.06950557856429418,3.3863128702938234,0.65,0,0,True,-1230.0,0.5662082514734774,3,False,preferred_min_total_trades;max_best_day_concentration
5,2025-10-10,2026-02-10,2026-02-10,2026-03-10,MAR,55,False,1,0.1,0.0025,1.0,20,64.04227598719058,2475.0,1.5985489721886337,0.15096573492436338,2510.0,0.016195115656353842,0.05380110370642077,3.322057393601443,0.65,0,0,True,-880.0,0.3464646464646465,3,False,preferred_min_total_trades
5,2025-10-10,2026-02-10,2026-02-10,2026-03-10,MAR,56,False,8,0.1,0.0035,3.0,20,64.03759755518489,2512.5,1.485741904301595,0.10985279593553661,3210.0,0.020613591484852863,0.054627134797410104,2.6500542051369766,0.65,0,0,True,-1230.0,0.609950248756219,3,False,preferred_min_total_trades;max_best_day_concentration
5,2025-10-10,2026-02-10,2026-02-10,2026-03-10,MAR,57,False,13,0.1,0.0065,1.0,20,64.02005952127368,1737.5,1.2643590718904527,0.04201906450316492,4117.5,0.026418786692759294,0.037553132068019135,1.4214555916116873,0.65,0,0,True,-2242.5,1.241726618705036,3,False,min_profit_factor;min_expectancy_r;min_cagr;preferred_min_total_trades;max_best_day_concentration
5,2025-10-10,2026-02-10,2026-02-10,2026-03-10,MAR,58,False,9,0.1,0.005,1.0,20,64.03681788297173,1462.5,1.2179582712369597,0.04638265434885754,4255.0,0.027325124022669258,0.03155435088817882,1.1547742971633337,0.65,0,0,True,-1742.5,1.1675213675213676,3,False,min_profit_factor;min_expectancy_r;min_cagr;preferred_min_total_trades;max_best_day_concentration
5,2025-10-10,2026-02-10,2026-02-10,2026-03-10,MAR,59,False,14,0.1,0.0065,1.5,20,64.02005952127368,1112.5,1.1692658805629517,0.027651248411210888,4117.5,0.02652515621980287,0.023935121061168463,0.9023555172617318,0.65,0,0,True,-2242.5,1.3775280898876405,3,False,min_profit_factor;min_expectancy_r;min_cagr;preferred_min_total_trades;max_best_day_concentration
5,2025-10-10,2026-02-10,2026-02-10,2026-03-10,MAR,60,False,15,0.1,0.0065,2.0,20,64.02005952127368,1112.5,1.1692658805629517,0.027651248411210888,4117.5,0.02652515621980287,0.023935121061168463,0.9023555172617318,0.65,0,0,True,-2242.5,1.3775280898876405,3,False,min_profit_factor;min_expectancy_r;min_cagr;preferred_min_total_trades;max_best_day_concentration
5,2025-10-10,2026-02-10,2026-02-10,2026-03-10,MAR,61,False,16,0.1,0.0065,3.0,20,64.02005952127368,1112.5,1.1692658805629517,0.027651248411210888,4117.5,0.02652515621980287,0.023935121061168463,0.9023555172617318,0.65,0,0,True,-2242.5,1.3775280898876405,3,False,min_profit_factor;min_expectancy_r;min_cagr;preferred_min_total_trades;max_best_day_concentration
5,2025-10-10,2026-02-10,2026-02-10,2026-03-10,MAR,62,False,10,0.1,0.005,1.5,20,64.03681788297173,975.0,1.145305514157973,0.03214406468846388,4255.0,0.027410938607227986,0.020961283822832577,0.7647050735178145,0.65,0,0,True,-1742.5,1.5717948717948718,3,False,min_profit_factor;min_expectancy_r;min_cagr;preferred_min_total_trades;max_best_day_concentration
5,2025-10-10,2026-02-10,2026-02-10,2026-03-10,MAR,63,False,11,0.1,0.005,2.0,20,64.03681788297173,975.0,1.145305514157973,0.03214406468846388,4255.0,0.027410938607227986,0.020961283822832577,0.7647050735178145,0.65,0,0,True,-1742.5,1.5717948717948718,3,False,min_profit_factor;min_expectancy_r;min_cagr;preferred_min_total_trades;max_best_day_concentration
5,2025-10-10,2026-02-10,2026-02-10,2026-03-10,MAR,64,False,12,0.1,0.005,3.0,20,64.03681788297173,975.0,1.145305514157973,0.03214406468846388,4255.0,0.027410938607227986,0.020961283822832577,0.7647050735178145,0.65,0,0,True,-1742.5,1.5717948717948718,3,False,min_profit_factor;min_expectancy_r;min_cagr;preferred_min_total_trades;max_best_day_concentration
