wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.flow_threshold,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
8,2026-01-10,2026-05-10,2026-05-10,2026-06-10,MAR,11,False,55,0.175,0.0035,2.0,14,44.846794282268824,3117.5,2.1944444444444446,0.20625721810700132,2275.0,0.014640346220055665,0.06811320884441052,4.652431562793434,0.5,0,0,True,-955.0,0.6118684843624699,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
8,2026-01-10,2026-05-10,2026-05-10,2026-06-10,MAR,12,False,56,0.175,0.0035,3.0,14,44.846794282268824,3117.5,2.1944444444444446,0.20625721810700132,2275.0,0.014640346220055665,0.06811320884441052,4.652431562793434,0.5,0,0,True,-955.0,0.6118684843624699,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
8,2026-01-10,2026-05-10,2026-05-10,2026-06-10,MAR,13,False,58,0.175,0.005,1.5,14,44.846794282268824,3117.5,2.1944444444444446,0.14439003147706547,2275.0,0.014640346220055665,0.06811320884441052,4.652431562793434,0.5,0,0,True,-955.0,0.6118684843624699,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
8,2026-01-10,2026-05-10,2026-05-10,2026-06-10,MAR,14,False,59,0.175,0.005,2.0,14,44.846794282268824,3117.5,2.1944444444444446,0.14439003147706547,2275.0,0.014640346220055665,0.06811320884441052,4.652431562793434,0.5,0,0,True,-955.0,0.6118684843624699,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
8,2026-01-10,2026-05-10,2026-05-10,2026-06-10,MAR,15,False,60,0.175,0.005,3.0,14,44.846794282268824,3117.5,2.1944444444444446,0.14439003147706547,2275.0,0.014640346220055665,0.06811320884441052,4.652431562793434,0.5,0,0,True,-955.0,0.6118684843624699,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
8,2026-01-10,2026-05-10,2026-05-10,2026-06-10,MAR,16,False,62,0.175,0.0065,1.5,14,44.846794282268824,3117.5,2.1944444444444446,0.11127126368496762,2275.0,0.014640346220055665,0.06811320884441052,4.652431562793434,0.5,0,0,True,-955.0,0.6118684843624699,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
8,2026-01-10,2026-05-10,2026-05-10,2026-06-10,MAR,17,False,63,0.175,0.0065,2.0,14,44.846794282268824,3117.5,2.1944444444444446,0.11127126368496762,2275.0,0.014640346220055665,0.06811320884441052,4.652431562793434,0.5,0,0,True,-955.0,0.6118684843624699,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
8,2026-01-10,2026-05-10,2026-05-10,2026-06-10,MAR,18,False,64,0.175,0.0065,3.0,14,44.846794282268824,3117.5,2.1944444444444446,0.11127126368496762,2275.0,0.014640346220055665,0.06811320884441052,4.652431562793434,0.5,0,0,True,-955.0,0.6118684843624699,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
8,2026-01-10,2026-05-10,2026-05-10,2026-06-10,MAR,19,False,52,0.175,0.0025,3.0,14,44.849525828201806,3017.5,2.1134686346863467,0.2788290156960937,2375.0,0.015283877922036134,0.06588437864792929,4.310710866967727,0.5,0,0,True,-942.5,0.632145816072908,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
8,2026-01-10,2026-05-10,2026-05-10,2026-06-10,MAR,20,False,1,0.1,0.0025,1.0,19,60.867213623988164,2142.5,1.4994172494172495,0.14621488158816529,1630.0,0.010866666666666667,0.04648140177323645,4.277429611034029,0.5789473684210527,0,0,True,-942.5,0.411901983663944,2,False,preferred_min_total_trades;max_best_day_concentration
8,2026-01-10,2026-05-10,2026-05-10,2026-06-10,MAR,21,False,54,0.175,0.0035,1.5,14,44.846794282268824,2848.75,2.0914750957854404,0.18967409362913998,2275.0,0.014665710440857703,0.06211938040523557,4.235688455444686,0.5,0,0,True,-955.0,0.6191311978938131,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
8,2026-01-10,2026-05-10,2026-05-10,2026-06-10,MAR,22,False,57,0.175,0.005,1.0,14,44.846794282268824,2680.0,2.0268199233716473,0.12547776372758845,2275.0,0.014681681778580879,0.058367661593413445,3.975543297673574,0.5,0,0,True,-955.0,0.6231343283582089,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
8,2026-01-10,2026-05-10,2026-05-10,2026-06-10,MAR,23,False,10,0.1,0.005,1.5,19,60.86350652593626,3017.5,1.5907978463044543,0.10389173120715571,2492.5,0.016616666666666665,0.06588023661406184,3.964708321809138,0.5263157894736842,0,0,True,-1742.5,0.6652858326429163,4,False,preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
8,2026-01-10,2026-05-10,2026-05-10,2026-06-10,MAR,24,False,11,0.1,0.005,2.0,19,60.86350652593626,3017.5,1.5907978463044543,0.10389173120715571,2492.5,0.016616666666666665,0.06588023661406184,3.964708321809138,0.5263157894736842,0,0,True,-1742.5,0.6652858326429163,4,False,preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
8,2026-01-10,2026-05-10,2026-05-10,2026-06-10,MAR,25,False,12,0.1,0.005,3.0,19,60.86350652593626,3017.5,1.5907978463044543,0.10389173120715571,2492.5,0.016616666666666665,0.06588023661406184,3.964708321809138,0.5263157894736842,0,0,True,-1742.5,0.6652858326429163,4,False,preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
8,2026-01-10,2026-05-10,2026-05-10,2026-06-10,MAR,26,False,51,0.175,0.0025,2.0,14,44.849525828201806,2605.0,1.9612546125461254,0.24343793618736714,2375.0,0.015324558007484836,0.05670671064915789,3.700381480592206,0.5,0,0,True,-942.5,0.6458733205374281,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
8,2026-01-10,2026-05-10,2026-05-10,2026-06-10,MAR,27,False,2,0.1,0.0025,1.5,19,60.867213623988164,2173.75,1.5002876869965478,0.15241244070334453,2105.0,0.013644134399585166,0.04717014776901052,3.457174078440965,0.5263157894736842,0,0,True,-942.5,0.5871190339275446,4,False,preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
8,2026-01-10,2026-05-10,2026-05-10,2026-06-10,MAR,28,False,49,0.175,0.0025,1.0,14,44.849525828201806,1817.5,1.6845574387947269,0.16980957179813316,1872.5,0.012183616370616176,0.039336904299120956,3.22867226794761,0.5714285714285714,0,0,True,-942.5,0.4855570839064649,2,False,min_cagr;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
8,2026-01-10,2026-05-10,2026-05-10,2026-06-10,MAR,29,False,50,0.175,0.0025,1.5,14,44.849525828201806,2142.5,1.790590405904059,0.20254766703622845,2375.0,0.01537042729787888,0.04648140177323645,3.024079999366764,0.5,0,0,True,-942.5,0.5956826137689615,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
8,2026-01-10,2026-05-10,2026-05-10,2026-06-10,MAR,30,False,36,0.15,0.0025,3.0,15,48.053063387359074,2137.5,1.5954038997214484,0.1926075644081416,2375.0,0.015370924682469056,0.046371231337940744,3.016814687201503,0.4666666666666667,0,0,True,-942.5,0.8923976608187134,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
8,2026-01-10,2026-05-10,2026-05-10,2026-06-10,MAR,31,False,9,0.1,0.005,1.0,19,60.86350652593626,2280.0,1.4464023494860498,0.0808030579455273,2492.5,0.016616666666666665,0.04951112730807905,2.9796064578583183,0.5263157894736842,0,0,True,-1742.5,0.7489035087719298,4,False,preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
8,2026-01-10,2026-05-10,2026-05-10,2026-06-10,MAR,32,False,53,0.175,0.0035,1.0,14,44.846794282268824,1967.5,1.753831417624521,0.1346145698196162,2275.0,0.014749501596511986,0.04262753054029833,2.8900997271920725,0.5,0,0,True,-955.0,0.6010165184243964,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
8,2026-01-10,2026-05-10,2026-05-10,2026-06-10,MAR,33,False,45,0.15,0.0065,1.0,15,48.05013673100231,1925.0,1.4721030042918455,0.06930228123571026,2275.0,0.014753566796368352,0.04169376690465465,2.826012684262746,0.4666666666666667,0,0,True,-1467.5,1.0753246753246752,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
8,2026-01-10,2026-05-10,2026-05-10,2026-06-10,MAR,34,False,39,0.15,0.0035,2.0,15,48.05013673100231,1887.5,1.4915364583333333,0.1251527850098335,2275.0,0.014757155598799967,0.04087033563395748,2.769526644909877,0.4666666666666667,0,0,True,-1230.0,1.0105960264900662,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
8,2026-01-10,2026-05-10,2026-05-10,2026-06-10,MAR,35,False,40,0.15,0.0035,3.0,15,48.05013673100231,1887.5,1.4915364583333333,0.1251527850098335,2275.0,0.014757155598799967,0.04087033563395748,2.769526644909877,0.4666666666666667,0,0,True,-1230.0,1.0105960264900662,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
8,2026-01-10,2026-05-10,2026-05-10,2026-06-10,MAR,36,False,20,0.125,0.0025,3.0,17,54.46013850567362,1652.5,1.3803222094361336,0.1372553218819391,2105.0,0.013690389086711217,0.03572257138793966,2.6093174680195403,0.47058823529411764,0,0,True,-942.5,1.1543116490166414,4,False,min_cagr;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
8,2026-01-10,2026-05-10,2026-05-10,2026-06-10,MAR,37,False,5,0.1,0.0035,1.0,19,60.86350652593626,1567.5,1.341131664853101,0.08271544547320438,2005.0,0.0132,0.03386192373692731,2.5652972527975235,0.5263157894736842,0,0,True,-1230.0,0.7623604465709729,4,False,min_cagr;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
8,2026-01-10,2026-05-10,2026-05-10,2026-06-10,MAR,38,False,35,0.15,0.0025,2.0,15,48.053063387359074,1725.0,1.4805013927576602,0.15957589019999674,2375.0,0.015412070084360805,0.03730962072593802,2.420805285838757,0.4666666666666667,0,0,True,-942.5,0.9753623188405797,5,False,min_cagr;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
8,2026-01-10,2026-05-10,2026-05-10,2026-06-10,MAR,39,False,46,0.15,0.0065,1.5,15,48.05013673100231,1650.0,1.404659717964439,0.06051984610596975,2275.0,0.01477992528828975,0.035665664730692326,2.4131153598557433,0.4666666666666667,0,0,True,-1467.5,1.156060606060606,5,False,min_cagr;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
8,2026-01-10,2026-05-10,2026-05-10,2026-06-10,MAR,40,False,47,0.15,0.0065,2.0,15,48.05013673100231,1650.0,1.404659717964439,0.06051984610596975,2275.0,0.01477992528828975,0.035665664730692326,2.4131153598557433,0.4666666666666667,0,0,True,-1467.5,1.156060606060606,5,False,min_cagr;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
8,2026-01-10,2026-05-10,2026-05-10,2026-06-10,MAR,41,False,48,0.15,0.0065,3.0,15,48.05013673100231,1650.0,1.404659717964439,0.06051984610596975,2275.0,0.01477992528828975,0.035665664730692326,2.4131153598557433,0.4666666666666667,0,0,True,-1467.5,1.156060606060606,5,False,min_cagr;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
8,2026-01-10,2026-05-10,2026-05-10,2026-06-10,MAR,42,False,38,0.15,0.0035,1.5,15,48.05013673100231,1618.75,1.4215494791666667,0.10967520216382963,2275.0,0.01478292653210413,0.03498217505526702,2.366390374686373,0.4666666666666667,0,0,True,-1230.0,1.0895752895752895,5,False,min_cagr;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
8,2026-01-10,2026-05-10,2026-05-10,2026-06-10,MAR,43,False,23,0.125,0.0035,2.0,17,54.456821628469285,1402.5,1.3052230685527748,0.08710195009988961,2005.0,0.0132,0.030260926153408585,2.2924944055612566,0.47058823529411764,0,0,True,-1230.0,1.3600713012477719,4,False,min_cagr;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
8,2026-01-10,2026-05-10,2026-05-10,2026-06-10,MAR,44,False,24,0.125,0.0035,3.0,17,54.456821628469285,1402.5,1.3052230685527748,0.08710195009988961,2005.0,0.0132,0.030260926153408585,2.2924944055612566,0.47058823529411764,0,0,True,-1230.0,1.3600713012477719,4,False,min_cagr;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
8,2026-01-10,2026-05-10,2026-05-10,2026-06-10,MAR,45,False,29,0.125,0.0065,1.0,17,54.456821628469285,1440.0,1.297982410760476,0.04849674248415227,2217.5,0.014783333333333334,0.031078575923795926,2.102271201158687,0.47058823529411764,0,0,True,-1467.5,1.4375,4,False,min_profit_factor;min_expectancy_r;min_cagr;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
8,2026-01-10,2026-05-10,2026-05-10,2026-06-10,MAR,46,False,42,0.15,0.005,1.5,15,48.05013673100231,1375.0,1.3159103963239518,0.06761427092448816,2275.0,0.014806378132118452,0.029661599848559872,2.0032988205411972,0.4666666666666667,0,0,True,-1742.5,1.3872727272727272,5,False,min_cagr;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
8,2026-01-10,2026-05-10,2026-05-10,2026-06-10,MAR,47,False,43,0.15,0.005,2.0,15,48.05013673100231,1375.0,1.3159103963239518,0.06761427092448816,2275.0,0.014806378132118452,0.029661599848559872,2.0032988205411972,0.4666666666666667,0,0,True,-1742.5,1.3872727272727272,5,False,min_cagr;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
8,2026-01-10,2026-05-10,2026-05-10,2026-06-10,MAR,48,False,44,0.15,0.005,3.0,15,48.05013673100231,1375.0,1.3159103963239518,0.06761427092448816,2275.0,0.014806378132118452,0.029661599848559872,2.0032988205411972,0.4666666666666667,0,0,True,-1742.5,1.3872727272727272,5,False,min_cagr;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
8,2026-01-10,2026-05-10,2026-05-10,2026-06-10,MAR,49,False,19,0.125,0.0025,2.0,17,54.46013850567362,1240.0,1.285385500575374,0.10810972699239953,2105.0,0.013727216407447259,0.026724579545494898,1.9468316628997222,0.47058823529411764,0,0,True,-942.5,1.3568548387096775,4,False,min_profit_factor;min_cagr;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
8,2026-01-10,2026-05-10,2026-05-10,2026-06-10,MAR,50,False,22,0.125,0.0035,1.5,17,54.456821628469285,1133.75,1.2467355821545159,0.0734452593534156,2005.0,0.0132,0.024414149326977386,1.8495567671952564,0.47058823529411764,0,0,True,-1230.0,1.555678059536935,4,False,min_profit_factor;min_cagr;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
8,2026-01-10,2026-05-10,2026-05-10,2026-06-10,MAR,51,False,34,0.15,0.0025,1.5,15,48.053063387359074,1262.5,1.3516713091922006,0.12141163899226726,2375.0,0.015458465543893907,0.02721398726175539,1.7604585128117658,0.4666666666666667,0,0,True,-942.5,1.010891089108911,5,False,min_cagr;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
8,2026-01-10,2026-05-10,2026-05-10,2026-06-10,MAR,52,False,30,0.125,0.0065,1.5,17,54.456821628469285,1165.0,1.241076047594413,0.04074753501673417,2217.5,0.014783333333333334,0.025092831476464905,1.6973730423764308,0.47058823529411764,0,0,True,-1467.5,1.6373390557939915,4,False,min_profit_factor;min_expectancy_r;min_cagr;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
8,2026-01-10,2026-05-10,2026-05-10,2026-06-10,MAR,53,False,31,0.125,0.0065,2.0,17,54.456821628469285,1165.0,1.241076047594413,0.04074753501673417,2217.5,0.014783333333333334,0.025092831476464905,1.6973730423764308,0.47058823529411764,0,0,True,-1467.5,1.6373390557939915,4,False,min_profit_factor;min_expectancy_r;min_cagr;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
8,2026-01-10,2026-05-10,2026-05-10,2026-06-10,MAR,54,False,32,0.125,0.0065,3.0,17,54.456821628469285,1165.0,1.241076047594413,0.04074753501673417,2217.5,0.014783333333333334,0.025092831476464905,1.6973730423764308,0.47058823529411764,0,0,True,-1467.5,1.6373390557939915,4,False,min_profit_factor;min_expectancy_r;min_cagr;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
8,2026-01-10,2026-05-10,2026-05-10,2026-06-10,MAR,55,False,33,0.15,0.0025,1.0,15,48.053063387359074,937.5,1.2652050919377653,0.09085608343671168,1872.5,0.012253779202931745,0.020160328900409308,1.6452335697044307,0.5333333333333333,0,0,True,-942.5,0.9413333333333334,2,False,min_profit_factor;min_cagr;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
8,2026-01-10,2026-05-10,2026-05-10,2026-06-10,MAR,56,False,41,0.15,0.005,1.0,15,48.05013673100231,937.5,1.215393452039058,0.049962821024976276,2275.0,0.014848657909765849,0.020159088748153753,1.3576370922314316,0.4666666666666667,0,0,True,-1742.5,1.7813333333333334,5,False,min_profit_factor;min_expectancy_r;min_cagr;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
8,2026-01-10,2026-05-10,2026-05-10,2026-06-10,MAR,57,False,18,0.125,0.0025,1.5,17,54.46013850567362,777.5,1.1789413118527043,0.07443538769146177,2105.0,0.013768743970042352,0.016700028687227864,1.2128941262589614,0.47058823529411764,0,0,True,-942.5,1.6414790996784565,4,False,min_profit_factor;min_cagr;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
8,2026-01-10,2026-05-10,2026-05-10,2026-06-10,MAR,58,False,26,0.125,0.005,1.5,17,54.456821628469285,890.0,1.174253548702888,0.043193148561139115,2492.5,0.016616666666666665,0.019131031844184854,1.1513158582257685,0.47058823529411764,0,0,True,-1742.5,2.143258426966292,4,False,min_profit_factor;min_expectancy_r;min_cagr;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
8,2026-01-10,2026-05-10,2026-05-10,2026-06-10,MAR,59,False,27,0.125,0.005,2.0,17,54.456821628469285,890.0,1.174253548702888,0.043193148561139115,2492.5,0.016616666666666665,0.019131031844184854,1.1513158582257685,0.47058823529411764,0,0,True,-1742.5,2.143258426966292,4,False,min_profit_factor;min_expectancy_r;min_cagr;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
8,2026-01-10,2026-05-10,2026-05-10,2026-06-10,MAR,60,False,28,0.125,0.005,3.0,17,54.456821628469285,890.0,1.174253548702888,0.043193148561139115,2492.5,0.016616666666666665,0.019131031844184854,1.1513158582257685,0.47058823529411764,0,0,True,-1742.5,2.143258426966292,4,False,min_profit_factor;min_expectancy_r;min_cagr;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
8,2026-01-10,2026-05-10,2026-05-10,2026-06-10,MAR,61,False,37,0.15,0.0035,1.0,15,48.05013673100231,737.5,1.1920572916666667,0.05828631327494076,2275.0,0.0148680663344498,0.015835244727696374,1.0650507181963258,0.4666666666666667,0,0,True,-1230.0,1.6033898305084746,5,False,min_profit_factor;min_cagr;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
8,2026-01-10,2026-05-10,2026-05-10,2026-06-10,MAR,62,False,17,0.125,0.0025,1.0,17,54.46013850567362,452.5,1.1054778554778555,0.0474746033777363,1630.0,0.010866666666666667,0.00969616380362659,0.8922850126036739,0.5294117647058824,0,0,True,-942.5,1.9502762430939227,2,False,min_profit_factor;min_expectancy_r;min_cagr;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
8,2026-01-10,2026-05-10,2026-05-10,2026-06-10,MAR,63,False,25,0.125,0.005,1.0,17,54.456821628469285,452.5,1.088595203132648,0.027618339826275644,2492.5,0.016616666666666665,0.009695570408279952,0.5834846785323944,0.47058823529411764,0,0,True,-1742.5,3.6906077348066297,4,False,min_profit_factor;min_expectancy_r;min_cagr;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
8,2026-01-10,2026-05-10,2026-05-10,2026-06-10,MAR,64,False,21,0.125,0.0035,1.0,17,54.456821628469285,252.5,1.0549510337323178,0.02810212209851366,2005.0,0.0132,0.005402299773811459,0.40926513437965595,0.47058823529411764,0,0,True,-1230.0,4.683168316831683,4,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
