wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.flow_threshold,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
4,2025-09-10,2026-01-10,2026-01-10,2026-02-10,MAR,11,False,57,0.175,0.005,1.0,12,39.4492190185698,6240.0,9.210526315789474,0.30629048750693916,555.0,0.0036980893205177325,0.14338052555017344,38.77151499685794,0.8333333333333334,0,0,True,-555.0,0.27363782051282054,1,False,min_trades_per_year;preferred_min_total_trades
4,2025-09-10,2026-01-10,2026-01-10,2026-02-10,MAR,12,False,21,0.125,0.0035,1.0,17,55.896874863247916,7440.0,6.480662983425415,0.36701165885128684,690.0,0.004597624560643668,0.1725393024296047,37.52792342083912,0.7647058823529411,0,0,True,-555.0,0.1622983870967742,1,False,preferred_min_total_trades
4,2025-09-10,2026-01-10,2026-01-10,2026-02-10,MAR,13,False,34,0.15,0.0025,1.5,13,42.742798559711936,6003.75,8.899671052631579,0.5430842687360609,555.0,0.0036966729943051255,0.1377277998748767,37.25723105263894,0.8461538461538461,0,0,True,-555.0,0.21569852175723506,1,False,min_trades_per_year;preferred_min_total_trades
4,2025-09-10,2026-01-10,2026-01-10,2026-02-10,MAR,14,False,50,0.175,0.0025,1.5,12,39.454890978195635,5946.25,8.824013157894736,0.5822138401503404,555.0,0.0036980893205177325,0.13634961444902083,36.87028695941067,0.8333333333333334,0,0,True,-555.0,0.2177843178473828,1,False,min_trades_per_year;preferred_min_total_trades
4,2025-09-10,2026-01-10,2026-01-10,2026-02-10,MAR,15,False,23,0.125,0.0035,2.0,17,55.88639360964055,7252.5,6.342541436464089,0.35904223396793145,690.0,0.004597624560643668,0.16792007948415955,36.523225693889785,0.7647058823529411,0,0,True,-555.0,0.3216132368148914,1,False,preferred_min_total_trades
4,2025-09-10,2026-01-10,2026-01-10,2026-02-10,MAR,16,False,36,0.15,0.0025,3.0,13,42.736653936783945,5810.0,8.644736842105264,0.5263794507333844,555.0,0.0036966729943051255,0.1330682001289043,35.99674635378928,0.8461538461538461,0,0,True,-555.0,0.26376936316695354,1,False,min_trades_per_year;preferred_min_total_trades
4,2025-09-10,2026-01-10,2026-01-10,2026-02-10,MAR,17,False,40,0.15,0.0035,3.0,13,42.736653936783945,5810.0,8.644736842105264,0.3752012938697419,555.0,0.0036966729943051255,0.1330682001289043,35.99674635378928,0.8461538461538461,0,0,True,-555.0,0.26376936316695354,1,False,min_trades_per_year;preferred_min_total_trades
4,2025-09-10,2026-01-10,2026-01-10,2026-02-10,MAR,18,False,42,0.15,0.005,1.5,13,42.736653936783945,5810.0,8.644736842105264,0.2636731610701872,555.0,0.0036966729943051255,0.1330682001289043,35.99674635378928,0.8461538461538461,0,0,True,-555.0,0.26376936316695354,1,False,min_trades_per_year;preferred_min_total_trades
4,2025-09-10,2026-01-10,2026-01-10,2026-02-10,MAR,19,False,43,0.15,0.005,2.0,13,42.736653936783945,5810.0,8.644736842105264,0.2636731610701872,555.0,0.0036966729943051255,0.1330682001289043,35.99674635378928,0.8461538461538461,0,0,True,-555.0,0.26376936316695354,1,False,min_trades_per_year;preferred_min_total_trades
4,2025-09-10,2026-01-10,2026-01-10,2026-02-10,MAR,20,False,44,0.15,0.005,3.0,13,42.736653936783945,5810.0,8.644736842105264,0.2636731610701872,555.0,0.0036966729943051255,0.1330682001289043,35.99674635378928,0.8461538461538461,0,0,True,-555.0,0.26376936316695354,1,False,min_trades_per_year;preferred_min_total_trades
4,2025-09-10,2026-01-10,2026-01-10,2026-02-10,MAR,21,False,46,0.15,0.0065,1.5,13,42.736653936783945,5810.0,8.644736842105264,0.20261861100538747,555.0,0.0036966729943051255,0.1330682001289043,35.99674635378928,0.8461538461538461,0,0,True,-555.0,0.26376936316695354,1,False,min_trades_per_year;preferred_min_total_trades
4,2025-09-10,2026-01-10,2026-01-10,2026-02-10,MAR,22,False,47,0.15,0.0065,2.0,13,42.736653936783945,5810.0,8.644736842105264,0.20261861100538747,555.0,0.0036966729943051255,0.1330682001289043,35.99674635378928,0.8461538461538461,0,0,True,-555.0,0.26376936316695354,1,False,min_trades_per_year;preferred_min_total_trades
4,2025-09-10,2026-01-10,2026-01-10,2026-02-10,MAR,23,False,48,0.15,0.0065,3.0,13,42.736653936783945,5810.0,8.644736842105264,0.20261861100538747,555.0,0.0036966729943051255,0.1330682001289043,35.99674635378928,0.8461538461538461,0,0,True,-555.0,0.26376936316695354,1,False,min_trades_per_year;preferred_min_total_trades
4,2025-09-10,2026-01-10,2026-01-10,2026-02-10,MAR,24,False,22,0.125,0.0035,1.5,17,55.88639360964055,7121.25,6.245856353591161,0.35176509630874403,690.0,0.004597624560643668,0.16471855065879337,35.82688157463053,0.7647058823529411,0,0,True,-555.0,0.2529401439354046,1,False,preferred_min_total_trades
4,2025-09-10,2026-01-10,2026-01-10,2026-02-10,MAR,25,False,52,0.175,0.0025,3.0,12,39.4492190185698,5752.5,8.569078947368421,0.5641169539807743,555.0,0.0036980893205177325,0.13169415050731392,35.611403374344874,0.8333333333333334,0,0,True,-555.0,0.2664059104737071,1,False,min_trades_per_year;preferred_min_total_trades
4,2025-09-10,2026-01-10,2026-01-10,2026-02-10,MAR,26,False,56,0.175,0.0035,3.0,12,39.4492190185698,5752.5,8.569078947368421,0.40203544424541193,555.0,0.0036980893205177325,0.13169415050731392,35.611403374344874,0.8333333333333334,0,0,True,-555.0,0.2664059104737071,1,False,min_trades_per_year;preferred_min_total_trades
4,2025-09-10,2026-01-10,2026-01-10,2026-02-10,MAR,27,False,58,0.175,0.005,1.5,12,39.4492190185698,5752.5,8.569078947368421,0.28255950473961633,555.0,0.0036980893205177325,0.13169415050731392,35.611403374344874,0.8333333333333334,0,0,True,-555.0,0.2664059104737071,1,False,min_trades_per_year;preferred_min_total_trades
4,2025-09-10,2026-01-10,2026-01-10,2026-02-10,MAR,28,False,59,0.175,0.005,2.0,12,39.4492190185698,5752.5,8.569078947368421,0.28255950473961633,555.0,0.0036980893205177325,0.13169415050731392,35.611403374344874,0.8333333333333334,0,0,True,-555.0,0.2664059104737071,1,False,min_trades_per_year;preferred_min_total_trades
4,2025-09-10,2026-01-10,2026-01-10,2026-02-10,MAR,29,False,60,0.175,0.005,3.0,12,39.4492190185698,5752.5,8.569078947368421,0.28255950473961633,555.0,0.0036980893205177325,0.13169415050731392,35.611403374344874,0.8333333333333334,0,0,True,-555.0,0.2664059104737071,1,False,min_trades_per_year;preferred_min_total_trades
4,2025-09-10,2026-01-10,2026-01-10,2026-02-10,MAR,30,False,62,0.175,0.0065,1.5,12,39.4492190185698,5752.5,8.569078947368421,0.217122542874884,555.0,0.0036980893205177325,0.13169415050731392,35.611403374344874,0.8333333333333334,0,0,True,-555.0,0.2664059104737071,1,False,min_trades_per_year;preferred_min_total_trades
4,2025-09-10,2026-01-10,2026-01-10,2026-02-10,MAR,31,False,63,0.175,0.0065,2.0,12,39.4492190185698,5752.5,8.569078947368421,0.217122542874884,555.0,0.0036980893205177325,0.13169415050731392,35.611403374344874,0.8333333333333334,0,0,True,-555.0,0.2664059104737071,1,False,min_trades_per_year;preferred_min_total_trades
4,2025-09-10,2026-01-10,2026-01-10,2026-02-10,MAR,32,False,64,0.175,0.0065,3.0,12,39.4492190185698,5752.5,8.569078947368421,0.217122542874884,555.0,0.0036980893205177325,0.13169415050731392,35.611403374344874,0.8333333333333334,0,0,True,-555.0,0.2664059104737071,1,False,min_trades_per_year;preferred_min_total_trades
4,2025-09-10,2026-01-10,2026-01-10,2026-02-10,MAR,33,False,29,0.125,0.0065,1.0,17,55.88639360964055,7077.5,6.213627992633517,0.18896523697694903,690.0,0.004597624560643668,0.16365273284396342,35.59506233824626,0.7647058823529411,0,0,True,-555.0,0.30483927940657013,1,False,preferred_min_total_trades
4,2025-09-10,2026-01-10,2026-01-10,2026-02-10,MAR,34,False,37,0.15,0.0035,1.0,13,42.744669013071935,5672.5,8.463815789473685,0.3658806236271903,555.0,0.0036966729943051255,0.12981021468745269,35.115417265046325,0.8461538461538461,0,0,True,-555.0,0.2128691053327457,1,False,min_trades_per_year;preferred_min_total_trades
4,2025-09-10,2026-01-10,2026-01-10,2026-02-10,MAR,35,False,19,0.125,0.0025,2.0,17,55.88639360964055,6940.0,6.112338858195212,0.48042841035056133,690.0,0.004597624560643668,0.16030743786532153,34.86744855975767,0.7647058823529411,0,0,True,-555.0,0.24603746397694526,1,False,preferred_min_total_trades
4,2025-09-10,2026-01-10,2026-01-10,2026-02-10,MAR,36,False,25,0.125,0.005,1.0,17,55.88639360964055,6940.0,6.112338858195212,0.24062122772129335,690.0,0.004597624560643668,0.16030743786532153,34.86744855975767,0.7647058823529411,0,0,True,-555.0,0.24603746397694526,1,False,preferred_min_total_trades
4,2025-09-10,2026-01-10,2026-01-10,2026-02-10,MAR,37,False,53,0.175,0.0035,1.0,12,39.45661755052794,5615.0,8.388157894736842,0.39193805148264765,555.0,0.0036980893205177325,0.1284386492858356,34.73108358233332,0.8333333333333334,0,0,True,-555.0,0.21504897595725736,1,False,min_trades_per_year;preferred_min_total_trades
4,2025-09-10,2026-01-10,2026-01-10,2026-02-10,MAR,38,False,20,0.125,0.0025,3.0,17,55.88639360964055,6452.5,5.753222836095764,0.4469258464437526,690.0,0.004597624560643668,0.14850076294065673,32.29945398583538,0.7647058823529411,0,0,True,-555.0,0.23750484308407593,1,False,preferred_min_total_trades
4,2025-09-10,2026-01-10,2026-01-10,2026-02-10,MAR,39,False,24,0.125,0.0035,3.0,17,55.88639360964055,6452.5,5.753222836095764,0.31899217138970865,690.0,0.004597624560643668,0.14850076294065673,32.29945398583538,0.7647058823529411,0,0,True,-555.0,0.23750484308407593,1,False,preferred_min_total_trades
4,2025-09-10,2026-01-10,2026-01-10,2026-02-10,MAR,40,False,26,0.125,0.005,1.5,17,55.88639360964055,6452.5,5.753222836095764,0.22386994576788902,690.0,0.004597624560643668,0.14850076294065673,32.29945398583538,0.7647058823529411,0,0,True,-555.0,0.23750484308407593,1,False,preferred_min_total_trades
4,2025-09-10,2026-01-10,2026-01-10,2026-02-10,MAR,41,False,27,0.125,0.005,2.0,17,55.88639360964055,6452.5,5.753222836095764,0.22386994576788902,690.0,0.004597624560643668,0.14850076294065673,32.29945398583538,0.7647058823529411,0,0,True,-555.0,0.23750484308407593,1,False,preferred_min_total_trades
4,2025-09-10,2026-01-10,2026-01-10,2026-02-10,MAR,42,False,28,0.125,0.005,3.0,17,55.88639360964055,6452.5,5.753222836095764,0.22386994576788902,690.0,0.004597624560643668,0.14850076294065673,32.29945398583538,0.7647058823529411,0,0,True,-555.0,0.23750484308407593,1,False,preferred_min_total_trades
4,2025-09-10,2026-01-10,2026-01-10,2026-02-10,MAR,43,False,30,0.125,0.0065,1.5,17,55.88639360964055,6452.5,5.753222836095764,0.17206192392759134,690.0,0.004597624560643668,0.14850076294065673,32.29945398583538,0.7647058823529411,0,0,True,-555.0,0.23750484308407593,1,False,preferred_min_total_trades
4,2025-09-10,2026-01-10,2026-01-10,2026-02-10,MAR,44,False,31,0.125,0.0065,2.0,17,55.88639360964055,6452.5,5.753222836095764,0.17206192392759134,690.0,0.004597624560643668,0.14850076294065673,32.29945398583538,0.7647058823529411,0,0,True,-555.0,0.23750484308407593,1,False,preferred_min_total_trades
4,2025-09-10,2026-01-10,2026-01-10,2026-02-10,MAR,45,False,32,0.125,0.0065,3.0,17,55.88639360964055,6452.5,5.753222836095764,0.17206192392759134,690.0,0.004597624560643668,0.14850076294065673,32.29945398583538,0.7647058823529411,0,0,True,-555.0,0.23750484308407593,1,False,preferred_min_total_trades
4,2025-09-10,2026-01-10,2026-01-10,2026-02-10,MAR,46,False,17,0.125,0.0025,1.0,17,55.906311353433296,5377.5,4.961325966850829,0.37274359729490425,690.0,0.004597624560643668,0.12280771513225908,26.711122996755957,0.7647058823529411,0,0,True,-555.0,0.15946071594607159,1,False,preferred_min_total_trades
4,2025-09-10,2026-01-10,2026-01-10,2026-02-10,MAR,47,False,33,0.15,0.0025,1.0,13,42.75188515262546,4285.0,6.6381578947368425,0.38923811488990706,555.0,0.0036966729943051255,0.0970532322938833,26.254210865661566,0.8461538461538461,0,0,True,-555.0,0.2001166861143524,1,False,min_trades_per_year;preferred_min_total_trades
4,2025-09-10,2026-01-10,2026-01-10,2026-02-10,MAR,48,False,49,0.175,0.0025,1.0,12,39.4632786024235,4227.5,6.5625,0.4155471734836738,555.0,0.0036980893205177325,0.0957092345594619,25.880725494770527,0.8333333333333334,0,0,True,-555.0,0.20283855706682435,1,False,min_trades_per_year;preferred_min_total_trades
4,2025-09-10,2026-01-10,2026-01-10,2026-02-10,MAR,49,False,2,0.1,0.0025,1.5,20,64.61742591773552,6381.25,3.0469125902165195,0.37641219410305565,880.0,0.005660529066495136,0.14408295450902897,25.453973085636267,0.7,0,0,True,-880.0,0.2029382957884427,1,False,preferred_min_total_trades
4,2025-09-10,2026-01-10,2026-01-10,2026-02-10,MAR,50,False,3,0.1,0.0025,2.0,20,64.61742591773552,5362.5,2.7201283079390537,0.3179442852003641,880.0,0.005662350197056221,0.12017726527169881,21.223919589815786,0.7,0,0,True,-880.0,0.3184149184149184,1,False,preferred_min_total_trades
4,2025-09-10,2026-01-10,2026-01-10,2026-02-10,MAR,51,False,4,0.1,0.0025,3.0,20,64.61742591773552,4875.0,2.5637530072173216,0.2894671058795768,880.0,0.0056801678231402294,0.10886071439223288,19.165052474109864,0.7,0,0,True,-880.0,0.31435897435897436,1,False,preferred_min_total_trades
4,2025-09-10,2026-01-10,2026-01-10,2026-02-10,MAR,52,False,5,0.1,0.0035,1.0,20,64.6126630795312,5175.0,2.3600525624178714,0.21881834961483998,1230.0,0.007864198714874844,0.11580634202730322,14.725764979496228,0.7,0,0,True,-1230.0,0.23333333333333334,1,False,preferred_min_total_trades
4,2025-09-10,2026-01-10,2026-01-10,2026-02-10,MAR,53,False,1,0.1,0.0025,1.0,20,64.61742591773552,3800.0,2.2189254210104252,0.22641219410305563,880.0,0.005723577235772358,0.08418567178458658,14.708576178272939,0.7,0,0,True,-880.0,0.2256578947368421,1,False,preferred_min_total_trades
4,2025-09-10,2026-01-10,2026-01-10,2026-02-10,MAR,54,False,7,0.1,0.0035,2.0,20,64.6126630795312,4987.5,2.3107752956636007,0.2120443384639879,1230.0,0.007873637716645062,0.11145652882364487,14.15565877358353,0.7,0,0,True,-1230.0,0.46766917293233085,1,False,preferred_min_total_trades;max_best_day_concentration
4,2025-09-10,2026-01-10,2026-01-10,2026-02-10,MAR,55,False,6,0.1,0.0035,1.5,20,64.6126630795312,4856.25,2.276281208935611,0.2058587714536786,1230.0,0.007880258510919443,0.10841863546279917,13.758258731305153,0.7,0,0,True,-1230.0,0.3709137709137709,1,False,preferred_min_total_trades
4,2025-09-10,2026-01-10,2026-01-10,2026-02-10,MAR,56,False,8,0.1,0.0035,3.0,20,64.6126630795312,4187.5,2.100525624178712,0.17800178527249852,1230.0,0.007914166680071421,0.09302882033623106,11.754720881793649,0.7,0,0,True,-1230.0,0.36597014925373134,1,False,preferred_min_total_trades
4,2025-09-10,2026-01-10,2026-01-10,2026-02-10,MAR,57,False,9,0.1,0.005,1.0,20,64.60631372067314,3650.0,1.7556935817805384,0.10931546710122293,1762.5,0.011340786616263171,0.0807586323386087,7.12107855224058,0.7,0,0,True,-1742.5,0.4678082191780822,1,False,preferred_min_total_trades;max_best_day_concentration
4,2025-09-10,2026-01-10,2026-01-10,2026-02-10,MAR,58,False,10,0.1,0.005,1.5,20,64.60631372067314,3162.5,1.6547619047619047,0.0950768774408293,1762.5,0.011376472486687106,0.06972093682429281,6.128519794328263,0.7,0,0,True,-1742.5,0.48458498023715413,1,False,preferred_min_total_trades;max_best_day_concentration
4,2025-09-10,2026-01-10,2026-01-10,2026-02-10,MAR,59,False,11,0.1,0.005,2.0,20,64.60631372067314,3162.5,1.6547619047619047,0.0950768774408293,1762.5,0.011376472486687106,0.06972093682429281,6.128519794328263,0.7,0,0,True,-1742.5,0.48458498023715413,1,False,preferred_min_total_trades;max_best_day_concentration
4,2025-09-10,2026-01-10,2026-01-10,2026-02-10,MAR,60,False,12,0.1,0.005,3.0,20,64.60631372067314,3162.5,1.6547619047619047,0.0950768774408293,1762.5,0.011376472486687106,0.06972093682429281,6.128519794328263,0.7,0,0,True,-1742.5,0.48458498023715413,1,False,preferred_min_total_trades;max_best_day_concentration
4,2025-09-10,2026-01-10,2026-01-10,2026-02-10,MAR,61,False,13,0.1,0.0065,1.0,20,64.586083464828,3650.0,1.7347760442878712,0.08412991331529371,2242.5,0.014416586306653809,0.08073234992140588,5.599963001237318,0.7,0,0,True,-2242.5,0.5910958904109589,1,False,preferred_min_total_trades;max_best_day_concentration
4,2025-09-10,2026-01-10,2026-01-10,2026-02-10,MAR,62,False,14,0.1,0.0065,1.5,20,64.586083464828,3025.0,1.6089582284851536,0.0697620972233397,2242.5,0.014474745844763595,0.06660032932326665,4.601139808431253,0.7,0,0,True,-2242.5,0.5066115702479339,1,False,preferred_min_total_trades;max_best_day_concentration
4,2025-09-10,2026-01-10,2026-01-10,2026-02-10,MAR,63,False,15,0.1,0.0065,2.0,20,64.586083464828,3025.0,1.6089582284851536,0.0697620972233397,2242.5,0.014474745844763595,0.06660032932326665,4.601139808431253,0.7,0,0,True,-2242.5,0.5066115702479339,1,False,preferred_min_total_trades;max_best_day_concentration
4,2025-09-10,2026-01-10,2026-01-10,2026-02-10,MAR,64,False,16,0.1,0.0065,3.0,20,64.586083464828,3025.0,1.6089582284851536,0.0697620972233397,2242.5,0.014474745844763595,0.06660032932326665,4.601139808431253,0.7,0,0,True,-2242.5,0.5066115702479339,1,False,preferred_min_total_trades;max_best_day_concentration
