wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.flow_threshold,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
7,2025-12-10,2026-04-10,2026-04-10,2026-05-10,MAR,31,False,19,0.125,0.0025,2.0,13,42.76873229040914,5022.5,3.549492385786802,0.4641173833661635,1630.0,0.010744182980686837,0.11444090803309859,10.651429544602077,0.6923076923076923,0,0,True,-880.0,0.3349925335988054,2,False,min_trades_per_year;preferred_min_total_trades
7,2025-12-10,2026-04-10,2026-04-10,2026-05-10,MAR,32,False,42,0.15,0.005,1.5,11,40.57451031271259,5182.5,3.4945848375451263,0.2847339097578744,1985.0,0.013075339645944832,0.13347568307124824,10.20820006864175,0.7272727272727273,0,0,True,-1742.5,0.36806560540279787,2,False,min_trades_per_year;preferred_min_total_trades
7,2025-12-10,2026-04-10,2026-04-10,2026-05-10,MAR,33,False,43,0.15,0.005,2.0,11,40.57451031271259,5182.5,3.4945848375451263,0.2847339097578744,1985.0,0.013075339645944832,0.13347568307124824,10.20820006864175,0.7272727272727273,0,0,True,-1742.5,0.36806560540279787,2,False,min_trades_per_year;preferred_min_total_trades
7,2025-12-10,2026-04-10,2026-04-10,2026-05-10,MAR,34,False,44,0.15,0.005,3.0,11,40.57451031271259,5182.5,3.4945848375451263,0.2847339097578744,1985.0,0.013075339645944832,0.13347568307124824,10.20820006864175,0.7272727272727273,0,0,True,-1742.5,0.36806560540279787,2,False,min_trades_per_year;preferred_min_total_trades
7,2025-12-10,2026-04-10,2026-04-10,2026-05-10,MAR,35,False,41,0.15,0.005,1.0,11,40.57451031271259,4745.0,3.2839951865222625,0.26066375080399445,1985.0,0.013075339645944832,0.12173315317996058,9.310133157245726,0.7272727272727273,0,0,True,-1742.5,0.3519494204425711,2,False,min_trades_per_year;preferred_min_total_trades
7,2025-12-10,2026-04-10,2026-04-10,2026-05-10,MAR,36,False,23,0.125,0.0035,2.0,13,42.76873229040914,5085.0,3.1918103448275863,0.3385190627676675,1980.0,0.013051216136049041,0.11591976378033397,8.881912809653771,0.6923076923076923,0,0,True,-1230.0,0.3751229105211406,2,False,min_trades_per_year;preferred_min_total_trades
7,2025-12-10,2026-04-10,2026-04-10,2026-05-10,MAR,37,False,24,0.125,0.0035,3.0,13,42.76873229040914,5085.0,3.1918103448275863,0.3385190627676675,1980.0,0.013051216136049041,0.11591976378033397,8.881912809653771,0.6923076923076923,0,0,True,-1230.0,0.3751229105211406,2,False,min_trades_per_year;preferred_min_total_trades
7,2025-12-10,2026-04-10,2026-04-10,2026-05-10,MAR,38,False,22,0.125,0.0035,1.5,13,42.76873229040914,4816.25,3.075969827586207,0.32066031332997075,1980.0,0.013051216136049041,0.10957036254040031,8.395413990406126,0.6923076923076923,0,0,True,-1230.0,0.36620814949390085,2,False,min_trades_per_year;preferred_min_total_trades
7,2025-12-10,2026-04-10,2026-04-10,2026-05-10,MAR,39,False,21,0.125,0.0035,1.0,13,42.77809754998874,4722.5,3.0355603448275863,0.3121732646643506,1980.0,0.012983819406875522,0.10738611293241473,8.270764523692382,0.6923076923076923,0,0,True,-1230.0,0.25569084171519324,2,False,min_trades_per_year;preferred_min_total_trades
7,2025-12-10,2026-04-10,2026-04-10,2026-05-10,MAR,40,False,29,0.125,0.0065,1.0,13,42.76873229040914,5122.5,3.002932551319648,0.18506483508476415,2217.5,0.014616702920044822,0.11680773256548793,7.991387196171443,0.6923076923076923,0,0,True,-1467.5,0.404099560761347,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
7,2025-12-10,2026-04-10,2026-04-10,2026-05-10,MAR,41,False,30,0.125,0.0065,1.5,13,42.76873229040914,4847.5,2.895405669599218,0.17493125608890975,2217.5,0.014616702920044822,0.11030736971973254,7.546665641569616,0.6923076923076923,0,0,True,-1467.5,0.3935018050541516,2,False,min_trades_per_year;preferred_min_total_trades
7,2025-12-10,2026-04-10,2026-04-10,2026-05-10,MAR,42,False,31,0.125,0.0065,2.0,13,42.76873229040914,4847.5,2.895405669599218,0.17493125608890975,2217.5,0.014616702920044822,0.11030736971973254,7.546665641569616,0.6923076923076923,0,0,True,-1467.5,0.3935018050541516,2,False,min_trades_per_year;preferred_min_total_trades
7,2025-12-10,2026-04-10,2026-04-10,2026-05-10,MAR,43,False,32,0.125,0.0065,3.0,13,42.76873229040914,4847.5,2.895405669599218,0.17493125608890975,2217.5,0.014616702920044822,0.11030736971973254,7.546665641569616,0.6923076923076923,0,0,True,-1467.5,0.3935018050541516,2,False,min_trades_per_year;preferred_min_total_trades
7,2025-12-10,2026-04-10,2026-04-10,2026-05-10,MAR,44,False,4,0.1,0.0025,3.0,17,52.169133735143625,5802.5,2.5556300268096517,0.41048685054124345,2510.0,0.016641251740369952,0.12352587447364871,7.422871572454357,0.6470588235294118,0,0,True,-880.0,0.3459715639810427,3,False,preferred_min_total_trades
7,2025-12-10,2026-04-10,2026-04-10,2026-05-10,MAR,45,False,17,0.125,0.0025,1.0,13,42.781577119688656,3397.5,2.7246192893401013,0.3143801640637268,1630.0,0.010737105592516963,0.07649140592900738,7.124024744835957,0.6923076923076923,0,0,True,-880.0,0.2523914643119941,2,False,min_trades_per_year;preferred_min_total_trades
7,2025-12-10,2026-04-10,2026-04-10,2026-05-10,MAR,46,False,2,0.1,0.0025,1.5,17,52.17918042927671,5165.0,2.3847184986595176,0.36402302401122155,2510.0,0.016535050519190703,0.10950008087830598,6.622300957062053,0.6470588235294118,0,0,True,-880.0,0.25072604065827686,3,False,preferred_min_total_trades
7,2025-12-10,2026-04-10,2026-04-10,2026-05-10,MAR,47,False,3,0.1,0.0025,2.0,17,52.169133735143625,5090.0,2.364611260053619,0.3608808975954379,2510.0,0.016641251740369952,0.10783300534726514,6.479861432879682,0.6470588235294118,0,0,True,-880.0,0.33546168958742634,3,False,preferred_min_total_trades
7,2025-12-10,2026-04-10,2026-04-10,2026-05-10,MAR,48,False,26,0.125,0.005,1.5,13,42.76873229040914,4572.5,2.614298323036187,0.2144622747656567,2492.5,0.01642937182782941,0.10383338842165979,6.319985298876633,0.6923076923076923,0,0,True,-1742.5,0.4171678512848551,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
7,2025-12-10,2026-04-10,2026-04-10,2026-05-10,MAR,49,False,27,0.125,0.005,2.0,13,42.76873229040914,4572.5,2.614298323036187,0.2144622747656567,2492.5,0.01642937182782941,0.10383338842165979,6.319985298876633,0.6923076923076923,0,0,True,-1742.5,0.4171678512848551,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
7,2025-12-10,2026-04-10,2026-04-10,2026-05-10,MAR,50,False,28,0.125,0.005,3.0,13,42.76873229040914,4572.5,2.614298323036187,0.2144622747656567,2492.5,0.01642937182782941,0.10383338842165979,6.319985298876633,0.6923076923076923,0,0,True,-1742.5,0.4171678512848551,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
7,2025-12-10,2026-04-10,2026-04-10,2026-05-10,MAR,51,False,25,0.125,0.005,1.0,13,42.76873229040914,4135.0,2.4598411297440426,0.19409521718929681,2492.5,0.01642937182782941,0.09358809474572771,5.69638910887637,0.6923076923076923,0,0,True,-1742.5,0.40386940749697703,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
7,2025-12-10,2026-04-10,2026-04-10,2026-05-10,MAR,52,False,7,0.1,0.0035,2.0,17,52.169133735143625,4765.0,1.9994756161510225,0.2437636677683619,3210.0,0.02132996660963171,0.10072419598720206,4.7221919204373854,0.6470588235294118,0,0,True,-1230.0,0.4213011542497377,3,False,preferred_min_total_trades;max_best_day_concentration
7,2025-12-10,2026-04-10,2026-04-10,2026-05-10,MAR,53,False,8,0.1,0.0035,3.0,17,52.169133735143625,4765.0,1.9994756161510225,0.2437636677683619,3210.0,0.02132996660963171,0.10072419598720206,4.7221919204373854,0.6470588235294118,0,0,True,-1230.0,0.4213011542497377,3,False,preferred_min_total_trades;max_best_day_concentration
7,2025-12-10,2026-04-10,2026-04-10,2026-05-10,MAR,54,False,6,0.1,0.0035,1.5,17,52.169133735143625,4290.0,1.8998426848453067,0.22010091274050517,3210.0,0.02132996660963171,0.09038981100273435,4.237691162719314,0.6470588235294118,0,0,True,-1230.0,0.4198717948717949,3,False,preferred_min_total_trades;max_best_day_concentration
7,2025-12-10,2026-04-10,2026-04-10,2026-05-10,MAR,55,False,1,0.1,0.0025,1.0,17,52.18374838773688,3327.5,1.8920911528150135,0.23699830107857026,2510.0,0.016630225932551514,0.0696702028757108,4.189372000012363,0.6470588235294118,0,0,True,-880.0,0.2577009767092412,3,False,preferred_min_total_trades
7,2025-12-10,2026-04-10,2026-04-10,2026-05-10,MAR,56,False,5,0.1,0.0035,1.0,17,52.17978944419804,3590.0,1.7530152071316203,0.1841990519962075,3210.0,0.02121893178212586,0.07529565844697639,3.5485131494886564,0.6470588235294118,0,0,True,-1230.0,0.3363509749303621,3,False,preferred_min_total_trades
7,2025-12-10,2026-04-10,2026-04-10,2026-05-10,MAR,57,False,13,0.1,0.0065,1.0,17,52.169133735143625,3640.0,1.590190514795298,0.10275926159710778,4117.5,0.02745,0.07635429919644943,2.781577384205808,0.6470588235294118,0,0,True,-2242.5,0.5686813186813187,3,False,preferred_min_total_trades;max_best_day_concentration
7,2025-12-10,2026-04-10,2026-04-10,2026-05-10,MAR,58,False,14,0.1,0.0065,1.5,17,52.169133735143625,3365.0,1.545601945683016,0.09501005412968969,4117.5,0.02745,0.07045304877352421,2.566595583734944,0.6470588235294118,0,0,True,-2242.5,0.5965824665676077,3,False,preferred_min_total_trades;max_best_day_concentration
7,2025-12-10,2026-04-10,2026-04-10,2026-05-10,MAR,59,False,15,0.1,0.0065,2.0,17,52.169133735143625,3365.0,1.545601945683016,0.09501005412968969,4117.5,0.02745,0.07045304877352421,2.566595583734944,0.6470588235294118,0,0,True,-2242.5,0.5965824665676077,3,False,preferred_min_total_trades;max_best_day_concentration
7,2025-12-10,2026-04-10,2026-04-10,2026-05-10,MAR,60,False,16,0.1,0.0065,3.0,17,52.169133735143625,3365.0,1.545601945683016,0.09501005412968969,4117.5,0.02745,0.07045304877352421,2.566595583734944,0.6470588235294118,0,0,True,-2242.5,0.5965824665676077,3,False,preferred_min_total_trades;max_best_day_concentration
7,2025-12-10,2026-04-10,2026-04-10,2026-05-10,MAR,61,False,10,0.1,0.005,1.5,17,52.169133735143625,3227.5,1.5118953211736716,0.11841901720385553,4255.0,0.028366666666666665,0.06751062005208053,2.3799278514246955,0.6470588235294118,0,0,True,-1742.5,0.6219984508133231,3,False,preferred_min_total_trades;max_best_day_concentration
7,2025-12-10,2026-04-10,2026-04-10,2026-05-10,MAR,62,False,11,0.1,0.005,2.0,17,52.169133735143625,3227.5,1.5118953211736716,0.11841901720385553,4255.0,0.028366666666666665,0.06751062005208053,2.3799278514246955,0.6470588235294118,0,0,True,-1742.5,0.6219984508133231,3,False,preferred_min_total_trades;max_best_day_concentration
7,2025-12-10,2026-04-10,2026-04-10,2026-05-10,MAR,63,False,12,0.1,0.005,3.0,17,52.169133735143625,3227.5,1.5118953211736716,0.11841901720385553,4255.0,0.028366666666666665,0.06751062005208053,2.3799278514246955,0.6470588235294118,0,0,True,-1742.5,0.6219984508133231,3,False,preferred_min_total_trades;max_best_day_concentration
7,2025-12-10,2026-04-10,2026-04-10,2026-05-10,MAR,64,False,9,0.1,0.005,1.0,17,52.169133735143625,2490.0,1.3949246629659,0.09261402944085907,4255.0,0.028366666666666665,0.051821508176778996,1.8268451766197062,0.6470588235294118,0,0,True,-1742.5,0.6857429718875502,3,False,preferred_min_total_trades;max_best_day_concentration
