trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,flow_column,flow_value,flow_threshold,return_column,return_confirmation,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,4,2025-09-10,2026-01-10,2026-01-10,2026-02-10,MAR,40.29940137001437,"{'entry.params.flow_threshold': 0.125, 'entry.params.stop_pct': 0.0025, 'entry.params.target_r_multiple': 1.5}",3,trade_orderflow_pressure,2026-01-16,short,trade_orderflow_mes_large20_buy_pressure_short,mes_large20_buy_pressure_short,databento_trade_aggressor_side,mes_large20_imbalance_es_return_lte_16_5,0.2113055181695827,0.125,,none,0.0,2026-01-16 14:00:00-05:00,2026-01-16 14:00:00-05:00,0.0025,1.5,15:31:00,6986.75,2026-01-16 13:59:00-05:00,6988.0,6986.25,2026-01-16 14:00:00-05:00,2026-01-16 14:00:00-05:00,6986.5,7004.0,6960.25,17.5,1,8.25,11.0,fixed_contracts,2026-01-16 15:31:00-05:00,6981.75,eod_flatten,237.5,232.5,0.2714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,4,2025-09-10,2026-01-10,2026-01-10,2026-02-10,MAR,40.29940137001437,"{'entry.params.flow_threshold': 0.125, 'entry.params.stop_pct': 0.0025, 'entry.params.target_r_multiple': 1.5}",4,trade_orderflow_pressure,2026-01-23,short,trade_orderflow_mes_large20_buy_pressure_short,mes_large20_buy_pressure_short,databento_trade_aggressor_side,mes_large20_imbalance_es_return_lte_16_5,0.6079207920792079,0.125,,none,0.0,2026-01-23 14:00:00-05:00,2026-01-23 14:00:00-05:00,0.0025,1.5,15:31:00,6943.5,2026-01-23 13:59:00-05:00,6944.25,6943.25,2026-01-23 14:00:00-05:00,2026-01-23 14:00:00-05:00,6943.5,6961.0,6917.25,17.5,1,4.25,12.75,fixed_contracts,2026-01-23 15:31:00-05:00,6941.25,eod_flatten,112.5,107.5,0.12857142857142856,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,4,2025-09-10,2026-01-10,2026-01-10,2026-02-10,MAR,40.29940137001437,"{'entry.params.flow_threshold': 0.125, 'entry.params.stop_pct': 0.0025, 'entry.params.target_r_multiple': 1.5}",5,trade_orderflow_pressure,2026-01-28,short,trade_orderflow_mes_large20_buy_pressure_short,mes_large20_buy_pressure_short,databento_trade_aggressor_side,mes_large20_imbalance_es_return_lte_16_5,1.0,0.125,,none,0.0,2026-01-28 14:00:00-05:00,2026-01-28 14:00:00-05:00,0.0025,1.5,15:31:00,7002.5,2026-01-28 13:59:00-05:00,7004.5,7002.0,2026-01-28 14:00:00-05:00,2026-01-28 14:00:00-05:00,7002.75,7020.5,6976.125,17.75,1,11.5,12.25,fixed_contracts,2026-01-28 15:31:00-05:00,7007.5,eod_flatten,-237.5,-242.5,-0.2676056338028169,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,4,2025-09-10,2026-01-10,2026-01-10,2026-02-10,MAR,40.29940137001437,"{'entry.params.flow_threshold': 0.125, 'entry.params.stop_pct': 0.0025, 'entry.params.target_r_multiple': 1.5}",6,trade_orderflow_pressure,2026-02-04,short,trade_orderflow_mes_large20_buy_pressure_short,mes_large20_buy_pressure_short,databento_trade_aggressor_side,mes_large20_imbalance_es_return_lte_16_5,0.1574733096085409,0.125,,none,0.0,2026-02-04 14:00:00-05:00,2026-02-04 14:00:00-05:00,0.0025,1.5,15:31:00,6891.5,2026-02-04 13:59:00-05:00,6897.75,6889.25,2026-02-04 14:00:00-05:00,2026-02-04 14:00:00-05:00,6891.5,6908.75,6865.625,17.25,1,12.75,17.25,fixed_contracts,2026-02-04 14:34:00-05:00,6909.0,stop,-875.0,-880.0,-1.0144927536231885,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,5,2025-10-10,2026-02-10,2026-02-10,2026-03-10,MAR,14.431296156925795,"{'entry.params.flow_threshold': 0.125, 'entry.params.stop_pct': 0.0025, 'entry.params.target_r_multiple': 1.5}",1,trade_orderflow_pressure,2026-02-12,short,trade_orderflow_mes_large20_buy_pressure_short,mes_large20_buy_pressure_short,databento_trade_aggressor_side,mes_large20_imbalance_es_return_lte_16_5,0.5471541337764853,0.125,,none,0.0,2026-02-12 14:00:00-05:00,2026-02-12 14:00:00-05:00,0.0025,1.5,15:31:00,6885.0,2026-02-12 13:59:00-05:00,6887.25,6884.25,2026-02-12 14:00:00-05:00,2026-02-12 14:00:00-05:00,6885.0,6902.25,6859.125,17.25,1,16.75,13.0,fixed_contracts,2026-02-12 15:31:00-05:00,6870.0,eod_flatten,750.0,745.0,0.8695652173913043,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,6,2025-11-10,2026-03-10,2026-03-10,2026-04-10,MAR,12.090631358212253,"{'entry.params.flow_threshold': 0.125, 'entry.params.stop_pct': 0.0025, 'entry.params.target_r_multiple': 1.5}",1,trade_orderflow_pressure,2026-03-18,short,trade_orderflow_mes_large20_buy_pressure_short,mes_large20_buy_pressure_short,databento_trade_aggressor_side,mes_large20_imbalance_es_return_lte_16_5,0.273037542662116,0.125,,none,0.0,2026-03-18 14:00:00-04:00,2026-03-18 14:00:00-04:00,0.0025,1.5,15:31:00,6729.75,2026-03-18 13:59:00-04:00,6731.5,6729.0,2026-03-18 14:00:00-04:00,2026-03-18 14:00:00-04:00,6730.25,6747.25,6704.75,17.0,1,26.0,7.25,fixed_contracts,2026-03-18 14:50:00-04:00,6705.0,target,1262.5,1257.5,1.4852941176470589,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,6,2025-11-10,2026-03-10,2026-03-10,2026-04-10,MAR,12.090631358212253,"{'entry.params.flow_threshold': 0.125, 'entry.params.stop_pct': 0.0025, 'entry.params.target_r_multiple': 1.5}",2,trade_orderflow_pressure,2026-03-30,short,trade_orderflow_mes_large20_buy_pressure_short,mes_large20_buy_pressure_short,databento_trade_aggressor_side,mes_large20_imbalance_es_return_lte_16_5,0.471927162367223,0.125,,none,0.0,2026-03-30 14:00:00-04:00,2026-03-30 14:00:00-04:00,0.0025,1.5,15:31:00,6402.75,2026-03-30 13:59:00-04:00,6403.25,6399.25,2026-03-30 14:00:00-04:00,2026-03-30 14:00:00-04:00,6402.25,6418.5,6377.875,16.25,1,26.25,2.5,fixed_contracts,2026-03-30 15:06:00-04:00,6378.125,target,1206.25,1201.25,1.4846153846153847,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,6,2025-11-10,2026-03-10,2026-03-10,2026-04-10,MAR,12.090631358212253,"{'entry.params.flow_threshold': 0.125, 'entry.params.stop_pct': 0.0025, 'entry.params.target_r_multiple': 1.5}",3,trade_orderflow_pressure,2026-04-08,short,trade_orderflow_mes_large20_buy_pressure_short,mes_large20_buy_pressure_short,databento_trade_aggressor_side,mes_large20_imbalance_es_return_lte_16_5,0.5955056179775281,0.125,,none,0.0,2026-04-08 14:00:00-04:00,2026-04-08 14:00:00-04:00,0.0025,1.5,15:31:00,6822.75,2026-04-08 13:59:00-04:00,6823.25,6822.25,2026-04-08 14:00:00-04:00,2026-04-08 14:00:00-04:00,6822.75,6840.0,6796.875,17.25,1,27.25,8.5,fixed_contracts,2026-04-08 14:58:00-04:00,6797.125,target,1281.25,1276.25,1.4855072463768115,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,7,2025-12-10,2026-04-10,2026-04-10,2026-05-10,MAR,7.422871572454357,"{'entry.params.flow_threshold': 0.1, 'entry.params.stop_pct': 0.0025, 'entry.params.target_r_multiple': 3.0}",1,trade_orderflow_pressure,2026-04-10,short,trade_orderflow_mes_large20_buy_pressure_short,mes_large20_buy_pressure_short,databento_trade_aggressor_side,mes_large20_imbalance_es_return_lte_16_5,0.187062937062937,0.1,,none,0.0,2026-04-10 14:00:00-04:00,2026-04-10 14:00:00-04:00,0.0025,3.0,15:31:00,6856.75,2026-04-10 13:59:00-04:00,6857.25,6855.25,2026-04-10 14:00:00-04:00,2026-04-10 14:00:00-04:00,6856.5,6873.75,6804.75,17.25,1,5.75,5.75,fixed_contracts,2026-04-10 15:31:00-04:00,6855.75,eod_flatten,37.5,32.5,0.043478260869565216,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,7,2025-12-10,2026-04-10,2026-04-10,2026-05-10,MAR,7.422871572454357,"{'entry.params.flow_threshold': 0.1, 'entry.params.stop_pct': 0.0025, 'entry.params.target_r_multiple': 3.0}",2,trade_orderflow_pressure,2026-04-27,short,trade_orderflow_mes_large20_buy_pressure_short,mes_large20_buy_pressure_short,databento_trade_aggressor_side,mes_large20_imbalance_es_return_lte_16_5,0.6763754045307443,0.1,,none,0.0,2026-04-27 14:00:00-04:00,2026-04-27 14:00:00-04:00,0.0025,3.0,15:31:00,7203.5,2026-04-27 13:59:00-04:00,7204.0,7203.25,2026-04-27 14:00:00-04:00,2026-04-27 14:00:00-04:00,7203.25,7221.5,7148.5,18.25,1,1.75,4.0,fixed_contracts,2026-04-27 15:31:00-04:00,7206.25,eod_flatten,-150.0,-155.0,-0.1643835616438356,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,7,2025-12-10,2026-04-10,2026-04-10,2026-05-10,MAR,7.422871572454357,"{'entry.params.flow_threshold': 0.1, 'entry.params.stop_pct': 0.0025, 'entry.params.target_r_multiple': 3.0}",3,trade_orderflow_pressure,2026-04-28,short,trade_orderflow_mes_large20_buy_pressure_short,mes_large20_buy_pressure_short,databento_trade_aggressor_side,mes_large20_imbalance_es_return_lte_16_5,0.25426944971537,0.1,,none,0.0,2026-04-28 14:00:00-04:00,2026-04-28 14:00:00-04:00,0.0025,3.0,15:31:00,7164.5,2026-04-28 13:59:00-04:00,7164.75,7163.5,2026-04-28 14:00:00-04:00,2026-04-28 14:00:00-04:00,7164.25,7182.25,7110.25,18.0,1,2.75,12.0,fixed_contracts,2026-04-28 15:31:00-04:00,7170.0,eod_flatten,-287.5,-292.5,-0.3194444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,7,2025-12-10,2026-04-10,2026-04-10,2026-05-10,MAR,7.422871572454357,"{'entry.params.flow_threshold': 0.1, 'entry.params.stop_pct': 0.0025, 'entry.params.target_r_multiple': 3.0}",4,trade_orderflow_pressure,2026-04-29,short,trade_orderflow_mes_large20_buy_pressure_short,mes_large20_buy_pressure_short,databento_trade_aggressor_side,mes_large20_imbalance_es_return_lte_16_5,0.6206896551724138,0.1,,none,0.0,2026-04-29 14:00:00-04:00,2026-04-29 14:00:00-04:00,0.0025,3.0,15:31:00,7159.25,2026-04-29 13:59:00-04:00,7159.5,7157.5,2026-04-29 14:00:00-04:00,2026-04-29 14:00:00-04:00,7159.0,7177.0,7105.0,18.0,1,22.0,9.25,fixed_contracts,2026-04-29 15:31:00-04:00,7160.0,eod_flatten,-50.0,-55.0,-0.05555555555555555,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,7,2025-12-10,2026-04-10,2026-04-10,2026-05-10,MAR,7.422871572454357,"{'entry.params.flow_threshold': 0.1, 'entry.params.stop_pct': 0.0025, 'entry.params.target_r_multiple': 3.0}",5,trade_orderflow_pressure,2026-04-30,short,trade_orderflow_mes_large20_buy_pressure_short,mes_large20_buy_pressure_short,databento_trade_aggressor_side,mes_large20_imbalance_es_return_lte_16_5,0.4074877916440586,0.1,,none,0.0,2026-04-30 14:00:00-04:00,2026-04-30 14:00:00-04:00,0.0025,3.0,15:31:00,7224.75,2026-04-30 13:59:00-04:00,7225.5,7224.0,2026-04-30 14:00:00-04:00,2026-04-30 14:00:00-04:00,7224.5,7242.75,7169.75,18.25,1,0.25,20.5,fixed_contracts,2026-04-30 15:06:00-04:00,7243.0,stop,-925.0,-930.0,-1.0136986301369864,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,7,2025-12-10,2026-04-10,2026-04-10,2026-05-10,MAR,7.422871572454357,"{'entry.params.flow_threshold': 0.1, 'entry.params.stop_pct': 0.0025, 'entry.params.target_r_multiple': 3.0}",6,trade_orderflow_pressure,2026-05-04,short,trade_orderflow_mes_large20_buy_pressure_short,mes_large20_buy_pressure_short,databento_trade_aggressor_side,mes_large20_imbalance_es_return_lte_16_5,0.1299826689774696,0.1,,none,0.0,2026-05-04 14:00:00-04:00,2026-05-04 14:00:00-04:00,0.0025,3.0,15:31:00,7232.75,2026-05-04 13:59:00-04:00,7234.5,7232.75,2026-05-04 14:00:00-04:00,2026-05-04 14:00:00-04:00,7232.75,7251.0,7178.0,18.25,1,15.25,6.75,fixed_contracts,2026-05-04 15:31:00-04:00,7227.25,eod_flatten,275.0,270.0,0.3013698630136986,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,7,2025-12-10,2026-04-10,2026-04-10,2026-05-10,MAR,7.422871572454357,"{'entry.params.flow_threshold': 0.1, 'entry.params.stop_pct': 0.0025, 'entry.params.target_r_multiple': 3.0}",7,trade_orderflow_pressure,2026-05-06,short,trade_orderflow_mes_large20_buy_pressure_short,mes_large20_buy_pressure_short,databento_trade_aggressor_side,mes_large20_imbalance_es_return_lte_16_5,0.4119850187265917,0.1,,none,0.0,2026-05-06 14:00:00-04:00,2026-05-06 14:00:00-04:00,0.0025,3.0,15:31:00,7371.0,2026-05-06 13:59:00-04:00,7371.0,7370.0,2026-05-06 14:00:00-04:00,2026-05-06 14:00:00-04:00,7370.75,7389.25,7315.25,18.5,1,1.0,19.25,fixed_contracts,2026-05-06 15:21:00-04:00,7389.5,stop,-937.5,-942.5,-1.0135135135135136,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,8,2026-01-10,2026-05-10,2026-05-10,2026-06-10,MAR,6.146034258520709,"{'entry.params.flow_threshold': 0.1, 'entry.params.stop_pct': 0.0025, 'entry.params.target_r_multiple': 3.0}",1,trade_orderflow_pressure,2026-05-15,short,trade_orderflow_mes_large20_buy_pressure_short,mes_large20_buy_pressure_short,databento_trade_aggressor_side,mes_large20_imbalance_es_return_lte_16_5,0.2277992277992278,0.1,,none,0.0,2026-05-15 14:00:00-04:00,2026-05-15 14:00:00-04:00,0.0025,3.0,15:31:00,7470.75,2026-05-15 13:59:00-04:00,7471.0,7468.5,2026-05-15 14:00:00-04:00,2026-05-15 14:00:00-04:00,7470.5,7489.25,7414.25,18.75,1,29.5,5.25,fixed_contracts,2026-05-15 15:31:00-04:00,7446.25,eod_flatten,1212.5,1207.5,1.2933333333333332,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,8,2026-01-10,2026-05-10,2026-05-10,2026-06-10,MAR,6.146034258520709,"{'entry.params.flow_threshold': 0.1, 'entry.params.stop_pct': 0.0025, 'entry.params.target_r_multiple': 3.0}",2,trade_orderflow_pressure,2026-05-18,short,trade_orderflow_mes_large20_buy_pressure_short,mes_large20_buy_pressure_short,databento_trade_aggressor_side,mes_large20_imbalance_es_return_lte_16_5,0.1056179775280898,0.1,,none,0.0,2026-05-18 14:00:00-04:00,2026-05-18 14:00:00-04:00,0.0025,3.0,15:31:00,7410.0,2026-05-18 13:59:00-04:00,7411.75,7408.0,2026-05-18 14:00:00-04:00,2026-05-18 14:00:00-04:00,7409.75,7428.5,7353.5,18.75,1,36.25,10.75,fixed_contracts,2026-05-18 15:31:00-04:00,7395.25,eod_flatten,725.0,720.0,0.7733333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,8,2026-01-10,2026-05-10,2026-05-10,2026-06-10,MAR,6.146034258520709,"{'entry.params.flow_threshold': 0.1, 'entry.params.stop_pct': 0.0025, 'entry.params.target_r_multiple': 3.0}",3,trade_orderflow_pressure,2026-05-19,short,trade_orderflow_mes_large20_buy_pressure_short,mes_large20_buy_pressure_short,databento_trade_aggressor_side,mes_large20_imbalance_es_return_lte_16_5,0.2809338521400778,0.1,,none,0.0,2026-05-19 14:00:00-04:00,2026-05-19 14:00:00-04:00,0.0025,3.0,15:31:00,7406.75,2026-05-19 13:59:00-04:00,7407.0,7404.5,2026-05-19 14:00:00-04:00,2026-05-19 14:00:00-04:00,7406.5,7425.25,7350.25,18.75,1,29.0,5.25,fixed_contracts,2026-05-19 15:31:00-04:00,7384.0,eod_flatten,1125.0,1120.0,1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
