wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.flow_threshold,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2025-06-10,2025-10-10,2025-10-10,2025-11-10,MAR,20,False,61,0.175,0.0065,1.0,21,73.00606116689029,782.5,1.2291361639824305,0.019721275739815032,1020.0,0.006732895475098188,0.01825308041906948,2.7110298216538533,0.38095238095238093,0,0,True,-555.0,2.6453674121405752,4,False,min_profit_factor;min_expectancy_r;min_cagr;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2025-06-10,2025-10-10,2025-10-10,2025-11-10,MAR,21,False,20,0.125,0.0025,3.0,27,93.8649357860018,515.0,1.1171119954519613,0.027662874415155483,1210.0,0.007991150296366007,0.01198674037672931,1.5000018685895955,0.37037037037037035,0,0,True,-580.0,4.699029126213592,5,False,min_profit_factor;min_expectancy_r;min_cagr;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2025-06-10,2025-10-10,2025-10-10,2025-11-10,MAR,22,False,26,0.125,0.005,1.5,27,93.8649357860018,496.25,1.1128482092097782,0.013892415638157404,1210.0,0.007992139961525441,0.011548543837401004,1.4449876870270375,0.37037037037037035,0,0,True,-580.0,4.838790931989925,5,False,min_profit_factor;min_expectancy_r;min_cagr;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2025-06-10,2025-10-10,2025-10-10,2025-11-10,MAR,23,False,4,0.1,0.0025,3.0,30,104.29437309555756,537.5,1.1193781232648528,0.02660586149541445,1315.0,0.00867729057375697,0.012512754696438977,1.4420117189899961,0.4,0,0,True,-580.0,4.502325581395349,5,False,min_profit_factor;min_expectancy_r;min_cagr;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2025-06-10,2025-10-10,2025-10-10,2025-11-10,MAR,24,False,10,0.1,0.005,1.5,30,104.29437309555756,518.75,1.1152137701277067,0.013359861860163297,1315.0,0.008678364309814305,0.012074395908374225,1.3913216220618174,0.4,0,0,True,-580.0,4.628915662650602,5,False,min_profit_factor;min_expectancy_r;min_cagr;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2025-06-10,2025-10-10,2025-10-10,2025-11-10,MAR,25,False,38,0.15,0.0035,1.5,23,79.95901937326079,385.0,1.1109510086455332,0.01848239588670462,1017.5,0.006734173864125219,0.00895135736393482,1.3292435782837657,0.391304347826087,0,0,True,-555.0,4.337662337662338,4,False,min_profit_factor;min_expectancy_r;min_cagr;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2025-06-10,2025-10-10,2025-10-10,2025-11-10,MAR,26,False,54,0.175,0.0035,1.5,21,73.00606116689029,382.5,1.1120058565153734,0.01982609811794993,1020.0,0.0067507197458552565,0.008893048255505853,1.3173481629075068,0.38095238095238093,0,0,True,-555.0,4.366013071895424,4,False,min_profit_factor;min_expectancy_r;min_cagr;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2025-06-10,2025-10-10,2025-10-10,2025-11-10,MAR,27,False,35,0.15,0.0025,2.0,23,79.95901937326079,322.5,1.0929394812680115,0.021248996703167,1017.5,0.006736960587952924,0.007494349672870104,1.1124229650788737,0.391304347826087,0,0,True,-555.0,4.984496124031008,4,False,min_profit_factor;min_expectancy_r;min_cagr;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2025-06-10,2025-10-10,2025-10-10,2025-11-10,MAR,28,False,51,0.175,0.0025,2.0,21,73.00606116689029,320.0,1.0937042459736457,0.02274750059086358,1020.0,0.0067535133166702534,0.007436100559697012,1.1010714291984696,0.38095238095238093,0,0,True,-555.0,5.0234375,4,False,min_profit_factor;min_expectancy_r;min_cagr;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2025-06-10,2025-10-10,2025-10-10,2025-11-10,MAR,29,False,41,0.15,0.005,1.0,23,79.95901937326079,310.0,1.0893371757925072,0.010727193183405759,1017.5,0.006737518209508674,0.007203128096860967,1.0691070321257428,0.391304347826087,0,0,True,-555.0,5.145161290322581,4,False,min_profit_factor;min_expectancy_r;min_cagr;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2025-06-10,2025-10-10,2025-10-10,2025-11-10,MAR,30,False,57,0.175,0.005,1.0,21,73.00606116689029,307.5,1.0900439238653001,0.011473257437204544,1020.0,0.006754072308303536,0.007144890978321383,1.0578641524961718,0.38095238095238093,0,0,True,-555.0,5.186991869918699,4,False,min_profit_factor;min_expectancy_r;min_cagr;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2025-06-10,2025-10-10,2025-10-10,2025-11-10,MAR,31,False,23,0.125,0.0035,2.0,27,93.8649357860018,327.5,1.0744741330301308,0.014793491869718733,1210.0,0.008001057991139324,0.007610855096584546,0.9512310878152734,0.37037037037037035,0,0,True,-580.0,6.816793893129771,5,False,min_profit_factor;min_expectancy_r;min_cagr;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2025-06-10,2025-10-10,2025-10-10,2025-11-10,MAR,32,False,7,0.1,0.0035,2.0,30,104.29437309555756,350.0,1.0777345918933925,0.014546150375428706,1315.0,0.008688039905521696,0.008135248271548212,0.9363732625557859,0.4,0,0,True,-580.0,6.378571428571429,5,False,min_profit_factor;min_expectancy_r;min_cagr;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2025-06-10,2025-10-10,2025-10-10,2025-11-10,MAR,33,False,8,0.1,0.0035,3.0,30,104.29437309555756,225.0,1.0499722376457523,0.01084244667172501,1315.0,0.008695220934653596,0.005224411412686258,0.600837109482186,0.4,0,0,True,-580.0,9.366666666666667,5,False,min_profit_factor;min_expectancy_r;min_cagr;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2025-06-10,2025-10-10,2025-10-10,2025-11-10,MAR,34,False,11,0.1,0.005,2.0,30,104.29437309555756,225.0,1.0499722376457523,0.0072875104389746705,1315.0,0.008695220934653596,0.005224411412686258,0.600837109482186,0.4,0,0,True,-580.0,9.366666666666667,5,False,min_profit_factor;min_expectancy_r;min_cagr;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2025-06-10,2025-10-10,2025-10-10,2025-11-10,MAR,35,False,12,0.1,0.005,3.0,30,104.29437309555756,225.0,1.0499722376457523,0.0072875104389746705,1315.0,0.008695220934653596,0.005224411412686258,0.600837109482186,0.4,0,0,True,-580.0,9.366666666666667,5,False,min_profit_factor;min_expectancy_r;min_cagr;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2025-06-10,2025-10-10,2025-10-10,2025-11-10,MAR,36,False,14,0.1,0.0065,1.5,30,104.29437309555756,225.0,1.0499722376457523,0.005703965596432628,1315.0,0.008695220934653596,0.005224411412686258,0.600837109482186,0.4,0,0,True,-580.0,9.366666666666667,5,False,min_profit_factor;min_expectancy_r;min_cagr;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2025-06-10,2025-10-10,2025-10-10,2025-11-10,MAR,37,False,15,0.1,0.0065,2.0,30,104.29437309555756,225.0,1.0499722376457523,0.005703965596432628,1315.0,0.008695220934653596,0.005224411412686258,0.600837109482186,0.4,0,0,True,-580.0,9.366666666666667,5,False,min_profit_factor;min_expectancy_r;min_cagr;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2025-06-10,2025-10-10,2025-10-10,2025-11-10,MAR,38,False,16,0.1,0.0065,3.0,30,104.29437309555756,225.0,1.0499722376457523,0.005703965596432628,1315.0,0.008695220934653596,0.005224411412686258,0.600837109482186,0.4,0,0,True,-580.0,9.366666666666667,5,False,min_profit_factor;min_expectancy_r;min_cagr;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2025-06-10,2025-10-10,2025-10-10,2025-11-10,MAR,39,False,33,0.15,0.0025,1.0,23,79.95901937326079,172.5,1.0497118155619596,0.01434768545402967,1017.5,0.006743658144582705,0.004003647175407243,0.5936907075610648,0.391304347826087,0,0,True,-555.0,4.608695652173913,4,False,min_profit_factor;min_expectancy_r;min_cagr;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2025-06-10,2025-10-10,2025-10-10,2025-11-10,MAR,40,False,24,0.125,0.0035,3.0,27,93.8649357860018,202.5,1.046048891415577,0.010678265532270172,1210.0,0.008007676781046292,0.004701097343835059,0.5870738133390054,0.37037037037037035,0,0,True,-580.0,10.407407407407407,5,False,min_profit_factor;min_expectancy_r;min_cagr;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2025-06-10,2025-10-10,2025-10-10,2025-11-10,MAR,41,False,27,0.125,0.005,2.0,27,93.8649357860018,202.5,1.046048891415577,0.007145358503503372,1210.0,0.008007676781046292,0.004701097343835059,0.5870738133390054,0.37037037037037035,0,0,True,-580.0,10.407407407407407,5,False,min_profit_factor;min_expectancy_r;min_cagr;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2025-06-10,2025-10-10,2025-10-10,2025-11-10,MAR,42,False,28,0.125,0.005,3.0,27,93.8649357860018,202.5,1.046048891415577,0.007145358503503372,1210.0,0.008007676781046292,0.004701097343835059,0.5870738133390054,0.37037037037037035,0,0,True,-580.0,10.407407407407407,5,False,min_profit_factor;min_expectancy_r;min_cagr;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2025-06-10,2025-10-10,2025-10-10,2025-11-10,MAR,43,False,30,0.125,0.0065,1.5,27,93.8649357860018,202.5,1.046048891415577,0.005594294321753627,1210.0,0.008007676781046292,0.004701097343835059,0.5870738133390054,0.37037037037037035,0,0,True,-580.0,10.407407407407407,5,False,min_profit_factor;min_expectancy_r;min_cagr;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2025-06-10,2025-10-10,2025-10-10,2025-11-10,MAR,44,False,31,0.125,0.0065,2.0,27,93.8649357860018,202.5,1.046048891415577,0.005594294321753627,1210.0,0.008007676781046292,0.004701097343835059,0.5870738133390054,0.37037037037037035,0,0,True,-580.0,10.407407407407407,5,False,min_profit_factor;min_expectancy_r;min_cagr;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2025-06-10,2025-10-10,2025-10-10,2025-11-10,MAR,45,False,32,0.125,0.0065,3.0,27,93.8649357860018,202.5,1.046048891415577,0.005594294321753627,1210.0,0.008007676781046292,0.004701097343835059,0.5870738133390054,0.37037037037037035,0,0,True,-580.0,10.407407407407407,5,False,min_profit_factor;min_expectancy_r;min_cagr;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2025-06-10,2025-10-10,2025-10-10,2025-11-10,MAR,46,False,49,0.175,0.0025,1.0,21,73.00606116689029,170.0,1.0497803806734993,0.01518892160371317,1020.0,0.00676022732921313,0.003945541900644001,0.5836404174744299,0.38095238095238093,0,0,True,-555.0,4.676470588235294,4,False,min_profit_factor;min_expectancy_r;min_cagr;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2025-06-10,2025-10-10,2025-10-10,2025-11-10,MAR,47,False,1,0.1,0.0025,1.0,30,104.29437309555756,225.0,1.0499722376457523,0.015494750384303342,1362.5,0.009006478053939714,0.005224411412686258,0.5800726300999466,0.4,0,0,True,-580.0,3.533333333333333,5,False,min_profit_factor;min_expectancy_r;min_cagr;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2025-06-10,2025-10-10,2025-10-10,2025-11-10,MAR,48,False,13,0.1,0.0065,1.0,30,104.29437309555756,187.5,1.0416435313714603,0.005105163201223043,1315.0,0.008697377558781706,0.004352329133010313,0.5004185576163455,0.4,0,0,True,-580.0,11.04,5,False,min_profit_factor;min_expectancy_r;min_cagr;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2025-06-10,2025-10-10,2025-10-10,2025-11-10,MAR,49,False,29,0.125,0.0065,1.0,27,93.8649357860018,165.0,1.037521318931211,0.004928958327076305,1210.0,0.00800966455392457,0.0038293385375893774,0.47808975167544066,0.37037037037037035,0,0,True,-580.0,12.545454545454545,5,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
1,2025-06-10,2025-10-10,2025-10-10,2025-11-10,MAR,50,False,34,0.15,0.0025,1.5,23,79.95901937326079,-83.75,0.975864553314121,-0.0004901337316156051,1017.5,0.006755130662816076,-0.0019396925998910186,-0.28714360931138533,0.391304347826087,0,0,False,-555.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2025-06-10,2025-10-10,2025-10-10,2025-11-10,MAR,51,False,50,0.175,0.0025,1.5,21,73.00606116689029,-86.25,0.9747437774524158,-0.0010620232186602293,1020.0,0.006771728035451988,-0.0019975526410291877,-0.29498417989786535,0.38095238095238093,0,0,False,-555.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2025-06-10,2025-10-10,2025-10-10,2025-11-10,MAR,52,False,6,0.1,0.0035,1.5,30,104.29437309555756,-212.5,0.9528039977790117,-0.0021205162912379524,1315.0,0.00872044829072582,-0.004916378763692331,-0.5637759206623459,0.4,0,0,False,-580.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2025-06-10,2025-10-10,2025-10-10,2025-11-10,MAR,53,False,37,0.15,0.0035,1.0,23,79.95901937326079,-177.5,0.9488472622478387,-0.0032567345480779913,1017.5,0.006759337684553169,-0.0041078093202123744,-0.6077236427468002,0.391304347826087,0,0,False,-555.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2025-06-10,2025-10-10,2025-10-10,2025-11-10,MAR,54,False,53,0.175,0.0035,1.0,21,73.00606116689029,-180.0,0.9472913616398243,-0.0039834256915738785,1020.0,0.006775945393851826,-0.004165579796198027,-0.6147599418344897,0.38095238095238093,0,0,False,-555.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2025-06-10,2025-10-10,2025-10-10,2025-11-10,MAR,55,False,22,0.125,0.0035,1.5,27,93.8649357860018,-235.0,0.946560545764639,-0.003725026648799785,1210.0,0.008030929032472165,-0.005435926392293511,-0.676873917116432,0.37037037037037035,0,0,False,-580.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2025-06-10,2025-10-10,2025-10-10,2025-11-10,MAR,56,False,3,0.1,0.0025,2.0,30,104.29437309555756,-275.0,0.9389228206551916,-0.006727471837918878,1315.0,0.008724064153384307,-0.006359089452781519,-0.7289136509060002,0.4,0,0,False,-580.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2025-06-10,2025-10-10,2025-10-10,2025-11-10,MAR,57,False,9,0.1,0.005,1.0,30,104.29437309555756,-287.5,0.9361465852304275,-0.0033068048065033697,1315.0,0.008724787685774947,-0.006647452683420041,-0.7619042345589875,0.4,0,0,False,-580.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2025-06-10,2025-10-10,2025-10-10,2025-11-10,MAR,58,False,19,0.125,0.0025,2.0,27,93.8649357860018,-297.5,0.9323479249573622,-0.009374162621881559,1210.0,0.008034261810696856,-0.006878100342203042,-0.8560961173863546,0.37037037037037035,0,0,False,-580.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2025-06-10,2025-10-10,2025-10-10,2025-11-10,MAR,59,False,25,0.125,0.005,1.0,27,93.8649357860018,-310.0,0.9295054007959067,-0.004626102880361122,1210.0,0.008034928698308349,-0.007166356264695528,-0.8919004180092243,0.37037037037037035,0,0,False,-580.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2025-06-10,2025-10-10,2025-10-10,2025-11-10,MAR,60,False,17,0.125,0.0025,1.0,27,93.8649357860018,-447.5,0.8982376350198976,-0.015253057389665212,1260.0,0.008371814889870769,-0.010333239075772993,-1.234289005634297,0.37037037037037035,0,0,False,-580.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2025-06-10,2025-10-10,2025-10-10,2025-11-10,MAR,61,False,2,0.1,0.0025,1.5,30,104.29437309555756,-681.25,0.8486951693503609,-0.023394138504585545,1315.0,0.008747640548473736,-0.015700415425261793,-1.794817166784609,0.4,0,0,False,-580.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2025-06-10,2025-10-10,2025-10-10,2025-11-10,MAR,62,False,18,0.125,0.0025,1.5,27,93.8649357860018,-703.75,0.8399658897100626,-0.02789268114040008,1210.0,0.008055992476635125,-0.016215945568649248,-2.012904755767898,0.37037037037037035,0,0,False,-580.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2025-06-10,2025-10-10,2025-10-10,2025-11-10,MAR,63,False,5,0.1,0.0035,1.0,30,104.29437309555756,-775.0,0.8278734036646308,-0.018787182957904616,1315.0,0.008753099362654553,-0.01784718877409952,-2.0389564923991683,0.4,0,0,False,-580.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
1,2025-06-10,2025-10-10,2025-10-10,2025-11-10,MAR,64,False,21,0.125,0.0035,1.0,27,93.8649357860018,-797.5,0.8186469584991473,-0.022243545167318305,1210.0,0.008061023949901736,-0.018361917650880022,-2.2778641727151614,0.37037037037037035,0,0,False,-580.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
