wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.flow_threshold,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
3,2025-08-10,2025-12-10,2025-12-10,2026-01-10,MAR,11,False,34,0.15,0.0025,1.5,17,54.92110096251298,4433.75,3.8061708860759493,0.3103304395053394,702.5,0.004679745528428205,0.09867908191894292,21.086420472970985,0.6470588235294118,0,0,True,-555.0,0.28784888638285877,3,False,preferred_min_total_trades
3,2025-08-10,2025-12-10,2025-12-10,2026-01-10,MAR,12,False,50,0.175,0.0025,1.5,15,48.45979496692322,4431.25,3.9057377049180326,0.3509725373217376,705.0,0.004696399427105886,0.09862162383765583,20.999411436013762,0.6666666666666666,0,0,True,-555.0,0.28801128349788435,2,False,min_trades_per_year;preferred_min_total_trades
3,2025-08-10,2025-12-10,2025-12-10,2026-01-10,MAR,13,False,7,0.1,0.0035,2.0,22,71.0446918113108,5452.5,3.388828039430449,0.21098267360468384,895.0,0.00596626891540564,0.12221236418537718,20.483884638489865,0.5909090909090909,0,0,True,-555.0,0.42778541953232463,3,False,preferred_min_total_trades;max_best_day_concentration
3,2025-08-10,2025-12-10,2025-12-10,2026-01-10,MAR,14,False,23,0.125,0.0035,2.0,20,64.586083464828,5375.0,3.4684270952927667,0.22858180851865137,895.0,0.0059620957266095995,0.1204066598613569,20.195358374399543,0.6,0,0,True,-555.0,0.433953488372093,3,False,preferred_min_total_trades;max_best_day_concentration
3,2025-08-10,2025-12-10,2025-12-10,2026-01-10,MAR,15,False,6,0.1,0.0035,1.5,22,71.0446918113108,5321.25,3.3313253012048194,0.20535943086803907,895.0,0.00596626891540564,0.11915549514049051,19.971526062597743,0.5909090909090909,0,0,True,-555.0,0.3385012919896641,3,False,preferred_min_total_trades
3,2025-08-10,2025-12-10,2025-12-10,2026-01-10,MAR,16,False,37,0.15,0.0035,1.0,17,54.921775664768646,4190.0,3.651898734177215,0.20902634898380756,702.5,0.004679745528428205,0.09308786873937303,19.891651837453356,0.6470588235294118,0,0,True,-555.0,0.2852028639618138,3,False,preferred_min_total_trades
3,2025-08-10,2025-12-10,2025-12-10,2026-01-10,MAR,17,False,53,0.175,0.0035,1.0,15,48.46039029244292,4187.5,3.7459016393442623,0.23631339252049802,705.0,0.004696399427105886,0.09303061199248508,19.808922438655173,0.6666666666666666,0,0,True,-555.0,0.2853731343283582,2,False,min_trades_per_year;preferred_min_total_trades
3,2025-08-10,2025-12-10,2025-12-10,2026-01-10,MAR,18,False,13,0.1,0.0065,1.0,22,71.0446918113108,5277.5,3.312157721796276,0.11004397338263107,895.0,0.00596626891540564,0.11813781756478403,19.800954204350003,0.5909090909090909,0,0,True,-555.0,0.408810990052108,3,False,preferred_min_total_trades;max_best_day_concentration
3,2025-08-10,2025-12-10,2025-12-10,2026-01-10,MAR,19,False,22,0.125,0.0035,1.5,20,64.586083464828,5243.75,3.4081515499425947,0.22239624150834209,895.0,0.0059620957266095995,0.11735318863631372,19.68321107501702,0.6,0,0,True,-555.0,0.3435041716328963,3,False,preferred_min_total_trades
3,2025-08-10,2025-12-10,2025-12-10,2026-01-10,MAR,20,False,29,0.125,0.0065,1.0,20,64.586083464828,5200.0,3.388059701492537,0.11917794649062641,895.0,0.0059620957266095995,0.11633664288303813,19.512709660767896,0.6,0,0,True,-555.0,0.4149038461538462,3,False,preferred_min_total_trades;max_best_day_concentration
3,2025-08-10,2025-12-10,2025-12-10,2026-01-10,MAR,21,False,2,0.1,0.0025,1.5,22,71.07436595148738,5190.0,3.2738225629791895,0.2801894180852606,895.0,0.00596626891540564,0.11615558740326337,19.468714711020713,0.5909090909090909,0,0,True,-555.0,0.24590558766859344,3,False,preferred_min_total_trades
3,2025-08-10,2025-12-10,2025-12-10,2026-01-10,MAR,22,False,36,0.15,0.0025,3.0,17,54.8981709451038,4077.5,3.5806962025316458,0.28663179716715825,702.5,0.004679745528428205,0.0904727541688406,19.332836287623497,0.6470588235294118,0,0,True,-555.0,0.37584304107909255,3,False,preferred_min_total_trades
3,2025-08-10,2025-12-10,2025-12-10,2026-01-10,MAR,23,False,40,0.15,0.0035,3.0,17,54.8981709451038,4077.5,3.5806962025316458,0.20414911842499048,702.5,0.004679745528428205,0.0904727541688406,19.332836287623497,0.6470588235294118,0,0,True,-555.0,0.37584304107909255,3,False,preferred_min_total_trades
3,2025-08-10,2025-12-10,2025-12-10,2026-01-10,MAR,24,False,42,0.15,0.005,1.5,17,54.8981709451038,4077.5,3.5806962025316458,0.14333893339175918,702.5,0.004679745528428205,0.0904727541688406,19.332836287623497,0.6470588235294118,0,0,True,-555.0,0.37584304107909255,3,False,preferred_min_total_trades
3,2025-08-10,2025-12-10,2025-12-10,2026-01-10,MAR,25,False,43,0.15,0.005,2.0,17,54.8981709451038,4077.5,3.5806962025316458,0.14333893339175918,702.5,0.004679745528428205,0.0904727541688406,19.332836287623497,0.6470588235294118,0,0,True,-555.0,0.37584304107909255,3,False,preferred_min_total_trades
3,2025-08-10,2025-12-10,2025-12-10,2026-01-10,MAR,26,False,44,0.15,0.005,3.0,17,54.8981709451038,4077.5,3.5806962025316458,0.14333893339175918,702.5,0.004679745528428205,0.0904727541688406,19.332836287623497,0.6470588235294118,0,0,True,-555.0,0.37584304107909255,3,False,preferred_min_total_trades
3,2025-08-10,2025-12-10,2025-12-10,2026-01-10,MAR,27,False,46,0.15,0.0065,1.5,17,54.8981709451038,4077.5,3.5806962025316458,0.11015338674185353,702.5,0.004679745528428205,0.0904727541688406,19.332836287623497,0.6470588235294118,0,0,True,-555.0,0.37584304107909255,3,False,preferred_min_total_trades
3,2025-08-10,2025-12-10,2025-12-10,2026-01-10,MAR,28,False,47,0.15,0.0065,2.0,17,54.8981709451038,4077.5,3.5806962025316458,0.11015338674185353,702.5,0.004679745528428205,0.0904727541688406,19.332836287623497,0.6470588235294118,0,0,True,-555.0,0.37584304107909255,3,False,preferred_min_total_trades
3,2025-08-10,2025-12-10,2025-12-10,2026-01-10,MAR,29,False,48,0.15,0.0065,3.0,17,54.8981709451038,4077.5,3.5806962025316458,0.11015338674185353,702.5,0.004679745528428205,0.0904727541688406,19.332836287623497,0.6470588235294118,0,0,True,-555.0,0.37584304107909255,3,False,preferred_min_total_trades
3,2025-08-10,2025-12-10,2025-12-10,2026-01-10,MAR,30,False,3,0.1,0.0025,2.0,22,71.0446918113108,5140.0,3.251916757940854,0.27821313350028026,895.0,0.00596626891540564,0.11494356143127549,19.26556832436384,0.5909090909090909,0,0,True,-555.0,0.3321984435797665,3,False,preferred_min_total_trades
3,2025-08-10,2025-12-10,2025-12-10,2026-01-10,MAR,31,False,9,0.1,0.005,1.0,22,71.0446918113108,5140.0,3.251916757940854,0.1391243663746429,895.0,0.00596626891540564,0.11494356143127549,19.26556832436384,0.5909090909090909,0,0,True,-555.0,0.3321984435797665,3,False,preferred_min_total_trades
3,2025-08-10,2025-12-10,2025-12-10,2026-01-10,MAR,32,False,52,0.175,0.0025,3.0,15,48.439562598621,4075.0,3.6721311475409837,0.32411407600513226,705.0,0.004696399427105886,0.09041561726489,19.2521140222964,0.6666666666666666,0,0,True,-555.0,0.37607361963190183,2,False,min_trades_per_year;preferred_min_total_trades
3,2025-08-10,2025-12-10,2025-12-10,2026-01-10,MAR,33,False,56,0.175,0.0035,3.0,15,48.439562598621,4075.0,3.6721311475409837,0.23078586455383868,705.0,0.004696399427105886,0.09041561726489,19.2521140222964,0.6666666666666666,0,0,True,-555.0,0.37607361963190183,2,False,min_trades_per_year;preferred_min_total_trades
3,2025-08-10,2025-12-10,2025-12-10,2026-01-10,MAR,34,False,58,0.175,0.005,1.5,15,48.439562598621,4075.0,3.6721311475409837,0.16206498870819125,705.0,0.004696399427105886,0.09041561726489,19.2521140222964,0.6666666666666666,0,0,True,-555.0,0.37607361963190183,2,False,min_trades_per_year;preferred_min_total_trades
3,2025-08-10,2025-12-10,2025-12-10,2026-01-10,MAR,35,False,59,0.175,0.005,2.0,15,48.439562598621,4075.0,3.6721311475409837,0.16206498870819125,705.0,0.004696399427105886,0.09041561726489,19.2521140222964,0.6666666666666666,0,0,True,-555.0,0.37607361963190183,2,False,min_trades_per_year;preferred_min_total_trades
3,2025-08-10,2025-12-10,2025-12-10,2026-01-10,MAR,36,False,60,0.175,0.005,3.0,15,48.439562598621,4075.0,3.6721311475409837,0.16206498870819125,705.0,0.004696399427105886,0.09041561726489,19.2521140222964,0.6666666666666666,0,0,True,-555.0,0.37607361963190183,2,False,min_trades_per_year;preferred_min_total_trades
3,2025-08-10,2025-12-10,2025-12-10,2026-01-10,MAR,37,False,62,0.175,0.0065,1.5,15,48.439562598621,4075.0,3.6721311475409837,0.12453254945656432,705.0,0.004696399427105886,0.09041561726489,19.2521140222964,0.6666666666666666,0,0,True,-555.0,0.37607361963190183,2,False,min_trades_per_year;preferred_min_total_trades
3,2025-08-10,2025-12-10,2025-12-10,2026-01-10,MAR,38,False,63,0.175,0.0065,2.0,15,48.439562598621,4075.0,3.6721311475409837,0.12453254945656432,705.0,0.004696399427105886,0.09041561726489,19.2521140222964,0.6666666666666666,0,0,True,-555.0,0.37607361963190183,2,False,min_trades_per_year;preferred_min_total_trades
3,2025-08-10,2025-12-10,2025-12-10,2026-01-10,MAR,39,False,64,0.175,0.0065,3.0,15,48.439562598621,4075.0,3.6721311475409837,0.12453254945656432,705.0,0.004696399427105886,0.09041561726489,19.2521140222964,0.6666666666666666,0,0,True,-555.0,0.37607361963190183,2,False,min_trades_per_year;preferred_min_total_trades
3,2025-08-10,2025-12-10,2025-12-10,2026-01-10,MAR,40,False,18,0.125,0.0025,1.5,20,64.61305995589763,5112.5,3.3478760045924223,0.3033327942829269,895.0,0.0059620957266095995,0.11435584185119696,19.18047731786864,0.6,0,0,True,-555.0,0.24963325183374083,3,False,preferred_min_total_trades
3,2025-08-10,2025-12-10,2025-12-10,2026-01-10,MAR,41,False,19,0.125,0.0025,2.0,20,64.586083464828,5062.5,3.324913892078071,0.3011588812394487,895.0,0.0059620957266095995,0.11314594135354272,18.977545236074935,0.6,0,0,True,-555.0,0.33728395061728395,3,False,preferred_min_total_trades
3,2025-08-10,2025-12-10,2025-12-10,2026-01-10,MAR,42,False,25,0.125,0.005,1.0,20,64.586083464828,5062.5,3.324913892078071,0.15059902020667737,895.0,0.0059620957266095995,0.11314594135354272,18.977545236074935,0.6,0,0,True,-555.0,0.33728395061728395,3,False,preferred_min_total_trades
3,2025-08-10,2025-12-10,2025-12-10,2026-01-10,MAR,43,False,5,0.1,0.0035,1.0,22,71.07523909558294,4852.5,3.1259583789704273,0.18711806098362793,895.0,0.00596626891540564,0.10833402355409993,18.157750696481042,0.5909090909090909,0,0,True,-555.0,0.24626481195260175,3,False,preferred_min_total_trades
3,2025-08-10,2025-12-10,2025-12-10,2026-01-10,MAR,44,False,21,0.125,0.0035,1.0,20,64.61385372325722,4775.0,3.192881745120551,0.20233073463548984,895.0,0.0059620957266095995,0.10654297502962895,17.87005440957849,0.6,0,0,True,-555.0,0.25026178010471206,3,False,preferred_min_total_trades
3,2025-08-10,2025-12-10,2025-12-10,2026-01-10,MAR,45,False,4,0.1,0.0025,3.0,22,71.0446918113108,4652.5,3.0383351588170866,0.25232478866320096,895.0,0.00596626891540564,0.10366922975408488,17.375889559117624,0.5909090909090909,0,0,True,-555.0,0.3293927995701236,3,False,preferred_min_total_trades
3,2025-08-10,2025-12-10,2025-12-10,2026-01-10,MAR,46,False,8,0.1,0.0035,3.0,22,71.0446918113108,4652.5,3.0383351588170866,0.18003489797605715,895.0,0.00596626891540564,0.10366922975408488,17.375889559117624,0.5909090909090909,0,0,True,-555.0,0.3293927995701236,3,False,preferred_min_total_trades
3,2025-08-10,2025-12-10,2025-12-10,2026-01-10,MAR,47,False,10,0.1,0.005,1.5,22,71.0446918113108,4652.5,3.0383351588170866,0.12618019395610325,895.0,0.00596626891540564,0.10366922975408488,17.375889559117624,0.5909090909090909,0,0,True,-555.0,0.3293927995701236,3,False,preferred_min_total_trades
3,2025-08-10,2025-12-10,2025-12-10,2026-01-10,MAR,48,False,11,0.1,0.005,2.0,22,71.0446918113108,4652.5,3.0383351588170866,0.12618019395610325,895.0,0.00596626891540564,0.10366922975408488,17.375889559117624,0.5909090909090909,0,0,True,-555.0,0.3293927995701236,3,False,preferred_min_total_trades
3,2025-08-10,2025-12-10,2025-12-10,2026-01-10,MAR,49,False,12,0.1,0.005,3.0,22,71.0446918113108,4652.5,3.0383351588170866,0.12618019395610325,895.0,0.00596626891540564,0.10366922975408488,17.375889559117624,0.5909090909090909,0,0,True,-555.0,0.3293927995701236,3,False,preferred_min_total_trades
3,2025-08-10,2025-12-10,2025-12-10,2026-01-10,MAR,50,False,14,0.1,0.0065,1.5,22,71.0446918113108,4652.5,3.0383351588170866,0.09698232238994561,895.0,0.00596626891540564,0.10366922975408488,17.375889559117624,0.5909090909090909,0,0,True,-555.0,0.3293927995701236,3,False,preferred_min_total_trades
3,2025-08-10,2025-12-10,2025-12-10,2026-01-10,MAR,51,False,15,0.1,0.0065,2.0,22,71.0446918113108,4652.5,3.0383351588170866,0.09698232238994561,895.0,0.00596626891540564,0.10366922975408488,17.375889559117624,0.5909090909090909,0,0,True,-555.0,0.3293927995701236,3,False,preferred_min_total_trades
3,2025-08-10,2025-12-10,2025-12-10,2026-01-10,MAR,52,False,16,0.1,0.0065,3.0,22,71.0446918113108,4652.5,3.0383351588170866,0.09698232238994561,895.0,0.00596626891540564,0.10366922975408488,17.375889559117624,0.5909090909090909,0,0,True,-555.0,0.3293927995701236,3,False,preferred_min_total_trades
3,2025-08-10,2025-12-10,2025-12-10,2026-01-10,MAR,53,False,20,0.125,0.0025,3.0,20,64.586083464828,4575.0,3.1010332950631456,0.27268170191866126,895.0,0.0059620957266095995,0.10188418117113285,17.088652353636434,0.6,0,0,True,-555.0,0.33497267759562843,3,False,preferred_min_total_trades
3,2025-08-10,2025-12-10,2025-12-10,2026-01-10,MAR,54,False,24,0.125,0.0035,3.0,20,64.586083464828,4575.0,3.1010332950631456,0.19453925532716201,895.0,0.0059620957266095995,0.10188418117113285,17.088652353636434,0.6,0,0,True,-555.0,0.33497267759562843,3,False,preferred_min_total_trades
3,2025-08-10,2025-12-10,2025-12-10,2026-01-10,MAR,55,False,26,0.125,0.005,1.5,20,64.586083464828,4575.0,3.1010332950631456,0.1363604305462837,895.0,0.0059620957266095995,0.10188418117113285,17.088652353636434,0.6,0,0,True,-555.0,0.33497267759562843,3,False,preferred_min_total_trades
3,2025-08-10,2025-12-10,2025-12-10,2026-01-10,MAR,56,False,27,0.125,0.005,2.0,20,64.586083464828,4575.0,3.1010332950631456,0.1363604305462837,895.0,0.0059620957266095995,0.10188418117113285,17.088652353636434,0.6,0,0,True,-555.0,0.33497267759562843,3,False,preferred_min_total_trades
3,2025-08-10,2025-12-10,2025-12-10,2026-01-10,MAR,57,False,28,0.125,0.005,3.0,20,64.586083464828,4575.0,3.1010332950631456,0.1363604305462837,895.0,0.0059620957266095995,0.10188418117113285,17.088652353636434,0.6,0,0,True,-555.0,0.33497267759562843,3,False,preferred_min_total_trades
3,2025-08-10,2025-12-10,2025-12-10,2026-01-10,MAR,58,False,30,0.125,0.0065,1.5,20,64.586083464828,4575.0,3.1010332950631456,0.10481013039867237,895.0,0.0059620957266095995,0.10188418117113285,17.088652353636434,0.6,0,0,True,-555.0,0.33497267759562843,3,False,preferred_min_total_trades
3,2025-08-10,2025-12-10,2025-12-10,2026-01-10,MAR,59,False,31,0.125,0.0065,2.0,20,64.586083464828,4575.0,3.1010332950631456,0.10481013039867237,895.0,0.0059620957266095995,0.10188418117113285,17.088652353636434,0.6,0,0,True,-555.0,0.33497267759562843,3,False,preferred_min_total_trades
3,2025-08-10,2025-12-10,2025-12-10,2026-01-10,MAR,60,False,32,0.125,0.0065,3.0,20,64.586083464828,4575.0,3.1010332950631456,0.10481013039867237,895.0,0.0059620957266095995,0.10188418117113285,17.088652353636434,0.6,0,0,True,-555.0,0.33497267759562843,3,False,preferred_min_total_trades
3,2025-08-10,2025-12-10,2025-12-10,2026-01-10,MAR,61,False,33,0.15,0.0025,1.0,17,54.922113022113024,3152.5,2.9952531645569622,0.22209514538769232,702.5,0.004679745528428205,0.06950416838763651,14.85212560499652,0.6470588235294118,0,0,True,-555.0,0.26804123711340205,3,False,preferred_min_total_trades
3,2025-08-10,2025-12-10,2025-12-10,2026-01-10,MAR,62,False,49,0.175,0.0025,1.0,15,48.46068796068796,3150.0,3.0655737704918034,0.25097253732173763,705.0,0.004696399427105886,0.06944776712728729,14.787449024557064,0.6666666666666666,0,0,True,-555.0,0.26825396825396824,2,False,min_trades_per_year;preferred_min_total_trades
3,2025-08-10,2025-12-10,2025-12-10,2026-01-10,MAR,63,False,1,0.1,0.0025,1.0,22,71.07567567567567,3477.5,2.5235487404162105,0.18928032717616972,895.0,0.00596626891540564,0.07685383537212354,12.881389770024862,0.5909090909090909,0,0,True,-555.0,0.24299065420560748,3,False,preferred_min_total_trades
3,2025-08-10,2025-12-10,2025-12-10,2026-01-10,MAR,64,False,17,0.125,0.0025,1.0,20,64.61425061425061,3400.0,2.5614236509758896,0.20333279428292692,895.0,0.0059620957266095995,0.07509806609986258,12.595917533609912,0.6,0,0,True,-555.0,0.2485294117647059,3,False,preferred_min_total_trades
