wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.flow_threshold,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
6,2025-11-10,2026-03-10,2026-03-10,2026-04-10,MAR,29,False,40,0.15,0.0035,3.0,9,46.918357435251906,1642.5,2.049520766773163,0.1534408063617686,1472.5,0.009663975848264094,0.05841629498699641,6.0447476177715735,0.6666666666666666,0,0,True,-1230.0,0.8873668188736682,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
6,2025-11-10,2026-03-10,2026-03-10,2026-04-10,MAR,30,False,2,0.1,0.0025,1.5,17,63.31886326136066,3577.5,1.8651753325272067,0.24902358335358923,2510.0,0.016304391954984288,0.0917586746228134,5.627850144682187,0.5882352941176471,0,0,True,-880.0,0.36198462613556953,3,False,preferred_min_total_trades
6,2025-11-10,2026-03-10,2026-03-10,2026-04-10,MAR,31,False,45,0.15,0.0065,1.0,9,46.918357435251906,1405.0,1.7794729542302359,0.07143393740361668,1710.0,0.011222681630242174,0.04980305266770868,4.437714114022673,0.6666666666666666,0,0,True,-1467.5,1.0373665480427046,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
6,2025-11-10,2026-03-10,2026-03-10,2026-04-10,MAR,32,False,46,0.15,0.0065,1.5,9,46.918357435251906,1405.0,1.7794729542302359,0.07143393740361668,1710.0,0.011222681630242174,0.04980305266770868,4.437714114022673,0.6666666666666666,0,0,True,-1467.5,1.0373665480427046,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
6,2025-11-10,2026-03-10,2026-03-10,2026-04-10,MAR,33,False,47,0.15,0.0065,2.0,9,46.918357435251906,1405.0,1.7794729542302359,0.07143393740361668,1710.0,0.011222681630242174,0.04980305266770868,4.437714114022673,0.6666666666666666,0,0,True,-1467.5,1.0373665480427046,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
6,2025-11-10,2026-03-10,2026-03-10,2026-04-10,MAR,34,False,48,0.15,0.0065,3.0,9,46.918357435251906,1405.0,1.7794729542302359,0.07143393740361668,1710.0,0.011222681630242174,0.04980305266770868,4.437714114022673,0.6666666666666666,0,0,True,-1467.5,1.0373665480427046,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
6,2025-11-10,2026-03-10,2026-03-10,2026-04-10,MAR,35,False,22,0.125,0.0035,1.5,13,60.0563894915284,1722.5,1.6321100917431193,0.11334976313078787,1980.0,0.012944772240655085,0.054163465104867914,4.184196067564562,0.6153846153846154,0,0,True,-1230.0,0.8461538461538461,2,False,preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6,2025-11-10,2026-03-10,2026-03-10,2026-04-10,MAR,36,False,23,0.125,0.0035,2.0,13,60.0563894915284,1722.5,1.6321100917431193,0.11334976313078787,1980.0,0.012944772240655085,0.054163465104867914,4.184196067564562,0.6153846153846154,0,0,True,-1230.0,0.8461538461538461,2,False,preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6,2025-11-10,2026-03-10,2026-03-10,2026-04-10,MAR,37,False,24,0.125,0.0035,3.0,13,60.0563894915284,1722.5,1.6321100917431193,0.11334976313078787,1980.0,0.012944772240655085,0.054163465104867914,4.184196067564562,0.6153846153846154,0,0,True,-1230.0,0.8461538461538461,2,False,preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6,2025-11-10,2026-03-10,2026-03-10,2026-04-10,MAR,38,False,4,0.1,0.0025,3.0,17,63.31886326136066,2440.0,1.5900846432889963,0.17128640152433586,2510.0,0.016504742647663197,0.06194269605112246,3.753024047296644,0.5882352941176471,0,0,True,-880.0,0.8227459016393442,3,False,preferred_min_total_trades;max_best_day_concentration
6,2025-11-10,2026-03-10,2026-03-10,2026-04-10,MAR,39,False,1,0.1,0.0025,1.0,17,63.34443232214461,2140.0,1.517533252720677,0.1514106251268203,2510.0,0.016489833459251715,0.054201917456722315,3.2869899863246963,0.5882352941176471,0,0,True,-880.0,0.4007009345794392,3,False,preferred_min_total_trades;max_best_day_concentration
6,2025-11-10,2026-03-10,2026-03-10,2026-04-10,MAR,40,False,3,0.1,0.0025,2.0,17,63.31886326136066,2140.0,1.517533252720677,0.15082604346806983,2510.0,0.016504742647663197,0.054179456521465275,3.2826598801367077,0.5882352941176471,0,0,True,-880.0,0.7978971962616822,3,False,preferred_min_total_trades;max_best_day_concentration
6,2025-11-10,2026-03-10,2026-03-10,2026-04-10,MAR,41,False,29,0.125,0.0065,1.0,13,60.0563894915284,1485.0,1.5012658227848101,0.05297164493662373,2217.5,0.014497491133157903,0.04656183033243466,3.2117164207771705,0.6153846153846154,0,0,True,-1467.5,0.9814814814814815,2,False,preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6,2025-11-10,2026-03-10,2026-03-10,2026-04-10,MAR,42,False,30,0.125,0.0065,1.5,13,60.0563894915284,1485.0,1.5012658227848101,0.05297164493662373,2217.5,0.014497491133157903,0.04656183033243466,3.2117164207771705,0.6153846153846154,0,0,True,-1467.5,0.9814814814814815,2,False,preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6,2025-11-10,2026-03-10,2026-03-10,2026-04-10,MAR,43,False,31,0.125,0.0065,2.0,13,60.0563894915284,1485.0,1.5012658227848101,0.05297164493662373,2217.5,0.014497491133157903,0.04656183033243466,3.2117164207771705,0.6153846153846154,0,0,True,-1467.5,0.9814814814814815,2,False,preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6,2025-11-10,2026-03-10,2026-03-10,2026-04-10,MAR,44,False,32,0.125,0.0065,3.0,13,60.0563894915284,1485.0,1.5012658227848101,0.05297164493662373,2217.5,0.014497491133157903,0.04656183033243466,3.2117164207771705,0.6153846153846154,0,0,True,-1467.5,0.9814814814814815,2,False,preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6,2025-11-10,2026-03-10,2026-03-10,2026-04-10,MAR,45,False,41,0.15,0.005,1.0,9,46.918357435251906,1130.0,1.5439229843561975,0.07507787171434605,1985.0,0.013027498851479951,0.03990068727062246,3.0628048964356394,0.6666666666666666,0,0,True,-1742.5,1.2898230088495575,2,False,min_cagr;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
6,2025-11-10,2026-03-10,2026-03-10,2026-04-10,MAR,46,False,42,0.15,0.005,1.5,9,46.918357435251906,1130.0,1.5439229843561975,0.07507787171434605,1985.0,0.013027498851479951,0.03990068727062246,3.0628048964356394,0.6666666666666666,0,0,True,-1742.5,1.2898230088495575,2,False,min_cagr;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
6,2025-11-10,2026-03-10,2026-03-10,2026-04-10,MAR,47,False,43,0.15,0.005,2.0,9,46.918357435251906,1130.0,1.5439229843561975,0.07507787171434605,1985.0,0.013027498851479951,0.03990068727062246,3.0628048964356394,0.6666666666666666,0,0,True,-1742.5,1.2898230088495575,2,False,min_cagr;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
6,2025-11-10,2026-03-10,2026-03-10,2026-04-10,MAR,48,False,44,0.15,0.005,3.0,9,46.918357435251906,1130.0,1.5439229843561975,0.07507787171434605,1985.0,0.013027498851479951,0.03990068727062246,3.0628048964356394,0.6666666666666666,0,0,True,-1742.5,1.2898230088495575,2,False,min_cagr;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
6,2025-11-10,2026-03-10,2026-03-10,2026-04-10,MAR,49,False,5,0.1,0.0035,1.0,17,63.31886326136066,2102.5,1.4064765587240213,0.10622764277779051,3210.0,0.020945824701065235,0.053211979280765265,2.5404575871418937,0.5882352941176471,0,0,True,-1230.0,0.5743162901307967,3,False,preferred_min_total_trades;max_best_day_concentration
6,2025-11-10,2026-03-10,2026-03-10,2026-04-10,MAR,50,False,25,0.125,0.005,1.0,13,60.0563894915284,1210.0,1.3737451737451738,0.056463419370712684,2492.5,0.01629537616658222,0.03781366781263085,2.320515183330184,0.6153846153846154,0,0,True,-1742.5,1.2045454545454546,2,False,min_cagr;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6,2025-11-10,2026-03-10,2026-03-10,2026-04-10,MAR,51,False,26,0.125,0.005,1.5,13,60.0563894915284,1210.0,1.3737451737451738,0.056463419370712684,2492.5,0.01629537616658222,0.03781366781263085,2.320515183330184,0.6153846153846154,0,0,True,-1742.5,1.2045454545454546,2,False,min_cagr;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6,2025-11-10,2026-03-10,2026-03-10,2026-04-10,MAR,52,False,27,0.125,0.005,2.0,13,60.0563894915284,1210.0,1.3737451737451738,0.056463419370712684,2492.5,0.01629537616658222,0.03781366781263085,2.320515183330184,0.6153846153846154,0,0,True,-1742.5,1.2045454545454546,2,False,min_cagr;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6,2025-11-10,2026-03-10,2026-03-10,2026-04-10,MAR,53,False,28,0.125,0.005,3.0,13,60.0563894915284,1210.0,1.3737451737451738,0.056463419370712684,2492.5,0.01629537616658222,0.03781366781263085,2.320515183330184,0.6153846153846154,0,0,True,-1742.5,1.2045454545454546,2,False,min_cagr;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
6,2025-11-10,2026-03-10,2026-03-10,2026-04-10,MAR,54,False,7,0.1,0.0035,2.0,17,63.31886326136066,1402.5,1.2711454809086515,0.07157537981074802,3210.0,0.021154606563859233,0.03527135794517,1.667313350342709,0.5882352941176471,0,0,True,-1230.0,1.4313725490196079,3,False,min_profit_factor;min_cagr;preferred_min_total_trades;max_best_day_concentration
6,2025-11-10,2026-03-10,2026-03-10,2026-04-10,MAR,55,False,8,0.1,0.0035,3.0,17,63.31886326136066,1402.5,1.2711454809086515,0.07157537981074802,3210.0,0.021154606563859233,0.03527135794517,1.667313350342709,0.5882352941176471,0,0,True,-1230.0,1.4313725490196079,3,False,min_profit_factor;min_cagr;preferred_min_total_trades;max_best_day_concentration
6,2025-11-10,2026-03-10,2026-03-10,2026-04-10,MAR,56,False,6,0.1,0.0035,1.5,17,63.31886326136066,1196.25,1.2312711454809087,0.06156931552936535,3210.0,0.021154606563859233,0.03002819685186142,1.4194637352964026,0.5882352941176471,0,0,True,-1230.0,1.5057471264367817,3,False,min_profit_factor;min_cagr;preferred_min_total_trades;max_best_day_concentration
6,2025-11-10,2026-03-10,2026-03-10,2026-04-10,MAR,57,False,13,0.1,0.0065,1.0,17,63.31886326136066,2.5,1.00038037276531,0.001746822072059227,4117.5,0.027223590472569795,6.207872642249868e-05,0.002280328396985275,0.5882352941176471,0,0,True,-2242.5,803.0,3,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
6,2025-11-10,2026-03-10,2026-03-10,2026-04-10,MAR,58,False,14,0.1,0.0065,1.5,17,63.31886326136066,2.5,1.00038037276531,0.001746822072059227,4117.5,0.027223590472569795,6.207872642249868e-05,0.002280328396985275,0.5882352941176471,0,0,True,-2242.5,803.0,3,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
6,2025-11-10,2026-03-10,2026-03-10,2026-04-10,MAR,59,False,15,0.1,0.0065,2.0,17,63.31886326136066,2.5,1.00038037276531,0.001746822072059227,4117.5,0.027223590472569795,6.207872642249868e-05,0.002280328396985275,0.5882352941176471,0,0,True,-2242.5,803.0,3,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
6,2025-11-10,2026-03-10,2026-03-10,2026-04-10,MAR,60,False,16,0.1,0.0065,3.0,17,63.31886326136066,2.5,1.00038037276531,0.001746822072059227,4117.5,0.027223590472569795,6.207872642249868e-05,0.002280328396985275,0.5882352941176471,0,0,True,-2242.5,803.0,3,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
6,2025-11-10,2026-03-10,2026-03-10,2026-04-10,MAR,61,False,10,0.1,0.005,1.5,17,63.31886326136066,-135.0,0.9798807749627422,-0.002403636921689886,4255.0,0.028132696408205093,-0.003348067179805403,-0.11900982156935785,0.5882352941176471,0,0,False,-1742.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
6,2025-11-10,2026-03-10,2026-03-10,2026-04-10,MAR,62,False,11,0.1,0.005,2.0,17,63.31886326136066,-135.0,0.9798807749627422,-0.002403636921689886,4255.0,0.028132696408205093,-0.003348067179805403,-0.11900982156935785,0.5882352941176471,0,0,False,-1742.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
6,2025-11-10,2026-03-10,2026-03-10,2026-04-10,MAR,63,False,12,0.1,0.005,3.0,17,63.31886326136066,-135.0,0.9798807749627422,-0.002403636921689886,4255.0,0.028132696408205093,-0.003348067179805403,-0.11900982156935785,0.5882352941176471,0,0,False,-1742.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
6,2025-11-10,2026-03-10,2026-03-10,2026-04-10,MAR,64,False,9,0.1,0.005,1.0,17,63.31886326136066,-435.0,0.9351713859910581,-0.012633815949822885,4255.0,0.028132696408205093,-0.010758850662562214,-0.38243225983216883,0.5882352941176471,0,0,False,-1742.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
