wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.flow_threshold,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
2,2025-07-10,2025-11-10,2025-11-10,2025-12-10,MAR,12,False,43,0.15,0.005,2.0,25,77.97498680551026,5087.5,2.755823986194996,0.12421784562716967,1017.5,0.006694189049161993,0.1096355951820116,16.37772617069072,0.52,0,0,True,-555.0,0.41425061425061427,4,False,preferred_min_total_trades;max_best_day_concentration
2,2025-07-10,2025-11-10,2025-11-10,2025-12-10,MAR,13,False,44,0.15,0.005,3.0,25,77.97498680551026,5087.5,2.755823986194996,0.12421784562716967,1017.5,0.006694189049161993,0.1096355951820116,16.37772617069072,0.52,0,0,True,-555.0,0.41425061425061427,4,False,preferred_min_total_trades;max_best_day_concentration
2,2025-07-10,2025-11-10,2025-11-10,2025-12-10,MAR,14,False,46,0.15,0.0065,1.5,25,77.97498680551026,5087.5,2.755823986194996,0.0956225127725518,1017.5,0.006694189049161993,0.1096355951820116,16.37772617069072,0.52,0,0,True,-555.0,0.41425061425061427,4,False,preferred_min_total_trades;max_best_day_concentration
2,2025-07-10,2025-11-10,2025-11-10,2025-12-10,MAR,15,False,47,0.15,0.0065,2.0,25,77.97498680551026,5087.5,2.755823986194996,0.0956225127725518,1017.5,0.006694189049161993,0.1096355951820116,16.37772617069072,0.52,0,0,True,-555.0,0.41425061425061427,4,False,preferred_min_total_trades;max_best_day_concentration
2,2025-07-10,2025-11-10,2025-11-10,2025-12-10,MAR,16,False,48,0.15,0.0065,3.0,25,77.97498680551026,5087.5,2.755823986194996,0.0956225127725518,1017.5,0.006694189049161993,0.1096355951820116,16.37772617069072,0.52,0,0,True,-555.0,0.41425061425061427,4,False,preferred_min_total_trades;max_best_day_concentration
2,2025-07-10,2025-11-10,2025-11-10,2025-12-10,MAR,17,False,56,0.175,0.0035,3.0,23,71.73698786106944,5085.0,2.7889182058047495,0.19262846574770895,1020.0,0.006710636688103423,0.10957980580946014,16.329271111297466,0.5217391304347826,0,0,True,-555.0,0.4144542772861357,4,False,preferred_min_total_trades;max_best_day_concentration
2,2025-07-10,2025-11-10,2025-11-10,2025-12-10,MAR,18,False,59,0.175,0.005,2.0,23,71.73698786106944,5085.0,2.7889182058047495,0.13476778711487847,1020.0,0.006710636688103423,0.10957980580946014,16.329271111297466,0.5217391304347826,0,0,True,-555.0,0.4144542772861357,4,False,preferred_min_total_trades;max_best_day_concentration
2,2025-07-10,2025-11-10,2025-11-10,2025-12-10,MAR,19,False,60,0.175,0.005,3.0,23,71.73698786106944,5085.0,2.7889182058047495,0.13476778711487847,1020.0,0.006710636688103423,0.10957980580946014,16.329271111297466,0.5217391304347826,0,0,True,-555.0,0.4144542772861357,4,False,preferred_min_total_trades;max_best_day_concentration
2,2025-07-10,2025-11-10,2025-11-10,2025-12-10,MAR,20,False,62,0.175,0.0065,1.5,23,71.73698786106944,5085.0,2.7889182058047495,0.10373667332829346,1020.0,0.006710636688103423,0.10957980580946014,16.329271111297466,0.5217391304347826,0,0,True,-555.0,0.4144542772861357,4,False,preferred_min_total_trades;max_best_day_concentration
2,2025-07-10,2025-11-10,2025-11-10,2025-12-10,MAR,21,False,63,0.175,0.0065,2.0,23,71.73698786106944,5085.0,2.7889182058047495,0.10373667332829346,1020.0,0.006710636688103423,0.10957980580946014,16.329271111297466,0.5217391304347826,0,0,True,-555.0,0.4144542772861357,4,False,preferred_min_total_trades;max_best_day_concentration
2,2025-07-10,2025-11-10,2025-11-10,2025-12-10,MAR,22,False,64,0.175,0.0065,3.0,23,71.73698786106944,5085.0,2.7889182058047495,0.10373667332829346,1020.0,0.006710636688103423,0.10957980580946014,16.329271111297466,0.5217391304347826,0,0,True,-555.0,0.4144542772861357,4,False,preferred_min_total_trades;max_best_day_concentration
2,2025-07-10,2025-11-10,2025-11-10,2025-12-10,MAR,23,False,35,0.15,0.0025,2.0,25,77.97498680551026,5075.0,2.751509922346851,0.24560211963126888,1017.5,0.006716282446905065,0.10935666737549621,16.282321096529962,0.52,0,0,True,-555.0,0.33645320197044337,4,False,preferred_min_total_trades
2,2025-07-10,2025-11-10,2025-11-10,2025-12-10,MAR,24,False,41,0.15,0.005,1.0,25,77.97498680551026,5062.5,2.747195858498706,0.12289553906091095,1017.5,0.0067168366504934485,0.10907778720701033,16.23945807867711,0.52,0,0,True,-555.0,0.33728395061728395,4,False,preferred_min_total_trades
2,2025-07-10,2025-11-10,2025-11-10,2025-12-10,MAR,25,False,51,0.175,0.0025,2.0,23,71.73698786106944,5072.5,2.7845206684256816,0.2664792860442181,1020.0,0.006732784369379033,0.10930088753089384,16.234128635991755,0.5217391304347826,0,0,True,-555.0,0.33661902414982753,4,False,preferred_min_total_trades
2,2025-07-10,2025-11-10,2025-11-10,2025-12-10,MAR,26,False,57,0.175,0.005,1.0,23,71.73698786106944,5060.0,2.7801231310466137,0.13333049736894506,1020.0,0.006733339934646995,0.10902201688949908,16.191372773044872,0.5217391304347826,0,0,True,-555.0,0.3374505928853755,4,False,preferred_min_total_trades
2,2025-07-10,2025-11-10,2025-11-10,2025-12-10,MAR,27,False,23,0.125,0.0035,2.0,27,84.21298574995107,5665.0,2.7457627118644066,0.18289837520877864,1210.0,0.00796222876601905,0.1225740758201661,15.394442865455447,0.48148148148148145,0,0,True,-555.0,0.411738746690203,5,False,preferred_min_total_trades;max_best_day_concentration
2,2025-07-10,2025-11-10,2025-11-10,2025-12-10,MAR,28,False,29,0.125,0.0065,1.0,27,84.21298574995107,5327.5,2.6417565485362093,0.09267850375245525,1210.0,0.007970751951516749,0.11500025292247429,14.427779665203477,0.48148148148148145,0,0,True,-555.0,0.40497419052088224,5,False,preferred_min_total_trades;max_best_day_concentration
2,2025-07-10,2025-11-10,2025-11-10,2025-12-10,MAR,29,False,7,0.1,0.0035,2.0,30,93.5699841666123,5750.0,2.716417910447761,0.16731582448744062,1315.0,0.008652738937325218,0.12448705169123664,14.387011164087976,0.5,0,0,True,-555.0,0.4056521739130435,5,False,preferred_min_total_trades;max_best_day_concentration
2,2025-07-10,2025-11-10,2025-11-10,2025-12-10,MAR,30,False,20,0.125,0.0025,3.0,27,84.21298574995107,5052.5,2.557010785824345,0.22822271936058022,1210.0,0.00795241694324866,0.10885471736871599,13.688255802675194,0.48148148148148145,0,0,True,-555.0,0.4789708065314201,5,False,preferred_min_total_trades;max_best_day_concentration
2,2025-07-10,2025-11-10,2025-11-10,2025-12-10,MAR,31,False,26,0.125,0.005,1.5,27,84.21298574995107,5033.75,2.5512326656394455,0.11417233811086976,1210.0,0.007953397037195277,0.10843654358244526,13.633990994706435,0.48148148148148145,0,0,True,-555.0,0.4770300471815247,5,False,preferred_min_total_trades;max_best_day_concentration
2,2025-07-10,2025-11-10,2025-11-10,2025-12-10,MAR,32,False,13,0.1,0.0065,1.0,30,93.5699841666123,5412.5,2.6156716417910446,0.08485962306607513,1315.0,0.008662000823384109,0.11690445317741416,13.496241291251852,0.5,0,0,True,-555.0,0.39861431870669745,5,False,preferred_min_total_trades
2,2025-07-10,2025-11-10,2025-11-10,2025-12-10,MAR,33,False,22,0.125,0.0035,1.5,27,84.21298574995107,4971.25,2.5319722650231125,0.15979795520114212,1210.0,0.007991810045903372,0.10704340476765584,13.394137767642093,0.48148148148148145,0,0,True,-555.0,0.36233341714860445,5,False,preferred_min_total_trades
2,2025-07-10,2025-11-10,2025-11-10,2025-12-10,MAR,34,False,4,0.1,0.0025,3.0,30,93.5699841666123,5137.5,2.533582089552239,0.20917165783176203,1315.0,0.008642076727183111,0.11075178287431298,12.815413050656005,0.5,0,0,True,-555.0,0.4710462287104623,5,False,preferred_min_total_trades;max_best_day_concentration
2,2025-07-10,2025-11-10,2025-11-10,2025-12-10,MAR,35,False,24,0.125,0.0035,3.0,27,84.21298574995107,4740.0,2.4607087827426812,0.1535664428035601,1210.0,0.007968783443370597,0.10189913451496513,12.787288704618673,0.48148148148148145,0,0,True,-555.0,0.44462025316455694,5,False,preferred_min_total_trades;max_best_day_concentration
2,2025-07-10,2025-11-10,2025-11-10,2025-12-10,MAR,36,False,27,0.125,0.005,2.0,27,84.21298574995107,4740.0,2.4607087827426812,0.10742528097621575,1210.0,0.007968783443370597,0.10189913451496513,12.787288704618673,0.48148148148148145,0,0,True,-555.0,0.44462025316455694,5,False,preferred_min_total_trades;max_best_day_concentration
2,2025-07-10,2025-11-10,2025-11-10,2025-12-10,MAR,37,False,28,0.125,0.005,3.0,27,84.21298574995107,4740.0,2.4607087827426812,0.10742528097621575,1210.0,0.007968783443370597,0.10189913451496513,12.787288704618673,0.48148148148148145,0,0,True,-555.0,0.44462025316455694,5,False,preferred_min_total_trades;max_best_day_concentration
2,2025-07-10,2025-11-10,2025-11-10,2025-12-10,MAR,38,False,30,0.125,0.0065,1.5,27,84.21298574995107,4740.0,2.4607087827426812,0.08270101301235183,1210.0,0.007968783443370597,0.10189913451496513,12.787288704618673,0.48148148148148145,0,0,True,-555.0,0.44462025316455694,5,False,preferred_min_total_trades;max_best_day_concentration
2,2025-07-10,2025-11-10,2025-11-10,2025-12-10,MAR,39,False,31,0.125,0.0065,2.0,27,84.21298574995107,4740.0,2.4607087827426812,0.08270101301235183,1210.0,0.007968783443370597,0.10189913451496513,12.787288704618673,0.48148148148148145,0,0,True,-555.0,0.44462025316455694,5,False,preferred_min_total_trades;max_best_day_concentration
2,2025-07-10,2025-11-10,2025-11-10,2025-12-10,MAR,40,False,32,0.125,0.0065,3.0,27,84.21298574995107,4740.0,2.4607087827426812,0.08270101301235183,1210.0,0.007968783443370597,0.10189913451496513,12.787288704618673,0.48148148148148145,0,0,True,-555.0,0.44462025316455694,5,False,preferred_min_total_trades;max_best_day_concentration
2,2025-07-10,2025-11-10,2025-11-10,2025-12-10,MAR,41,False,10,0.1,0.005,1.5,30,93.5699841666123,5118.75,2.5279850746268657,0.10464276002833708,1315.0,0.008643141765599967,0.1103331231428808,12.765395516478836,0.5,0,0,True,-555.0,0.4691086691086691,5,False,preferred_min_total_trades;max_best_day_concentration
2,2025-07-10,2025-11-10,2025-11-10,2025-12-10,MAR,42,False,19,0.125,0.0025,2.0,27,84.21298574995107,4727.5,2.4568567026194144,0.21227988922783012,1210.0,0.007995110428333086,0.10162152944515546,12.710459768639206,0.48148148148148145,0,0,True,-555.0,0.36118455843469066,5,False,preferred_min_total_trades
2,2025-07-10,2025-11-10,2025-11-10,2025-12-10,MAR,43,False,25,0.125,0.005,1.0,27,84.21298574995107,4715.0,2.453004622496148,0.10620092304449472,1210.0,0.00799577083195665,0.10134397189393973,12.674696914636282,0.48148148148148145,0,0,True,-555.0,0.3621420996818664,5,False,preferred_min_total_trades
2,2025-07-10,2025-11-10,2025-11-10,2025-12-10,MAR,44,False,6,0.1,0.0035,1.5,30,93.5699841666123,5056.25,2.5093283582089554,0.14652544648056778,1315.0,0.00868488400891604,0.10893836498568588,12.543445010186437,0.5,0,0,True,-555.0,0.3562422744128554,5,False,preferred_min_total_trades
2,2025-07-10,2025-11-10,2025-11-10,2025-12-10,MAR,45,False,34,0.15,0.0025,1.5,25,77.97498680551026,3818.75,2.317946505608283,0.18560211963126894,1017.5,0.006734341002539856,0.08156666794515699,12.112048961345161,0.52,0,0,True,-555.0,0.3342062193126023,4,False,preferred_min_total_trades
2,2025-07-10,2025-11-10,2025-11-10,2025-12-10,MAR,46,False,50,0.175,0.0025,1.5,23,71.73698786106944,3816.25,2.3425681618293757,0.20126189473987033,1020.0,0.006750887294929389,0.08151184127778022,12.074241165158245,0.5217391304347826,0,0,True,-555.0,0.33442515558467084,4,False,preferred_min_total_trades
2,2025-07-10,2025-11-10,2025-11-10,2025-12-10,MAR,47,False,8,0.1,0.0035,3.0,30,93.5699841666123,4825.0,2.4402985074626864,0.14091708532274402,1315.0,0.008659861705630557,0.10378810951693529,11.984961543837736,0.5,0,0,True,-555.0,0.4367875647668394,5,False,preferred_min_total_trades;max_best_day_concentration
2,2025-07-10,2025-11-10,2025-11-10,2025-12-10,MAR,48,False,11,0.1,0.005,2.0,30,93.5699841666123,4825.0,2.4402985074626864,0.09857040860714844,1315.0,0.008659861705630557,0.10378810951693529,11.984961543837736,0.5,0,0,True,-555.0,0.4367875647668394,5,False,preferred_min_total_trades;max_best_day_concentration
2,2025-07-10,2025-11-10,2025-11-10,2025-12-10,MAR,49,False,12,0.1,0.005,3.0,30,93.5699841666123,4825.0,2.4402985074626864,0.09857040860714844,1315.0,0.008659861705630557,0.10378810951693529,11.984961543837736,0.5,0,0,True,-555.0,0.4367875647668394,5,False,preferred_min_total_trades;max_best_day_concentration
2,2025-07-10,2025-11-10,2025-11-10,2025-12-10,MAR,50,False,14,0.1,0.0065,1.5,30,93.5699841666123,4825.0,2.4402985074626864,0.07587988139998202,1315.0,0.008659861705630557,0.10378810951693529,11.984961543837736,0.5,0,0,True,-555.0,0.4367875647668394,5,False,preferred_min_total_trades;max_best_day_concentration
2,2025-07-10,2025-11-10,2025-11-10,2025-12-10,MAR,51,False,15,0.1,0.0065,2.0,30,93.5699841666123,4825.0,2.4402985074626864,0.07587988139998202,1315.0,0.008659861705630557,0.10378810951693529,11.984961543837736,0.5,0,0,True,-555.0,0.4367875647668394,5,False,preferred_min_total_trades;max_best_day_concentration
2,2025-07-10,2025-11-10,2025-11-10,2025-12-10,MAR,52,False,16,0.1,0.0065,3.0,30,93.5699841666123,4825.0,2.4402985074626864,0.07587988139998202,1315.0,0.008659861705630557,0.10378810951693529,11.984961543837736,0.5,0,0,True,-555.0,0.4367875647668394,5,False,preferred_min_total_trades;max_best_day_concentration
2,2025-07-10,2025-11-10,2025-11-10,2025-12-10,MAR,53,False,3,0.1,0.0025,2.0,30,93.5699841666123,4812.5,2.4365671641791047,0.19482311071228695,1315.0,0.008688470432771721,0.10351018120676758,11.913510209615417,0.5,0,0,True,-555.0,0.3548051948051948,5,False,preferred_min_total_trades
2,2025-07-10,2025-11-10,2025-11-10,2025-12-10,MAR,54,False,9,0.1,0.005,1.0,30,93.5699841666123,4800.0,2.4328358208955225,0.09746848646859954,1315.0,0.008689188073015611,0.10323230044440557,11.880546211791046,0.5,0,0,True,-555.0,0.35572916666666665,5,False,preferred_min_total_trades
2,2025-07-10,2025-11-10,2025-11-10,2025-12-10,MAR,55,False,37,0.15,0.0035,1.0,25,77.97498680551026,3562.5,2.2295081967213113,0.12429810367397102,1017.5,0.00673852216096293,0.07595675084868092,11.27201915112894,0.52,0,0,True,-555.0,0.3354385964912281,4,False,preferred_min_total_trades
2,2025-07-10,2025-11-10,2025-11-10,2025-12-10,MAR,56,False,53,0.175,0.0035,1.0,23,71.73698786106944,3560.0,2.252418645558487,0.13472632812747906,1020.0,0.006755078726468982,0.07590211754541043,11.236303915748147,0.5217391304347826,0,0,True,-555.0,0.3356741573033708,4,False,preferred_min_total_trades
2,2025-07-10,2025-11-10,2025-11-10,2025-12-10,MAR,57,False,18,0.125,0.0025,1.5,27,84.21298574995107,3471.25,2.069722650231125,0.1567243336722746,1210.0,0.008016629537304656,0.07396385607488165,9.226303364861451,0.48148148148148145,0,0,True,-555.0,0.3676629456247749,5,False,preferred_min_total_trades
2,2025-07-10,2025-11-10,2025-11-10,2025-12-10,MAR,58,False,2,0.1,0.0025,1.5,30,93.5699841666123,3556.25,2.0615671641791047,0.14482311071228696,1315.0,0.008711854581590824,0.07582017112431005,8.703103387943024,0.5,0,0,True,-555.0,0.35887521968365554,5,False,preferred_min_total_trades
2,2025-07-10,2025-11-10,2025-11-10,2025-12-10,MAR,59,False,21,0.125,0.0035,1.0,27,84.21298574995107,3215.0,1.9907550077041603,0.10424239964558654,1210.0,0.008021611946235312,0.0683807828349523,8.524568789075449,0.48148148148148145,0,0,True,-555.0,0.37169517884914466,5,False,preferred_min_total_trades
2,2025-07-10,2025-11-10,2025-11-10,2025-12-10,MAR,60,False,5,0.1,0.0035,1.0,30,93.5699841666123,3300.0,1.9850746268656716,0.0965254464805678,1315.0,0.008717268810076235,0.07023053804282253,8.056484154950402,0.5,0,0,True,-555.0,0.3621212121212121,5,False,preferred_min_total_trades
2,2025-07-10,2025-11-10,2025-11-10,2025-12-10,MAR,61,False,33,0.15,0.0025,1.0,25,77.97498680551026,2562.5,1.8843830888697153,0.12560211963126894,1017.5,0.006752496930683213,0.05425346534539588,8.034578305229463,0.52,0,0,True,-555.0,0.3297560975609756,4,False,preferred_min_total_trades
2,2025-07-10,2025-11-10,2025-11-10,2025-12-10,MAR,62,False,49,0.175,0.0025,1.0,23,71.73698786106944,2560.0,1.9006156552330695,0.13604450343552252,1020.0,0.0067690878322328035,0.054199583183769606,8.006925678476787,0.5217391304347826,0,0,True,-555.0,0.330078125,4,False,preferred_min_total_trades
2,2025-07-10,2025-11-10,2025-11-10,2025-12-10,MAR,63,False,17,0.125,0.0025,1.0,27,84.21298574995107,2215.0,1.6825885978428352,0.10116877811671907,1257.5,0.008351181285384602,0.0467817743611203,5.601815211818363,0.48148148148148145,0,0,True,-555.0,0.38148984198645597,5,False,preferred_min_total_trades
2,2025-07-10,2025-11-10,2025-11-10,2025-12-10,MAR,64,False,1,0.1,0.0025,1.0,30,93.5699841666123,2300.0,1.6865671641791045,0.09482311071228697,1362.5,0.009048045954112295,0.04860604745917074,5.37199387643246,0.5,0,0,True,-555.0,0.3673913043478261,5,False,preferred_min_total_trades
