run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
12,158,156,2,0.9873417721518988,39.17088607594937,1,-0.012658227848101222,-0.11573812787228377,-6565.0,16427.5,0.10604031177885004,0.9014818983305196,-0.03875366785134969,0.4936708860759494,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
13,162,155,7,0.9567901234567902,41.15432098765432,5,-0.043209876543209846,1.8676967838326703,10140.0,13635.0,0.0862892763345252,1.143427985430885,0.07166663540122936,0.5246913580246914,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
14,165,165,0,1.0,39.50909090909091,8,0.0,0.22246670526925527,24650.0,11130.0,0.06493203430371623,1.4518375950875264,0.1636998040509775,0.5393939393939394,0,True,False,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
15,163,162,1,0.9938650306748467,39.8159509202454,6,-0.006134969325153339,0.5293267164237463,18722.5,11607.5,0.06802930402930403,1.2912647790914749,0.12708646443261118,0.5030674846625767,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
16,165,163,2,0.9878787878787879,39.4969696969697,8,-0.012121212121212088,0.21034549314804707,5975.0,22667.5,0.12688749877548736,1.0906814387615724,0.04369612041399988,0.5575757575757576,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
17,160,154,6,0.9625,37.15,3,-0.03749999999999998,-2.136624203821654,4387.5,12400.0,0.07979921487869232,1.0625936229402952,0.034376055208509206,0.50625,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
18,159,155,4,0.9748427672955975,37.0314465408805,2,-0.02515723270440251,-2.2551776629411506,6730.0,14590.0,0.0894282780919107,1.0965462826812036,0.05017961108863539,0.5031446540880503,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
19,151,149,2,0.9867549668874173,39.735099337748345,-6,-0.013245033112582738,0.44847513392669214,370.0,15175.0,0.09797117355585325,1.0058023287724938,0.007899388733783319,0.4966887417218543,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
20,165,165,0,1.0,40.157575757575756,8,0.0,0.8709515537541037,22225.0,13862.5,0.07655350461806083,1.3613086770981508,0.1481169964033378,0.5757575757575758,0,True,False,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
21,163,156,7,0.9570552147239264,38.625766871165645,6,-0.042944785276073594,-0.6608573326560077,19922.5,12582.5,0.06939293248217954,1.3360603888162612,0.13489215898509402,0.5153374233128835,0,True,False,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
22,158,157,1,0.9936708860759493,35.360759493670884,1,-0.006329113924050667,-3.925864710150769,-26202.5,31905.0,0.20682278583583177,0.6781711548500016,-0.17053291502552806,0.45569620253164556,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
23,164,161,3,0.9817073170731707,40.01829268292683,7,-0.018292682926829285,0.7316684791051742,-16470.0,28685.0,0.18496308475997034,0.7951237716133848,-0.10117853922081345,0.49390243902439024,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
24,163,162,1,0.9938650306748467,39.77914110429448,6,-0.006134969325153339,0.4925169004728289,24947.5,9725.0,0.055643765466535065,1.3972531847133758,0.16757850492361587,0.5398773006134969,0,True,False,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
25,150,150,0,1.0,40.53333333333333,-7,0.0,1.2467091295116788,-5675.0,17980.0,0.11150560473805796,0.9085009472368898,-0.03481231357983005,0.5533333333333333,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
26,149,142,7,0.9530201342281879,41.95302013422819,-8,-0.046979865771812124,2.666395930406537,7830.0,8647.5,0.054371404319532204,1.1373804719712255,0.06101909629960332,0.5369127516778524,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
27,158,156,2,0.9873417721518988,37.607594936708864,1,-0.012658227848101222,-1.6790292671127887,-13402.5,31535.0,0.20606060606060606,0.8268578626102122,-0.08463733952816418,0.5316455696202531,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
28,153,153,0,1.0,36.76470588235294,-4,0.0,-2.5219183214687106,14735.0,16950.0,0.10587629026968784,1.246817420435511,0.10741332944906255,0.5424836601307189,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
29,158,156,2,0.9873417721518988,39.54430379746835,1,-0.012658227848101222,0.25767959364669935,-1140.0,18587.5,0.11118422036458256,0.9837235865219874,-0.002348707142506025,0.5379746835443038,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
30,159,155,4,0.9748427672955975,39.44654088050314,2,-0.02515723270440251,0.15991667668149034,10917.5,8850.0,0.055361806609011154,1.172683775554589,0.07810348104659695,0.5471698113207547,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
31,150,145,5,0.9666666666666667,43.21333333333333,-7,-0.033333333333333326,3.9267091295116785,10725.0,10705.0,0.06456229096294325,1.195,0.08111092351848728,0.5,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
32,156,148,8,0.9487179487179487,38.93589743589744,-1,-0.05128205128205132,-0.35072676792421476,17832.5,17620.0,0.11313546398702987,1.2673538230884558,0.1265021840110478,0.5192307692307693,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
33,158,157,1,0.9936708860759493,39.13291139240506,1,-0.006329113924050667,-0.15371281141658955,11072.5,20122.5,0.12006623109281303,1.164146468015714,0.07960439565136553,0.5822784810126582,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
34,164,162,2,0.9878048780487805,39.00609756097561,7,-0.012195121951219523,-0.28052664284604134,7592.5,12970.0,0.08509102837461047,1.100333674716707,0.054387505507673684,0.5,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
35,158,153,5,0.9683544303797469,36.69620253164557,1,-0.03164556962025311,-2.5904216721760847,-25040.0,33425.0,0.21687997793891026,0.6921185294479282,-0.16273185201649015,0.4240506329113924,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
36,159,151,8,0.949685534591195,38.0314465408805,2,-0.05031446540880502,-1.2551776629411506,-2995.0,12565.0,0.07874287146706774,0.9558194423956335,-0.01467045108239174,0.5408805031446541,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
37,165,156,9,0.9454545454545454,38.75757575757576,8,-0.054545454545454564,-0.5290484462458949,2775.0,14212.5,0.0894768320322337,1.0381430191402357,0.023133240219176416,0.49696969696969695,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
38,153,148,5,0.9673202614379085,41.80392156862745,-4,-0.0326797385620915,2.517297364805799,-18877.5,33372.5,0.21071157974491728,0.7937730438344941,-0.12551767288039642,0.477124183006536,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
39,160,159,1,0.99375,39.89375,3,-0.006249999999999978,0.6071257961783445,14575.0,10395.0,0.061082383358796566,1.2326045323970636,0.10188565760594295,0.55,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
40,150,142,8,0.9466666666666667,38.29333333333334,-7,-0.053333333333333344,-0.9932908704883161,5225.0,13107.5,0.08091923510255737,1.095590925722649,0.04223422815014915,0.52,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
41,157,156,1,0.9936305732484076,39.28662420382165,0,-0.006369426751592355,0.0,1840.0,14465.0,0.08921027475407814,1.0282566130456483,0.017727502954583845,0.5477707006369427,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
42,156,152,4,0.9743589743589743,40.243589743589745,-1,-0.02564102564102566,0.9569655397680918,13845.0,10675.0,0.06663753550360497,1.2186253997078678,0.09940064156677361,0.5641025641025641,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
43,150,149,1,0.9933333333333333,39.99333333333333,-7,-0.00666666666666671,0.7067091295116796,10687.5,11605.0,0.07040053384291066,1.1706859378743113,0.08084585514097584,0.5466666666666666,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
44,161,160,1,0.9937888198757764,39.43478260869565,4,-0.006211180124223614,0.14815840487399612,16332.5,12537.5,0.07526639651808495,1.274703557312253,0.11285985887208831,0.5590062111801242,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
45,152,146,6,0.9605263157894737,40.1578947368421,-5,-0.03947368421052633,0.87127053302045,18240.0,13887.5,0.08632612783415437,1.2945855372067672,0.1325341887556981,0.5657894736842105,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
46,160,157,3,0.98125,39.175,3,-0.018750000000000044,-0.1116242038216555,-2387.5,17985.0,0.10961450556148103,0.9633411385359487,-0.010519901232483508,0.48125,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
47,161,152,9,0.9440993788819876,38.63975155279503,4,-0.05590062111801242,-0.6468726510266194,13132.5,16067.5,0.10061209474162087,1.2232564069871223,0.09178609966621329,0.5527950310559007,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
48,155,149,6,0.9612903225806452,38.909677419354836,-2,-0.03870967741935483,-0.37694678446681706,17575.0,7667.5,0.04698510938170231,1.3664321084180349,0.12552270264088056,0.5161290322580645,0,True,True,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
49,159,153,6,0.9622641509433962,37.666666666666664,2,-0.037735849056603765,-1.6199575371549884,18392.5,15847.5,0.09047571471390034,1.3159002103997595,0.1279496727924507,0.5471698113207547,0,True,True,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
50,163,162,1,0.9938650306748467,39.69938650306749,6,-0.006134969325153339,0.4127622992458342,-5252.5,30410.0,0.19235574110093775,0.9323959070725272,-0.028864807980535482,0.5460122699386503,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
51,165,161,4,0.9757575757575757,39.49090909090909,8,-0.024242424242424288,0.20428488708743942,-21912.5,25060.0,0.1637640908348309,0.7399881340848413,-0.13550616753385622,0.48484848484848486,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
52,163,163,0,1.0,39.214723926380366,6,0.0,-0.07190027744128713,3872.5,15880.0,0.09677763388436048,1.0553847254004576,0.03049099434563606,0.5460122699386503,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
53,162,156,6,0.9629629629629629,39.364197530864196,5,-0.03703703703703709,0.07757332704254338,7627.5,18317.5,0.10918872198378636,1.1114887086165315,0.05522257864820756,0.5493827160493827,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
54,151,143,8,0.9470198675496688,39.16556291390729,-6,-0.052980132450331174,-0.12106128991436549,-4755.0,30182.5,0.17803108502669066,0.9347512864493996,-0.02808671549789629,0.5033112582781457,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
55,163,161,2,0.9877300613496932,38.20245398773006,6,-0.012269938650306789,-1.084170216091593,5060.0,10725.0,0.06516290726817042,1.0801488932008079,0.038215379579863866,0.5153374233128835,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
56,153,148,5,0.9673202614379085,38.751633986928105,-4,-0.0326797385620915,-0.5349902168935472,-7177.5,25610.0,0.16756907071467128,0.9113040254564553,-0.04443793387691055,0.5294117647058824,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
57,149,145,4,0.9731543624161074,38.25503355704698,-8,-0.02684563758389258,-1.0315906467746743,-10770.0,33630.0,0.2121967378616273,0.8594270051556484,-0.07133719421615431,0.5100671140939598,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
58,153,152,1,0.9934640522875817,39.130718954248366,-4,-0.006535947712418277,-0.1559052495732871,9097.5,9382.5,0.05993197170278341,1.1492310846832068,0.0683460620446051,0.5098039215686274,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
59,165,157,8,0.9515151515151515,39.878787878787875,8,-0.048484848484848464,0.5921636749662227,-26062.5,31847.5,0.2102665676322522,0.7057661369986735,-0.16217365278651788,0.49696969696969695,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
60,157,151,6,0.9617834394904459,39.28662420382165,0,-0.03821656050955413,0.0,-7460.0,21862.5,0.13304022393963366,0.8823297448637565,-0.04507850751308457,0.5414012738853503,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
61,149,145,4,0.9731543624161074,36.7248322147651,-8,-0.02684563758389258,-2.5617919890565517,23455.0,11015.0,0.07039463173030835,1.4373077281625803,0.1722054962624373,0.5503355704697986,0,True,False,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
62,154,149,5,0.9675324675324676,36.73376623376623,-3,-0.03246753246753242,-2.5528579700554204,2080.0,13220.0,0.08561898902237622,1.0327649352183672,0.019621944828765708,0.487012987012987,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
63,159,157,2,0.9874213836477987,41.23899371069182,2,-0.012578616352201255,1.9523695068701699,-18432.5,21432.5,0.140260462681195,0.7619923816902318,-0.11761367316622016,0.5031446540880503,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
64,155,147,8,0.9483870967741935,37.66451612903226,-2,-0.05161290322580647,-1.622108074789395,-1812.5,18817.5,0.11933412604042806,0.9721913236929922,-0.0070969920430470545,0.5290322580645161,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
65,149,141,8,0.9463087248322147,38.38255033557047,-8,-0.05369127516778527,-0.9040738682511815,4442.5,12982.5,0.08353172049929224,1.0713970026919524,0.03691388478766089,0.5503355704697986,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
66,161,159,2,0.9875776397515528,38.59627329192546,4,-0.012422360248447228,-0.6903509118961892,-21542.5,26182.5,0.17253422513632394,0.7312813796114386,-0.13656783797869768,0.4968944099378882,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
67,150,144,6,0.96,41.00666666666667,-7,-0.040000000000000036,1.720042462845015,13062.5,15627.5,0.09434047690914579,1.2232715152551064,0.09763351905003095,0.5933333333333334,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
68,150,147,3,0.98,36.89333333333333,-7,-0.020000000000000018,-2.393290870488322,3512.5,18445.0,0.10726487649564573,1.0654340536512668,0.03012943891046201,0.56,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
69,164,160,4,0.975609756097561,39.63414634146341,7,-0.024390243902439046,0.34752213764176076,-18307.5,31395.0,0.20467769537934968,0.7561763334887128,-0.11305812809098886,0.5304878048780488,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
70,157,150,7,0.9554140127388535,39.28662420382165,0,-0.04458598726114649,0.0,965.0,16877.5,0.10055558038041616,1.0145298501844462,0.011818335303055897,0.5031847133757962,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
71,150,147,3,0.98,36.873333333333335,-7,-0.020000000000000018,-2.413290870488318,7612.5,9605.0,0.06391296391795452,1.120137299771167,0.05911024818504135,0.48,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
72,165,158,7,0.9575757575757575,39.763636363636365,8,-0.042424242424242475,0.4770121598147128,38632.5,11892.5,0.061479806138933765,1.6316370324954015,0.29374395653308366,0.5878787878787879,0,True,False,True,False,max_drawdown_pct;min_trades_per_year;max_daily_loss;preferred_min_total_trades
73,153,152,1,0.9934640522875817,41.77124183006536,-4,-0.006535947712418277,2.484617626243704,-4915.0,22692.5,0.13770765379655617,0.9315125757681321,-0.028759052723458654,0.5228758169934641,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
74,165,159,6,0.9636363636363636,38.945454545454545,8,-0.036363636363636376,-0.34116965836710733,26862.5,11655.0,0.06572769953051644,1.4784699648216593,0.1779171079356796,0.6303030303030303,0,True,False,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
75,163,160,3,0.9815950920245399,40.15337423312884,6,-0.018404907975460127,0.8667500293071839,20935.0,9990.0,0.06119542412594373,1.3649755927475593,0.1414782137637514,0.588957055214724,0,True,False,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
76,151,150,1,0.9933774834437086,39.443708609271525,-6,-0.0066225165562914245,0.15708440544987212,1270.0,14775.0,0.09423883405354552,1.0217586841992548,0.014218899720810012,0.4966887417218543,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
77,160,152,8,0.95,43.2125,3,-0.050000000000000044,3.925875796178346,11562.5,15160.0,0.08579998868074028,1.170746114372208,0.08192269542461592,0.5875,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
78,151,146,5,0.9668874172185431,40.152317880794705,-6,-0.0331125827814569,0.8656936769730521,7895.0,23045.0,0.14101701138171582,1.1209590929983146,0.06073752226420072,0.543046357615894,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
79,152,152,0,1.0,38.48026315789474,-5,0.0,-0.8063610459269128,31152.5,10220.0,0.06364329861597622,1.5554267885001114,0.22260512098243246,0.6052631578947368,0,True,False,True,False,max_drawdown_pct;min_trades_per_year;max_daily_loss;preferred_min_total_trades
80,164,158,6,0.9634146341463414,36.65243902439025,7,-0.03658536585365857,-2.6341851794314053,-11757.5,22050.0,0.14011119936457506,0.8479273103537477,-0.07071183851294868,0.49390243902439024,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
81,165,158,7,0.9575757575757575,38.35757575757576,8,-0.042424242424242475,-0.9290484462458934,-6375.0,22860.0,0.1508089654148731,0.9168351705694345,-0.03566374533789696,0.41818181818181815,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
