run_id,entry.params.threshold,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,5.620921852051,0.004,1.75,34,151.02943287867913,-2051.25,0.6619283065512979,-0.12834486735870815,3545.0,0.02344402284882904,-0.05933113247326249,-2.5307573216354338,0.38235294117647056,0,0,False,-455.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
12,5.620921852051,0.004,2.25,34,151.02943287867913,-1810.625,0.7015863205603626,-0.11216839677047286,3545.0,0.023406775254515667,-0.052516154984691754,-2.2436305049992,0.38235294117647056,0,0,False,-455.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
13,5.620921852051,0.006,1.25,34,151.02943287867913,-3557.5,0.5360286925334202,-0.15511401777478684,4837.5,0.03203695425420951,-0.1011326642146706,-3.1567502769518807,0.38235294117647056,0,0,False,-667.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
14,5.620921852051,0.006,1.75,34,151.02943287867913,-3257.5,0.5751548744701663,-0.14153935714130267,4862.5,0.03213335756414281,-0.09292417141956644,-2.8918288801310728,0.38235294117647056,0,0,False,-667.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
15,5.620921852051,0.006,2.25,34,151.02943287867913,-3320.0,0.5670035865666775,-0.14436741143994522,4862.5,0.03214663493322756,-0.09463904466033835,-2.9439798242309054,0.38235294117647056,0,0,False,-667.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
16,5.620921852051,0.008,1.25,34,151.02943287867913,-3016.875,0.590515778758059,-0.0984091009181009,4432.5,0.029328448015615374,-0.08629839729372213,-2.942480872079361,0.38235294117647056,0,0,False,-880.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
17,5.620921852051,0.008,1.75,34,151.02943287867913,-3020.0,0.5900916185951816,-0.09851566528297728,4432.5,0.02932905445642824,-0.08638468595182358,-2.94536211796934,0.38235294117647056,0,0,False,-880.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
18,5.620921852051,0.008,2.25,34,151.02943287867913,-3020.0,0.5900916185951816,-0.09851566528297728,4432.5,0.02932905445642824,-0.08638468595182358,-2.94536211796934,0.38235294117647056,0,0,False,-880.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
19,22.94832826747721,0.004,1.25,34,151.02943287867913,-2360.625,0.6109394313967862,-0.14878480804086336,3715.625,0.02459497923182578,-0.0680373650111763,-2.7663111389472648,0.38235294117647056,0,0,False,-455.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
20,22.94832826747721,0.004,1.75,34,151.02943287867913,-2051.25,0.6619283065512979,-0.12834486735870815,3545.0,0.02344402284882904,-0.05933113247326249,-2.5307573216354338,0.38235294117647056,0,0,False,-455.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
21,22.94832826747721,0.004,2.25,34,151.02943287867913,-1810.625,0.7015863205603626,-0.11216839677047286,3545.0,0.023406775254515667,-0.052516154984691754,-2.2436305049992,0.38235294117647056,0,0,False,-455.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
22,22.94832826747721,0.006,1.25,34,151.02943287867913,-3557.5,0.5360286925334202,-0.15511401777478684,4837.5,0.03203695425420951,-0.1011326642146706,-3.1567502769518807,0.38235294117647056,0,0,False,-667.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
23,22.94832826747721,0.006,1.75,34,151.02943287867913,-3257.5,0.5751548744701663,-0.14153935714130267,4862.5,0.03213335756414281,-0.09292417141956644,-2.8918288801310728,0.38235294117647056,0,0,False,-667.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
24,22.94832826747721,0.006,2.25,34,151.02943287867913,-3320.0,0.5670035865666775,-0.14436741143994522,4862.5,0.03214663493322756,-0.09463904466033835,-2.9439798242309054,0.38235294117647056,0,0,False,-667.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
25,22.94832826747721,0.008,1.25,34,151.02943287867913,-3016.875,0.590515778758059,-0.0984091009181009,4432.5,0.029328448015615374,-0.08629839729372213,-2.942480872079361,0.38235294117647056,0,0,False,-880.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
26,22.94832826747721,0.008,1.75,34,151.02943287867913,-3020.0,0.5900916185951816,-0.09851566528297728,4432.5,0.02932905445642824,-0.08638468595182358,-2.94536211796934,0.38235294117647056,0,0,False,-880.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
27,22.94832826747721,0.008,2.25,34,151.02943287867913,-3020.0,0.5900916185951816,-0.09851566528297728,4432.5,0.02932905445642824,-0.08638468595182358,-2.94536211796934,0.38235294117647056,0,0,False,-880.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
28,36.76411981837781,0.004,1.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
29,36.76411981837781,0.004,1.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
30,36.76411981837781,0.004,2.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
31,36.76411981837781,0.006,1.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
32,36.76411981837781,0.006,1.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
33,36.76411981837781,0.006,2.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
34,36.76411981837781,0.008,1.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
35,36.76411981837781,0.008,1.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
36,36.76411981837781,0.008,2.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
