run_id,entry.params.max_rsi,entry.params.min_sell_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
23,40,0.02,4,1.0,119,119,119,0,0,0,0,0,0,0,119,77.47823180619685,-4182.5,0.4636101314523886,-0.3544286245966919,4300.0,0.028666666666666667,-0.018243651088368118,-0.6364064333151669,0.3949579831932773,0,0,False,-192.5,0.0,8,False,min_total_net_profit
24,40,0.02,4,1.5,119,119,119,0,0,0,0,0,0,0,119,77.47823180619685,-3670.0,0.5705090696313634,-0.31614664513824187,4223.75,0.028158333333333334,-0.015998452707564614,-0.5681604986409452,0.33613445378151263,0,0,False,-192.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
25,40,0.03,1,1.0,118,118,118,0,0,0,0,0,0,0,118,76.8271542279935,-4540.0,0.2340784479122733,-0.6794060459314696,4620.0,0.0308,-0.019811444301374936,-0.6432287110836018,0.2966101694915254,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
26,40,0.03,1,1.5,118,118,118,0,0,0,0,0,0,0,118,76.8271542279935,-4258.75,0.3280078895463511,-0.6794060459314696,4551.25,0.030341666666666666,-0.018577927926187843,-0.6122909506021811,0.23728813559322035,0,0,False,-155.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
27,40,0.03,2,1.0,118,118,118,0,0,0,0,0,0,0,118,76.8271542279935,-4165.0,0.34098101265822783,-0.4628700160479822,4257.5,0.028383333333333333,-0.01816694042016831,-0.6400566207927766,0.3728813559322034,0,0,False,-167.5,0.0,7,False,min_total_net_profit
28,40,0.03,2,1.5,118,118,118,0,0,0,0,0,0,0,118,76.8271542279935,-4577.5,0.37273038711887635,-0.5518530668954398,4913.75,0.032758333333333334,-0.01997597600187584,-0.6097983007441111,0.2627118644067797,0,0,False,-167.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
29,40,0.03,4,1.0,118,118,118,0,0,0,0,0,0,0,118,76.8271542279935,-4090.0,0.4691758598312784,-0.3475452513588107,4207.5,0.02805,-0.01783821678598141,-0.6359435574324923,0.3983050847457627,0,0,False,-192.5,0.0,8,False,min_total_net_profit
30,40,0.03,4,1.5,118,118,118,0,0,0,0,0,0,0,118,76.8271542279935,-3577.5,0.5767524401064774,-0.308938848345628,4131.25,0.027541666666666666,-0.015593514275732079,-0.5661790357300603,0.3389830508474576,0,0,False,-192.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
31,40,0.04,1,1.0,116,116,116,0,0,0,0,0,0,0,116,75.52499907158683,-4480.0,0.23386062419837536,-0.6865222421256904,4540.0,0.030266666666666667,-0.019548224361363054,-0.6458664436573696,0.29310344827586204,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
32,40,0.04,1,1.5,116,116,116,0,0,0,0,0,0,0,116,75.52499907158683,-4217.5,0.3260087894526568,-0.6908325869532764,4471.25,0.029808333333333333,-0.018397082062321712,-0.6171791578078294,0.23275862068965517,0,0,False,-155.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
33,40,0.04,2,1.0,116,116,116,0,0,0,0,0,0,0,116,75.52499907158683,-4105.0,0.34082697711762344,-0.4672585795430624,4165.0,0.027766666666666665,-0.017903956795366494,-0.6448003647791054,0.3706896551724138,0,0,False,-167.5,0.0,6,False,min_total_net_profit
34,40,0.04,2,1.5,116,116,116,0,0,0,0,0,0,0,116,75.52499907158683,-4542.5,0.3695350451075642,-0.5620861657499588,4821.25,0.032141666666666666,-0.01982241262092299,-0.6167201230258644,0.25862068965517243,0,0,False,-167.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
35,40,0.04,4,1.0,116,116,116,0,0,0,0,0,0,0,116,75.52499907158683,-4030.0,0.4688632619439868,-0.35102304304890514,4090.0,0.027266666666666668,-0.017575280325891507,-0.6445701831011554,0.39655172413793105,0,0,False,-192.5,0.0,8,False,min_total_net_profit
36,40,0.04,4,1.5,116,116,116,0,0,0,0,0,0,0,116,75.52499907158683,-3555.0,0.5734853029394121,-0.31606135722515033,4013.75,0.026758333333333332,-0.015495029236096691,-0.5790730328033644,0.33620689655172414,0,0,False,-192.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
37,45,0.02,1,1.0,120,120,120,0,0,0,0,0,0,0,120,78.12930938440017,-4637.5,0.23029045643153526,-0.6916937229437229,4717.5,0.03145,-0.020239257518458564,-0.6435375999509878,0.2916666666666667,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
38,45,0.02,1,1.5,120,120,120,0,0,0,0,0,0,0,120,78.12930938440017,-4356.25,0.323038073038073,-0.6916937229437229,4648.75,0.030991666666666667,-0.019005452798844247,-0.613243973073759,0.23333333333333334,0,0,False,-155.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
39,45,0.02,2,1.0,120,120,120,0,0,0,0,0,0,0,120,78.12930938440017,-4187.5,0.3431372549019608,-0.46001662689162687,4280.0,0.028533333333333334,-0.01826556901213916,-0.6401484466871201,0.375,0,0,False,-167.5,0.0,7,False,min_total_net_profit
40,45,0.02,2,1.5,120,120,120,0,0,0,0,0,0,0,120,78.12930938440017,-4700.0,0.3665768194070081,-0.5641832935582936,5036.25,0.033575,-0.020513549422489175,-0.6109769001485978,0.25833333333333336,0,0,False,-167.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
41,45,0.02,4,1.0,120,120,120,0,0,0,0,0,0,0,120,78.12930938440017,-4262.5,0.4589019358933672,-0.36147505272505265,4380.0,0.0292,-0.018594369344822503,-0.6367934707130994,0.39166666666666666,0,0,False,-192.5,0.0,8,False,min_total_net_profit
42,45,0.02,4,1.5,120,120,120,0,0,0,0,0,0,0,120,78.12930938440017,-3750.0,0.5652173913043478,-0.3235120897620897,4303.75,0.028691666666666667,-0.01634874176129708,-0.5698080195630699,0.3333333333333333,0,0,False,-192.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
43,45,0.03,1,1.0,118,118,118,0,0,0,0,0,0,0,118,76.8271542279935,-4540.0,0.2340784479122733,-0.6794060459314696,4620.0,0.0308,-0.019811444301374936,-0.6432287110836018,0.2966101694915254,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
44,45,0.03,1,1.5,118,118,118,0,0,0,0,0,0,0,118,76.8271542279935,-4258.75,0.3280078895463511,-0.6794060459314696,4551.25,0.030341666666666666,-0.018577927926187843,-0.6122909506021811,0.23728813559322035,0,0,False,-155.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
45,45,0.03,2,1.0,118,118,118,0,0,0,0,0,0,0,118,76.8271542279935,-4165.0,0.34098101265822783,-0.4628700160479822,4257.5,0.028383333333333333,-0.01816694042016831,-0.6400566207927766,0.3728813559322034,0,0,False,-167.5,0.0,7,False,min_total_net_profit
46,45,0.03,2,1.5,118,118,118,0,0,0,0,0,0,0,118,76.8271542279935,-4577.5,0.37273038711887635,-0.5518530668954398,4913.75,0.032758333333333334,-0.01997597600187584,-0.6097983007441111,0.2627118644067797,0,0,False,-167.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
47,45,0.03,4,1.0,118,118,118,0,0,0,0,0,0,0,118,76.8271542279935,-4090.0,0.4691758598312784,-0.3475452513588107,4207.5,0.02805,-0.01783821678598141,-0.6359435574324923,0.3983050847457627,0,0,False,-192.5,0.0,8,False,min_total_net_profit
48,45,0.03,4,1.5,118,118,118,0,0,0,0,0,0,0,118,76.8271542279935,-3577.5,0.5767524401064774,-0.308938848345628,4131.25,0.027541666666666666,-0.015593514275732079,-0.5661790357300603,0.3389830508474576,0,0,False,-192.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
49,45,0.04,1,1.0,116,116,116,0,0,0,0,0,0,0,116,75.52499907158683,-4480.0,0.23386062419837536,-0.6865222421256904,4540.0,0.030266666666666667,-0.019548224361363054,-0.6458664436573696,0.29310344827586204,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
50,45,0.04,1,1.5,116,116,116,0,0,0,0,0,0,0,116,75.52499907158683,-4217.5,0.3260087894526568,-0.6908325869532764,4471.25,0.029808333333333333,-0.018397082062321712,-0.6171791578078294,0.23275862068965517,0,0,False,-155.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
51,45,0.04,2,1.0,116,116,116,0,0,0,0,0,0,0,116,75.52499907158683,-4105.0,0.34082697711762344,-0.4672585795430624,4165.0,0.027766666666666665,-0.017903956795366494,-0.6448003647791054,0.3706896551724138,0,0,False,-167.5,0.0,6,False,min_total_net_profit
52,45,0.04,2,1.5,116,116,116,0,0,0,0,0,0,0,116,75.52499907158683,-4542.5,0.3695350451075642,-0.5620861657499588,4821.25,0.032141666666666666,-0.01982241262092299,-0.6167201230258644,0.25862068965517243,0,0,False,-167.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
53,45,0.04,4,1.0,116,116,116,0,0,0,0,0,0,0,116,75.52499907158683,-4030.0,0.4688632619439868,-0.35102304304890514,4090.0,0.027266666666666668,-0.017575280325891507,-0.6445701831011554,0.39655172413793105,0,0,False,-192.5,0.0,8,False,min_total_net_profit
54,45,0.04,4,1.5,116,116,116,0,0,0,0,0,0,0,116,75.52499907158683,-3555.0,0.5734853029394121,-0.31606135722515033,4013.75,0.026758333333333332,-0.015495029236096691,-0.5790730328033644,0.33620689655172414,0,0,False,-192.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
