run_id,entry.params.min_trend_gap_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
34,2,0.0,4,0.5,315,315,315,0,0,0,0,0,0,0,315,204.73841933231589,-11781.25,0.4531793919702947,-0.1990469839399008,11858.75,0.07904450054573783,-0.051776941051163594,-0.6550353369770956,0.5904761904761905,0,0,False,-530.0,0.0,6,False,min_total_net_profit
35,2,0.0,4,0.75,315,315,315,0,0,0,0,0,0,0,315,204.73841933231589,-12225.0,0.5273535665957858,-0.20714943704235397,12358.75,0.08236524115179714,-0.053756712340873425,-0.6526625987994269,0.4984126984126984,0,0,False,-530.0,0.0,8,False,min_total_net_profit
36,2,0.0,4,1.0,315,315,315,0,0,0,0,0,0,0,315,204.73462427245653,-13300.0,0.5436218581110063,-0.22973939998945977,13420.0,0.08946666666666667,-0.058561002368196724,-0.6545566583628546,0.4253968253968254,0,0,False,-530.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
37,2,0.02,1,0.5,310,310,310,0,0,0,0,0,0,0,310,201.48860315243786,-12750.0,0.31836407377706494,-0.34510347219425414,12782.5,0.08521666666666666,-0.0561018618080229,-0.6583437724391501,0.5290322580645161,0,0,False,-492.5,0.0,6,False,min_total_net_profit
38,2,0.02,1,0.75,310,310,310,0,0,0,0,0,0,0,310,201.48860315243786,-12765.625,0.4068707166918341,-0.32655508509748,12823.125,0.0854875,-0.05617170599207677,-0.6570750810595324,0.4612903225806452,0,0,False,-492.5,0.0,7,False,min_total_net_profit
39,2,0.02,1,1.0,310,310,310,0,0,0,0,0,0,0,310,201.48860315243786,-12450.0,0.4695920758334221,-0.3059905689684478,12532.5,0.08355,-0.05476139268789726,-0.6554325875271964,0.4129032258064516,0,0,False,-492.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
40,2,0.02,2,0.5,310,310,310,0,0,0,0,0,0,0,310,201.48860315243786,-12325.0,0.3677055277670899,-0.2746772388922932,12363.75,0.082425,-0.05420316598083896,-0.6576058960368695,0.5612903225806452,0,0,False,-505.0,0.0,5,False,min_total_net_profit
41,2,0.02,2,0.75,310,310,310,0,0,0,0,0,0,0,310,201.48860315243786,-11503.125,0.4810815382880343,-0.2411326920412947,11570.0,0.07713333333333333,-0.05053723267303678,-0.6551931634360862,0.4967741935483871,0,0,False,-505.0,0.0,6,False,min_total_net_profit
42,2,0.02,2,1.0,310,310,310,0,0,0,0,0,0,0,310,201.48860315243786,-12137.5,0.5149365570986113,-0.2551845004479418,12232.5,0.08155,-0.05336615844415493,-0.6543980189350697,0.4290322580645161,0,0,False,-505.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
43,2,0.02,4,0.5,310,310,310,0,0,0,0,0,0,0,310,201.48860315243786,-12131.25,0.44114937233674995,-0.20704803088276902,12208.75,0.08137742561718365,-0.05333826505793926,-0.6554430132608712,0.5838709677419355,0,0,False,-530.0,0.0,6,False,min_total_net_profit
44,2,0.02,4,0.75,310,310,310,0,0,0,0,0,0,0,310,201.48860315243786,-12209.375,0.5250194514685859,-0.20802310419655198,12343.125,0.0822611078945505,-0.053686964207317556,-0.6526409087042471,0.4967741935483871,0,0,False,-530.0,0.0,8,False,min_total_net_profit
45,2,0.02,4,1.0,310,310,310,0,0,0,0,0,0,0,310,201.4848683316239,-13500.0,0.5354039404628753,-0.23339677622344981,13620.0,0.0908,-0.059456461308018405,-0.6548068425993216,0.42258064516129035,0,0,False,-530.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
46,2,0.04,1,0.5,301,301,301,0,0,0,0,0,0,0,301,195.6498140069454,-11823.75,0.3416620267260579,-0.3177033627447099,11901.25,0.07931787130527508,-0.05196927006857377,-0.655202531451667,0.5448504983388704,0,0,False,-492.5,0.0,6,False,min_total_net_profit
47,2,0.04,1,0.75,301,301,301,0,0,0,0,0,0,0,301,195.6498140069454,-11376.875,0.4463134201241027,-0.2927864192231152,11510.625,0.07669851158994177,-0.04997748484131115,-0.651609578925195,0.47840531561461797,0,0,False,-492.5,0.0,7,False,min_total_net_profit
48,2,0.04,1,1.0,301,301,301,0,0,0,0,0,0,0,301,195.6498140069454,-11280.0,0.5020417172497517,-0.2790821002862381,11470.0,0.07641190480155888,-0.049545995797278475,-0.6484067623487341,0.42524916943521596,0,0,False,-492.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
49,2,0.04,2,0.5,301,301,301,0,0,0,0,0,0,0,301,195.6498140069454,-11380.0,0.39193160566390595,-0.2517672175847544,11470.0,0.07644054947892803,-0.04999140559957138,-0.6539906625521086,0.574750830564784,0,0,False,-505.0,0.0,5,False,min_total_net_profit
50,2,0.04,2,0.75,301,301,301,0,0,0,0,0,0,0,301,195.6498140069454,-10142.5,0.5203924813807779,-0.21317759568948466,10295.0,0.06859417749034925,-0.04448734143863209,-0.6485585667222434,0.5116279069767442,0,0,False,-505.0,0.0,5,False,min_total_net_profit
51,2,0.04,2,1.0,301,301,301,0,0,0,0,0,0,0,301,195.6498140069454,-10992.5,0.5452006619776583,-0.23512464089234383,11207.5,0.07465694111377565,-0.048266068148944186,-0.646504764712871,0.43853820598006643,0,0,False,-505.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
52,2,0.04,4,0.5,301,301,301,0,0,0,0,0,0,0,301,195.6498140069454,-10755.0,0.4770876382642519,-0.18387979485530817,10870.0,0.07243588141706442,-0.04720943530327926,-0.6517410208824721,0.5980066445182725,0,0,False,-530.0,0.0,5,False,min_total_net_profit
53,2,0.04,4,0.75,301,301,301,0,0,0,0,0,0,0,301,195.6498140069454,-11101.875,0.5515752802181157,-0.19265224675361503,11291.875,0.0752268213368198,-0.04875288785264176,-0.648078530852129,0.5049833887043189,0,0,False,-530.0,0.0,8,False,min_total_net_profit
54,2,0.04,4,1.0,301,301,301,0,0,0,0,0,0,0,301,195.64618721306002,-12280.0,0.5597382808998835,-0.21313037051246972,12545.0,0.08355256585300876,-0.05400419483739305,-0.6463499269717321,0.4318936877076412,0,0,False,-530.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
55,4,0.0,1,0.5,224,224,224,0,0,0,0,0,0,0,224,145.59176485853575,-10282.5,0.2965623396613648,-0.36957631189690965,10315.0,0.06876666666666667,-0.045106714803670234,-0.6559386544401875,0.5044642857142857,0,0,False,-492.5,0.0,5,False,min_total_net_profit
56,4,0.0,1,0.75,224,224,224,0,0,0,0,0,0,0,224,145.59176485853575,-9926.25,0.39223939996938617,-0.3431094751622158,9983.75,0.06655833333333333,-0.0435249057050443,-0.6539362319525875,0.44642857142857145,0,0,False,-492.5,0.0,6,False,min_total_net_profit
57,4,0.0,1,1.0,224,224,224,0,0,0,0,0,0,0,224,145.59176485853575,-10395.0,0.4250553097345133,-0.34199340373364434,10477.5,0.06985,-0.04560652667652976,-0.6529209259345706,0.39285714285714285,0,0,False,-492.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
58,4,0.0,2,0.5,224,224,224,0,0,0,0,0,0,0,224,145.59176485853575,-9345.0,0.3635280095351609,-0.27409681183123513,9383.75,0.06255833333333333,-0.040947078915031354,-0.6545423564411567,0.5580357142857143,0,0,False,-505.0,0.0,4,False,min_total_net_profit
59,4,0.0,2,0.75,224,224,224,0,0,0,0,0,0,0,224,145.59176485853575,-8823.125,0.46976412259615385,-0.24034540698608023,8890.0,0.05926666666666667,-0.03863575378398809,-0.6518968579975494,0.4955357142857143,0,0,False,-505.0,0.0,4,False,min_total_net_profit
60,4,0.0,2,1.0,224,224,224,0,0,0,0,0,0,0,224,145.59176485853575,-9545.0,0.4937011006497812,-0.25310050902689657,9640.0,0.06426666666666667,-0.041833651546340445,-0.6509385614057123,0.42857142857142855,0,0,False,-505.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
61,4,0.0,4,0.5,224,224,224,0,0,0,0,0,0,0,224,145.59176485853575,-8407.5,0.4644904458598726,-0.18358522263051275,8578.75,0.057145949906741274,-0.03679713656465089,-0.6439150390307902,0.5982142857142857,0,0,False,-530.0,0.0,4,False,min_total_net_profit
62,4,0.0,4,0.75,224,224,224,0,0,0,0,0,0,0,224,145.59176485853575,-9510.625,0.5063262392940566,-0.2102593297733699,9644.375,0.06427521170291198,-0.04168124044264099,-0.6484807959139344,0.4955357142857143,0,0,False,-530.0,0.0,5,False,min_total_net_profit
63,4,0.0,4,1.0,224,224,224,0,0,0,0,0,0,0,224,145.58906614930243,-10170.0,0.5281289873564552,-0.22805124767689494,10622.5,0.07066003691816473,-0.04460623566136057,-0.6312795408389257,0.42857142857142855,0,0,False,-530.0,0.0,7,False,min_total_net_profit
64,4,0.02,1,0.5,216,216,216,0,0,0,0,0,0,0,216,140.39205897073091,-10498.75,0.2855563116706363,-0.38632557546823243,10531.25,0.07020833333333333,-0.04606758926958754,-0.656155574166232,0.49537037037037035,0,0,False,-492.5,0.0,5,False,min_total_net_profit
65,4,0.02,1,0.75,216,216,216,0,0,0,0,0,0,0,216,140.39205897073091,-10380.0,0.37071839951500457,-0.37508218922484615,10437.5,0.06958333333333333,-0.04553987694990114,-0.6544652974836092,0.42592592592592593,0,0,False,-492.5,0.0,6,False,min_total_net_profit
66,4,0.02,1,1.0,216,216,216,0,0,0,0,0,0,0,216,140.39205897073091,-10617.5,0.41079356270810213,-0.3646655225581795,10700.0,0.07133333333333333,-0.04659545885394778,-0.6532073671114175,0.37962962962962965,0,0,False,-492.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
67,4,0.02,2,0.5,216,216,216,0,0,0,0,0,0,0,216,140.39205897073091,-9761.25,0.3441122123299177,-0.2960584051143603,9800.0,0.06533333333333333,-0.04279275556547224,-0.6549911566143711,0.5416666666666666,0,0,False,-505.0,0.0,5,False,min_total_net_profit
68,4,0.02,2,0.75,216,216,216,0,0,0,0,0,0,0,216,140.39205897073091,-9373.75,0.44253642581028846,-0.27031620749716273,9440.625,0.0629375,-0.041074496560690066,-0.6526235799116595,0.47685185185185186,0,0,False,-505.0,0.0,5,False,min_total_net_profit
69,4,0.02,2,1.0,216,216,216,0,0,0,0,0,0,0,216,140.39205897073091,-9842.5,0.4759052183173589,-0.2742844614654167,9937.5,0.06625,-0.04315324633873241,-0.6513697560563382,0.4166666666666667,0,0,False,-505.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
70,4,0.02,4,0.5,216,216,216,0,0,0,0,0,0,0,216,140.39205897073091,-9073.75,0.4335102231933822,-0.21101324813660455,9245.0,0.06158406608046896,-0.039745369520896356,-0.6453839775529433,0.5787037037037037,0,0,False,-530.0,0.0,5,False,min_total_net_profit
71,4,0.02,4,0.75,216,216,216,0,0,0,0,0,0,0,216,140.39205897073091,-9751.875,0.49056418963040355,-0.2247863962847527,9885.625,0.0658830291948,-0.04275116518127409,-0.6488949537348889,0.4861111111111111,0,0,False,-530.0,0.0,5,False,min_total_net_profit
72,4,0.02,4,1.0,216,216,216,0,0,0,0,0,0,0,216,140.3894566439702,-10292.5,0.5170674486803519,-0.2389383323116887,10650.0,0.07088776104501207,-0.045150319076815326,-0.6369268603101448,0.4212962962962963,0,0,False,-530.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
73,4,0.04,1,0.5,208,208,208,0,0,0,0,0,0,0,208,135.19987147323803,-10108.75,0.2909871997194459,-0.37780683664874515,10186.25,0.06788796694325036,-0.04433746993443055,-0.6530976243771389,0.5,0,0,False,-492.5,0.0,5,False,min_total_net_profit
74,4,0.04,1,0.75,208,208,208,0,0,0,0,0,0,0,208,135.19987147323803,-9668.125,0.38915653135365663,-0.3613233201652287,9814.375,0.06539047730093028,-0.04238197375897945,-0.6481367854823182,0.4326923076923077,0,0,False,-492.5,0.0,7,False,min_total_net_profit
75,4,0.04,1,1.0,208,208,208,0,0,0,0,0,0,0,208,135.19987147323803,-9902.5,0.4293329491427748,-0.35290985862676716,10092.5,0.06723514814383026,-0.04342186333432274,-0.6458208917965668,0.38461538461538464,0,0,False,-492.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
76,4,0.04,2,0.5,208,208,208,0,0,0,0,0,0,0,208,135.19987147323803,-9421.25,0.34857389801210026,-0.2922880129514653,9511.25,0.06338667621895852,-0.04128728055278774,-0.651355821374319,0.5432692307692307,0,0,False,-505.0,0.0,7,False,min_total_net_profit
77,4,0.04,2,0.75,208,208,208,0,0,0,0,0,0,0,208,135.19987147323803,-8715.0,0.46045503791982667,-0.26194996157976014,8867.5,0.05908294015499486,-0.03815933570310248,-0.6458604734801184,0.4807692307692308,0,0,False,-505.0,0.0,7,False,min_total_net_profit
78,4,0.04,2,1.0,208,208,208,0,0,0,0,0,0,0,208,135.19987147323803,-9202.5,0.4920656823513178,-0.26967660993140846,9417.5,0.06273314681588063,-0.04031786134518189,-0.6426883297200643,0.4182692307692308,0,0,False,-505.0,0.0,8,False,min_total_net_profit
79,4,0.04,4,0.5,208,208,208,0,0,0,0,0,0,0,208,135.19987147323803,-8702.5,0.43954274673965543,-0.21245876482803758,8911.25,0.059346020012320394,-0.038104023200184134,-0.6420653515142825,0.5769230769230769,0,0,False,-530.0,0.0,5,False,min_total_net_profit
80,4,0.04,4,0.75,208,208,208,0,0,0,0,0,0,0,208,135.19987147323803,-9483.75,0.49155609167671893,-0.23277126482803753,9673.75,0.06444682241939984,-0.04156435442116124,-0.6449403222811108,0.4807692307692308,0,0,False,-530.0,0.0,7,False,min_total_net_profit
81,4,0.04,4,1.0,208,208,208,0,0,0,0,0,0,0,208,135.19736525022088,-9877.5,0.5205097087378641,-0.23725115993293266,10570.0,0.07019874147005595,-0.04331012756602848,-0.6169644449324336,0.4230769230769231,0,0,False,-530.0,0.0,8,False,min_total_net_profit
