run_id,entry.params.lookback_sessions,entry.params.confirmation_sessions,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
13,20,5,0.004,1.0,339,240.44453135008663,-9432.5,0.7954459203036053,-0.08717675715205127,10507.5,0.06984860319412362,-0.04502077460090137,-0.6445479586152838,0.4690265486725664,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
14,20,5,0.004,1.5,341,241.74898065090073,-9161.25,0.8201913640824338,-0.08136459991718115,10098.75,0.06702283870218433,-0.0436939201343276,-0.6519258357361039,0.39882697947214074,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
15,20,5,0.004,2.0,342,242.45792194313213,-14947.5,0.7292610034414055,-0.1482837277570105,15530.0,0.10313283416067603,-0.07171712859896495,-0.6953859959596678,0.3508771929824561,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
16,20,5,0.006,1.0,341,241.74898065090073,-9955.0,0.8269297635605007,-0.05947464925903823,11087.5,0.0733627776950689,-0.04751798885314551,-0.6477125096142515,0.4604105571847507,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
17,20,5,0.006,1.5,343,243.1668632353635,-10252.5,0.8317124215191432,-0.06383386809574328,13265.0,0.08786513876929192,-0.04895288603084069,-0.5571366154599335,0.45481049562682213,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
18,20,5,0.006,2.0,343,243.1668632353635,-12877.5,0.7941329283401942,-0.08430238364434313,15912.5,0.10540173544412797,-0.06165256696588206,-0.5849293344753631,0.43731778425655976,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
19,20,10,0.0025,1.0,317,226.1549166819264,-13872.5,0.5908722259087222,-0.2323164742723102,14375.0,0.09561342246167148,-0.06689066897666363,-0.6995949653771474,0.4195583596214511,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
20,20,10,0.0025,1.5,339,240.44453135008663,-7826.25,0.7913139124058396,-0.11279909863980649,9388.75,0.06231333377580142,-0.03729363248112516,-0.5984855924304223,0.3864306784660767,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
21,20,10,0.0025,2.0,339,240.331098066438,-8457.5,0.7899018755434107,-0.12130504696876372,10195.0,0.0676083424516728,-0.040308690107756506,-0.5962088204805437,0.3333333333333333,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
22,20,10,0.004,1.0,339,240.44453135008663,-9432.5,0.7954459203036053,-0.08717675715205127,10507.5,0.06984860319412362,-0.04502077460090137,-0.6445479586152838,0.4690265486725664,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
23,20,10,0.004,1.5,341,241.74898065090073,-9161.25,0.8201913640824338,-0.08136459991718115,10098.75,0.06702283870218433,-0.0436939201343276,-0.6519258357361039,0.39882697947214074,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
24,20,10,0.004,2.0,342,242.45792194313213,-14947.5,0.7292610034414055,-0.1482837277570105,15530.0,0.10313283416067603,-0.07171712859896495,-0.6953859959596678,0.3508771929824561,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
25,20,10,0.006,1.0,341,241.74898065090073,-9955.0,0.8269297635605007,-0.05947464925903823,11087.5,0.0733627776950689,-0.04751798885314551,-0.6477125096142515,0.4604105571847507,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
26,20,10,0.006,1.5,343,243.1668632353635,-10252.5,0.8317124215191432,-0.06383386809574328,13265.0,0.08786513876929192,-0.04895288603084069,-0.5571366154599335,0.45481049562682213,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
27,20,10,0.006,2.0,343,243.1668632353635,-12877.5,0.7941329283401942,-0.08430238364434313,15912.5,0.10540173544412797,-0.06165256696588206,-0.5849293344753631,0.43731778425655976,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
28,60,3,0.0025,1.0,269,219.30795879932106,-10170.0,0.635875402792696,-0.19559486362460332,10327.5,0.06885,-0.05563116717570682,-0.8080053329804913,0.43866171003717475,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
29,60,3,0.0025,1.5,299,242.14835744366346,-7438.75,0.776781695423856,-0.12318495328528764,8331.25,0.05554166666666667,-0.040355524806251264,-0.726581091785469,0.38127090301003347,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
30,60,3,0.0025,2.0,299,242.01792873136915,-7707.5,0.7847818499127399,-0.12613985791243307,8650.0,0.057666666666666665,-0.04179884042287396,-0.7248353830556179,0.3311036789297659,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
31,60,3,0.004,1.0,299,242.14835744366346,-8532.5,0.7919283057977199,-0.09028253884984555,9347.5,0.06224508481912467,-0.04632250915772629,-0.7441954540239263,0.4682274247491639,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
32,60,3,0.004,1.5,301,243.63677775298365,-7936.25,0.8255481672803209,-0.07978701442631743,8563.75,0.05695260738363828,-0.043045875590832394,-0.7558192252879873,0.39867109634551495,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
33,60,3,0.004,2.0,302,244.44620226379092,-13935.0,0.7199135721823023,-0.15821953298729022,14307.5,0.0951470514888028,-0.07588705431497977,-0.7975765210539435,0.3443708609271523,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
34,60,3,0.006,1.0,301,243.63677775298365,-9342.5,0.8207587893903784,-0.06402798774846527,10315.0,0.06832370133633608,-0.050720511703024496,-0.7423560303523864,0.46179401993355484,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
35,60,3,0.006,1.5,303,245.25562677459817,-9990.0,0.820081044574516,-0.07178714530242464,12942.5,0.08576303757206281,-0.05425916598658176,-0.632663761949782,0.45544554455445546,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
36,60,3,0.006,2.0,303,245.25562677459817,-12465.0,0.7819088443705713,-0.09372015135248982,15440.0,0.10231263667086343,-0.06781420391566617,-0.6628135694891957,0.43564356435643564,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
37,60,5,0.0025,1.0,270,220.12323002162336,-9387.5,0.6593486346729566,-0.1767080450413783,9545.0,0.06363333333333333,-0.05132487288427534,-0.8065721249493244,0.44814814814814813,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
38,60,5,0.0025,1.5,299,242.14835744366346,-7438.75,0.776781695423856,-0.12318495328528764,8331.25,0.05554166666666667,-0.040355524806251264,-0.726581091785469,0.38127090301003347,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
39,60,5,0.0025,2.0,299,242.01792873136915,-7707.5,0.7847818499127399,-0.12613985791243307,8650.0,0.057666666666666665,-0.04179884042287396,-0.7248353830556179,0.3311036789297659,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
40,60,5,0.004,1.0,299,242.14835744366346,-8532.5,0.7919283057977199,-0.09028253884984555,9347.5,0.06224508481912467,-0.04632250915772629,-0.7441954540239263,0.4682274247491639,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
41,60,5,0.004,1.5,301,243.63677775298365,-7936.25,0.8255481672803209,-0.07978701442631743,8563.75,0.05695260738363828,-0.043045875590832394,-0.7558192252879873,0.39867109634551495,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
42,60,5,0.004,2.0,302,244.44620226379092,-13935.0,0.7199135721823023,-0.15821953298729022,14307.5,0.0951470514888028,-0.07588705431497977,-0.7975765210539435,0.3443708609271523,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
43,60,5,0.006,1.0,301,243.63677775298365,-9342.5,0.8207587893903784,-0.06402798774846527,10315.0,0.06832370133633608,-0.050720511703024496,-0.7423560303523864,0.46179401993355484,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
44,60,5,0.006,1.5,303,245.25562677459817,-9990.0,0.820081044574516,-0.07178714530242464,12942.5,0.08576303757206281,-0.05425916598658176,-0.632663761949782,0.45544554455445546,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
45,60,5,0.006,2.0,303,245.25562677459817,-12465.0,0.7819088443705713,-0.09372015135248982,15440.0,0.10231263667086343,-0.06781420391566617,-0.6628135694891957,0.43564356435643564,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
46,60,10,0.0025,1.0,269,219.30795879932106,-10470.0,0.627037135987176,-0.20312512766044355,10627.5,0.07085,-0.057283322146923776,-0.808515485489397,0.4349442379182156,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
47,60,10,0.0025,1.5,299,242.14835744366346,-7438.75,0.776781695423856,-0.12318495328528764,8331.25,0.05554166666666667,-0.040355524806251264,-0.726581091785469,0.38127090301003347,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
48,60,10,0.0025,2.0,299,242.01792873136915,-7707.5,0.7847818499127399,-0.12613985791243307,8650.0,0.057666666666666665,-0.04179884042287396,-0.7248353830556179,0.3311036789297659,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
49,60,10,0.004,1.0,299,242.14835744366346,-8532.5,0.7919283057977199,-0.09028253884984555,9347.5,0.06224508481912467,-0.04632250915772629,-0.7441954540239263,0.4682274247491639,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
50,60,10,0.004,1.5,301,243.63677775298365,-7936.25,0.8255481672803209,-0.07978701442631743,8563.75,0.05695260738363828,-0.043045875590832394,-0.7558192252879873,0.39867109634551495,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
51,60,10,0.004,2.0,302,244.44620226379092,-13935.0,0.7199135721823023,-0.15821953298729022,14307.5,0.0951470514888028,-0.07588705431497977,-0.7975765210539435,0.3443708609271523,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
52,60,10,0.006,1.0,301,243.63677775298365,-9342.5,0.8207587893903784,-0.06402798774846527,10315.0,0.06832370133633608,-0.050720511703024496,-0.7423560303523864,0.46179401993355484,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
53,60,10,0.006,1.5,303,245.25562677459817,-9990.0,0.820081044574516,-0.07178714530242464,12942.5,0.08576303757206281,-0.05425916598658176,-0.632663761949782,0.45544554455445546,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
54,60,10,0.006,2.0,303,245.25562677459817,-12465.0,0.7819088443705713,-0.09372015135248982,15440.0,0.10231263667086343,-0.06781420391566617,-0.6628135694891957,0.43564356435643564,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
55,120,3,0.0025,1.0,210,214.84667230764742,-7950.0,0.6338936219203316,-0.19664922379208086,8107.5,0.05405,-0.05418945680532361,-1.0025801444093174,0.4380952380952381,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
56,120,3,0.0025,1.5,239,242.48307790241222,-6951.25,0.7417572211386645,-0.14948914404981342,7843.75,0.05229166666666667,-0.04700090499222365,-0.8988220875006913,0.3682008368200837,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
57,120,3,0.0025,2.0,239,242.3194764387813,-7270.0,0.7495909756307586,-0.15415142737318463,8212.5,0.05475,-0.04912301193187418,-0.8972239622260125,0.3138075313807531,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
58,120,3,0.004,1.0,239,242.48307790241222,-7782.5,0.764967912419781,-0.10626391848828964,8747.5,0.058191554823795504,-0.05261920840706147,-0.9042413210369246,0.4560669456066946,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
59,120,3,0.004,1.5,241,244.34725448429413,-7436.25,0.7987891496989785,-0.09674104830299934,8215.0,0.0545783712857309,-0.050245954724801645,-0.9206202666208559,0.3817427385892116,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
60,120,3,0.004,2.0,242,245.3611435070505,-12747.5,0.687235478132859,-0.1838612403895986,12747.5,0.08498333333333333,-0.08611133411346594,-1.0132732000015605,0.32231404958677684,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
61,120,3,0.006,1.0,241,244.34725448429413,-7955.0,0.8113364164591486,-0.0690688442643704,9622.5,0.06344470634776732,-0.05374975695472983,-0.8471905703228357,0.44813278008298757,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
62,120,3,0.006,1.5,243,246.37503252980693,-8233.75,0.8175649476541295,-0.07505212777816904,10416.25,0.06937691487944585,-0.05563244960686786,-0.8018870499436113,0.448559670781893,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
63,120,3,0.006,2.0,243,246.37503252980693,-10890.0,0.7671210906174819,-0.10423428970943976,13062.5,0.08702096830604733,-0.07357031282400073,-0.8454320177782729,0.42386831275720166,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
64,120,5,0.0025,1.0,211,215.8697516995886,-7167.5,0.6641677404240366,-0.17247625991701815,7325.0,0.04883333333333333,-0.048858757903054606,-1.0005206396529953,0.45023696682464454,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
65,120,5,0.0025,1.5,239,242.48307790241222,-6951.25,0.7417572211386645,-0.14948914404981342,7843.75,0.05229166666666667,-0.04700090499222365,-0.8988220875006913,0.3682008368200837,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
66,120,5,0.0025,2.0,239,242.3194764387813,-7270.0,0.7495909756307586,-0.15415142737318463,8212.5,0.05475,-0.04912301193187418,-0.8972239622260125,0.3138075313807531,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
67,120,5,0.004,1.0,239,242.48307790241222,-7782.5,0.764967912419781,-0.10626391848828964,8747.5,0.058191554823795504,-0.05261920840706147,-0.9042413210369246,0.4560669456066946,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
68,120,5,0.004,1.5,241,244.34725448429413,-7436.25,0.7987891496989785,-0.09674104830299934,8215.0,0.0545783712857309,-0.050245954724801645,-0.9206202666208559,0.3817427385892116,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
69,120,5,0.004,2.0,242,245.3611435070505,-12747.5,0.687235478132859,-0.1838612403895986,12747.5,0.08498333333333333,-0.08611133411346594,-1.0132732000015605,0.32231404958677684,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
70,120,5,0.006,1.0,241,244.34725448429413,-7955.0,0.8113364164591486,-0.0690688442643704,9622.5,0.06344470634776732,-0.05374975695472983,-0.8471905703228357,0.44813278008298757,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
71,120,5,0.006,1.5,243,246.37503252980693,-8233.75,0.8175649476541295,-0.07505212777816904,10416.25,0.06937691487944585,-0.05563244960686786,-0.8018870499436113,0.448559670781893,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
72,120,5,0.006,2.0,243,246.37503252980693,-10890.0,0.7671210906174819,-0.10423428970943976,13062.5,0.08702096830604733,-0.07357031282400073,-0.8454320177782729,0.42386831275720166,0,0,False,-442.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
73,120,10,0.0025,1.0,210,214.84667230764742,-8250.0,0.6225551870067483,-0.20629513343799052,8407.5,0.05605,-0.05623299572146934,-1.0032648656818792,0.43333333333333335,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
74,120,10,0.0025,1.5,239,242.48307790241222,-6951.25,0.7417572211386645,-0.14948914404981342,7843.75,0.05229166666666667,-0.04700090499222365,-0.8988220875006913,0.3682008368200837,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
75,120,10,0.0025,2.0,239,242.3194764387813,-7270.0,0.7495909756307586,-0.15415142737318463,8212.5,0.05475,-0.04912301193187418,-0.8972239622260125,0.3138075313807531,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
76,120,10,0.004,1.0,239,242.48307790241222,-7782.5,0.764967912419781,-0.10626391848828964,8747.5,0.058191554823795504,-0.05261920840706147,-0.9042413210369246,0.4560669456066946,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
