run_id,entry.params.max_profile_distance_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
36,8,0.02,4,3.0,137,137,137,0,0,0,0,0,0,0,137,89.357465726669,-6122.5,0.6098454675800542,-0.3031648928911137,6122.5,0.04081666666666667,-0.026814929636096108,-0.6569603014151761,0.1897810218978102,0,0,False,-392.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
37,8,0.04,1,1.25,137,137,137,0,0,0,0,0,0,0,137,89.357465726669,-4222.5,0.5769038076152304,-0.3224367336700956,4332.5,0.028883333333333334,-0.01845170131968743,-0.6388355909874471,0.29927007299270075,0,0,False,-355.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
38,8,0.04,1,2.0,137,137,137,0,0,0,0,0,0,0,137,89.357465726669,-4010.0,0.6342075256556442,-0.28393258837118857,4062.5,0.027083333333333334,-0.017518704060378587,-0.6468444576139786,0.23357664233576642,0,0,False,-355.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
39,8,0.04,1,3.0,137,137,137,0,0,0,0,0,0,0,137,89.357465726669,-5697.5,0.5305870236869207,-0.3720723277883003,5825.0,0.03883333333333333,-0.02494088928464977,-0.6422546596905521,0.16058394160583941,0,0,False,-355.0,0.0,34,False,min_total_net_profit;max_consecutive_losses
40,8,0.04,2,1.25,137,137,137,0,0,0,0,0,0,0,137,89.357465726669,-4722.5,0.5771211103648981,-0.31979757159018646,4722.5,0.031483333333333335,-0.020648856768804458,-0.6558662816983946,0.29927007299270075,0,0,False,-367.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
41,8,0.04,2,2.0,137,137,137,0,0,0,0,0,0,0,137,89.357465726669,-4772.5,0.6135627530364373,-0.2850595196988499,4837.5,0.03225,-0.020868716832881273,-0.6470919948180239,0.23357664233576642,0,0,False,-367.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
42,8,0.04,2,3.0,137,137,137,0,0,0,0,0,0,0,137,89.357465726669,-5922.5,0.5603192279138827,-0.3390270444692943,6075.0,0.0405,-0.02593278883584027,-0.6403157737244511,0.1678832116788321,0,0,False,-367.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
43,8,0.04,4,1.25,137,137,137,0,0,0,0,0,0,0,137,89.357465726669,-4972.5,0.6226522481502561,-0.2635148430220858,4975.0,0.033166666666666664,-0.021748420461081608,-0.6557312701833651,0.32116788321167883,0,0,False,-392.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
44,8,0.04,4,2.0,137,137,137,0,0,0,0,0,0,0,137,89.357465726669,-5710.0,0.6147098515519568,-0.2802893094315887,5800.0,0.03866666666666667,-0.02499598069873865,-0.6464477766915168,0.24087591240875914,0,0,False,-392.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
45,8,0.04,4,3.0,137,137,137,0,0,0,0,0,0,0,137,89.357465726669,-6722.5,0.57812990272984,-0.33708069323027173,6722.5,0.044816666666666664,-0.029463914449794903,-0.6574320814383393,0.18248175182481752,0,0,False,-392.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
46,8,0.06,1,1.25,137,137,137,0,0,0,0,0,0,0,137,89.357465726669,-4472.5,0.5576162215628091,-0.34414626906576246,4582.5,0.03055,-0.019549950895870305,-0.6399329262150673,0.291970802919708,0,0,False,-355.0,0.0,23,False,min_total_net_profit;max_consecutive_losses
47,8,0.06,1,2.0,137,137,137,0,0,0,0,0,0,0,137,89.357465726669,-4335.0,0.6091954022988506,-0.3129413938398481,4387.5,0.02925,-0.018945832509347227,-0.6477207695503325,0.22627737226277372,0,0,False,-355.0,0.0,26,False,min_total_net_profit;max_consecutive_losses
48,8,0.06,1,3.0,137,137,137,0,0,0,0,0,0,0,137,89.357465726669,-5835.0,0.5217213114754098,-0.3696421342997126,5962.5,0.03975,-0.025546986156996243,-0.6426914756477042,0.16058394160583941,0,0,False,-355.0,0.0,34,False,min_total_net_profit;max_consecutive_losses
49,8,0.06,2,1.25,137,137,137,0,0,0,0,0,0,0,137,89.357465726669,-5010.0,0.5570291777188329,-0.3410378681954465,5010.0,0.0334,-0.021913411846256392,-0.6560901750376166,0.291970802919708,0,0,False,-367.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
50,8,0.06,2,2.0,137,137,137,0,0,0,0,0,0,0,137,89.357465726669,-5135.0,0.588953372023214,-0.31268667761797864,5200.0,0.034666666666666665,-0.022463490340580372,-0.6479852982859723,0.22627737226277372,0,0,False,-367.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
51,8,0.06,2,3.0,137,137,137,0,0,0,0,0,0,0,137,89.357465726669,-6060.0,0.5521891742102346,-0.33715298584341086,6212.5,0.041416666666666664,-0.026539214854396476,-0.640785871735931,0.1678832116788321,0,0,False,-367.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
52,8,0.06,4,1.25,137,137,137,0,0,0,0,0,0,0,137,89.357465726669,-5297.5,0.6030348445110528,-0.2821369346368781,5300.0,0.035333333333333335,-0.02317883921576247,-0.6560048834649755,0.31386861313868614,0,0,False,-392.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
53,8,0.06,4,2.0,137,137,137,0,0,0,0,0,0,0,137,89.357465726669,-5822.5,0.6087686880564421,-0.2792815783143685,5912.5,0.03941666666666667,-0.02549187813683984,-0.6467284093912855,0.24087591240875914,0,0,False,-392.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
54,8,0.06,4,3.0,137,137,137,0,0,0,0,0,0,0,137,89.357465726669,-6860.0,0.5711829973433349,-0.33589048036122676,6860.0,0.045733333333333334,-0.030071516402770615,-0.6575404461247218,0.18248175182481752,0,0,False,-392.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
55,16,0.02,1,1.25,137,137,137,0,0,0,0,0,0,0,137,89.357465726669,-3997.5,0.5926114649681529,-0.3014513322102416,4107.5,0.027383333333333332,-0.01746383658136219,-0.6377542269517538,0.30656934306569344,0,0,False,-355.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
56,16,0.02,1,2.0,137,137,137,0,0,0,0,0,0,0,137,89.357465726669,-3960.0,0.6354430379746835,-0.28575740588943677,4012.5,0.02675,-0.017299243944862264,-0.64670070821915,0.23357664233576642,0,0,False,-355.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
57,16,0.02,1,3.0,137,137,137,0,0,0,0,0,0,0,137,89.357465726669,-5197.5,0.5639681208053692,-0.33892147620679186,5325.0,0.0355,-0.0227385914830579,-0.64052370374811,0.1678832116788321,0,0,False,-355.0,0.0,34,False,min_total_net_profit;max_consecutive_losses
58,16,0.02,2,1.25,137,137,137,0,0,0,0,0,0,0,137,89.357465726669,-4310.0,0.6053113553113553,-0.2760425026526357,4310.0,0.028733333333333333,-0.01883601411259872,-0.6555457347772177,0.31386861313868614,0,0,False,-367.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
59,16,0.02,2,2.0,137,137,137,0,0,0,0,0,0,0,137,89.357465726669,-4510.0,0.6297968397291196,-0.2550919608991743,4575.0,0.0305,-0.019714744900753645,-0.6463850787132343,0.24087591240875914,0,0,False,-367.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
60,16,0.02,2,3.0,137,137,137,0,0,0,0,0,0,0,137,89.357465726669,-5097.5,0.6130195483013855,-0.26564041487828516,5250.0,0.035,-0.02229844946696824,-0.6370985561990925,0.18248175182481752,0,0,False,-367.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
61,16,0.02,4,1.25,137,137,137,0,0,0,0,0,0,0,137,89.357465726669,-4685.0,0.6391990758567578,-0.2431390306754705,4687.5,0.03125,-0.02048397898915899,-0.6554873276530877,0.3284671532846715,0,0,False,-392.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
62,16,0.02,4,2.0,137,137,137,0,0,0,0,0,0,0,137,89.357465726669,-5697.5,0.6132699813337859,-0.27987326157028536,5787.5,0.03858333333333333,-0.02494088928464977,-0.6464161369671647,0.24087591240875914,0,0,False,-392.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
63,16,0.02,4,3.0,137,137,137,0,0,0,0,0,0,0,137,89.357465726669,-6122.5,0.6098454675800542,-0.3031648928911137,6122.5,0.04081666666666667,-0.026814929636096108,-0.6569603014151761,0.1897810218978102,0,0,False,-392.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
64,16,0.04,1,1.25,137,137,137,0,0,0,0,0,0,0,137,89.357465726669,-4222.5,0.5769038076152304,-0.3224367336700956,4332.5,0.028883333333333334,-0.01845170131968743,-0.6388355909874471,0.29927007299270075,0,0,False,-355.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
65,16,0.04,1,2.0,137,137,137,0,0,0,0,0,0,0,137,89.357465726669,-4010.0,0.6342075256556442,-0.28393258837118857,4062.5,0.027083333333333334,-0.017518704060378587,-0.6468444576139786,0.23357664233576642,0,0,False,-355.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
66,16,0.04,1,3.0,137,137,137,0,0,0,0,0,0,0,137,89.357465726669,-5697.5,0.5305870236869207,-0.3720723277883003,5825.0,0.03883333333333333,-0.02494088928464977,-0.6422546596905521,0.16058394160583941,0,0,False,-355.0,0.0,34,False,min_total_net_profit;max_consecutive_losses
67,16,0.04,2,1.25,137,137,137,0,0,0,0,0,0,0,137,89.357465726669,-4722.5,0.5771211103648981,-0.31979757159018646,4722.5,0.031483333333333335,-0.020648856768804458,-0.6558662816983946,0.29927007299270075,0,0,False,-367.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
68,16,0.04,2,2.0,137,137,137,0,0,0,0,0,0,0,137,89.357465726669,-4772.5,0.6135627530364373,-0.2850595196988499,4837.5,0.03225,-0.020868716832881273,-0.6470919948180239,0.23357664233576642,0,0,False,-367.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
69,16,0.04,2,3.0,137,137,137,0,0,0,0,0,0,0,137,89.357465726669,-5922.5,0.5603192279138827,-0.3390270444692943,6075.0,0.0405,-0.02593278883584027,-0.6403157737244511,0.1678832116788321,0,0,False,-367.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
70,16,0.04,4,1.25,137,137,137,0,0,0,0,0,0,0,137,89.357465726669,-4972.5,0.6226522481502561,-0.2635148430220858,4975.0,0.033166666666666664,-0.021748420461081608,-0.6557312701833651,0.32116788321167883,0,0,False,-392.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
71,16,0.04,4,2.0,137,137,137,0,0,0,0,0,0,0,137,89.357465726669,-5710.0,0.6147098515519568,-0.2802893094315887,5800.0,0.03866666666666667,-0.02499598069873865,-0.6464477766915168,0.24087591240875914,0,0,False,-392.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
72,16,0.04,4,3.0,137,137,137,0,0,0,0,0,0,0,137,89.357465726669,-6722.5,0.57812990272984,-0.33708069323027173,6722.5,0.044816666666666664,-0.029463914449794903,-0.6574320814383393,0.18248175182481752,0,0,False,-392.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
73,16,0.06,1,1.25,137,137,137,0,0,0,0,0,0,0,137,89.357465726669,-4472.5,0.5576162215628091,-0.34414626906576246,4582.5,0.03055,-0.019549950895870305,-0.6399329262150673,0.291970802919708,0,0,False,-355.0,0.0,23,False,min_total_net_profit;max_consecutive_losses
74,16,0.06,1,2.0,137,137,137,0,0,0,0,0,0,0,137,89.357465726669,-4335.0,0.6091954022988506,-0.3129413938398481,4387.5,0.02925,-0.018945832509347227,-0.6477207695503325,0.22627737226277372,0,0,False,-355.0,0.0,26,False,min_total_net_profit;max_consecutive_losses
75,16,0.06,1,3.0,137,137,137,0,0,0,0,0,0,0,137,89.357465726669,-5835.0,0.5217213114754098,-0.3696421342997126,5962.5,0.03975,-0.025546986156996243,-0.6426914756477042,0.16058394160583941,0,0,False,-355.0,0.0,34,False,min_total_net_profit;max_consecutive_losses
76,16,0.06,2,1.25,137,137,137,0,0,0,0,0,0,0,137,89.357465726669,-5010.0,0.5570291777188329,-0.3410378681954465,5010.0,0.0334,-0.021913411846256392,-0.6560901750376166,0.291970802919708,0,0,False,-367.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
77,16,0.06,2,2.0,137,137,137,0,0,0,0,0,0,0,137,89.357465726669,-5135.0,0.588953372023214,-0.31268667761797864,5200.0,0.034666666666666665,-0.022463490340580372,-0.6479852982859723,0.22627737226277372,0,0,False,-367.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
78,16,0.06,2,3.0,137,137,137,0,0,0,0,0,0,0,137,89.357465726669,-6060.0,0.5521891742102346,-0.33715298584341086,6212.5,0.041416666666666664,-0.026539214854396476,-0.640785871735931,0.1678832116788321,0,0,False,-367.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
79,16,0.06,4,1.25,137,137,137,0,0,0,0,0,0,0,137,89.357465726669,-5297.5,0.6030348445110528,-0.2821369346368781,5300.0,0.035333333333333335,-0.02317883921576247,-0.6560048834649755,0.31386861313868614,0,0,False,-392.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
80,16,0.06,4,2.0,137,137,137,0,0,0,0,0,0,0,137,89.357465726669,-5822.5,0.6087686880564421,-0.2792815783143685,5912.5,0.03941666666666667,-0.02549187813683984,-0.6467284093912855,0.24087591240875914,0,0,False,-392.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
81,16,0.06,4,3.0,137,137,137,0,0,0,0,0,0,0,137,89.357465726669,-6860.0,0.5711829973433349,-0.33589048036122676,6860.0,0.045733333333333334,-0.030071516402770615,-0.6575404461247218,0.18248175182481752,0,0,False,-392.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
