trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,min_breakout_ticks,close_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
12,true_vap_aoi_breakout_continuation,2011-04-12,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1318.75,lvn_near_low,1318.75,0.0,20110408.0,1563042.0,69.0,1.0,0.0,signed_volume,-0.5459546183818473,0.04,2301.0,20.0,2011-04-12 09:48:00-04:00,2011-04-12 09:48:00-04:00,15:55:00,2011-04-12 09:48:00-04:00,1314.0,1315.5,1309.75,1.5,1,4.25,1.0,fixed_contracts,2011-04-12 09:58:00-04:00,1310.0,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,true_vap_aoi_breakout_continuation,2011-04-14,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1305.0,lvn_near_low,1305.0,0.0,20110413.0,1547212.0,51.0,1.0,0.0,signed_volume,-0.22441232296685648,0.04,1013.0,20.0,2011-04-14 09:45:00-04:00,2011-04-14 09:45:00-04:00,15:55:00,2011-04-14 09:45:00-04:00,1301.75,1303.75,1296.5,2.0,1,3.5,2.0,fixed_contracts,2011-04-14 10:10:00-04:00,1304.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,true_vap_aoi_breakout_continuation,2011-04-18,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1309.5,lvn_near_low,1309.5,0.0,20110415.0,1195242.0,40.0,1.0,0.0,signed_volume,-0.12591466846785995,0.04,945.0,20.0,2011-04-18 09:45:00-04:00,2011-04-18 09:45:00-04:00,15:55:00,2011-04-18 09:45:00-04:00,1297.75,1300.0,1292.0,2.25,1,6.0,2.0,fixed_contracts,2011-04-18 10:06:00-04:00,1292.25,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,true_vap_aoi_breakout_continuation,2011-05-03,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1354.75,lvn_near_low,1354.75,0.0,20110502.0,1395565.0,51.0,1.0,0.0,signed_volume,-0.25827025093878525,0.04,1933.0,20.0,2011-05-03 09:46:00-04:00,2011-05-03 09:46:00-04:00,15:55:00,2011-05-03 09:46:00-04:00,1352.5,1354.0,1348.25,1.5,1,0.0,1.5,fixed_contracts,2011-05-03 09:49:00-04:00,1354.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,true_vap_aoi_breakout_continuation,2011-05-04,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1345.75,lvn_near_low,1345.75,0.0,20110503.0,1350883.0,47.0,1.0,0.0,signed_volume,-0.23319805998218351,0.04,2186.0,20.0,2011-05-04 10:01:00-04:00,2011-05-04 10:01:00-04:00,15:55:00,2011-05-04 10:01:00-04:00,1344.5,1347.5,1337.25,3.0,1,7.0,3.0,fixed_contracts,2011-05-04 14:40:00-04:00,1347.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,true_vap_aoi_breakout_continuation,2011-05-05,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1337.5,lvn_near_low,1337.5,0.0,20110504.0,2022076.0,62.0,1.0,0.0,signed_volume,-0.27596439169139464,0.04,663.0,20.0,2011-05-05 09:52:00-04:00,2011-05-05 09:52:00-04:00,15:55:00,2011-05-05 09:52:00-04:00,1337.25,1338.5,1333.5,1.25,1,1.75,1.5,fixed_contracts,2011-05-05 10:00:00-04:00,1338.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,true_vap_aoi_breakout_continuation,2011-05-11,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1345.25,lvn_near_low,1345.25,0.0,20110510.0,1220943.0,46.0,1.0,0.0,signed_volume,-0.5503981559094719,0.04,3529.0,20.0,2011-05-11 11:57:00-04:00,2011-05-11 11:57:00-04:00,15:55:00,2011-05-11 11:57:00-04:00,1345.0,1346.75,1340.25,1.75,1,5.5,0.25,fixed_contracts,2011-05-11 12:12:00-04:00,1340.5,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,true_vap_aoi_breakout_continuation,2011-05-12,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1333.0,lvn_near_low,1333.0,0.0,20110511.0,1878054.0,78.0,1.0,0.0,signed_volume,-0.47993334259130677,0.04,4655.0,20.0,2011-05-12 09:45:00-04:00,2011-05-12 09:45:00-04:00,15:55:00,2011-05-12 09:45:00-04:00,1329.0,1332.0,1321.75,3.0,1,0.25,3.25,fixed_contracts,2011-05-12 09:51:00-04:00,1332.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,true_vap_aoi_breakout_continuation,2011-05-17,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1324.75,lvn_near_low,1324.75,0.0,20110516.0,1799496.0,67.0,1.0,0.0,signed_volume,-0.3685953019076147,0.04,2469.0,20.0,2011-05-17 09:51:00-04:00,2011-05-17 09:51:00-04:00,15:55:00,2011-05-17 09:51:00-04:00,1323.5,1325.0,1319.25,1.5,1,0.25,2.0,fixed_contracts,2011-05-17 09:56:00-04:00,1325.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,true_vap_aoi_breakout_continuation,2011-05-20,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1334.5,lvn_near_low,1334.5,0.0,20110519.0,1480349.0,45.0,1.0,0.0,signed_volume,-0.20262828535669586,0.04,1336.0,20.0,2011-05-20 09:55:00-04:00,2011-05-20 09:55:00-04:00,15:55:00,2011-05-20 09:55:00-04:00,1334.0,1335.5,1329.75,1.5,1,4.75,0.5,fixed_contracts,2011-05-20 10:45:00-04:00,1330.0,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,true_vap_aoi_breakout_continuation,2011-05-23,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1328.5,lvn_near_low,1328.5,0.0,20110520.0,1861669.0,48.0,1.0,0.0,signed_volume,-0.2920996058760301,0.04,1728.0,20.0,2011-05-23 09:45:00-04:00,2011-05-23 09:45:00-04:00,15:55:00,2011-05-23 09:45:00-04:00,1315.25,1317.0,1310.5,1.75,1,1.0,1.75,fixed_contracts,2011-05-23 09:49:00-04:00,1317.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,true_vap_aoi_breakout_continuation,2011-05-25,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1311.75,lvn_near_low,1311.75,0.0,20110524.0,1512666.0,44.0,1.0,0.0,signed_volume,-0.4107965766951942,0.04,1614.0,20.0,2011-05-25 10:11:00-04:00,2011-05-25 10:11:00-04:00,15:55:00,2011-05-25 10:11:00-04:00,1310.75,1313.25,1304.5,2.5,1,0.25,3.25,fixed_contracts,2011-05-25 10:25:00-04:00,1313.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,true_vap_aoi_breakout_continuation,2011-06-01,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1333.25,lvn_near_low,1333.25,0.0,20110531.0,1441078.0,45.0,1.0,0.0,signed_volume,-0.2842627709884347,0.04,2824.0,20.0,2011-06-01 10:11:00-04:00,2011-06-01 10:11:00-04:00,15:55:00,2011-06-01 10:11:00-04:00,1333.25,1334.75,1329.0,1.5,1,5.0,1.0,fixed_contracts,2011-06-01 10:47:00-04:00,1329.25,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,true_vap_aoi_breakout_continuation,2011-06-02,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1312.25,lvn_near_low,1312.25,0.0,20110601.0,2155046.0,116.0,1.0,0.0,signed_volume,-0.3233043568788715,0.04,2317.0,20.0,2011-06-02 09:48:00-04:00,2011-06-02 09:48:00-04:00,15:55:00,2011-06-02 09:48:00-04:00,1308.5,1312.75,1298.75,4.25,1,0.25,4.5,fixed_contracts,2011-06-02 09:51:00-04:00,1313.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,true_vap_aoi_breakout_continuation,2011-06-03,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1304.25,lvn_near_low,1304.25,0.0,20110602.0,2044999.0,52.0,1.0,0.0,signed_volume,-0.348806010195868,0.04,1657.0,20.0,2011-06-03 09:50:00-04:00,2011-06-03 09:50:00-04:00,15:55:00,2011-06-03 09:50:00-04:00,1299.5,1300.5,1296.25,1.0,1,0.0,1.25,fixed_contracts,2011-06-03 09:50:00-04:00,1300.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,true_vap_aoi_breakout_continuation,2011-06-06,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1295.5,lvn_near_low,1295.5,0.0,20110603.0,2024653.0,55.0,1.0,0.0,signed_volume,-0.24859246427024687,0.04,2028.0,20.0,2011-06-06 09:49:00-04:00,2011-06-06 09:49:00-04:00,15:55:00,2011-06-06 09:49:00-04:00,1295.25,1296.25,1292.0,1.0,1,3.5,0.5,fixed_contracts,2011-06-06 10:06:00-04:00,1292.25,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,true_vap_aoi_breakout_continuation,2011-06-08,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1283.25,lvn_near_low,1283.25,0.0,20110607.0,1635756.0,50.0,1.0,0.0,signed_volume,-0.5640368852459017,0.04,2834.0,20.0,2011-06-08 09:46:00-04:00,2011-06-08 09:46:00-04:00,15:55:00,2011-06-08 09:46:00-04:00,1283.0,1284.75,1278.25,1.75,1,4.0,1.75,fixed_contracts,2011-06-08 10:48:00-04:00,1285.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,true_vap_aoi_breakout_continuation,2011-06-10,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1279.0,lvn_near_low,1279.0,0.0,20110609.0,1299462.0,61.0,1.0,0.0,signed_volume,-0.4733713153331682,0.04,986.0,20.0,2011-06-10 09:54:00-04:00,2011-06-10 09:54:00-04:00,15:55:00,2011-06-10 09:54:00-04:00,1277.75,1280.0,1272.0,2.25,1,6.0,0.75,fixed_contracts,2011-06-10 10:57:00-04:00,1272.25,target,275.0,270.0,2.4444444444444446,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,true_vap_aoi_breakout_continuation,2011-06-15,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1277.5,lvn_near_low,1277.5,0.0,20110614.0,2146009.0,39.0,1.0,0.0,signed_volume,-0.09167094236360526,0.04,2819.0,20.0,2011-06-15 09:47:00-04:00,2011-06-15 09:47:00-04:00,15:55:00,2011-06-15 09:47:00-04:00,1272.75,1274.25,1268.5,1.5,1,0.5,2.0,fixed_contracts,2011-06-15 09:53:00-04:00,1274.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,true_vap_aoi_breakout_continuation,2011-06-23,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1281.25,lvn_near_low,1281.25,0.0,20110622.0,1465519.0,51.0,1.0,0.0,signed_volume,-0.14494932984635503,0.04,3160.0,20.0,2011-06-23 09:45:00-04:00,2011-06-23 09:45:00-04:00,15:55:00,2011-06-23 09:45:00-04:00,1261.25,1262.75,1257.0,1.5,1,0.0,2.25,fixed_contracts,2011-06-23 09:45:00-04:00,1263.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,true_vap_aoi_breakout_continuation,2011-07-06,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1329.25,lvn_near_low,1329.25,0.0,20110705.0,1256365.0,29.0,1.0,0.0,signed_volume,-0.3066357129038499,0.04,3325.0,20.0,2011-07-06 10:03:00-04:00,2011-07-06 10:03:00-04:00,15:55:00,2011-07-06 10:03:00-04:00,1328.75,1330.25,1324.5,1.5,1,2.25,2.0,fixed_contracts,2011-07-06 10:36:00-04:00,1330.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,true_vap_aoi_breakout_continuation,2011-07-08,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1344.25,lvn_near_low,1344.25,0.0,20110707.0,1202169.0,35.0,1.0,0.0,signed_volume,-0.17506075588703596,0.04,2465.0,20.0,2011-07-08 09:46:00-04:00,2011-07-08 09:46:00-04:00,15:55:00,2011-07-08 09:46:00-04:00,1336.25,1338.0,1331.5,1.75,1,1.5,1.75,fixed_contracts,2011-07-08 09:54:00-04:00,1338.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,true_vap_aoi_breakout_continuation,2011-07-11,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1329.25,lvn_near_low,1329.25,0.0,20110708.0,1509999.0,43.0,1.0,0.0,signed_volume,-0.16548817941575603,0.04,1611.0,20.0,2011-07-11 09:46:00-04:00,2011-07-11 09:46:00-04:00,15:55:00,2011-07-11 09:46:00-04:00,1322.75,1324.5,1318.0,1.75,1,0.0,1.75,fixed_contracts,2011-07-11 09:48:00-04:00,1324.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,true_vap_aoi_breakout_continuation,2011-07-12,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1311.75,lvn_near_low,1311.75,0.0,20110711.0,1883338.0,62.0,1.0,0.0,signed_volume,-0.28758080044010453,0.04,1281.0,20.0,2011-07-12 09:55:00-04:00,2011-07-12 09:55:00-04:00,15:55:00,2011-07-12 09:55:00-04:00,1310.75,1312.75,1305.5,2.0,1,0.0,2.0,fixed_contracts,2011-07-12 09:55:00-04:00,1313.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,true_vap_aoi_breakout_continuation,2011-07-18,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1303.0,lvn_near_low,1303.0,0.0,20110715.0,1765425.0,45.0,1.0,0.0,signed_volume,-0.38987157741700995,0.04,1436.0,20.0,2011-07-18 09:56:00-04:00,2011-07-18 09:56:00-04:00,15:55:00,2011-07-18 09:56:00-04:00,1302.75,1304.75,1297.5,2.0,1,5.25,1.25,fixed_contracts,2011-07-18 10:10:00-04:00,1297.75,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,true_vap_aoi_breakout_continuation,2011-07-25,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1332.75,lvn_near_low,1332.75,0.0,20110722.0,1108694.0,41.0,1.0,0.0,signed_volume,-0.18874898925724848,0.04,831.0,20.0,2011-07-25 09:49:00-04:00,2011-07-25 09:49:00-04:00,15:55:00,2011-07-25 09:49:00-04:00,1330.5,1332.25,1325.75,1.75,1,1.25,1.75,fixed_contracts,2011-07-25 09:58:00-04:00,1332.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,true_vap_aoi_breakout_continuation,2011-07-26,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1326.75,lvn_near_low,1326.75,0.0,20110725.0,1265966.0,55.0,1.0,0.0,signed_volume,-0.2039478177720101,0.04,1768.0,20.0,2011-07-26 09:56:00-04:00,2011-07-26 09:56:00-04:00,15:55:00,2011-07-26 09:56:00-04:00,1326.25,1328.5,1320.5,2.25,1,0.0,3.5,fixed_contracts,2011-07-26 10:00:00-04:00,1328.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,true_vap_aoi_breakout_continuation,2011-07-27,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1325.5,lvn_near_low,1325.5,0.0,20110726.0,1318509.0,39.0,1.0,0.0,signed_volume,-0.052214546932141406,0.04,1010.0,20.0,2011-07-27 09:45:00-04:00,2011-07-27 09:45:00-04:00,15:55:00,2011-07-27 09:45:00-04:00,1317.0,1319.0,1311.75,2.0,1,5.25,1.25,fixed_contracts,2011-07-27 10:06:00-04:00,1312.0,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,true_vap_aoi_breakout_continuation,2011-08-01,short,prior_rth_low_lvn_near_low_vap_breakout,prior_low_vap_breakdown_short,prior_rth_low,1295.25,lvn_near_low,1295.25,0.0,20110728.0,1808921.0,72.0,1.0,0.0,signed_volume,-0.4096972263391912,0.04,2042.0,20.0,2011-08-01 09:47:00-04:00,2011-08-01 09:47:00-04:00,15:55:00,2011-08-01 09:47:00-04:00,1294.25,1297.5,1286.5,3.25,1,9.25,1.75,fixed_contracts,2011-08-01 10:00:00-04:00,1286.75,target,375.0,370.0,2.3076923076923075,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
