session_date,net_pnl,gross_pnl,trades,wins,losses
2012-05-04,-92.5,-87.5,1,0,1
2012-05-07,-80.0,-75.0,1,0,1
2012-05-08,-117.5,-112.5,1,0,1
2012-05-09,-205.0,-200.0,1,0,1
2012-05-14,-92.5,-87.5,1,0,1
2012-05-17,170.0,175.0,1,1,0
2012-05-18,-167.5,-162.5,1,0,1
2012-05-23,-80.0,-75.0,1,0,1
2012-05-30,-92.5,-87.5,1,0,1
2012-05-31,270.0,275.0,1,1,0
2012-06-01,-105.0,-100.0,1,0,1
2012-06-04,245.0,250.0,1,1,0
2012-06-12,-117.5,-112.5,1,0,1
2012-06-21,220.0,225.0,1,1,0
2012-06-25,-105.0,-100.0,1,0,1
2012-06-28,-105.0,-100.0,1,0,1
2012-07-09,-105.0,-100.0,1,0,1
2012-07-11,-80.0,-75.0,1,0,1
2012-07-12,-105.0,-100.0,1,0,1
2012-07-17,-105.0,-100.0,1,0,1
2012-07-20,-80.0,-75.0,1,0,1
2012-07-23,-117.5,-112.5,1,0,1
2012-08-02,-80.0,-75.0,1,0,1
2012-08-08,-80.0,-75.0,1,0,1
2012-08-10,-92.5,-87.5,1,0,1
2012-08-20,-105.0,-100.0,1,0,1
2012-08-22,-130.0,-125.0,1,0,1
2012-08-23,-130.0,-125.0,1,0,1
2012-08-24,-92.5,-87.5,1,0,1
2012-08-28,-105.0,-100.0,1,0,1
2012-08-30,195.0,200.0,1,1,0
2012-09-04,-130.0,-125.0,1,0,1
