trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,spx_0dte_signal_timestamp,spx_0dte_session_date,spx_0dte_weekday,spx_0dte_weekday_name,spx_0dte_calendar_bucket,spx_0dte_trigger_mode,spx_0dte_direction,spx_0dte_session_open,spx_0dte_signal_close,spx_0dte_open_to_signal_ticks,spx_0dte_min_abs_move_ticks,spx_0dte_exclude_standard_monthly,spx_0dte_is_standard_monthly,spx_0dte_is_quarterly_month,trend_aligned_direction,trend_short_minutes,trend_long_minutes,trend_short_state,trend_long_state,trend_short_latest_high,trend_short_latest_low,trend_short_prior_high,trend_short_prior_low,trend_long_latest_high,trend_long_latest_low,trend_long_prior_high,trend_long_prior_low,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
15,spx_0dte_trend_aligned_pressure,2016-08-10,short,spx_0dte_all_available_calendar_only_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_only_1500,2016-08-10 15:00:00-04:00,2016-08-10,2,Wednesday,all_available,calendar_only,short,2179.0,2169.25,-39.0,0.0,True,False,False,short,30,120,down,down,2169.75,2167.75,2173.25,2168.0,2174.0,2167.75,2177.75,2170.0,15:55:00,2016-08-10 15:00:00-04:00,2168.75,2177.0,2160.5,8.25,1,0.5,4.25,fixed_contracts,2016-08-10 15:55:00-04:00,2170.25,eod_flatten,-75.0,-80.0,-0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,spx_0dte_trend_aligned_pressure,2016-08-24,short,spx_0dte_all_available_calendar_only_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_only_1500,2016-08-24 15:00:00-04:00,2016-08-24,2,Wednesday,all_available,calendar_only,short,2183.75,2177.5,-25.0,0.0,True,False,False,short,30,120,down,down,2178.0,2175.75,2180.5,2176.0,2183.0,2175.75,2183.25,2178.75,15:55:00,2016-08-24 15:00:00-04:00,2177.5,2185.75,2169.25,8.25,1,8.75,0.25,fixed_contracts,2016-08-24 15:46:00-04:00,2169.5,target,400.0,395.0,0.9696969696969697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,spx_0dte_trend_aligned_pressure,2016-08-26,short,spx_0dte_all_available_calendar_only_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_only_1500,2016-08-26 15:00:00-04:00,2016-08-26,4,Friday,all_available,calendar_only,short,2174.75,2161.75,-52.0,0.0,True,False,False,short,30,120,down,down,2162.0,2157.5,2165.5,2157.75,2168.75,2157.5,2183.5,2160.75,15:55:00,2016-08-26 15:00:00-04:00,2161.5,2169.75,2153.25,8.25,1,1.0,8.75,fixed_contracts,2016-08-26 15:32:00-04:00,2170.0,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,spx_0dte_trend_aligned_pressure,2016-09-07,long,spx_0dte_all_available_calendar_only_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_only_1500,2016-09-07 15:00:00-04:00,2016-09-07,2,Wednesday,all_available,calendar_only,long,2183.0,2183.25,1.0,0.0,True,False,False,long,30,120,up,up,2184.25,2181.75,2184.0,2181.0,2184.25,2179.0,2183.25,2177.5,15:55:00,2016-09-07 15:00:00-04:00,2183.5,2175.25,2191.75,8.25,1,1.5,0.5,fixed_contracts,2016-09-07 15:55:00-04:00,2183.0,eod_flatten,-25.0,-30.0,-0.06060606060606061,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,spx_0dte_trend_aligned_pressure,2016-09-12,long,spx_0dte_all_available_calendar_only_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_only_1500,2016-09-12 15:00:00-04:00,2016-09-12,0,Monday,all_available,calendar_only,long,2118.0,2157.75,159.0,0.0,True,False,False,long,30,120,up,up,2160.5,2154.5,2157.5,2148.75,2160.5,2137.25,2144.75,2133.0,15:55:00,2016-09-12 15:00:00-04:00,2157.75,2149.5,2166.0,8.25,1,5.0,1.75,fixed_contracts,2016-09-12 15:55:00-04:00,2157.25,eod_flatten,-25.0,-30.0,-0.06060606060606061,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,spx_0dte_trend_aligned_pressure,2016-09-21,long,spx_0dte_all_available_calendar_only_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_only_1500,2016-09-21 15:00:00-04:00,2016-09-21,2,Wednesday,all_available,calendar_only,long,2139.75,2146.25,26.0,0.0,True,False,False,long,30,120,up,up,2147.25,2136.0,2146.25,2132.5,2147.25,2132.5,2140.5,2131.5,15:55:00,2016-09-21 15:00:00-04:00,2146.75,2138.5,2155.0,8.25,1,8.25,2.25,fixed_contracts,2016-09-21 15:41:00-04:00,2154.75,target,400.0,395.0,0.9696969696969697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,spx_0dte_trend_aligned_pressure,2016-09-26,short,spx_0dte_all_available_calendar_only_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_only_1500,2016-09-26 15:00:00-04:00,2016-09-26,0,Monday,all_available,calendar_only,short,2147.75,2139.0,-35.0,0.0,True,False,False,short,30,120,down,down,2141.25,2137.75,2141.75,2139.25,2143.75,2137.75,2146.75,2140.0,15:55:00,2016-09-26 15:00:00-04:00,2138.75,2147.0,2130.5,8.25,1,0.75,3.5,fixed_contracts,2016-09-26 15:55:00-04:00,2139.5,eod_flatten,-37.5,-42.5,-0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,spx_0dte_trend_aligned_pressure,2016-09-28,long,spx_0dte_all_available_calendar_only_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_only_1500,2016-09-28 15:00:00-04:00,2016-09-28,2,Wednesday,all_available,calendar_only,long,2155.5,2161.75,25.0,0.0,True,False,False,long,30,120,up,up,2163.25,2158.75,2162.75,2151.5,2163.25,2147.25,2151.0,2144.0,15:55:00,2016-09-28 15:00:00-04:00,2162.0,2153.75,2170.25,8.25,1,2.5,3.5,fixed_contracts,2016-09-28 15:55:00-04:00,2164.25,eod_flatten,112.5,107.5,0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,spx_0dte_trend_aligned_pressure,2016-09-30,long,spx_0dte_all_available_calendar_only_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_only_1500,2016-09-30 15:00:00-04:00,2016-09-30,4,Friday,all_available,calendar_only,long,2153.25,2165.75,50.0,0.0,True,False,False,long,30,120,up,up,2166.5,2164.75,2165.75,2163.25,2166.5,2160.25,2164.75,2157.0,15:55:00,2016-09-30 15:00:00-04:00,2166.25,2158.0,2174.5,8.25,1,2.0,1.25,fixed_contracts,2016-09-30 15:55:00-04:00,2165.5,eod_flatten,-37.5,-42.5,-0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,spx_0dte_trend_aligned_pressure,2016-10-07,long,spx_0dte_all_available_calendar_only_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_only_1500,2016-10-07 15:00:00-04:00,2016-10-07,4,Friday,all_available,calendar_only,long,2157.25,2149.75,-30.0,0.0,True,False,False,long,30,120,up,up,2151.25,2148.75,2150.5,2147.0,2151.25,2139.5,2150.0,2138.0,15:55:00,2016-10-07 15:00:00-04:00,2150.25,2142.0,2158.5,8.25,1,0.5,2.25,fixed_contracts,2016-10-07 15:55:00-04:00,2148.5,eod_flatten,-87.5,-92.5,-0.21212121212121213,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,spx_0dte_trend_aligned_pressure,2016-10-31,short,spx_0dte_all_available_calendar_only_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_only_1500,2016-10-31 15:00:00-04:00,2016-10-31,0,Monday,all_available,calendar_only,short,2125.25,2121.0,-17.0,0.0,True,False,False,short,30,120,down,down,2121.75,2119.0,2123.25,2119.75,2125.5,2119.0,2127.75,2121.25,15:55:00,2016-10-31 15:00:00-04:00,2120.5,2128.5,2112.5,8.0,1,0.75,3.0,fixed_contracts,2016-10-31 15:55:00-04:00,2121.5,eod_flatten,-50.0,-55.0,-0.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,spx_0dte_trend_aligned_pressure,2016-11-04,short,spx_0dte_all_available_calendar_only_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_only_1500,2016-11-04 15:00:00-04:00,2016-11-04,4,Friday,all_available,calendar_only,short,2084.25,2087.25,12.0,0.0,True,False,False,short,30,120,down,down,2091.75,2086.25,2092.75,2090.5,2094.0,2086.25,2094.25,2087.25,15:55:00,2016-11-04 15:00:00-04:00,2087.0,2095.0,2079.0,8.0,1,8.0,0.5,fixed_contracts,2016-11-04 15:51:00-04:00,2079.25,target,387.5,382.5,0.96875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,spx_0dte_trend_aligned_pressure,2016-11-09,long,spx_0dte_all_available_calendar_only_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_only_1500,2016-11-09 15:00:00-05:00,2016-11-09,2,Wednesday,all_available,calendar_only,long,2118.75,2160.0,165.0,0.0,True,False,False,long,30,120,up,up,2164.75,2156.5,2159.0,2152.75,2164.75,2147.5,2160.0,2133.0,15:55:00,2016-11-09 15:00:00-05:00,2160.25,2152.0,2168.5,8.25,1,6.5,4.5,fixed_contracts,2016-11-09 15:55:00-05:00,2158.5,eod_flatten,-87.5,-92.5,-0.21212121212121213,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,spx_0dte_trend_aligned_pressure,2016-11-30,short,spx_0dte_all_available_calendar_only_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_only_1500,2016-11-30 15:00:00-05:00,2016-11-30,2,Wednesday,all_available,calendar_only,short,2211.25,2200.5,-43.0,0.0,True,False,False,short,30,120,down,down,2202.75,2199.75,2207.0,2201.25,2208.0,2199.75,2210.0,2203.5,15:55:00,2016-11-30 15:00:00-05:00,2200.5,2209.0,2192.0,8.5,1,1.25,5.0,fixed_contracts,2016-11-30 15:55:00-05:00,2203.0,eod_flatten,-125.0,-130.0,-0.29411764705882354,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,spx_0dte_trend_aligned_pressure,2016-12-05,short,spx_0dte_all_available_calendar_only_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_only_1500,2016-12-05 15:00:00-05:00,2016-12-05,0,Monday,all_available,calendar_only,short,2201.0,2201.5,2.0,0.0,True,False,False,short,30,120,down,down,2202.25,2199.25,2202.5,2199.75,2204.75,2199.25,2207.5,2201.5,15:55:00,2016-12-05 15:00:00-05:00,2201.25,2209.75,2192.75,8.5,1,0.0,2.5,fixed_contracts,2016-12-05 15:55:00-05:00,2203.75,eod_flatten,-125.0,-130.0,-0.29411764705882354,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,spx_0dte_trend_aligned_pressure,2016-12-07,long,spx_0dte_all_available_calendar_only_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_only_1500,2016-12-07 15:00:00-05:00,2016-12-07,2,Wednesday,all_available,calendar_only,long,2209.5,2234.5,100.0,0.0,True,False,False,long,30,120,up,up,2235.5,2231.75,2235.0,2231.25,2235.5,2221.5,2222.0,2212.0,15:55:00,2016-12-07 15:00:00-05:00,2234.5,2226.0,2243.0,8.5,1,6.75,2.25,fixed_contracts,2016-12-07 15:55:00-05:00,2236.0,eod_flatten,75.0,70.0,0.17647058823529413,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,spx_0dte_trend_aligned_pressure,2016-12-23,long,spx_0dte_all_available_calendar_only_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_only_1500,2016-12-23 15:00:00-05:00,2016-12-23,4,Friday,all_available,calendar_only,long,2256.5,2257.0,2.0,0.0,True,False,False,long,30,120,up,up,2257.5,2256.5,2257.25,2256.25,2257.5,2255.5,2257.0,2254.25,15:55:00,2016-12-23 15:00:00-05:00,2257.5,2249.0,2266.0,8.5,1,1.25,0.75,fixed_contracts,2016-12-23 15:55:00-05:00,2258.25,eod_flatten,37.5,32.5,0.08823529411764706,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,spx_0dte_trend_aligned_pressure,2016-12-28,short,spx_0dte_all_available_calendar_only_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_only_1500,2016-12-28 15:00:00-05:00,2016-12-28,2,Wednesday,all_available,calendar_only,short,2267.0,2246.5,-82.0,0.0,True,False,False,short,30,120,down,down,2247.0,2244.0,2248.25,2244.5,2249.5,2244.0,2258.25,2246.5,15:55:00,2016-12-28 15:00:00-05:00,2246.0,2254.5,2237.5,8.5,1,2.5,2.0,fixed_contracts,2016-12-28 15:55:00-05:00,2245.5,eod_flatten,25.0,20.0,0.058823529411764705,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,spx_0dte_trend_aligned_pressure,2016-12-30,short,spx_0dte_all_available_calendar_only_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_only_1500,2016-12-30 15:00:00-05:00,2016-12-30,4,Friday,all_available,calendar_only,short,2248.75,2229.75,-76.0,0.0,True,False,False,short,30,120,down,down,2234.5,2228.0,2235.75,2232.75,2238.75,2228.0,2243.0,2235.0,15:55:00,2016-12-30 15:00:00-05:00,2229.5,2238.0,2221.0,8.5,1,0.75,5.5,fixed_contracts,2016-12-30 15:55:00-05:00,2230.5,eod_flatten,-50.0,-55.0,-0.11764705882352941,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,spx_0dte_trend_aligned_pressure,2017-01-09,short,spx_0dte_all_available_calendar_only_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_only_1500,2017-01-09 15:00:00-05:00,2017-01-09,0,Monday,all_available,calendar_only,short,2268.75,2265.25,-14.0,0.0,True,False,False,short,30,120,down,down,2266.0,2263.75,2267.5,2264.75,2269.25,2263.75,2270.25,2266.25,15:55:00,2017-01-09 15:00:00-05:00,2265.0,2273.5,2256.5,8.5,1,0.5,2.5,fixed_contracts,2017-01-09 15:55:00-05:00,2265.75,eod_flatten,-37.5,-42.5,-0.08823529411764706,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,spx_0dte_trend_aligned_pressure,2017-01-23,long,spx_0dte_all_available_calendar_only_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_only_1500,2017-01-23 15:00:00-05:00,2017-01-23,0,Monday,all_available,calendar_only,long,2262.5,2259.25,-13.0,0.0,True,False,False,long,30,120,up,up,2259.75,2256.75,2258.75,2256.0,2261.75,2256.0,2258.5,2251.75,15:55:00,2017-01-23 15:00:00-05:00,2259.5,2251.0,2268.0,8.5,1,3.25,1.75,fixed_contracts,2017-01-23 15:55:00-05:00,2261.0,eod_flatten,75.0,70.0,0.17647058823529413,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,spx_0dte_trend_aligned_pressure,2017-01-30,long,spx_0dte_all_available_calendar_only_trend_aligned,cboe_spx_0dte_plus_time_series_momentum,all_0dte_trend_only_1500,2017-01-30 15:00:00-05:00,2017-01-30,0,Monday,all_available,calendar_only,long,2281.0,2272.25,-35.0,0.0,True,False,False,long,30,120,up,up,2273.25,2270.5,2272.25,2267.75,2273.25,2266.25,2271.0,2264.5,15:55:00,2017-01-30 15:00:00-05:00,2272.5,2263.75,2281.25,8.75,1,3.75,3.5,fixed_contracts,2017-01-30 15:55:00-05:00,2275.25,eod_flatten,137.5,132.5,0.3142857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
