run_id,entry.params.driver_max,entry.params.max_session_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
21,0.0,-10,0.004,2.0,71,48.2734835019229,-1417.5,0.8625121241513094,-0.05199194612931035,3465.0,0.022923489133670736,-0.00643489088167104,-0.28071166846146783,0.4084507042253521,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
22,0.0,-10,0.006,1.0,71,48.2734835019229,-3917.5,0.6742203742203742,-0.1274501976226563,5140.0,0.03411485555942721,-0.017832024015778658,-0.5227055405442279,0.43661971830985913,0,0,False,-442.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
23,0.0,-10,0.006,1.5,71,48.2734835019229,-2317.5,0.8072765072765072,-0.06918912000073822,3782.5,0.025062532094286803,-0.010530734935519703,-0.42017841197778516,0.43661971830985913,0,0,False,-442.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
24,0.0,-10,0.006,2.0,71,48.2734835019229,-1792.5,0.851614238410596,-0.052097020940607405,3332.5,0.02206990181956655,-0.00814052476178373,-0.36885187928505286,0.4225352112676056,0,0,False,-442.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
25,0.0,-10,0.01,1.0,71,48.2734835019229,-267.5,0.9753966429064153,0.005009049137708321,2055.0,0.013595990671364066,-0.0012128493279639496,-0.08920639600896889,0.4788732394366197,0,0,False,-692.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
26,0.0,-10,0.01,1.5,71,48.2734835019229,-1230.0,0.8933448948623456,-0.018972960162292475,3177.5,0.02103329582312835,-0.005582590740118465,-0.2654168318205182,0.4507042253521127,0,0,False,-692.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
27,0.0,-10,0.01,2.0,71,48.2734835019229,-1117.5,0.9030999349663993,-0.015722689306387812,2892.5,0.01914675316078639,-0.005071375700445913,-0.2648687042580342,0.4507042253521127,0,0,False,-692.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
28,0.1,0,0.004,1.0,102,69.35063827036811,-4185.0,0.694078947368421,-0.13830603110115824,5385.0,0.0359,-0.0190552001995814,-0.5307855208797048,0.45098039215686275,0,0,False,-305.0,0.0,4,False,min_total_net_profit
29,0.1,0,0.004,1.5,102,69.35063827036811,-2160.0,0.8456040028591851,-0.06150864548024325,4091.25,0.02721761619252742,-0.009813386719304207,-0.36055276295645855,0.43137254901960786,0,0,False,-305.0,0.0,7,False,min_total_net_profit
30,0.1,0,0.004,2.0,102,69.35063827036811,-422.5,0.9697998570407433,0.0031569177147316896,3567.5,0.023694872476089267,-0.0019159391946587112,-0.08085881013253414,0.43137254901960786,0,0,False,-305.0,0.0,7,False,min_total_net_profit
31,0.1,0,0.006,1.0,102,69.35063827036811,-4222.5,0.7457091237579042,-0.09702228457454609,5895.0,0.03918961591517226,-0.019226730876948928,-0.4906077905577354,0.45098039215686275,0,0,False,-442.5,0.0,4,False,min_total_net_profit
32,0.1,0,0.006,1.5,102,69.35063827036811,-1897.5,0.8857271906052394,-0.03829139790028185,4026.25,0.026732952659185977,-0.008618349698193306,-0.3223867489711006,0.45098039215686275,0,0,False,-442.5,0.0,4,False,min_total_net_profit
33,0.1,0,0.006,2.0,102,69.35063827036811,-772.5,0.9536314525810324,-0.010926784680470052,3580.0,0.02377000199189961,-0.003504419970423278,-0.14743036082275135,0.4411764705882353,0,0,False,-442.5,0.0,5,False,min_total_net_profit
34,0.1,0,0.01,1.0,102,69.35063827036811,-660.0,0.9601870004524204,-0.004752218285633088,4180.0,0.027694040481001755,-0.0029937069377129477,-0.108099319771221,0.4803921568627451,0,0,False,-692.5,0.0,4,False,min_total_net_profit
35,0.1,0,0.01,1.5,102,69.35063827036811,-1635.0,0.9051486584481508,-0.021566646393365297,5342.5,0.035398963043946394,-0.007423990474446085,-0.20972338837240792,0.46078431372549017,0,0,False,-692.5,0.0,4,False,min_total_net_profit
36,0.1,0,0.01,2.0,102,69.35063827036811,-1522.5,0.9116751269035533,-0.01930420295445127,5055.0,0.03349401182726234,-0.0069123293322592705,-0.20637507886209686,0.46078431372549017,0,0,False,-692.5,0.0,4,False,min_total_net_profit
37,0.1,-5,0.004,1.0,95,64.5912807420095,-4837.5,0.6377082943269051,-0.17663325152907236,5815.0,0.038766666666666665,-0.022041852799904782,-0.5685774582950502,0.4421052631578947,0,0,False,-305.0,0.0,5,False,min_total_net_profit
38,0.1,-5,0.004,1.5,95,64.5912807420095,-3337.5,0.7557182067703568,-0.11522974275714247,4843.75,0.032223728306154525,-0.01518236317722732,-0.4711547662325463,0.42105263157894735,0,0,False,-305.0,0.0,7,False,min_total_net_profit
39,0.1,-5,0.004,2.0,95,64.5912807420095,-1837.5,0.8655077767612077,-0.05550543198020009,4137.5,0.027480738575983,-0.008345293604609894,-0.3036779226852122,0.42105263157894735,0,0,False,-305.0,0.0,7,False,min_total_net_profit
40,0.1,-5,0.006,1.0,95,64.5912807420095,-5275.0,0.6731722428748451,-0.1334655533900868,6587.5,0.043793315494689955,-0.02404680438795881,-0.5490975989446275,0.4421052631578947,0,0,False,-442.5,0.0,5,False,min_total_net_profit
41,0.1,-5,0.006,1.5,95,64.5912807420095,-3312.5,0.7947645600991325,-0.08024564444413035,5111.25,0.03392178659720264,-0.015068229138358036,-0.4442050566876875,0.4421052631578947,0,0,False,-442.5,0.0,5,False,min_total_net_profit
42,0.1,-5,0.006,2.0,95,64.5912807420095,-2575.0,0.8410003087372646,-0.061391007092332424,4762.5,0.03157423674876521,-0.011704070045056136,-0.37068417957922145,0.43157894736842106,0,0,False,-442.5,0.0,5,False,min_total_net_profit
43,0.1,-5,0.01,1.0,95,64.5912807420095,-2200.0,0.8634600465477114,-0.03083884601692754,4785.0,0.03169713831478537,-0.009995547209646127,-0.31534541416262896,0.47368421052631576,0,0,False,-692.5,0.0,5,False,min_total_net_profit
44,0.1,-5,0.01,1.5,95,64.5912807420095,-3162.5,0.8114473095841407,-0.04863403933378956,6110.0,0.04043077635692898,-0.014383555606855336,-0.355757591194271,0.45263157894736844,0,0,False,-692.5,0.0,5,False,min_total_net_profit
45,0.1,-5,0.01,2.0,95,64.5912807420095,-3050.0,0.8181547175435981,-0.046204889536218714,5825.0,0.03854488908005095,-0.013870197370989823,-0.35984530509826773,0.45263157894736844,0,0,False,-692.5,0.0,5,False,min_total_net_profit
46,0.1,-10,0.004,1.0,83,56.4323821219662,-4527.5,0.6121225101734847,-0.1885910726623693,5462.5,0.036324644234605664,-0.020622372094601604,-0.5677239936999889,0.43373493975903615,0,0,False,-305.0,0.0,3,False,min_total_net_profit
47,0.1,-10,0.004,1.5,83,56.4323821219662,-3315.0,0.723346547047778,-0.13160309817832355,4787.5,0.031723943708636695,-0.015079642262041726,-0.4753394597007926,0.40963855421686746,0,0,False,-305.0,0.0,6,False,min_total_net_profit
48,0.1,-10,0.004,2.0,83,56.4323821219662,-1715.0,0.8568746088045066,-0.058654159566734344,3762.5,0.024891667493632363,-0.007787913954756642,-0.31287232792856884,0.40963855421686746,0,0,False,-305.0,0.0,6,False,min_total_net_profit
49,0.1,-10,0.006,1.0,83,56.4323821219662,-5227.5,0.6378593695878074,-0.15061574193998184,6450.0,0.042809497735078895,-0.023829030140126384,-0.5566295191686035,0.43373493975903615,0,0,False,-442.5,0.0,3,False,min_total_net_profit
50,0.1,-10,0.006,1.5,83,56.4323821219662,-3240.0,0.775545549012816,-0.08872975987785911,4705.0,0.03117494078086435,-0.014737275629920443,-0.47272826381650757,0.43373493975903615,0,0,False,-442.5,0.0,3,False,min_total_net_profit
51,0.1,-10,0.006,2.0,83,56.4323821219662,-2527.5,0.8255693581780539,-0.06790216290893376,4067.5,0.026937532078345667,-0.011487580275422515,-0.42645258823309434,0.42168674698795183,0,0,False,-442.5,0.0,5,False,min_total_net_profit
52,0.1,-10,0.01,1.0,83,56.4323821219662,-1602.5,0.8840448625180898,-0.022567540943692233,3285.0,0.021748845523610904,-0.007276164503474791,-0.3345540569303169,0.46987951807228917,0,0,False,-692.5,0.0,3,False,min_total_net_profit
53,0.1,-10,0.01,1.5,83,56.4323821219662,-2527.5,0.8254488950276243,-0.04225356011859569,4475.0,0.029622029522737802,-0.011487580275422515,-0.3878053077559954,0.4457831325301205,0,0,False,-692.5,0.0,4,False,min_total_net_profit
54,0.1,-10,0.01,2.0,83,56.4323821219662,-2415.0,0.8332182320441989,-0.03947320794065315,4190.0,0.02773548686039584,-0.010974930358240043,-0.3956999353745402,0.4457831325301205,0,0,False,-692.5,0.0,4,False,min_total_net_profit
55,0.2,0,0.004,1.0,146,99.26659987719356,-3580.0,0.8032967032967033,-0.07070436572960005,4780.0,0.03186666666666667,-0.016289786747982538,-0.5111857766103306,0.4863013698630137,0,0,False,-305.0,0.0,4,False,min_total_net_profit
56,0.2,0,0.004,1.5,146,99.26659987719356,-961.25,0.9497713912475506,-0.0006945809937879015,3633.75,0.024174033080255793,-0.004361559886612798,-0.1804233440126759,0.4520547945205479,0,0,False,-305.0,0.0,7,False,min_total_net_profit
57,0.2,0,0.004,2.0,146,99.26659987719356,1720.0,1.08875128998968,0.06927072767015091,3002.5,0.019942215727948992,0.007782044939892208,0.3902297039634207,0.4452054794520548,0,0,True,-305.0,0.3241279069767442,7,True,
58,0.2,0,0.006,1.0,146,99.26659987719356,-1292.5,0.9396591970121382,-0.008156773056304953,3952.5,0.026275989296813972,-0.005866652562600105,-0.22327047314300175,0.4931506849315068,0,0,False,-442.5,0.0,4,False,min_total_net_profit
59,0.2,0,0.006,1.5,146,99.26659987719356,1826.25,1.0824771367280117,0.04588860089742864,2833.75,0.018815151716353496,0.00826183842675432,0.4391055969840205,0.4794520547945205,0,0,True,-442.5,0.32922655715263516,4,True,
60,0.2,0,0.006,2.0,146,99.26659987719356,3707.5,1.164303124307556,0.07836619119078073,2602.5,0.017279729101653277,0.016739300122501577,0.9687246845148751,0.4657534246575342,0,0,True,-442.5,0.21780175320296696,5,True,
61,0.2,0,0.01,1.0,146,99.26659987719356,2495.0,1.1047329205582956,0.032478797239936706,4082.5,0.027048067048729585,0.011279252256458205,0.41700770099902496,0.5068493150684932,0,0,True,-692.5,0.2635270541082164,5,True,
62,0.2,0,0.01,1.5,146,99.26659987719356,3351.25,1.1368834882058614,0.041443988533427456,4315.0,0.028590833043449452,0.015136494166882564,0.5294177383317112,0.4931506849315068,0,0,True,-692.5,0.2857142857142857,5,True,
63,0.2,0,0.01,2.0,146,99.26659987719356,3370.0,1.137649341366282,0.04249630619389524,4027.5,0.026685881826765394,0.01522088206798089,0.570372085389161,0.4931506849315068,0,0,True,-692.5,0.3434718100890208,5,True,
64,0.2,-5,0.004,1.0,138,93.82733413049802,-4440.0,0.751573646663869,-0.10101612727470852,5417.5,0.036116666666666665,-0.020221887493507618,-0.5599045914215307,0.4782608695652174,0,0,False,-305.0,0.0,4,False,min_total_net_profit
65,0.2,-5,0.004,1.5,138,93.82733413049802,-2458.75,0.8692849548112705,-0.04506374632232756,3965.0,0.026377720306354102,-0.01117427934629689,-0.4236256665290794,0.4420289855072464,0,0,False,-305.0,0.0,7,False,min_total_net_profit
66,0.2,-5,0.004,2.0,138,93.82733413049802,547.5,1.0291068580542264,0.040391740220115505,2710.0,0.017999468650371945,0.002480217612364388,0.13779393495113737,0.4420289855072464,0,0,True,-305.0,1.0182648401826484,7,False,max_best_day_concentration
67,0.2,-5,0.006,1.0,138,93.82733413049802,-2665.0,0.8728227153424004,-0.03577395923650749,3977.5,0.026442187837590787,-0.012114322428182334,-0.4581437248154009,0.4855072463768116,0,0,False,-442.5,0.0,4,False,min_total_net_profit
68,0.2,-5,0.006,1.5,138,93.82733413049802,766.25,1.0359362176105054,0.029124341534043332,2471.25,0.01640092250004148,0.0034703646047959946,0.2115956955950019,0.4782608695652174,0,0,True,-442.5,0.7846655791190864,4,False,max_best_day_concentration
69,0.2,-5,0.006,2.0,138,93.82733413049802,2260.0,1.1039319383766384,0.05623831387338687,2397.5,0.01589485199058574,0.010219411007801993,0.6429384189204644,0.463768115942029,0,0,True,-442.5,0.3573008849557522,5,True,
70,0.2,-5,0.01,1.0,138,93.82733413049802,1535.0,1.067391065744704,0.024051902266517697,3097.5,0.020518680445151035,0.006946383058477057,0.3385394629564799,0.5072463768115942,0,0,True,-692.5,0.42833876221498374,4,False,max_best_day_concentration
71,0.2,-5,0.01,1.5,138,93.82733413049802,2403.75,1.10256,0.03371455611243396,4085.0,0.027031050968585088,0.010867780285035877,0.4020480112913915,0.4927536231884058,0,0,True,-692.5,0.3983359334373375,4,True,
72,0.2,-5,0.01,2.0,138,93.82733413049802,2422.5,1.10336,0.03482787769524769,3797.5,0.02512862082085725,0.010952335756010845,0.4358510494503618,0.4927536231884058,0,0,True,-692.5,0.47781217750258,4,False,max_best_day_concentration
73,0.2,-10,0.004,1.0,122,82.94880263710695,-3922.5,0.7511893434823977,-0.10060924682600038,4857.5,0.03230150285942279,-0.017854880543315743,-0.5527569605978017,0.48360655737704916,0,0,False,-305.0,0.0,4,False,min_total_net_profit
74,0.2,-10,0.004,1.5,122,82.94880263710695,-2347.5,0.859452177817692,-0.05046090977459845,3820.0,0.025312890854724216,-0.010667400449532738,-0.4214216586621852,0.4426229508196721,0,0,False,-305.0,0.0,6,False,min_total_net_profit
75,0.2,-10,0.004,2.0,122,82.94880263710695,640.0,1.0383176171231852,0.04522605353531568,2672.5,0.017680526611756144,0.002898964497315193,0.1639636963860348,0.4426229508196721,0,0,True,-305.0,0.87109375,6,False,max_best_day_concentration
76,0.2,-10,0.006,1.0,122,82.94880263710695,-2672.5,0.8591382263802873,-0.04174464197295402,3895.0,0.02585162692684222,-0.012148513747109346,-0.46993227085817646,0.4918032786885246,0,0,False,-442.5,0.0,3,False,min_total_net_profit
77,0.2,-10,0.006,1.5,122,82.94880263710695,608.75,1.031476215098242,0.028227576614147105,2102.5,0.01393099107157647,0.002757505163509366,0.19794034389524012,0.48360655737704916,0,0,True,-442.5,0.9876796714579056,3,False,max_best_day_concentration
78,0.2,-10,0.006,2.0,122,82.94880263710695,2952.5,1.1522299561742717,0.07887698794881437,2127.5,0.014089637245649763,0.013341061958490164,0.9468705067342507,0.47540983606557374,0,0,True,-442.5,0.2734970364098222,5,True,
79,0.2,-10,0.01,1.0,122,82.94880263710695,3002.5,1.1530716288554677,0.04735271779542083,1917.5,0.012695102371848984,0.013566276608339978,1.068622860294754,0.5245901639344263,0,0,True,-692.5,0.2189841798501249,3,True,
80,0.2,-10,0.01,1.5,122,82.94880263710695,3908.75,1.1927866831072749,0.05874657028985812,3000.0,0.019858343814125903,0.017644219250676274,0.8885040673998882,0.5081967213114754,0,0,True,-692.5,0.24496322353693636,4,True,
81,0.2,-10,0.01,2.0,122,82.94880263710695,3927.5,1.193711467324291,0.06000590126058183,2712.5,0.017955252531938835,0.017728509192550757,0.98737175436632,0.5081967213114754,0,0,True,-692.5,0.29471674092934436,4,True,
