run_id,entry.params.min_move_ticks,entry.params.min_volume_ratio,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
13,6,1.25,0.0035,0.75,145,73.04930029405848,-5021.875,0.8799456131962706,-0.04259390128996805,8056.25,0.05357283869546605,-0.017008899822474777,-0.31749110625183774,0.5448275862068965,0,2,False,-755.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
14,6,1.25,0.0035,1.0,200,100.75765557801171,-2400.0,0.9626284646527562,-0.011362994532142187,7672.5,0.05095298180369239,-0.008092868526504482,-0.15883012612851677,0.505,0,3,False,-755.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
15,6,1.25,0.0035,1.25,204,102.77280868957195,2055.0,1.029011082092186,0.020425981559145417,7940.0,0.05272003685090737,0.006878598440906769,0.1304740825648414,0.47549019607843135,0,3,True,-755.0,0.4400851581508516,8,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;max_best_day_concentration
16,6,1.25,0.0045,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
17,6,1.25,0.0045,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
18,6,1.25,0.0045,1.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
19,6,1.4,0.0025,0.75,252,127.30277432274733,-16810.0,0.7332487007577261,-0.11648658556292178,19047.5,0.12641237079192313,-0.05827669125403412,-0.46100465396664797,0.5,0,4,False,-630.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
20,6,1.4,0.0025,1.0,336,169.4457138200001,-17805.0,0.8050369559266356,-0.09452299000051212,18987.5,0.12626346588642107,-0.06173445591855442,-0.4889336395540336,0.4642857142857143,0,4,False,-630.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
21,6,1.4,0.0025,1.25,385,194.15654708541678,-25000.0,0.7825472416117598,-0.11542903545056557,25614.375,0.17006593826120514,-0.08784491767180491,-0.5165344605154469,0.412987012987013,0,4,False,-630.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
22,6,1.4,0.0035,0.75,114,57.49051004607146,-8998.125,0.7488661735975439,-0.10866314359477243,10006.25,0.06659789182938294,-0.03071561605863049,-0.4612100355566928,0.5087719298245614,0,1,False,-755.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
23,6,1.4,0.0035,1.0,167,84.21855419029767,-3610.0,0.9346251358203549,-0.02704388859653942,8947.5,0.05942024173196972,-0.012210162571874461,-0.20548826823949218,0.49700598802395207,0,2,False,-755.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
24,6,1.4,0.0035,1.25,151,76.14971067505957,-7105.0,0.8743423088826988,-0.06131747473429079,12448.75,0.0827957168035649,-0.024174393079951728,-0.29197637285158284,0.4304635761589404,0,2,False,-742.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
25,6,1.4,0.0045,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
26,6,1.4,0.0045,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
27,6,1.4,0.0045,1.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
28,8,1.1,0.0025,0.75,266,134.2346185397867,-18642.5,0.7206697632604135,-0.12066577712030205,20552.5,0.13679494486020574,-0.06477890819097354,-0.4735475295316853,0.5,0,5,False,-630.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
29,8,1.1,0.0025,1.0,350,176.32674173016414,-14337.5,0.846784750607785,-0.06857340939737253,15975.0,0.10634579859204155,-0.04935386865340596,-0.464088561154492,0.47714285714285715,0,5,False,-630.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
30,8,1.1,0.0025,1.25,403,203.02764833501757,-19083.75,0.8393353258124263,-0.07978736667914654,20572.5,0.1366733516859951,-0.06625749731805541,-0.4847872427265923,0.4267990074441687,0,5,False,-630.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
31,8,1.1,0.0035,0.75,141,71.03414718249824,-4501.875,0.8909891639929778,-0.03754208929143609,8146.25,0.053965874885621656,-0.015234250484003953,-0.2822941445180364,0.5602836879432624,0,2,False,-755.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
32,8,1.1,0.0035,1.0,179,90.17810174232048,-1282.5,0.9780525370069307,-0.004152939469429886,7045.0,0.04683630561603537,-0.004316566236310937,-0.09216282496100785,0.5139664804469274,0,3,False,-755.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
33,8,1.1,0.0035,1.25,195,98.23871418856142,-100.0,0.9985839705465873,0.0055982041842254715,6916.25,0.045884455427891414,-0.00033591442277158823,-0.00732087631070366,0.4666666666666667,0,3,False,-755.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
34,8,1.1,0.0045,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
35,8,1.1,0.0045,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
36,8,1.1,0.0045,1.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
37,8,1.25,0.0025,0.75,255,128.686649651705,-7071.875,0.8773521505376344,-0.042326964384586344,12585.0,0.08346909081864873,-0.024076855476901193,-0.28845235093326216,0.5411764705882353,0,5,False,-630.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
38,8,1.25,0.0025,1.0,345,173.80695587207018,-5900.0,0.932461437197722,-0.0258246671807262,12750.0,0.08478521079930842,-0.02001293929718173,-0.23604280874589714,0.4956521739130435,0,5,False,-630.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
39,8,1.25,0.0025,1.25,396,199.50015804446318,-13314.375,0.8818102128226182,-0.0550526256129369,16555.625,0.1098686420818177,-0.04574846952519962,-0.41639241787598824,0.43686868686868685,0,5,False,-630.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
40,8,1.25,0.0035,0.75,129,64.98868784781754,-6207.5,0.838272650296359,-0.06235703897484093,8794.375,0.058532100932620075,-0.021067034062546952,-0.35992273858063834,0.5426356589147286,0,2,False,-755.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
41,8,1.25,0.0035,1.0,179,90.17810174232048,-4007.5,0.9322857263549191,-0.026567958426319472,7670.0,0.05093637933324479,-0.013549969887987734,-0.26601753138633544,0.5027932960893855,0,3,False,-755.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
42,8,1.25,0.0035,1.25,189,95.21598452122106,-2866.875,0.9579467527228721,-0.014386574780360423,8336.25,0.05535105884110536,-0.009674752278955978,-0.17478892873086677,0.4603174603174603,0,3,False,-755.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
43,8,1.25,0.0045,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
44,8,1.25,0.0045,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
45,8,1.25,0.0045,1.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
46,8,1.4,0.0025,0.75,243,122.7562466683635,-14849.375,0.7507343992614042,-0.10759118061824464,17278.125,0.11466957574953128,-0.051299020368431036,-0.44736382805219127,0.49794238683127573,0,4,False,-630.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
47,8,1.4,0.0025,1.0,329,165.91559478208342,-17632.5,0.8017762288862033,-0.09679763002196703,18815.0,0.12511637185795985,-0.06111722061277458,-0.48848299950831997,0.45896656534954405,0,4,False,-630.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
48,8,1.4,0.0025,1.25,378,190.6264280475001,-27346.25,0.7595775545640372,-0.1298868336580215,27960.625,0.18564380060004232,-0.09651970850982095,-0.5199188348754316,0.4021164021164021,0,4,False,-630.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
49,8,1.4,0.0035,0.75,90,48.771752681414014,-13121.875,0.5855704697986577,-0.20490618667514116,13859.375,0.09224286391733709,-0.048398244496557385,-0.524682804080424,0.4444444444444444,0,1,False,-742.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
50,8,1.4,0.0035,1.0,149,75.1411052356548,-6532.5,0.8711601992012228,-0.05891371168166505,9885.0,0.06564616814982069,-0.022204732584395592,-0.33824872357696395,0.47651006711409394,0,2,False,-742.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
51,8,1.4,0.0035,1.25,119,60.012023644583365,-11813.75,0.7471777861002622,-0.13671216711399592,15521.25,0.10323068737321672,-0.0405253703413031,-0.3925709628842154,0.3865546218487395,0,1,False,-730.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
52,8,1.4,0.0045,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
53,8,1.4,0.0045,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
54,8,1.4,0.0045,1.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
55,10,1.1,0.0025,0.75,249,125.65571434739432,-17660.625,0.7197838159460531,-0.12216353094286295,20094.375,0.13300981718441662,-0.061257659296572675,-0.4605499097231268,0.4979919678714859,0,3,False,-630.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
56,10,1.1,0.0025,1.0,333,167.76229998898475,-12927.5,0.8543216137029525,-0.0644896927258664,15110.0,0.1003536619788467,-0.04438894290456308,-0.4423250933674918,0.4804804804804805,0,3,False,-630.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
57,10,1.1,0.0025,1.25,388,195.4707879751534,-21515.0,0.8137350388502911,-0.09545059385395994,22328.125,0.14805160359882472,-0.0750341403444319,-0.5068107235619806,0.422680412371134,0,3,False,-630.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
58,10,1.1,0.0035,0.75,133,67.00384095937778,-5136.875,0.8699113643558088,-0.04733180957785192,9276.25,0.060978315351810614,-0.0174017966314709,-0.28537680208238475,0.5488721804511278,0,1,False,-755.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades
59,10,1.1,0.0035,1.0,169,85.14021896341988,-6807.5,0.8829371050255793,-0.05113438525624298,9315.0,0.06143547296740259,-0.02312702989993498,-0.37644423950648326,0.47928994082840237,0,1,False,-755.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
60,10,1.1,0.0035,1.25,167,84.13264240763978,-7691.25,0.8783126334941855,-0.058978916532581895,11440.625,0.07515108220842776,-0.026169048484941393,-0.34821918348910597,0.4251497005988024,0,1,False,-730.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
61,10,1.1,0.0045,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
62,10,1.1,0.0045,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
63,10,1.1,0.0045,1.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
64,10,1.25,0.0025,0.75,233,117.70454927460368,-6218.125,0.88351208317722,-0.04075046149142486,12113.75,0.08008693783779317,-0.021160728218343028,-0.26422196664831454,0.5450643776824035,0,3,False,-630.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
65,10,1.25,0.0025,1.0,322,162.38547574416677,-2360.0,0.9707522617424712,-0.007457996014929511,12375.0,0.08229152812874052,-0.007965547825696806,-0.09679669349723521,0.5093167701863354,0,3,False,-630.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
66,10,1.25,0.0025,1.25,375,189.11351988839297,-10518.75,0.901500608671224,-0.0452845306486567,15763.75,0.10461349581288859,-0.03600135015336425,-0.3441367662328785,0.44533333333333336,0,3,False,-630.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
67,10,1.25,0.0035,0.75,113,56.98620732636908,-5783.75,0.8306492936095454,-0.06693345130434876,9208.75,0.06114048118977866,-0.019634562424999613,-0.3211385001052638,0.5309734513274337,0,1,False,-742.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
68,10,1.25,0.0035,1.0,148,74.63680251595243,-7327.5,0.8578633431938315,-0.06519350995130828,9260.0,0.06127276637276472,-0.02494094964046978,-0.40704787978294776,0.47297297297297297,0,1,False,-730.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
69,10,1.25,0.0035,1.25,156,78.67122427357147,-3555.0,0.9386248867020588,-0.025851004351474104,11235.0,0.07412355575348227,-0.012023022536413852,-0.16220245256986365,0.4423076923076923,0,1,False,-730.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
70,10,1.25,0.0045,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
71,10,1.25,0.0045,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
72,10,1.25,0.0045,1.25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
73,10,1.4,0.0025,0.75,219,110.63217292333994,-12845.0,0.7632367172019723,-0.10285908823875448,15885.0,0.10542383567553218,-0.04421723427727986,-0.4194235012788691,0.5068493150684932,0,2,False,-630.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
74,10,1.4,0.0025,1.0,304,153.3080267895239,-12457.5,0.8471003375268488,-0.07316214634294953,14777.5,0.09826772177151218,-0.04278210001247018,-0.4353626932752675,0.47368421052631576,0,2,False,-630.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
75,10,1.4,0.0025,1.25,355,179.02746549434534,-21728.125,0.7959608883463236,-0.10998791171703301,23036.875,0.1529526979081512,-0.0758814671352337,-0.49611068109959633,0.4140845070422535,0,2,False,-630.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
76,10,1.4,0.0035,0.75,84,45.52030250265308,-13295.0,0.5605321874225271,-0.22189416646067592,14032.5,0.09339511975973178,-0.04905067266157093,-0.5251952434748053,0.42857142857142855,0,0,False,-742.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
77,10,1.4,0.0035,1.0,138,69.5937753189286,-7840.0,0.8384754056142159,-0.07695038137665601,9460.0,0.06282374817372825,-0.026708871247129395,-0.4251397285827425,0.45652173913043476,0,0,False,-742.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
78,10,1.4,0.0035,1.25,114,57.49051004607146,-11570.0,0.7461605967529619,-0.13912920819480476,15545.0,0.10338864686907652,-0.039672241043123724,-0.38371951122797476,0.37719298245614036,0,0,False,-730.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
79,10,1.4,0.0045,0.75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
80,10,1.4,0.0045,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
