run_id,entry.params.rate_change_rank_min,entry.params.rate_level_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.35,0.55,0.0025,0.75,13,13.044095371454953,-43.125,0.9551948051948052,0.005860805860805891,848.75,0.005636959860528828,-0.00028847504542750535,-0.05117564299995605,0.6153846153846154,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
12,0.35,0.55,0.0025,1.0,13,13.04392118110071,-40.0,0.9653679653679653,0.005860805860805891,997.5,0.006622186815375423,-0.0002675674934283778,-0.04040470329334993,0.5384615384615384,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
13,0.45,0.35,0.0015,0.75,21,20.29144299555781,-764.375,0.4559608540925267,-0.28108465608465605,772.5,0.005149721056776091,-0.004924319836878688,-0.9562304021106509,0.47619047619047616,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
14,0.45,0.35,0.0015,1.0,21,20.29144299555781,-717.5,0.5325732899022801,-0.2572751322751322,850.0,0.0056626084639341805,-0.004622313385298504,-0.8162869488043474,0.42857142857142855,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
15,0.45,0.35,0.0025,0.75,21,20.291107498139933,-361.25,0.7929799426934098,-0.07074829931972786,1123.125,0.007453586182867951,-0.0023271304106551316,-0.31221620754906343,0.5714285714285714,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
16,0.45,0.35,0.0025,1.0,21,20.291107498139933,-442.5,0.7833537331701347,-0.09455782312925168,1330.0,0.008829582420500564,-0.0028505595522452243,-0.3228419438757129,0.47619047619047616,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
17,0.45,0.45,0.0015,0.75,15,15.051367412932949,-575.0,0.43349753694581283,-0.29907407407407405,713.125,0.004751909509649583,-0.003846435282190197,-0.8094504481575959,0.4666666666666667,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
18,0.45,0.45,0.0015,1.0,15,15.050907987889678,-612.5,0.4650655021834061,-0.3157407407407407,815.0,0.005429442233066303,-0.004097163190310171,-0.7546195381466061,0.4,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
19,0.45,0.45,0.0025,0.75,15,15.050879274755715,-125.0,0.892933618843683,-0.020476190476190446,1044.375,0.006930964113284555,-0.0008361587776254398,-0.12064104848310744,0.6,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
20,0.45,0.45,0.0025,1.0,15,15.050678285885434,-75.0,0.9448529411764706,-0.0038095238095237813,1032.5,0.006854544247493859,-0.000501688852379889,-0.07319069427020114,0.5333333333333333,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
21,0.45,0.55,0.0015,0.75,11,11.03766943615083,-251.875,0.597,-0.1628787878787879,390.0,0.0025999241688784078,-0.0016849121160794622,-0.6480620228267363,0.5454545454545454,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
22,0.45,0.55,0.0015,1.0,11,11.037332524452431,-317.5,0.5794701986754967,-0.20833333333333337,520.0,0.0034663778018498457,-0.0021238427154989248,-0.6126979910745817,0.45454545454545453,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
23,0.45,0.55,0.0025,0.75,11,11.03731146815419,35.625,1.0462662337662338,0.04264069264069267,770.0,0.005113942966252958,0.00023830568449745293,0.04659920653594268,0.6363636363636364,0,0,True,-192.5,3.456140350877193,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
24,0.45,0.55,0.0025,1.0,11,11.037164076315985,-5.0,0.9948051948051948,0.019913419913419942,962.5,0.006389829383256987,-3.34459498630979e-05,-0.005234247717276298,0.5454545454545454,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
25,0.55,0.35,0.0015,0.75,16,15.46014704423452,-498.75,0.5086206896551724,-0.23958333333333337,579.375,0.0038604250215509162,-0.003212992234237433,-0.8322897650649412,0.5,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
26,0.55,0.35,0.0015,1.0,16,15.46014704423452,-505.0,0.5589519650655022,-0.23958333333333337,625.0,0.004163335997868372,-0.0032532575867968427,-0.7814064462879072,0.4375,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
27,0.55,0.35,0.0025,0.75,16,15.459891427154234,-326.875,0.7596507352941176,-0.0864583333333333,1009.375,0.006698687637914157,-0.0021056825083928254,-0.31434254322813815,0.5625,0,0,False,-205.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
28,0.55,0.35,0.0025,1.0,16,15.459891427154234,-542.5,0.6726998491704375,-0.1645833333333333,1015.0,0.006745418598082706,-0.003494793212466485,-0.5180987898156287,0.4375,0,0,False,-205.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
29,0.55,0.45,0.0015,0.75,12,12.04109393034636,-372.5,0.5066225165562914,-0.24074074074074078,453.125,0.0030205564489921757,-0.002491826889674198,-0.8249562396046626,0.5,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
30,0.55,0.45,0.0015,1.0,12,12.040726390311743,-435.0,0.5084745762711864,-0.2824074074074075,555.0,0.0036993834360939844,-0.002909827877536131,-0.7865710402294739,0.4166666666666667,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
31,0.55,0.45,0.0025,0.75,12,12.040703419804572,-169.375,0.8262820512820512,-0.04980158730158727,851.875,0.005657714499190569,-0.0011329945748574932,-0.20025658329341062,0.5833333333333334,0,0,False,-205.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
32,0.55,0.45,0.0025,1.0,12,12.040542628708348,-210.0,0.8201284796573876,-0.0706349206349206,840.0,0.005582415391516722,-0.0014047266496354238,-0.2516342033181742,0.5,0,0,False,-205.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
33,0.55,0.55,0.0015,0.75,9,9.030820447759769,-179.375,0.6376262626262627,-0.14506172839506176,313.125,0.0020875,-0.0011999259997373946,-0.5748148501736022,0.5555555555555556,0,0,False,-130.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
34,0.55,0.55,0.0015,1.0,9,9.030544792733807,-270.0,0.568,-0.22839506172839508,460.0,0.0030666666666666668,-0.0018061034385226105,-0.588946773431286,0.4444444444444444,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
35,0.55,0.55,0.0025,0.75,9,9.03052756485343,114.375,1.198051948051948,0.09576719576719579,577.5,0.0038383569838157587,0.0007650873522784263,0.19932678370052057,0.6666666666666666,0,0,True,-192.5,1.0765027322404372,3,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
36,0.55,0.55,0.0025,1.0,9,9.03040697153126,30.0,1.0389610389610389,0.04021164021164024,770.0,0.005117214108890329,0.00020067577827331817,0.03921582603406736,0.5555555555555556,0,0,True,-192.5,5.666666666666667,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
