run_id,entry.params.share_rank_min,entry.params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
49,0.75,3,0.0025,0.75,36,55.95104206989684,2388.75,1.3832731648616126,0.12322494125991731,2172.5,0.014366604670386444,0.02485952701247207,1.7303689760263572,0.6111111111111112,0,0,True,-605.0,0.18105703819989535,5,True,
50,0.75,3,0.0025,1.0,36,55.95104206989684,2570.0,1.3688554000717617,0.13040519533733455,2172.5,0.014363636363636363,0.02675465355831852,1.8626657540601501,0.5555555555555556,0,0,True,-605.0,0.22665369649805447,5,True,
51,0.75,3,0.0025,1.25,36,55.95104206989684,2045.0,1.2520024645717807,0.10262741755955677,3495.0,0.02247010415327247,0.02126875207968082,0.9465355360439356,0.5,0,0,True,-605.0,0.3581907090464548,5,True,
52,0.75,3,0.0035,0.75,36,55.94674372634359,3523.125,1.5033035714285714,0.12476388011708092,2422.5,0.016012228120546135,0.03673805476735148,2.2943749296333684,0.5833333333333334,0,0,True,-842.5,0.17598013127550116,5,True,
53,0.75,3,0.0035,1.0,36,55.94657841862664,2570.0,1.3137973137973138,0.08804892565708028,3082.5,0.01994790571257543,0.026752490831441822,1.3411177703019064,0.5,0,0,True,-842.5,0.31906614785992216,5,True,
54,0.75,3,0.0035,1.25,36,55.94624780612336,998.125,1.10171974522293,0.03294139877535985,3082.5,0.020204916857504536,0.010360034374894855,0.5127481814431183,0.4444444444444444,0,0,True,-842.5,1.0313087038196618,5,False,max_best_day_concentration
55,0.85,1,0.0015,0.75,26,46.098737548247904,-867.5,0.7945529899348727,-0.07542260028997433,1411.25,0.009380816272268014,-0.010231082798678792,-1.090638863584225,0.5384615384615384,0,0,False,-380.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
56,0.85,1,0.0015,1.0,26,46.098737548247904,-480.0,0.8951392681594756,-0.03231915201411224,1505.0,0.010015139163852336,-0.005666671596279982,-0.5658105697355372,0.5,0,0,False,-380.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
57,0.85,1,0.0015,1.25,26,46.098737548247904,-214.375,0.9565382665990877,-0.003472998167958421,1788.125,0.011920833333333334,-0.002532553151701422,-0.2124476604013776,0.46153846153846156,0,0,False,-380.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
58,0.85,1,0.0025,0.75,26,46.09749437895453,3910.625,2.2604754230459307,0.27372811495730087,732.5,0.004870021940030583,0.046687918377863014,9.58679836616297,0.6923076923076923,0,0,True,-605.0,0.1105961323317884,2,False,min_trades_per_year;preferred_min_total_trades
59,0.85,1,0.0025,1.0,26,46.09749437895453,3820.0,1.9954397394136807,0.26486658641492133,832.5,0.005383036161717399,0.04559546791653424,8.470213936290463,0.6153846153846154,0,0,True,-605.0,0.15248691099476439,2,False,min_trades_per_year;preferred_min_total_trades
60,0.85,1,0.0025,1.25,26,46.09749437895453,3729.375,1.8466231555051078,0.25525120179953675,1760.0,0.011319101385544832,0.044503514856212734,3.9317180172134845,0.5769230769230769,0,0,True,-605.0,0.19641360817831405,4,False,min_trades_per_year;preferred_min_total_trades
61,0.85,1,0.0035,0.75,26,46.093454541777476,4663.75,2.189732142857143,0.22863564381483326,995.625,0.006446092886869408,0.05578076931261711,8.653423134227817,0.6538461538461539,0,0,True,-842.5,0.13294023050120612,2,False,min_trades_per_year;preferred_min_total_trades
62,0.85,1,0.0035,1.0,26,46.09329917756506,4545.0,1.9670212765957447,0.21987639474395085,2130.0,0.013715168783503163,0.05434391508242675,3.96232200567539,0.6153846153846154,0,0,True,-842.5,0.18041804180418042,4,False,min_trades_per_year;preferred_min_total_trades
63,0.85,1,0.0035,1.25,26,46.092988452282235,2766.875,1.4376235666271253,0.13333793320548928,2095.0,0.013684257796393593,0.03293366018943056,2.406682238777322,0.5384615384615384,0,0,True,-842.5,0.3720352383103682,4,False,min_trades_per_year;preferred_min_total_trades
64,0.85,2,0.0015,0.75,25,44.3257091810076,-1103.125,0.7387507400828893,-0.10695802282009183,1411.25,0.009395531921090846,-0.013002061809822996,-1.3838558496764088,0.52,0,0,False,-380.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
65,0.85,2,0.0015,1.0,25,44.3257091810076,-800.0,0.8252321135991262,-0.07213043661319524,1552.5,0.01035,-0.009436650418343517,-0.9117536636080693,0.48,0,0,False,-380.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
66,0.85,2,0.0015,1.25,25,44.3257091810076,140.625,1.0307209175314036,0.037869563386804715,1470.0,0.009797591425441246,0.0016628163665697304,0.16971685125100464,0.48,0,0,True,-380.0,3.097777777777778,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
67,0.85,2,0.0025,0.75,25,44.32451382591782,3515.625,2.1331587429492345,0.2555863304646838,732.5,0.00488284504882845,0.041929982292910006,8.587203131291325,0.68,0,0,True,-605.0,0.12302222222222223,2,False,min_trades_per_year;preferred_min_total_trades
68,0.85,2,0.0025,1.0,25,44.32451382591782,3287.5,1.8566775244299674,0.236370340780609,832.5,0.00545,0.03918642977770115,7.190170601413055,0.6,0,0,True,-605.0,0.17718631178707225,2,False,min_trades_per_year;preferred_min_total_trades
69,0.85,2,0.0025,1.25,25,44.32451382591782,3471.875,1.78816685584563,0.246370340780609,1760.0,0.011337877610510083,0.04140357712923892,3.6517925622039065,0.56,0,0,True,-605.0,0.21098109810981097,4,False,min_trades_per_year;preferred_min_total_trades
70,0.85,2,0.0035,0.75,25,44.32062936709373,4100.0,2.045918367346939,0.20842623085774914,1055.0,0.007033333333333333,0.04896797334346181,6.9622710914874615,0.64,0,0,True,-842.5,0.15121951219512195,2,False,min_trades_per_year;preferred_min_total_trades
71,0.85,2,0.0035,1.0,25,44.32047997842794,4287.5,1.9122340425531914,0.21512306343693466,2130.0,0.013737947047631333,0.05123155898713305,3.7292004991361707,0.6,0,0,True,-842.5,0.1912536443148688,4,False,min_trades_per_year;preferred_min_total_trades
72,0.85,2,0.0035,1.25,25,44.32018120411754,2509.375,1.3968960063266114,0.12512306343693466,2095.0,0.013707312884138038,0.029849059170888648,2.177601067633735,0.52,0,0,True,-842.5,0.41021170610211705,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
73,0.85,3,0.0015,0.75,25,44.3257091810076,-1103.125,0.7387507400828893,-0.10695802282009183,1411.25,0.009395531921090846,-0.013002061809822996,-1.3838558496764088,0.52,0,0,False,-380.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,0.85,3,0.0015,1.0,25,44.3257091810076,-800.0,0.8252321135991262,-0.07213043661319524,1552.5,0.01035,-0.009436650418343517,-0.9117536636080693,0.48,0,0,False,-380.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
75,0.85,3,0.0015,1.25,25,44.3257091810076,140.625,1.0307209175314036,0.037869563386804715,1470.0,0.009797591425441246,0.0016628163665697304,0.16971685125100464,0.48,0,0,True,-380.0,3.097777777777778,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
76,0.85,3,0.0025,0.75,25,44.32451382591782,3515.625,2.1331587429492345,0.2555863304646838,732.5,0.00488284504882845,0.041929982292910006,8.587203131291325,0.68,0,0,True,-605.0,0.12302222222222223,2,False,min_trades_per_year;preferred_min_total_trades
77,0.85,3,0.0025,1.0,25,44.32451382591782,3287.5,1.8566775244299674,0.236370340780609,832.5,0.00545,0.03918642977770115,7.190170601413055,0.6,0,0,True,-605.0,0.17718631178707225,2,False,min_trades_per_year;preferred_min_total_trades
78,0.85,3,0.0025,1.25,25,44.32451382591782,3471.875,1.78816685584563,0.246370340780609,1760.0,0.011337877610510083,0.04140357712923892,3.6517925622039065,0.56,0,0,True,-605.0,0.21098109810981097,4,False,min_trades_per_year;preferred_min_total_trades
79,0.85,3,0.0035,0.75,25,44.32062936709373,4100.0,2.045918367346939,0.20842623085774914,1055.0,0.007033333333333333,0.04896797334346181,6.9622710914874615,0.64,0,0,True,-842.5,0.15121951219512195,2,False,min_trades_per_year;preferred_min_total_trades
80,0.85,3,0.0035,1.0,25,44.32047997842794,4287.5,1.9122340425531914,0.21512306343693466,2130.0,0.013737947047631333,0.05123155898713305,3.7292004991361707,0.6,0,0,True,-842.5,0.1912536443148688,4,False,min_trades_per_year;preferred_min_total_trades
81,0.85,3,0.0035,1.25,25,44.32018120411754,2509.375,1.3968960063266114,0.12512306343693466,2095.0,0.013707312884138038,0.029849059170888648,2.177601067633735,0.52,0,0,True,-842.5,0.41021170610211705,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
