run_id,entry.params.vr_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.95,0.025,0.0015,1.5,133,133,133,0,0,0,0,0,0,0,133,86.43709918570599,-2640.0,0.6788321167883211,-0.14482635159326887,3341.25,0.02219122811387014,-0.011473814569261331,-0.5170427932327853,0.40601503759398494,0,0,False,-235.0,0.0,8,False,min_total_net_profit
12,0.95,0.025,0.0015,2.0,132,132,132,0,0,0,0,0,0,0,132,85.78719618430969,-2547.5,0.6984314886060965,-0.14410473785473782,3480.0,0.0230773056582503,-0.011070586152233886,-0.4797174469228418,0.3787878787878788,0,0,False,-235.0,0.0,8,False,min_total_net_profit
13,0.95,0.025,0.0025,1.0,129,129,129,0,0,0,0,0,0,0,129,83.83748718012085,-2982.5,0.6827127659574468,-0.1174310185938093,4395.0,0.029052568954404983,-0.012967621697235865,-0.446350259682275,0.4573643410852713,0,0,False,-360.0,0.0,6,False,min_total_net_profit
14,0.95,0.025,0.0025,1.5,129,129,129,0,0,0,0,0,0,0,129,83.83748718012085,-2245.0,0.766510660426417,-0.0868122833239112,3962.5,0.02614088037867168,-0.009752538139600864,-0.3730761167308638,0.43410852713178294,0,0,False,-360.0,0.0,7,False,min_total_net_profit
15,0.95,0.025,0.0025,2.0,129,129,129,0,0,0,0,0,0,0,129,83.83748718012085,-2545.0,0.7403061224489796,-0.10359395126836984,4462.5,0.029400622601419794,-0.011059689316188948,-0.376171942551137,0.4186046511627907,0,0,False,-360.0,0.0,8,False,min_total_net_profit
16,0.95,0.025,0.0035,1.0,126,126,126,0,0,0,0,0,0,0,126,81.88777817593198,-2892.5,0.7216073147256978,-0.08422089108547906,4822.5,0.03176982114035377,-0.012574970533031915,-0.39581496154724305,0.4603174603174603,0,0,False,-267.5,0.0,5,False,min_total_net_profit
17,0.95,0.025,0.0035,1.5,126,126,126,0,0,0,0,0,0,0,126,81.88777817593198,-3105.0,0.7079021636876763,-0.09481641584509047,5397.5,0.035473111742766544,-0.01350219881002468,-0.38063192504610094,0.4365079365079365,0,0,False,-267.5,0.0,7,False,min_total_net_profit
18,0.95,0.025,0.0035,2.0,126,126,126,0,0,0,0,0,0,0,126,81.88777817593198,-3805.0,0.6420507996237065,-0.11896857183419178,5847.5,0.03849382025245626,-0.016559924972994855,-0.4301969735502721,0.4365079365079365,0,0,False,-267.5,0.0,7,False,min_total_net_profit
19,0.95,0.04,0.0015,1.0,128,128,128,0,0,0,0,0,0,0,128,83.34154086123336,-2277.5,0.6821353803210048,-0.12368241567460317,3030.0,0.020124867162592985,-0.009912321404722535,-0.49254096062542074,0.46875,0,0,False,-235.0,0.0,5,False,min_total_net_profit
20,0.95,0.04,0.0015,1.5,125,125,125,0,0,0,0,0,0,0,125,81.38268242866869,-2662.5,0.6610439210693826,-0.1628412698412698,3473.75,0.02305324894024737,-0.011592417567999669,-0.502853962061769,0.392,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,0.95,0.04,0.0015,2.0,124,124,124,0,0,0,0,0,0,0,124,80.73162096923934,-2507.5,0.6856784706988405,-0.15516193036354325,3550.0,0.023523175297352813,-0.010915560799549362,-0.464034326215209,0.3709677419354839,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,0.95,0.04,0.0025,1.0,123,123,123,0,0,0,0,0,0,0,123,80.08055950980999,-2815.0,0.6892935982339956,-0.11639024931707853,4430.0,0.02924333690898589,-0.012258599819963467,-0.41919292104440536,0.45528455284552843,0,0,False,-360.0,0.0,8,False,min_total_net_profit
23,0.95,0.04,0.0025,1.5,123,123,123,0,0,0,0,0,0,0,123,80.08055950980999,-2152.5,0.7679245283018868,-0.0878069085386158,4072.5,0.026829388803794655,-0.009366274935821872,-0.34910504314198687,0.43089430894308944,0,0,False,-360.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
24,0.95,0.04,0.0025,2.0,123,123,123,0,0,0,0,0,0,0,123,80.08055950980999,-2377.5,0.7486786469344608,-0.10217600827356921,4497.5,0.029590275835978747,-0.010348065839687837,-0.34971170586742717,0.4146341463414634,0,0,False,-360.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
25,0.95,0.04,0.0035,1.0,120,120,120,0,0,0,0,0,0,0,120,78.12737513152194,-3175.0,0.6881139489194499,-0.09984813954821695,4920.0,0.0324500799709796,-0.01383218293237587,-0.42626036498973546,0.45,0,0,False,-267.5,0.0,7,False,min_total_net_profit
26,0.95,0.04,0.0035,1.5,120,120,120,0,0,0,0,0,0,0,120,78.12737513152194,-3393.75,0.6743042226487524,-0.11159120227038183,5388.75,0.035483233739937774,-0.014789010798545998,-0.416788698204256,0.425,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
27,0.95,0.04,0.0035,2.0,120,120,120,0,0,0,0,0,0,0,120,78.12737513152194,-3662.5,0.6485124760076776,-0.1208017285861713,5645.0,0.037173619571301574,-0.01596522444533144,-0.4294772645076715,0.425,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
28,1.05,0.01,0.0015,1.0,110,110,110,0,0,0,0,0,0,0,110,71.48933015359141,-2975.0,0.5539730134932533,-0.21821789321789317,3272.5,0.02178834182229768,-0.012934897553329439,-0.5936614019930679,0.41818181818181815,0,0,False,-235.0,0.0,7,False,min_total_net_profit
29,1.05,0.01,0.0015,1.5,110,110,110,0,0,0,0,0,0,0,110,71.48933015359141,-2831.25,0.6030494216614091,-0.20609668109668106,3200.0,0.02128845018419499,-0.012307797694756983,-0.5781443735107857,0.37272727272727274,0,0,False,-235.0,0.0,7,False,min_total_net_profit
30,1.05,0.01,0.0015,2.0,110,110,110,0,0,0,0,0,0,0,110,71.48933015359141,-2437.5,0.668592794017675,-0.1745310245310245,3037.5,0.0201763562995068,-0.010591186533659203,-0.5249305859015831,0.35454545454545455,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
31,1.05,0.01,0.0025,1.0,107,107,107,0,0,0,0,0,0,0,107,69.53962114940256,-3710.0,0.5758788225207202,-0.1903803361747287,4972.5,0.03288472984590966,-0.016144647722069583,-0.490946642947037,0.4205607476635514,0,0,False,-360.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
32,1.05,0.01,0.0025,1.5,107,107,107,0,0,0,0,0,0,0,107,69.53962114940256,-3341.25,0.6277158774373259,-0.17210639827462257,4696.25,0.03103881297400902,-0.014533609921298818,-0.4682398754575064,0.3925233644859813,0,0,False,-360.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
33,1.05,0.01,0.0025,2.0,107,107,107,0,0,0,0,0,0,0,107,69.53962114940256,-3360.0,0.6263552960800667,-0.1736469138338297,4740.0,0.03132279327947663,-0.01461549285088981,-0.46660885957658815,0.38317757009345793,0,0,False,-360.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
34,1.05,0.01,0.0035,1.0,104,104,104,0,0,0,0,0,0,0,104,67.5899121452137,-4120.0,0.57797695262484,-0.15955637231275777,5712.5,0.037696317803880164,-0.017937573427165177,-0.47584417980789684,0.4230769230769231,0,0,False,-267.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
35,1.05,0.01,0.0035,1.5,104,104,104,0,0,0,0,0,0,0,104,67.5899121452137,-3782.5,0.6132413087934561,-0.14606109565958636,5606.25,0.036938814169350256,-0.01646156129864007,-0.4456440107462612,0.41346153846153844,0,0,False,-267.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
36,1.05,0.01,0.0035,2.0,104,104,104,0,0,0,0,0,0,0,104,67.5899121452137,-4157.5,0.5748977505112475,-0.16227692747139338,5775.0,0.038102464289248836,-0.018101648533858983,-0.47507815758170335,0.41346153846153844,0,0,False,-267.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
37,1.05,0.025,0.0015,1.0,106,106,106,0,0,0,0,0,0,0,106,68.88971814800627,-3142.5,0.5222348916761688,-0.24043501048218024,3440.0,0.022903558707014215,-0.013665876062994409,-0.5966704230469317,0.4056603773584906,0,0,False,-235.0,0.0,8,False,min_total_net_profit
38,1.05,0.025,0.0015,1.5,106,106,106,0,0,0,0,0,0,0,106,68.88971814800627,-2905.0,0.5803539183820874,-0.21842243186582808,3273.75,0.02177908243453386,-0.01262950038670152,-0.5798912982061923,0.36792452830188677,0,0,False,-235.0,0.0,8,False,min_total_net_profit
39,1.05,0.025,0.0015,2.0,106,106,106,0,0,0,0,0,0,0,106,68.88971814800627,-2617.5,0.6336599020293912,-0.19509958071278824,3217.5,0.021371992228366464,-0.011375723827462658,-0.532272504402466,0.3490566037735849,0,0,False,-235.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
40,1.05,0.025,0.0025,1.0,104,104,104,0,0,0,0,0,0,0,104,67.5899121452137,-3507.5,0.5824404761904762,-0.1839761200338123,4770.0,0.03154553270286357,-0.015259766452647483,-0.4837377956613891,0.4230769230769231,0,0,False,-360.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
41,1.05,0.025,0.0025,1.5,104,104,104,0,0,0,0,0,0,0,104,67.5899121452137,-3245.0,0.6238771370617212,-0.17135636799098333,4600.0,0.03040267014755209,-0.014113335229778978,-0.46421367469644215,0.3942307692307692,0,0,False,-360.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
42,1.05,0.025,0.0025,2.0,104,104,104,0,0,0,0,0,0,0,104,67.5899121452137,-3432.5,0.6029496818970503,-0.18255670611439842,4812.5,0.03180188663659943,-0.014932141339843663,-0.4695363363335464,0.38461538461538464,0,0,False,-360.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
43,1.05,0.025,0.0035,1.0,101,101,101,0,0,0,0,0,0,0,101,65.64020314102484,-3855.0,0.5850376749192681,-0.15271215920795972,5447.5,0.03594760459284677,-0.0167785298933123,-0.4667495952331429,0.42574257425742573,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
44,1.05,0.025,0.0035,1.5,101,101,101,0,0,0,0,0,0,0,101,65.64020314102484,-3730.0,0.5992479183454203,-0.14772692384231792,5553.75,0.0365928988527142,-0.016232066663831146,-0.4435851537525065,0.4158415841584158,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
45,1.05,0.025,0.0035,2.0,101,101,101,0,0,0,0,0,0,0,101,65.64020314102484,-4055.0,0.5643298415256514,-0.16222419400277044,5672.5,0.037426186784547885,-0.01765321155033639,-0.47168074193507886,0.4158415841584158,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
46,1.05,0.04,0.0015,1.0,97,97,97,0,0,0,0,0,0,0,97,63.1572614339034,-2997.5,0.5092099877200164,-0.2533955162821142,3405.0,0.022652806652806654,-0.013057034106350507,-0.5763980731602968,0.3917525773195876,0,0,False,-235.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
47,1.05,0.04,0.0015,1.5,97,97,97,0,0,0,0,0,0,0,97,63.15296156464691,-2922.5,0.5461956521739131,-0.24995909016527573,3401.25,0.022609620514013645,-0.012728348439401738,-0.5629616132439107,0.35051546391752575,0,0,False,-235.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
48,1.05,0.04,0.0015,2.0,97,97,97,0,0,0,0,0,0,0,97,63.15296156464691,-2622.5,0.6000762485703393,-0.22060628375061367,3332.5,0.022118607506720206,-0.011417721076953713,-0.5162043349014948,0.3402061855670103,0,0,False,-235.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
49,1.05,0.04,0.0025,1.0,97,97,97,0,0,0,0,0,0,0,97,63.15296156464691,-3397.5,0.5749139818579919,-0.1925021713681507,4862.5,0.032112666754721964,-0.014805417903470675,-0.46104604194211407,0.422680412371134,0,0,False,-360.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
50,1.05,0.04,0.0025,1.5,97,97,97,0,0,0,0,0,0,0,97,63.15296156464691,-3291.25,0.5996046228710462,-0.1886012612816736,4848.75,0.03200231004042571,-0.01434060661800085,-0.44811160818970946,0.3917525773195876,0,0,False,-360.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
51,1.05,0.04,0.0025,2.0,97,97,97,0,0,0,0,0,0,0,97,63.15296156464691,-3485.0,0.5769347496206373,-0.20166723311053206,5067.5,0.03344056751629135,-0.015188291936330311,-0.45418762492385883,0.38144329896907214,0,0,False,-360.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
52,1.05,0.04,0.0035,1.0,94,94,94,0,0,0,0,0,0,0,94,61.19977718635886,-4257.5,0.5276005547850208,-0.18449885273258237,5665.0,0.03742670740771327,-0.018571991983082792,-0.49622297202813226,0.4148936170212766,0,0,False,-267.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
53,1.05,0.04,0.0035,1.5,94,94,94,0,0,0,0,0,0,0,94,61.19977718635886,-4251.25,0.5292081949058693,-0.18525015736044323,5777.5,0.03814003383257004,-0.0185445906943974,-0.4862237609910318,0.40425531914893614,0,0,False,-267.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
54,1.05,0.04,0.0035,2.0,94,94,94,0,0,0,0,0,0,0,94,61.19977718635886,-4257.5,0.528516057585825,-0.1855301125676101,5815.0,0.03837967164425377,-0.018571991983082792,-0.48390179455491517,0.40425531914893614,0,0,False,-267.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
55,1.15,0.01,0.0015,1.0,75,75,75,0,0,0,0,0,0,0,75,48.742725104721416,-1325.0,0.676829268292683,-0.1293915343915344,1677.5,0.011167140978913909,-0.005749722112331601,-0.5148786178296109,0.4666666666666667,0,0,False,-235.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
56,1.15,0.01,0.0015,1.5,75,75,75,0,0,0,0,0,0,0,75,48.742725104721416,-1143.75,0.7426884139482565,-0.10791005291005289,1616.25,0.010753493013972056,-0.004962147526694105,-0.4614451806726212,0.41333333333333333,0,0,False,-235.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
57,1.15,0.01,0.0015,2.0,75,75,75,0,0,0,0,0,0,0,75,48.742725104721416,-812.5,0.8214285714285714,-0.06994708994708988,1695.0,0.01126713751557956,-0.0035236539702478975,-0.31273728268387496,0.4,0,0,False,-235.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
58,1.15,0.01,0.0025,1.0,72,72,72,0,0,0,0,0,0,0,72,46.79301610053256,-1597.5,0.6997180451127819,-0.12309218559218553,2707.5,0.017923638349635073,-0.006934432658007195,-0.3868875572435538,0.4583333333333333,0,0,False,-360.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
59,1.15,0.01,0.0025,1.5,72,72,72,0,0,0,0,0,0,0,72,46.79301610053256,-1047.5,0.8032863849765258,-0.07685693935693932,2550.0,0.016882525758265404,-0.0045440547498901696,-0.2691572822073425,0.4444444444444444,0,0,False,-360.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
60,1.15,0.01,0.0025,2.0,72,72,72,0,0,0,0,0,0,0,72,46.79301610053256,-1222.5,0.7711745437529247,-0.09204314204314201,2787.5,0.018455681536042375,-0.005304293835864171,-0.2874070960481918,0.4305555555555556,0,0,False,-360.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
61,1.15,0.01,0.0035,1.0,69,69,69,0,0,0,0,0,0,0,69,44.84330709634371,-1770.0,0.7011397214014352,-0.1025919889949369,2860.0,0.01894667108314011,-0.007684780699065308,-0.4056005757076602,0.463768115942029,0,0,False,-267.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
62,1.15,0.01,0.0035,1.5,69,69,69,0,0,0,0,0,0,0,69,44.84330709634371,-1801.25,0.6967592592592593,-0.10555410442844822,3041.25,0.02013489469110771,-0.007820746015056335,-0.38841752763227794,0.4492753623188406,0,0,False,-267.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
63,1.15,0.01,0.0035,2.0,69,69,69,0,0,0,0,0,0,0,69,44.84330709634371,-1845.0,0.6893939393939394,-0.10880712188256945,3122.5,0.020668542114843622,-0.008011114321568646,-0.3875993902741339,0.4492753623188406,0,0,False,-267.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
64,1.15,0.025,0.0015,1.0,72,72,72,0,0,0,0,0,0,0,72,46.79301610053256,-1410.0,0.6481597005614473,-0.1432153880070547,1762.5,0.011732987168605522,-0.006119183208676771,-0.521536682921647,0.4583333333333333,0,0,False,-235.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
65,1.15,0.025,0.0015,1.5,72,72,72,0,0,0,0,0,0,0,72,46.79301610053256,-1085.0,0.743801652892562,-0.1000055114638448,1557.5,0.010362608117099135,-0.004706936789669491,-0.4542231778409789,0.4166666666666667,0,0,False,-235.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
66,1.15,0.025,0.0015,2.0,72,72,72,0,0,0,0,0,0,0,72,46.79301610053256,-810.0,0.8133640552995391,-0.06740520282186951,1395.0,0.009272953884503532,-0.0035128016691430286,-0.37882229469656226,0.4027777777777778,0,0,False,-235.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
67,1.15,0.025,0.0025,1.0,70,70,70,0,0,0,0,0,0,0,70,45.49321009773999,-1250.0,0.7486173956762192,-0.09574829931972786,2360.0,0.0156231898449266,-0.0054237884347884124,-0.34716267859663164,0.4714285714285714,0,0,False,-360.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
68,1.15,0.025,0.0025,1.5,70,70,70,0,0,0,0,0,0,0,70,45.49321009773999,-725.0,0.8543445504771472,-0.050232862375719486,2202.5,0.014581867836305705,-0.0031438613035688068,-0.21560072679723996,0.45714285714285713,0,0,False,-360.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
69,1.15,0.025,0.0025,2.0,70,70,70,0,0,0,0,0,0,0,70,45.49321009773999,-987.5,0.8023023023023023,-0.07299581371009942,2440.0,0.016154928411818256,-0.004283473344176225,-0.2651496332873019,0.44285714285714284,0,0,False,-360.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
70,1.15,0.025,0.0035,1.0,67,67,67,0,0,0,0,0,0,0,67,43.543501093551136,-1297.5,0.7619266055045871,-0.07409653963706458,2387.5,0.015816495528320637,-0.005630206415049743,-0.35597053752953245,0.47761194029850745,0,0,False,-267.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
71,1.15,0.025,0.0035,1.5,67,67,67,0,0,0,0,0,0,0,67,43.543501093551136,-1428.75,0.7386831275720165,-0.08311722568053144,2568.75,0.01700666197707618,-0.006200691940044023,-0.3646037034429292,0.4626865671641791,0,0,False,-267.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
72,1.15,0.025,0.0035,2.0,67,67,67,0,0,0,0,0,0,0,67,43.543501093551136,-1472.5,0.7306812985825332,-0.08646734813328316,2650.0,0.017540956478570246,-0.0063908929863174535,-0.364341191663362,0.4626865671641791,0,0,False,-267.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
73,1.15,0.04,0.0015,1.0,65,65,65,0,0,0,0,0,0,0,65,42.321876218595065,-1700.0,0.5629820051413882,-0.21007326007326008,2045.0,0.013613593622580591,-0.0073938629449930016,-0.5431235241757879,0.4153846153846154,0,0,False,-235.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
74,1.15,0.04,0.0015,1.5,65,65,65,0,0,0,0,0,0,0,65,42.31899486290772,-1587.5,0.6132764920828259,-0.20067155067155065,2035.0,0.013541164140868032,-0.006903184262941564,-0.5097925253049217,0.36923076923076925,0,0,False,-235.0,0.0,13,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
75,1.15,0.04,0.0015,2.0,65,65,65,0,0,0,0,0,0,0,65,42.31899486290772,-1350.0,0.6711327649208283,-0.16648351648351647,1797.5,0.01195384717696349,-0.005868791374452731,-0.4909541913638148,0.36923076923076925,0,0,False,-235.0,0.0,13,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
76,1.15,0.04,0.0025,1.0,65,65,65,0,0,0,0,0,0,0,65,42.31899486290772,-1687.5,0.6594349142280524,-0.145643843336151,2790.0,0.018469787994637804,-0.00733889088719808,-0.3973457025781089,0.4461538461538462,0,0,False,-360.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
77,1.15,0.04,0.0025,1.5,65,65,65,0,0,0,0,0,0,0,65,42.31899486290772,-1281.25,0.7416834677419355,-0.10770076077768381,2645.0,0.01751655629139073,-0.005569469506935931,-0.31795459188934805,0.4307692307692308,0,0,False,-360.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
78,1.15,0.04,0.0025,2.0,65,65,65,0,0,0,0,0,0,0,65,42.31899486290772,-1550.0,0.688598694123556,-0.13379261763877143,2932.5,0.019415708019531575,-0.006739820691241016,-0.3471323674862114,0.4153846153846154,0,0,False,-360.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
79,1.15,0.04,0.0035,1.0,62,62,62,0,0,0,0,0,0,0,62,40.36581048461967,-1885.0,0.6538108356290174,-0.12300197243583344,2880.0,0.019079165286518714,-0.008199712749205834,-0.42977313871271555,0.45161290322580644,0,0,False,-267.5,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
80,1.15,0.04,0.0035,1.5,62,62,62,0,0,0,0,0,0,0,62,40.36581048461967,-2022.5,0.6297482837528604,-0.13394580101423706,3111.25,0.020598336574667937,-0.008799255611273371,-0.4271828251459292,0.43548387096774194,0,0,False,-267.5,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
81,1.15,0.04,0.0035,2.0,62,62,62,0,0,0,0,0,0,0,62,40.36581048461967,-1985.0,0.6366132723112128,-0.13139911171033217,3105.0,0.020552705609796457,-0.008635724650293386,-0.42017458986894474,0.43548387096774194,0,0,False,-267.5,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
