trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,regime_mode,lookback_bars,horizon_bars,signal_return_bars,flow_window_bars,flow_mode,variance_ratio,vr_threshold,signal_return_ticks,flow_imbalance,min_orderflow_imbalance,close_location,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,variance_ratio_orderflow_regime,2011-05-02,short,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.0871467025572004,1.05,-13.0,-0.18444465703625754,0.025,0.0,2011-05-02 11:30:00-04:00,2011-05-02 11:30:00-04:00,0.0025,1.5,12:30:00,1363.0,2011-05-02 11:25:00-04:00,1364.0,1363.0,2011-05-02 11:30:00-04:00,2011-05-02 11:30:00-04:00,1363.0,1366.5,1357.75,3.5,1,5.25,0.5,fixed_contracts,2011-05-02 12:25:00-04:00,1358.0,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,variance_ratio_orderflow_regime,2011-05-17,short,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.099083561597511,1.05,-8.0,-0.09671558722393563,0.025,0.13333333333333333,2011-05-17 11:35:00-04:00,2011-05-17 11:35:00-04:00,0.0025,1.5,12:30:00,1317.5,2011-05-17 11:30:00-04:00,1320.75,1317.0,2011-05-17 11:35:00-04:00,2011-05-17 11:35:00-04:00,1317.0,1320.5,1311.75,3.5,1,1.0,3.5,fixed_contracts,2011-05-17 11:50:00-04:00,1320.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,variance_ratio_orderflow_regime,2011-05-20,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.3125674731694923,1.05,9.0,0.1338059370846256,0.025,0.7142857142857143,2011-05-20 11:20:00-04:00,2011-05-20 11:20:00-04:00,0.0025,1.5,12:30:00,1333.0,2011-05-20 11:15:00-04:00,1333.5,1331.75,2011-05-20 11:20:00-04:00,2011-05-20 11:20:00-04:00,1333.25,1329.75,1338.5,3.5,1,4.5,1.75,fixed_contracts,2011-05-20 12:30:00-04:00,1337.25,eod_flatten,200.0,195.0,1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,variance_ratio_orderflow_regime,2011-05-24,short,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.169053636618927,1.05,-9.0,-0.20249473266359277,0.025,0.2,2011-05-24 11:30:00-04:00,2011-05-24 11:30:00-04:00,0.0025,1.5,12:30:00,1316.25,2011-05-24 11:25:00-04:00,1317.25,1316.0,2011-05-24 11:30:00-04:00,2011-05-24 11:30:00-04:00,1316.0,1319.5,1310.75,3.5,1,2.5,2.25,fixed_contracts,2011-05-24 12:30:00-04:00,1315.0,eod_flatten,50.0,45.0,0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,variance_ratio_orderflow_regime,2011-05-26,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.148381128584644,1.05,9.0,0.14401989955761269,0.025,1.0,2011-05-26 11:30:00-04:00,2011-05-26 11:30:00-04:00,0.0025,1.5,12:30:00,1316.75,2011-05-26 11:25:00-04:00,1316.75,1315.5,2011-05-26 11:30:00-04:00,2011-05-26 11:30:00-04:00,1317.0,1313.5,1322.25,3.5,1,2.25,2.0,fixed_contracts,2011-05-26 12:30:00-04:00,1318.75,eod_flatten,87.5,82.5,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,variance_ratio_orderflow_regime,2011-05-27,short,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.0964122355631791,1.05,-6.0,-0.035766442058876274,0.025,0.3333333333333333,2011-05-27 11:35:00-04:00,2011-05-27 11:35:00-04:00,0.0025,1.5,12:30:00,1331.25,2011-05-27 11:30:00-04:00,1332.25,1330.75,2011-05-27 11:35:00-04:00,2011-05-27 11:35:00-04:00,1331.0,1334.5,1325.75,3.5,1,1.0,2.0,fixed_contracts,2011-05-27 12:30:00-04:00,1331.5,eod_flatten,-25.0,-30.0,-0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,variance_ratio_orderflow_regime,2011-06-01,short,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.0540956201939151,1.05,-4.0,-0.08429201939078214,0.025,0.4,2011-06-01 11:25:00-04:00,2011-06-01 11:25:00-04:00,0.0025,1.5,12:30:00,1329.75,2011-06-01 11:20:00-04:00,1330.5,1329.25,2011-06-01 11:25:00-04:00,2011-06-01 11:25:00-04:00,1329.75,1333.25,1324.5,3.5,1,6.5,2.0,fixed_contracts,2011-06-01 12:10:00-04:00,1324.75,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,variance_ratio_orderflow_regime,2011-06-02,short,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.6066923615977573,1.05,-11.0,-0.10262192760655141,0.025,0.2222222222222222,2011-06-02 11:30:00-04:00,2011-06-02 11:30:00-04:00,0.0025,1.5,12:30:00,1308.75,2011-06-02 11:25:00-04:00,1310.5,1308.25,2011-06-02 11:30:00-04:00,2011-06-02 11:30:00-04:00,1308.75,1312.25,1303.5,3.5,1,4.5,0.5,fixed_contracts,2011-06-02 12:30:00-04:00,1308.75,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,variance_ratio_orderflow_regime,2011-06-06,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.0611646654264617,1.05,7.0,0.1360407835949135,0.025,1.0,2011-06-06 11:25:00-04:00,2011-06-06 11:25:00-04:00,0.0025,1.5,12:30:00,1295.25,2011-06-06 11:20:00-04:00,1295.25,1293.5,2011-06-06 11:25:00-04:00,2011-06-06 11:25:00-04:00,1295.5,1292.25,1300.375,3.25,1,0.75,1.75,fixed_contracts,2011-06-06 12:30:00-04:00,1295.0,eod_flatten,-25.0,-30.0,-0.15384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,variance_ratio_orderflow_regime,2011-06-17,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.0567758199908817,1.05,14.0,0.1666403245350614,0.025,1.0,2011-06-17 11:20:00-04:00,2011-06-17 11:20:00-04:00,0.0025,1.5,12:30:00,1272.25,2011-06-17 11:15:00-04:00,1272.25,1270.75,2011-06-17 11:20:00-04:00,2011-06-17 11:20:00-04:00,1272.5,1269.25,1277.375,3.25,1,0.0,3.25,fixed_contracts,2011-06-17 11:35:00-04:00,1269.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,variance_ratio_orderflow_regime,2011-06-27,short,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.2026701685270302,1.05,-11.0,-0.17477953875074506,0.025,0.14285714285714285,2011-06-27 11:20:00-04:00,2011-06-27 11:20:00-04:00,0.0025,1.5,12:30:00,1269.75,2011-06-27 11:15:00-04:00,1271.25,1269.5,2011-06-27 11:20:00-04:00,2011-06-27 11:20:00-04:00,1269.25,1272.5,1264.375,3.25,1,0.0,3.75,fixed_contracts,2011-06-27 11:45:00-04:00,1272.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,variance_ratio_orderflow_regime,2011-07-01,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,3.4165069630765297,1.05,6.0,0.11647466399532515,0.025,1.0,2011-07-01 11:35:00-04:00,2011-07-01 11:35:00-04:00,0.0025,1.5,12:30:00,1328.0,2011-07-01 11:30:00-04:00,1328.0,1327.0,2011-07-01 11:35:00-04:00,2011-07-01 11:35:00-04:00,1328.0,1324.5,1333.25,3.5,1,1.75,1.5,fixed_contracts,2011-07-01 12:30:00-04:00,1328.75,eod_flatten,37.5,32.5,0.21428571428571427,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,variance_ratio_orderflow_regime,2011-07-06,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.0757899014528092,1.05,4.0,0.06266444320919029,0.025,0.8,2011-07-06 11:30:00-04:00,2011-07-06 11:30:00-04:00,0.0025,1.5,12:30:00,1331.75,2011-07-06 11:25:00-04:00,1332.0,1330.75,2011-07-06 11:30:00-04:00,2011-07-06 11:30:00-04:00,1332.0,1328.5,1337.25,3.5,1,3.25,1.0,fixed_contracts,2011-07-06 12:30:00-04:00,1334.25,eod_flatten,112.5,107.5,0.6428571428571429,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,variance_ratio_orderflow_regime,2011-07-20,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.0834791302174456,1.05,4.0,0.1734292073275124,0.025,1.0,2011-07-20 11:20:00-04:00,2011-07-20 11:20:00-04:00,0.0025,1.5,12:30:00,1324.75,2011-07-20 11:15:00-04:00,1324.75,1323.5,2011-07-20 11:20:00-04:00,2011-07-20 11:20:00-04:00,1324.75,1321.25,1330.0,3.5,1,0.25,3.5,fixed_contracts,2011-07-20 11:45:00-04:00,1321.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,variance_ratio_orderflow_regime,2011-07-21,short,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.4448466374547533,1.05,-10.0,-0.17492477695875544,0.025,0.3333333333333333,2011-07-21 11:35:00-04:00,2011-07-21 11:35:00-04:00,0.0025,1.5,12:30:00,1336.0,2011-07-21 11:30:00-04:00,1337.0,1335.5,2011-07-21 11:35:00-04:00,2011-07-21 11:35:00-04:00,1335.5,1339.0,1330.25,3.5,1,1.0,2.0,fixed_contracts,2011-07-21 12:30:00-04:00,1336.0,eod_flatten,-25.0,-30.0,-0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,variance_ratio_orderflow_regime,2011-08-01,short,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.2207309010961975,1.05,-6.0,-0.033613179154126406,0.025,0.058823529411764705,2011-08-01 11:35:00-04:00,2011-08-01 11:35:00-04:00,0.0025,1.5,12:30:00,1276.0,2011-08-01 11:30:00-04:00,1280.0,1275.75,2011-08-01 11:35:00-04:00,2011-08-01 11:35:00-04:00,1276.0,1279.25,1271.125,3.25,1,5.0,0.25,fixed_contracts,2011-08-01 11:55:00-04:00,1271.375,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,variance_ratio_orderflow_regime,2011-08-03,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.2609816491977885,1.05,23.0,0.05345060893098782,0.025,0.7083333333333334,2011-08-03 11:20:00-04:00,2011-08-03 11:20:00-04:00,0.0025,1.5,12:30:00,1247.0,2011-08-03 11:15:00-04:00,1248.75,1242.75,2011-08-03 11:20:00-04:00,2011-08-03 11:20:00-04:00,1247.25,1244.0,1252.125,3.25,1,0.25,4.0,fixed_contracts,2011-08-03 11:25:00-04:00,1243.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,variance_ratio_orderflow_regime,2011-08-03,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.3691878328553875,1.05,23.0,0.06637340556883108,0.025,0.6363636363636364,2011-08-03 11:35:00-04:00,2011-08-03 11:35:00-04:00,0.0025,1.5,12:30:00,1245.25,2011-08-03 11:30:00-04:00,1246.25,1243.5,2011-08-03 11:35:00-04:00,2011-08-03 11:35:00-04:00,1245.5,1242.25,1250.375,3.25,1,2.25,3.5,fixed_contracts,2011-08-03 11:40:00-04:00,1242.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,variance_ratio_orderflow_regime,2011-08-09,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.0867442623719437,1.05,31.0,0.06263557483731019,0.025,0.9545454545454546,2011-08-09 11:30:00-04:00,2011-08-09 11:30:00-04:00,0.0025,1.5,12:30:00,1144.5,2011-08-09 11:25:00-04:00,1144.75,1139.25,2011-08-09 11:30:00-04:00,2011-08-09 11:30:00-04:00,1144.75,1141.75,1149.25,3.0,1,0.75,3.0,fixed_contracts,2011-08-09 11:30:00-04:00,1141.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,variance_ratio_orderflow_regime,2011-08-15,short,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.1253049055921944,1.05,-19.0,-0.23454254387289697,0.025,0.0625,2011-08-15 11:20:00-04:00,2011-08-15 11:20:00-04:00,0.0025,1.5,12:30:00,1187.0,2011-08-15 11:15:00-04:00,1190.75,1186.75,2011-08-15 11:20:00-04:00,2011-08-15 11:20:00-04:00,1186.75,1189.75,1182.25,3.0,1,2.25,3.0,fixed_contracts,2011-08-15 11:50:00-04:00,1190.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,variance_ratio_orderflow_regime,2011-08-16,short,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.7408963585434172,1.05,-12.0,-0.08424908424908426,0.025,0.125,2011-08-16 11:20:00-04:00,2011-08-16 11:20:00-04:00,0.0025,1.5,12:30:00,1191.25,2011-08-16 11:15:00-04:00,1193.0,1191.0,2011-08-16 11:20:00-04:00,2011-08-16 11:20:00-04:00,1191.25,1194.25,1186.75,3.0,1,0.5,3.5,fixed_contracts,2011-08-16 11:25:00-04:00,1194.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,variance_ratio_orderflow_regime,2011-08-30,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.1524508918718277,1.05,18.0,0.14065988588439593,0.025,0.75,2011-08-30 11:35:00-04:00,2011-08-30 11:35:00-04:00,0.0025,1.5,12:30:00,1207.25,2011-08-30 11:30:00-04:00,1207.75,1205.75,2011-08-30 11:35:00-04:00,2011-08-30 11:35:00-04:00,1207.75,1204.5,1212.625,3.25,1,5.5,0.75,fixed_contracts,2011-08-30 11:40:00-04:00,1212.375,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,variance_ratio_orderflow_regime,2011-08-31,short,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.1426653239342062,1.05,-6.0,-0.06513901619309502,0.025,0.125,2011-08-31 11:20:00-04:00,2011-08-31 11:20:00-04:00,0.0025,1.5,12:30:00,1221.0,2011-08-31 11:15:00-04:00,1224.5,1220.5,2011-08-31 11:20:00-04:00,2011-08-31 11:20:00-04:00,1220.75,1224.0,1215.875,3.25,1,3.5,2.25,fixed_contracts,2011-08-31 12:30:00-04:00,1221.75,eod_flatten,-50.0,-55.0,-0.3076923076923077,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,variance_ratio_orderflow_regime,2011-09-01,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.1705961204857276,1.05,11.0,0.08901866973151402,0.025,0.8888888888888888,2011-09-01 11:35:00-04:00,2011-09-01 11:35:00-04:00,0.0025,1.5,12:30:00,1219.5,2011-09-01 11:30:00-04:00,1219.75,1217.5,2011-09-01 11:35:00-04:00,2011-09-01 11:35:00-04:00,1220.0,1216.75,1224.875,3.25,1,0.0,4.5,fixed_contracts,2011-09-01 11:40:00-04:00,1216.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,variance_ratio_orderflow_regime,2011-09-06,long,variance_ratio_orderflow_continuation,morning_high_vr_signed_continuation_1130,completed_bar_variance_ratio_orderflow_regime,continuation,18,3,3,3,signed,1.4551540200649986,1.05,12.0,0.036760323363246396,0.025,0.5714285714285714,2011-09-06 11:25:00-04:00,2011-09-06 11:25:00-04:00,0.0025,1.5,12:30:00,1147.75,2011-09-06 11:20:00-04:00,1148.5,1146.75,2011-09-06 11:25:00-04:00,2011-09-06 11:25:00-04:00,1148.25,1145.25,1152.75,3.0,1,4.75,1.25,fixed_contracts,2011-09-06 12:05:00-04:00,1152.5,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
