trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,failed_breakout_side,failed_breakout_timestamp,bars_to_reclaim,confirmation_start_timestamp,confirmation_end_timestamp,confirmation_high,confirmation_low,breakout_level,flow_mode,reclaim_signed_volume,reclaim_flow_volume,reclaim_orderflow_imbalance,trend_filter,trend_direction,short_trend_bars,long_trend_bars,min_trend_move_ticks,short_trend_high_move_ticks,short_trend_low_move_ticks,long_trend_high_move_ticks,long_trend_low_move_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
15,opening_range_failed_breakout_trend_orderflow,2011-06-07,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2011-06-07 09:30:00-04:00,2011-06-07 09:45:00-04:00,1292.0,1289.5,1291.5,2.5,0.0019357336430507162,upside,2011-06-07 11:20:00-04:00,5,2011-06-07 11:24:00-04:00,2011-06-07 11:25:00-04:00,1292.75,1291.75,1292.0,signed_volume,-2574.0,4202.0,-0.612565445026178,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,0.0,0.0,1.0,0.0,2011-06-07 11:25:00-04:00,1291.5,1292.5,1290.75,1.0,15:55:00,1,1.0,0.5,fixed_contracts,2011-06-07 11:30:00-04:00,1291.0,target,25.0,20.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,opening_range_failed_breakout_trend_orderflow,2011-06-23,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2011-06-23 09:30:00-04:00,2011-06-23 09:45:00-04:00,1267.25,1261.25,1266.75,6.0,0.004736530491415038,upside,2011-06-23 13:19:00-04:00,1,2011-06-23 13:19:00-04:00,2011-06-23 13:20:00-04:00,1267.75,1266.75,1267.25,signed_volume,-929.0,9304.0,-0.09984952708512468,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,1.0,1.0,5.0,4.0,2011-06-23 13:20:00-04:00,1266.75,1267.75,1266.0,1.0,15:55:00,1,0.0,1.0,fixed_contracts,2011-06-23 13:20:00-04:00,1268.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,opening_range_failed_breakout_trend_orderflow,2011-07-06,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2011-07-06 09:30:00-04:00,2011-07-06 09:45:00-04:00,1332.5,1329.5,1330.25,3.0,0.0022552151851155796,upside,2011-07-06 14:14:00-04:00,1,2011-07-06 14:14:00-04:00,2011-07-06 14:15:00-04:00,1333.25,1332.5,1332.5,signed_volume,-1473.0,2663.0,-0.5531355613969208,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,0.0,1.0,2.0,2.0,2011-07-06 14:15:00-04:00,1332.5,1333.0,1332.125,0.5,15:55:00,1,0.25,0.5,fixed_contracts,2011-07-06 14:15:00-04:00,1333.25,stop,-37.5,-42.5,-1.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,opening_range_failed_breakout_trend_orderflow,2011-07-08,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2011-07-08 09:30:00-04:00,2011-07-08 09:45:00-04:00,1337.5,1333.75,1333.75,3.75,0.0028116213683223993,downside,2011-07-08 10:45:00-04:00,4,2011-07-08 10:48:00-04:00,2011-07-08 10:49:00-04:00,1333.75,1333.25,1333.75,signed_volume,247.0,1541.0,0.16028552887735237,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,1.0,1.0,1.0,2.0,2011-07-08 10:49:00-04:00,1334.0,1333.25,1334.5625,0.75,15:55:00,1,0.0,1.75,fixed_contracts,2011-07-08 10:49:00-04:00,1333.0,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,opening_range_failed_breakout_trend_orderflow,2011-07-12,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2011-07-12 09:30:00-04:00,2011-07-12 09:45:00-04:00,1315.75,1311.25,1312.25,4.5,0.003429224614212231,upside,2011-07-12 12:31:00-04:00,7,2011-07-12 12:37:00-04:00,2011-07-12 12:38:00-04:00,1316.5,1315.75,1315.75,signed_volume,-1336.0,3629.0,-0.3681454946266189,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,0.0,1.0,3.0,5.0,2011-07-12 12:38:00-04:00,1315.75,1316.25,1315.375,0.5,15:55:00,1,0.0,0.5,fixed_contracts,2011-07-12 12:38:00-04:00,1316.5,stop,-37.5,-42.5,-1.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,opening_range_failed_breakout_trend_orderflow,2011-07-22,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2011-07-22 09:30:00-04:00,2011-07-22 09:45:00-04:00,1341.75,1337.75,1340.5,4.0,0.0029839612085042896,upside,2011-07-22 15:03:00-04:00,1,2011-07-22 15:03:00-04:00,2011-07-22 15:04:00-04:00,1342.5,1341.75,1341.75,signed_volume,-76.0,4615.0,-0.016468039003250272,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,1.0,0.0,0.0,0.0,2011-07-22 15:04:00-04:00,1341.75,1342.25,1341.375,0.5,15:55:00,1,0.0,0.5,fixed_contracts,2011-07-22 15:04:00-04:00,1342.5,stop,-37.5,-42.5,-1.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,opening_range_failed_breakout_trend_orderflow,2011-07-26,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2011-07-26 09:30:00-04:00,2011-07-26 09:45:00-04:00,1334.25,1330.0,1332.5,4.25,0.0031894934333958724,downside,2011-07-26 13:23:00-04:00,7,2011-07-26 13:29:00-04:00,2011-07-26 13:30:00-04:00,1330.25,1329.75,1330.0,signed_volume,528.0,902.0,0.5853658536585366,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,0.0,0.0,0.0,0.0,2011-07-26 13:30:00-04:00,1330.5,1329.5,1331.25,1.0,15:55:00,1,0.0,1.0,fixed_contracts,2011-07-26 13:37:00-04:00,1329.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,opening_range_failed_breakout_trend_orderflow,2011-08-05,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2011-08-05 09:30:00-04:00,2011-08-05 09:45:00-04:00,1215.5,1205.0,1212.25,10.5,0.008661579707156114,downside,2011-08-05 12:53:00-04:00,4,2011-08-05 12:56:00-04:00,2011-08-05 12:57:00-04:00,1206.0,1203.5,1205.0,signed_volume,1173.0,6530.0,0.1796324655436447,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,7.0,5.0,32.0,22.0,2011-08-05 12:57:00-04:00,1206.25,1204.5,1207.5625,1.75,15:55:00,1,0.5,2.75,fixed_contracts,2011-08-05 12:57:00-04:00,1204.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,opening_range_failed_breakout_trend_orderflow,2011-08-10,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2011-08-10 09:30:00-04:00,2011-08-10 09:45:00-04:00,1148.5,1134.75,1147.5,13.75,0.011982570806100218,downside,2011-08-10 13:31:00-04:00,2,2011-08-10 13:32:00-04:00,2011-08-10 13:33:00-04:00,1136.0,1133.25,1134.75,signed_volume,1817.0,5242.0,0.34662342617321634,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,7.0,7.0,17.0,12.0,2011-08-10 13:33:00-04:00,1136.25,1134.25,1137.75,2.0,15:55:00,1,1.75,0.5,fixed_contracts,2011-08-10 13:33:00-04:00,1137.5,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,opening_range_failed_breakout_trend_orderflow,2011-08-19,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2011-08-19 09:30:00-04:00,2011-08-19 09:45:00-04:00,1138.0,1123.0,1124.0,15.0,0.013345195729537367,upside,2011-08-19 11:59:00-04:00,6,2011-08-19 12:04:00-04:00,2011-08-19 12:05:00-04:00,1138.75,1137.75,1138.0,signed_volume,-298.0,3034.0,-0.0982201713909031,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,5.0,8.0,5.0,4.0,2011-08-19 12:05:00-04:00,1137.75,1138.5,1137.1875,0.75,15:55:00,1,0.5,0.75,fixed_contracts,2011-08-19 12:05:00-04:00,1138.75,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,opening_range_failed_breakout_trend_orderflow,2011-08-24,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2011-08-24 09:30:00-04:00,2011-08-24 09:45:00-04:00,1160.5,1153.5,1156.5,7.0,0.0060527453523562475,upside,2011-08-24 13:04:00-04:00,6,2011-08-24 13:09:00-04:00,2011-08-24 13:10:00-04:00,1161.75,1160.0,1160.5,signed_volume,-1546.0,2424.0,-0.6377887788778878,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,2.0,3.0,0.0,2.0,2011-08-24 13:10:00-04:00,1159.75,1161.0,1158.8125,1.25,15:55:00,1,0.0,2.25,fixed_contracts,2011-08-24 13:10:00-04:00,1161.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,opening_range_failed_breakout_trend_orderflow,2011-09-02,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2011-09-02 09:30:00-04:00,2011-09-02 09:45:00-04:00,1183.0,1175.25,1178.75,7.75,0.006574761399787911,upside,2011-09-02 11:37:00-04:00,9,2011-09-02 11:45:00-04:00,2011-09-02 11:46:00-04:00,1183.5,1182.25,1183.0,signed_volume,-1081.0,4587.0,-0.2356660126444299,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,1.0,1.0,3.0,1.0,2011-09-02 11:46:00-04:00,1182.75,1183.5,1182.1875,0.75,15:55:00,1,0.75,0.5,fixed_contracts,2011-09-02 11:47:00-04:00,1182.4375,target,15.625,10.625,0.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,opening_range_failed_breakout_trend_orderflow,2011-09-08,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2011-09-08 09:30:00-04:00,2011-09-08 09:45:00-04:00,1198.0,1188.25,1190.0,9.75,0.00819327731092437,downside,2011-09-08 15:31:00-04:00,1,2011-09-08 15:31:00-04:00,2011-09-08 15:32:00-04:00,1188.75,1186.5,1188.25,signed_volume,1998.0,3730.0,0.535656836461126,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,7.0,7.0,6.0,4.0,2011-09-08 15:32:00-04:00,1189.0,1187.75,1189.9375,1.25,15:55:00,1,0.0,1.75,fixed_contracts,2011-09-08 15:32:00-04:00,1187.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,opening_range_failed_breakout_trend_orderflow,2011-09-15,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2011-09-15 09:30:00-04:00,2011-09-15 09:45:00-04:00,1196.0,1188.25,1194.75,7.75,0.006486712701401967,downside,2011-09-15 10:51:00-04:00,5,2011-09-15 10:55:00-04:00,2011-09-15 10:56:00-04:00,1189.25,1187.0,1188.25,signed_volume,3066.0,11062.0,0.2771650696076659,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,1.0,1.0,2.0,1.0,2011-09-15 10:56:00-04:00,1189.0,1187.75,1189.9375,1.25,15:55:00,1,0.0,1.5,fixed_contracts,2011-09-15 10:56:00-04:00,1187.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,opening_range_failed_breakout_trend_orderflow,2011-09-16,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2011-09-16 09:30:00-04:00,2011-09-16 09:45:00-04:00,1211.0,1206.0,1207.25,5.0,0.0041416442327604054,downside,2011-09-16 14:29:00-04:00,5,2011-09-16 14:33:00-04:00,2011-09-16 14:34:00-04:00,1206.5,1205.5,1206.0,signed_volume,468.0,2428.0,0.1927512355848435,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,0.0,1.0,0.0,1.0,2011-09-16 14:34:00-04:00,1206.75,1205.5,1207.6875,1.25,15:55:00,1,1.0,0.75,fixed_contracts,2011-09-16 14:37:00-04:00,1207.4375,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,opening_range_failed_breakout_trend_orderflow,2011-09-19,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2011-09-19 09:30:00-04:00,2011-09-19 09:45:00-04:00,1191.25,1185.5,1189.5,5.75,0.004833963850357293,downside,2011-09-19 10:57:00-04:00,5,2011-09-19 11:01:00-04:00,2011-09-19 11:02:00-04:00,1186.0,1184.5,1185.5,signed_volume,1122.0,4446.0,0.252361673414305,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,0.0,4.0,3.0,5.0,2011-09-19 11:02:00-04:00,1186.0,1185.0,1186.75,1.0,15:55:00,1,0.75,0.5,fixed_contracts,2011-09-19 11:02:00-04:00,1186.5,target,25.0,20.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,opening_range_failed_breakout_trend_orderflow,2011-09-26,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2011-09-26 09:30:00-04:00,2011-09-26 09:45:00-04:00,1142.5,1134.25,1140.25,8.25,0.00723525542644157,downside,2011-09-26 13:50:00-04:00,3,2011-09-26 13:52:00-04:00,2011-09-26 13:53:00-04:00,1135.25,1134.25,1134.25,signed_volume,698.0,2188.0,0.3190127970749543,hh_hl_lh_ll_reclaim_direction,long,3,6,0.0,1.0,5.0,2.0,3.0,2011-09-26 13:53:00-04:00,1135.5,1133.75,1136.8125,1.75,15:55:00,1,1.5,1.0,fixed_contracts,2011-09-26 13:55:00-04:00,1136.5625,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,opening_range_failed_breakout_trend_orderflow,2011-10-19,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2011-10-19 09:30:00-04:00,2011-10-19 09:45:00-04:00,1222.25,1217.5,1218.25,4.75,0.0038990355017443053,upside,2011-10-19 10:40:00-04:00,5,2011-10-19 10:44:00-04:00,2011-10-19 10:45:00-04:00,1223.5,1221.75,1222.25,signed_volume,-1591.0,6151.0,-0.2586571289221265,hh_hl_lh_ll_reclaim_direction,short,3,6,0.0,5.0,3.0,9.0,6.0,2011-10-19 10:45:00-04:00,1221.75,1222.75,1221.0,1.0,15:55:00,1,0.0,1.0,fixed_contracts,2011-10-19 10:45:00-04:00,1223.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
