run_id,entry.params.max_reclaim_bars,entry.params.min_reclaim_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
12,6,0.005,1,1.0,118,108,108,10,0,10,0,0,0,0,108,71.45476501962364,-2702.5,0.321831869510665,-0.821840428090428,2732.5,0.018213024061854297,-0.011956785326570074,-0.6564964327704695,0.28703703703703703,0,0,False,-117.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
13,6,0.005,2,0.5,118,107,107,11,0,11,0,0,0,0,107,70.7925234632381,-3266.25,0.16034704370179947,-0.5825069790023062,3308.75,0.022052085242514622,-0.014460208366605332,-0.6557297510680409,0.411214953271028,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
14,6,0.005,2,0.75,118,115,115,3,0,3,0,0,0,0,115,76.08542241376057,-3015.625,0.2995063879210221,-0.5347383775644646,3114.375,0.02074884034677171,-0.013346819883630623,-0.6432561849514274,0.4260869565217391,0,0,False,-130.0,0.0,6,False,min_total_net_profit
15,6,0.005,2,1.0,118,115,115,3,0,3,0,0,0,0,115,76.08542241376057,-3150.0,0.3485005170630817,-0.5325644645209863,3305.0,0.02201058905797343,-0.013943693856382722,-0.6334993497746286,0.3739130434782609,0,0,False,-130.0,0.0,7,False,min_total_net_profit
16,6,0.005,4,0.5,118,115,115,3,0,3,0,0,0,0,115,76.08379539714007,-3587.5,0.27634896621280886,-0.378340113992288,3693.75,0.024609823941902493,-0.015887949226429554,-0.6455937784819974,0.5304347826086957,0,0,False,-155.0,0.0,5,False,min_total_net_profit
17,6,0.005,4,0.75,118,118,118,0,0,0,0,0,0,0,118,77.66511411388113,-3655.625,0.3811891663140076,-0.3746535009246875,3698.125,0.024647183298065548,-0.016107919785934732,-0.6535399843112691,0.4576271186440678,0,0,False,-155.0,0.0,7,False,min_total_net_profit
18,6,0.005,4,1.0,118,118,118,0,0,0,0,0,0,0,118,77.66511411388113,-3915.0,0.4165424739195231,-0.3958399416026536,3915.0,0.0261,-0.017256007741294543,-0.6611497218886798,0.3898305084745763,0,0,False,-192.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
19,6,0.01,1,0.5,118,102,102,16,0,16,0,0,0,0,102,67.48505585186676,-3478.75,0.09525357607282185,-0.9451139546727783,3478.75,0.023191666666666666,-0.015404867330041427,-0.6642414946478518,0.27450980392156865,0,0,False,-117.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
20,6,0.01,1,0.75,118,109,109,9,0,9,0,0,0,0,109,72.11638321424978,-3376.25,0.19276748356246265,-0.9058252909170341,3376.25,0.022508333333333335,-0.0149492114435269,-0.6641634110415505,0.27522935779816515,0,0,False,-117.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
21,6,0.01,1,1.0,118,109,109,9,0,9,0,0,0,0,109,72.11638321424978,-2932.5,0.2988643156007173,-0.8370179514674927,2962.5,0.019746050789842033,-0.012977796839733657,-0.6572350581823596,0.27522935779816515,0,0,False,-117.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
22,6,0.01,2,0.5,118,108,108,10,0,10,0,0,0,0,108,71.4541358320534,-3465.0,0.15125535823637476,-0.5991041366041366,3507.5,0.02337670993218588,-0.015343602431418302,-0.6563627848370864,0.4074074074074074,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
23,6,0.01,2,0.75,118,115,115,3,0,3,0,0,0,0,115,76.08542241376057,-3225.0,0.28373126041088287,-0.5597383775644647,3323.75,0.022143755361053973,-0.014276913179731898,-0.6447376674347599,0.40869565217391307,0,0,False,-130.0,0.0,6,False,min_total_net_profit
24,6,0.01,2,1.0,118,115,115,3,0,3,0,0,0,0,115,76.08542241376057,-3375.0,0.3293591654247392,-0.5619122906079428,3530.0,0.023509040657986747,-0.014943524733085578,-0.6356501292624547,0.3565217391304348,0,0,False,-130.0,0.0,7,False,min_total_net_profit
25,6,0.01,4,0.5,118,115,115,3,0,3,0,0,0,0,115,76.08379539714007,-3856.25,0.2591258405379443,-0.4023980850067807,3962.5,0.02640038642836917,-0.017083434326935376,-0.6470903133666999,0.5130434782608696,0,0,False,-155.0,0.0,5,False,min_total_net_profit
26,6,0.01,4,0.75,118,118,118,0,0,0,0,0,0,0,118,77.66511411388113,-3799.375,0.37200413223140494,-0.3875066082693202,3841.875,0.02560524518053218,-0.0167441234951895,-0.653933339717448,0.4491525423728814,0,0,False,-155.0,0.0,7,False,min_total_net_profit
27,6,0.01,4,1.0,118,118,118,0,0,0,0,0,0,0,118,77.66511411388113,-4065.0,0.40678584458226924,-0.41081169301508297,4065.0,0.0271,-0.017920280208485684,-0.6612649523426452,0.3813559322033898,0,0,False,-192.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
28,12,0.0,1,0.5,83,75,75,8,0,8,0,0,0,0,75,48.922203440069154,-3125.0,0.027237354085603113,-1.2052380952380954,3125.0,0.020833333333333332,-0.013639187354563487,-0.6546809930190474,0.13333333333333333,0,0,False,-92.5,0.0,20,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
29,12,0.0,1,0.75,83,78,78,5,0,5,0,0,0,0,78,50.87909157767192,-3071.25,0.0777027027027027,-1.1738400488400489,3072.5,0.020483333333333333,-0.013403745582735938,-0.6543732587177838,0.15384615384615385,0,0,False,-92.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
30,12,0.0,1,1.0,83,78,78,5,0,5,0,0,0,0,78,50.87909157767192,-2915.0,0.12462462462462462,-1.1353785103785103,2922.5,0.01948333333333333,-0.012719491829242147,-0.6528396148456193,0.15384615384615385,0,0,False,-92.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
31,12,0.0,2,0.5,83,78,78,5,0,5,0,0,0,0,78,50.87909157767192,-3077.5,0.0709433962264151,-0.7704670329670331,3093.75,0.020623968801559922,-0.01343112099407251,-0.6512384266725921,0.2948717948717949,0,0,False,-105.0,0.0,8,False,min_total_net_profit
32,12,0.0,2,0.75,83,83,83,0,0,0,0,0,0,0,83,54.14057180700986,-3155.625,0.13898362892223737,-0.7732501434308662,3206.25,0.02137215037994934,-0.013773347808099912,-0.6444530645368106,0.30120481927710846,0,0,False,-105.0,0.0,7,False,min_total_net_profit
33,12,0.0,2,1.0,83,83,83,0,0,0,0,0,0,0,83,54.14057180700986,-2965.0,0.2082777036048064,-0.7220453241537578,3050.0,0.020328928732108044,-0.012938425519713914,-0.6364538776349108,0.2891566265060241,0,0,False,-105.0,0.0,7,False,min_total_net_profit
34,12,0.0,4,0.5,83,83,83,0,0,0,0,0,0,0,83,54.14057180700986,-3108.75,0.19305645684620376,-0.45931344425320336,3162.5,0.021080522596987068,-0.01356800412496395,-0.6436275031864322,0.4819277108433735,0,0,False,-130.0,0.0,4,False,min_total_net_profit
35,12,0.0,4,0.75,83,83,83,0,0,0,0,0,0,0,83,54.14050466190927,-2977.5,0.301056338028169,-0.42316886593995034,3084.375,0.02055718939274021,-0.012993146977887116,-0.6320488044185485,0.43373493975903615,0,0,False,-130.0,0.0,5,False,min_total_net_profit
36,12,0.0,4,1.0,83,83,83,0,0,0,0,0,0,0,83,54.14050466190927,-3065.0,0.3457844183564568,-0.4432491872250909,3167.5,0.021116666666666666,-0.013376354098377119,-0.6334500756926813,0.37349397590361444,0,0,False,-130.0,0.0,6,False,min_total_net_profit
37,12,0.005,1,0.5,83,75,75,8,0,8,0,0,0,0,75,48.922203440069154,-3125.0,0.027237354085603113,-1.2052380952380954,3125.0,0.020833333333333332,-0.013639187354563487,-0.6546809930190474,0.13333333333333333,0,0,False,-92.5,0.0,20,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
38,12,0.005,1,0.75,83,78,78,5,0,5,0,0,0,0,78,50.87909157767192,-3071.25,0.0777027027027027,-1.1738400488400489,3072.5,0.020483333333333333,-0.013403745582735938,-0.6543732587177838,0.15384615384615385,0,0,False,-92.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
39,12,0.005,1,1.0,83,78,78,5,0,5,0,0,0,0,78,50.87909157767192,-2915.0,0.12462462462462462,-1.1353785103785103,2922.5,0.01948333333333333,-0.012719491829242147,-0.6528396148456193,0.15384615384615385,0,0,False,-92.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
40,12,0.005,2,0.5,83,78,78,5,0,5,0,0,0,0,78,50.87909157767192,-3077.5,0.0709433962264151,-0.7704670329670331,3093.75,0.020623968801559922,-0.01343112099407251,-0.6512384266725921,0.2948717948717949,0,0,False,-105.0,0.0,8,False,min_total_net_profit
41,12,0.005,2,0.75,83,83,83,0,0,0,0,0,0,0,83,54.14057180700986,-3155.625,0.13898362892223737,-0.7732501434308662,3206.25,0.02137215037994934,-0.013773347808099912,-0.6444530645368106,0.30120481927710846,0,0,False,-105.0,0.0,7,False,min_total_net_profit
42,12,0.005,2,1.0,83,83,83,0,0,0,0,0,0,0,83,54.14057180700986,-2965.0,0.2082777036048064,-0.7220453241537578,3050.0,0.020328928732108044,-0.012938425519713914,-0.6364538776349108,0.2891566265060241,0,0,False,-105.0,0.0,7,False,min_total_net_profit
43,12,0.005,4,0.5,83,83,83,0,0,0,0,0,0,0,83,54.14057180700986,-3108.75,0.19305645684620376,-0.45931344425320336,3162.5,0.021080522596987068,-0.01356800412496395,-0.6436275031864322,0.4819277108433735,0,0,False,-130.0,0.0,4,False,min_total_net_profit
44,12,0.005,4,0.75,83,83,83,0,0,0,0,0,0,0,83,54.14050466190927,-2977.5,0.301056338028169,-0.42316886593995034,3084.375,0.02055718939274021,-0.012993146977887116,-0.6320488044185485,0.43373493975903615,0,0,False,-130.0,0.0,5,False,min_total_net_profit
45,12,0.005,4,1.0,83,83,83,0,0,0,0,0,0,0,83,54.14050466190927,-3065.0,0.3457844183564568,-0.4432491872250909,3167.5,0.021116666666666666,-0.013376354098377119,-0.6334500756926813,0.37349397590361444,0,0,False,-130.0,0.0,6,False,min_total_net_profit
46,12,0.01,1,0.5,83,76,76,7,0,7,0,0,0,0,76,49.57449948593674,-3198.75,0.02699619771863118,-1.175908521303258,3198.75,0.021325,-0.01396228412701872,-0.654737825417056,0.14473684210526316,0,0,False,-105.0,0.0,20,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
47,12,0.01,1,0.75,83,79,79,4,0,4,0,0,0,0,79,51.53138762353951,-3201.25,0.07478323699421965,-1.1650090415913201,3202.5,0.02135,-0.01397323754886326,-0.654484194326148,0.1518987341772152,0,0,False,-105.0,0.0,21,False,min_total_net_profit;max_consecutive_losses
48,12,0.01,1,1.0,83,79,79,4,0,4,0,0,0,0,79,51.53138762353951,-3045.0,0.1199421965317919,-1.1270343580470163,3052.5,0.02035,-0.013288773276283417,-0.6530109718075389,0.1518987341772152,0,0,False,-105.0,0.0,21,False,min_total_net_profit;max_consecutive_losses
49,12,0.01,2,0.5,83,79,79,4,0,4,0,0,0,0,79,51.53138762353951,-3182.5,0.0708029197080292,-0.7717902350813745,3198.75,0.021323933803309835,-0.01389108846589393,-0.6514317946221442,0.3037974683544304,0,0,False,-117.5,0.0,7,False,min_total_net_profit
50,12,0.01,2,0.75,83,83,83,0,0,0,0,0,0,0,83,54.14057180700986,-3255.625,0.1392927957699934,-0.786804360298336,3306.25,0.02203872816957739,-0.014211490523352688,-0.6448416811533823,0.2891566265060241,0,0,False,-117.5,0.0,7,False,min_total_net_profit
51,12,0.01,2,1.0,83,83,83,0,0,0,0,0,0,0,83,54.14057180700986,-3065.0,0.2064724919093851,-0.7386115892139987,3150.0,0.020995450985619783,-0.013376370576292262,-0.6371080376151013,0.27710843373493976,0,0,False,-117.5,0.0,7,False,min_total_net_profit
52,12,0.01,4,0.5,83,83,83,0,0,0,0,0,0,0,83,54.14057180700986,-3246.25,0.18742177722152692,-0.4745744884299102,3300.0,0.021997067057725635,-0.014170410234604636,-0.6441954373925417,0.46987951807228917,0,0,False,-142.5,0.0,4,False,min_total_net_profit
53,12,0.01,4,0.75,83,83,83,0,0,0,0,0,0,0,83,54.14050466190927,-2968.125,0.3093368237347295,-0.4203576209600306,3075.0,0.020494705534403614,-0.012952093776085416,-0.6319726699338652,0.43373493975903615,0,0,False,-142.5,0.0,5,False,min_total_net_profit
54,12,0.01,4,1.0,83,83,83,0,0,0,0,0,0,0,83,54.14050466190927,-3040.0,0.35627316040232926,-0.4404379422451712,3142.5,0.02095,-0.013266858255044367,-0.6332629238684662,0.37349397590361444,0,0,False,-142.5,0.0,6,False,min_total_net_profit
