trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,academic_source_key,external_dataset,external_feature_file,feature_name,feature_operator,feature_threshold,feature_value,feature_period_end,feature_effective_date,feature_availability_rule,prior_return_filter,prior_session_return_pct,signal_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,1,2013-04-15,2016-04-15,2016-04-15,2016-10-15,MAR,1.2434531274058498,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",11,bankruptcy_distress_reversion,2016-05-18,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,26.72064777327936,2016-03-31,2016-05-16,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.5716370712722019,2016-05-18 11:00:00-04:00,2016-05-18 11:00:00-04:00,2045.25,1983.75,2352.75,61.5,15:30:00,1,12.5,14.5,fixed_contracts,2016-05-18 15:30:00-04:00,2035.0,eod_flatten,-512.5,-517.5,-0.16666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,1,2013-04-15,2016-04-15,2016-04-15,2016-10-15,MAR,1.2434531274058498,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",12,bankruptcy_distress_reversion,2016-05-20,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,26.72064777327936,2016-03-31,2016-05-16,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.415647921760387,2016-05-20 11:00:00-04:00,2016-05-20 11:00:00-04:00,2051.0,1989.25,2359.75,61.75,15:30:00,1,4.5,6.25,fixed_contracts,2016-05-20 15:30:00-04:00,2045.25,eod_flatten,-287.5,-292.5,-0.0931174089068826,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,1,2013-04-15,2016-04-15,2016-04-15,2016-10-15,MAR,1.2434531274058498,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",13,bankruptcy_distress_reversion,2016-05-24,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,26.72064777327936,2016-03-31,2016-05-16,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.2316225771059388,2016-05-24 11:00:00-04:00,2016-05-24 11:00:00-04:00,2070.75,2008.5,2382.0,62.25,15:30:00,1,6.5,1.25,fixed_contracts,2016-05-24 15:30:00-04:00,2075.5,eod_flatten,237.5,232.5,0.07630522088353414,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,1,2013-04-15,2016-04-15,2016-04-15,2016-10-15,MAR,1.2434531274058498,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",14,bankruptcy_distress_reversion,2016-06-01,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,26.72064777327936,2016-03-31,2016-05-16,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.4162702188391987,2016-06-01 11:00:00-04:00,2016-06-01 11:00:00-04:00,2091.5,2028.75,2405.25,62.75,15:30:00,1,7.75,1.0,fixed_contracts,2016-06-01 15:30:00-04:00,2098.0,eod_flatten,325.0,320.0,0.10358565737051793,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,1,2013-04-15,2016-04-15,2016-04-15,2016-10-15,MAR,1.2434531274058498,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",15,bankruptcy_distress_reversion,2016-06-02,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,26.72064777327936,2016-03-31,2016-05-16,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.1074883554281647,2016-06-02 11:00:00-04:00,2016-06-02 11:00:00-04:00,2092.5,2029.5,2407.5,63.0,15:30:00,1,9.0,0.75,fixed_contracts,2016-06-02 15:30:00-04:00,2101.25,eod_flatten,437.5,432.5,0.1388888888888889,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,1,2013-04-15,2016-04-15,2016-04-15,2016-10-15,MAR,1.2434531274058498,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",16,bankruptcy_distress_reversion,2016-06-10,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,26.72064777327936,2016-03-31,2016-05-16,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.1652502360717678,2016-06-10 11:00:00-04:00,2016-06-10 11:00:00-04:00,2100.25,2037.0,2416.5,63.25,15:30:00,1,2.75,11.75,fixed_contracts,2016-06-10 15:30:00-04:00,2091.5,eod_flatten,-437.5,-442.5,-0.1383399209486166,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,1,2013-04-15,2016-04-15,2016-04-15,2016-10-15,MAR,1.2434531274058498,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",17,bankruptcy_distress_reversion,2016-06-16,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,26.72064777327936,2016-03-31,2016-05-16,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.6857413100023635,2016-06-16 11:00:00-04:00,2016-06-16 11:00:00-04:00,2046.5,1985.0,2354.0,61.5,15:30:00,1,23.25,1.0,fixed_contracts,2016-06-16 15:30:00-04:00,2068.75,eod_flatten,1112.5,1107.5,0.3617886178861789,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,1,2013-04-15,2016-04-15,2016-04-15,2016-10-15,MAR,1.2434531274058498,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",18,bankruptcy_distress_reversion,2016-06-17,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,26.72064777327936,2016-03-31,2016-05-16,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-2.571428571428569,2016-06-17 11:00:00-04:00,2016-06-17 11:00:00-04:00,2059.0,1997.0,2369.0,62.0,15:30:00,1,7.25,5.75,fixed_contracts,2016-06-17 15:30:00-04:00,2062.5,eod_flatten,175.0,170.0,0.056451612903225805,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,1,2013-04-15,2016-04-15,2016-04-15,2016-10-15,MAR,1.2434531274058498,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",19,bankruptcy_distress_reversion,2016-06-23,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,26.72064777327936,2016-03-31,2016-05-16,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.1802667948563874,2016-06-23 11:00:00-04:00,2016-06-23 11:00:00-04:00,2094.5,2031.5,2409.5,63.0,15:30:00,1,5.25,0.5,fixed_contracts,2016-06-23 15:30:00-04:00,2096.5,eod_flatten,100.0,95.0,0.031746031746031744,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,1,2013-04-15,2016-04-15,2016-04-15,2016-10-15,MAR,1.2434531274058498,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",20,bankruptcy_distress_reversion,2016-06-27,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,26.72064777327936,2016-03-31,2016-05-16,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-3.175740210124167,2016-06-27 11:00:00-04:00,2016-06-27 11:00:00-04:00,1983.75,1924.0,2282.5,59.75,15:30:00,1,13.0,2.25,fixed_contracts,2016-06-27 15:30:00-04:00,1985.0,eod_flatten,62.5,57.5,0.02092050209205021,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,1,2013-04-15,2016-04-15,2016-04-15,2016-10-15,MAR,1.2434531274058498,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",21,bankruptcy_distress_reversion,2016-06-28,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,26.72064777327936,2016-03-31,2016-05-16,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-2.1824907521578285,2016-06-28 11:00:00-04:00,2016-06-28 11:00:00-04:00,2011.25,1950.75,2313.75,60.5,15:30:00,1,14.5,5.25,fixed_contracts,2016-06-28 15:30:00-04:00,2020.0,eod_flatten,437.5,432.5,0.1446280991735537,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,1,2013-04-15,2016-04-15,2016-04-15,2016-10-15,MAR,1.2434531274058498,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",22,bankruptcy_distress_reversion,2016-07-06,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,26.72064777327936,2016-03-31,2016-05-16,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.9642857142857175,2016-07-06 11:00:00-04:00,2016-07-06 11:00:00-04:00,2077.0,2014.5,2389.5,62.5,15:30:00,1,15.0,0.5,fixed_contracts,2016-07-06 15:30:00-04:00,2087.75,eod_flatten,537.5,532.5,0.172,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,1,2013-04-15,2016-04-15,2016-04-15,2016-10-15,MAR,1.2434531274058498,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",23,bankruptcy_distress_reversion,2016-07-07,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,26.72064777327936,2016-03-31,2016-05-16,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.15626878230556862,2016-07-07 11:00:00-04:00,2016-07-07 11:00:00-04:00,2095.75,2032.75,2410.75,63.0,15:30:00,1,0.25,14.0,fixed_contracts,2016-07-07 15:30:00-04:00,2087.25,eod_flatten,-425.0,-430.0,-0.1349206349206349,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,1,2013-04-15,2016-04-15,2016-04-15,2016-10-15,MAR,1.2434531274058498,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",24,bankruptcy_distress_reversion,2016-07-14,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,26.72064777327936,2016-03-31,2016-05-16,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.011652295502218024,2016-07-14 11:00:00-04:00,2016-07-14 11:00:00-04:00,2159.0,2094.0,2484.0,65.0,15:30:00,1,2.75,6.25,fixed_contracts,2016-07-14 15:30:00-04:00,2160.0,eod_flatten,50.0,45.0,0.015384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,1,2013-04-15,2016-04-15,2016-04-15,2016-10-15,MAR,1.2434531274058498,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",25,bankruptcy_distress_reversion,2016-07-18,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,26.72064777327936,2016-03-31,2016-05-16,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.20845396641574476,2016-07-18 11:00:00-04:00,2016-07-18 11:00:00-04:00,2161.25,2096.25,2486.25,65.0,15:30:00,1,1.25,4.0,fixed_contracts,2016-07-18 15:30:00-04:00,2160.75,eod_flatten,-25.0,-30.0,-0.007692307692307693,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,1,2013-04-15,2016-04-15,2016-04-15,2016-10-15,MAR,1.2434531274058498,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",26,bankruptcy_distress_reversion,2016-07-20,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,26.72064777327936,2016-03-31,2016-05-16,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.13884068031932983,2016-07-20 11:00:00-04:00,2016-07-20 11:00:00-04:00,2167.75,2102.5,2494.0,65.25,15:30:00,1,2.0,1.5,fixed_contracts,2016-07-20 15:30:00-04:00,2166.25,eod_flatten,-75.0,-80.0,-0.022988505747126436,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,1,2013-04-15,2016-04-15,2016-04-15,2016-10-15,MAR,1.2434531274058498,"{'entry.params.threshold': 11.876485, 'entry.params.entry_time': '11:00:00', 'entry.params.stop_pct': 0.03, 'entry.params.target_r_multiple': 5.0}",27,bankruptcy_distress_reversion,2016-07-22,long,bankruptcy_distress_reversion_total_ch11_yoy_pct,bankruptcy_distress_risk_reversal,uscourts_bankruptcy_f2_quarterly,data/external/uscourts_bankruptcy_f2_quarterly_features.csv,total_ch11_yoy_pct,>=,11.876485,26.72064777327936,2016-03-31,2016-05-16,"Quarter end plus 45 calendar days, moved to next weekday when needed",down,-0.4037374553005013,2016-07-22 11:00:00-04:00,2016-07-22 11:00:00-04:00,2164.0,2099.0,2489.0,65.0,15:30:00,1,5.25,2.5,fixed_contracts,2016-07-22 15:30:00-04:00,2168.0,eod_flatten,200.0,195.0,0.06153846153846154,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
