run_id,entry.params.min_nq_return_bps,entry.params.min_lead_gap_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,5,3.0,0.0015,1.5,123,84.44513481339155,-4508.75,0.516098738932117,-0.31236288553361724,5355.0,0.035566329876879396,-0.02073494219642047,-0.5829935860179837,0.34146341463414637,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
12,5,3.0,0.0015,2.0,123,84.44513481339155,-3815.0,0.591869483819203,-0.25421022067363525,4742.5,0.031489135667214445,-0.017531536847698814,-0.5567487476625829,0.3333333333333333,0,0,False,-130.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
13,5,3.0,0.0025,1.0,123,84.44414277416281,-3790.0,0.6544335536813312,-0.15681879096513238,4480.0,0.029748663634250806,-0.01741598507521258,-0.5854375608039372,0.4634146341463415,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
14,5,3.0,0.0025,1.5,123,84.44414277416281,-1771.25,0.8389406683337122,-0.054010488156829524,2748.75,0.018248811213184953,-0.008121948302652893,-0.44506725439653305,0.45528455284552843,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
15,5,3.0,0.0025,2.0,123,84.44414277416281,-1090.0,0.9038164570924333,-0.0209987844134185,2562.5,0.016985384283962485,-0.004994540963468963,-0.2940493355917054,0.43902439024390244,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
16,5,3.0,0.004,1.0,123,84.44348142762603,-1215.0,0.8983050847457628,-0.018853484601098588,2980.0,0.019725628423439077,-0.00556799716836387,-0.28227223228780224,0.4959349593495935,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
17,5,3.0,0.004,1.5,123,84.44348142762603,-1621.25,0.873512775502243,-0.03503677357001016,3667.5,0.02430860494788646,-0.007432900721041191,-0.3057724100982378,0.4634146341463415,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
18,5,3.0,0.004,2.0,123,84.44348142762603,-2827.5,0.7842014882655982,-0.07164603508299441,4277.5,0.028418150411905395,-0.012979687895878556,-0.4567393622647902,0.44715447154471544,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
19,5,5.0,0.0015,1.0,98,67.28148952611684,-4415.0,0.3838101884159107,-0.39469954648526084,4722.5,0.031483333333333335,-0.02030177024044899,-0.644841828706691,0.35714285714285715,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
20,5,5.0,0.0015,1.5,98,67.28148952611684,-3977.5,0.47904387688277666,-0.35133219954648526,4275.0,0.028497150284971504,-0.018281455898029875,-0.6415187383726203,0.3163265306122449,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
21,5,5.0,0.0015,2.0,98,67.28148952611684,-3090.0,0.5952848722986247,-0.25977891156462585,3475.0,0.0231566321260787,-0.014188921788775288,-0.6127368484122485,0.3163265306122449,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
22,5,5.0,0.0025,1.0,98,67.28069912087769,-3427.5,0.6202216066481995,-0.18104650451589224,3522.5,0.023483333333333332,-0.01574413842980016,-0.6704388259673595,0.4387755102040816,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
23,5,5.0,0.0025,1.5,98,67.28069912087769,-1321.25,0.853601108033241,-0.04674135388421098,1953.75,0.013000623830318154,-0.0060556341496251775,-0.46579565939775236,0.4387755102040816,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
24,5,5.0,0.0025,2.0,98,67.28069912087769,-777.5,0.9169337606837606,-0.014054652830162991,2122.5,0.014080769549713906,-0.0035614514969612987,-0.25293017433366494,0.41836734693877553,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
25,5,5.0,0.004,1.0,98,67.2801721943687,-1452.5,0.856684755796744,-0.035545120700166716,2305.0,0.01534135343350139,-0.00665805438239464,-0.43399393744852005,0.46938775510204084,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
26,5,5.0,0.004,1.5,98,67.2801721943687,-1877.5,0.8293957292139936,-0.05709365809188344,3026.25,0.020150148150614243,-0.008610047687052202,-0.4272945103279422,0.42857142857142855,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
27,5,5.0,0.004,2.0,98,67.2801721943687,-3140.0,0.7218777679362267,-0.10582494828396846,3925.0,0.026166230562823953,-0.01441900043129074,-0.5510537865464177,0.40816326530612246,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
28,8,1.5,0.0015,1.0,131,89.93750130531944,-5830.0,0.38968856320334994,-0.3854204531685448,6150.0,0.04096449743555585,-0.026849119918069486,-0.6554241257398004,0.366412213740458,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
29,8,1.5,0.0015,1.5,131,89.93750130531944,-6023.75,0.4282154722354058,-0.4019598933721071,6468.75,0.04304464998669151,-0.02774718545777044,-0.6446140337149745,0.29770992366412213,0,0,False,-130.0,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
30,8,1.5,0.0015,2.0,131,89.93750130531944,-5105.0,0.5154247745609872,-0.33113716224403245,5687.5,0.0378208538369464,-0.023491966882480675,-0.621137930512078,0.29770992366412213,0,0,False,-130.0,0.0,16,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
31,8,1.5,0.0025,1.0,131,89.93644474321405,-5392.5,0.5617635107679805,-0.21834908094450078,5712.5,0.03801237689645994,-0.0248223323106862,-0.65300658199561,0.4198473282442748,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
32,8,1.5,0.0025,1.5,131,89.93644474321405,-3092.5,0.7486793986184478,-0.10869105449258117,3858.75,0.025652531598234985,-0.014200273518055417,-0.5535622659181312,0.4198473282442748,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
33,8,1.5,0.0025,2.0,131,89.93644474321405,-2305.0,0.8176424050632911,-0.07278802622314066,3482.5,0.023120715696526083,-0.010575377677710107,-0.457398370211311,0.40458015267175573,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
34,8,1.5,0.004,1.0,131,89.93574038226836,-2717.5,0.7980304719435154,-0.05962026504675027,4375.0,0.028985507246376812,-0.01247327790596886,-0.4303280877559257,0.4580152671755725,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
35,8,1.5,0.004,1.5,131,89.93574038226836,-2967.5,0.7928446771378709,-0.07027145930581917,4993.75,0.033109564064312945,-0.013624381335234137,-0.4114938302651692,0.42748091603053434,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
36,8,1.5,0.004,2.0,131,89.93574038226836,-4042.5,0.723305954825462,-0.10082824683327765,5600.0,0.03718459495351926,-0.01858113634135594,-0.4996998451800366,0.4122137404580153,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
37,8,3.0,0.0015,1.0,115,78.95276832146364,-4900.0,0.4067796610169492,-0.3685127674258109,5337.5,0.03555252114833811,-0.022543658580852277,-0.6340945129261549,0.3739130434782609,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
38,8,3.0,0.0015,1.5,115,78.95276832146364,-4875.0,0.4632535094962841,-0.36778812974465147,5437.5,0.03618245940910301,-0.02242803996654763,-0.6198594659628097,0.3130434782608696,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
39,8,3.0,0.0015,2.0,115,78.95276832146364,-4012.5,0.5582163501238646,-0.29194271911663217,4712.5,0.03133727889346988,-0.018443011156095035,-0.5885326297408109,0.3130434782608696,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
40,8,3.0,0.0025,1.0,115,78.95184080511157,-4100.0,0.6134810275748291,-0.18435477565912348,4475.0,0.02977774820335374,-0.018846733118261794,-0.6329133079357279,0.4434782608695652,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
41,8,3.0,0.0025,1.5,115,78.95184080511157,-1881.25,0.822649069054914,-0.06378780639650197,2656.25,0.017658448217119968,-0.008627346240086653,-0.4885676325580178,0.4434782608695652,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
42,8,3.0,0.0025,2.0,115,78.95184080511157,-1175.0,0.8926205163353895,-0.02723740028087848,2360.0,0.015672992312928558,-0.0053845043267594095,-0.3435530509587352,0.4260869565217391,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
43,8,3.0,0.004,1.0,115,78.95122247298367,-1300.0,0.8872750921309344,-0.023229213550574626,2792.5,0.018517904509283818,-0.00595806019164502,-0.3217459183169451,0.48695652173913045,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
44,8,3.0,0.004,1.5,115,78.95122247298367,-1681.25,0.8644426526909897,-0.039710139184818305,3411.25,0.02265764456806011,-0.007708468201441221,-0.3402148964905049,0.45217391304347826,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
45,8,3.0,0.004,2.0,115,78.95122247298367,-2887.5,0.7724137931034483,-0.07886613193348839,4135.0,0.02750844046767675,-0.013255961533887084,-0.4818870611535845,0.43478260869565216,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
46,8,5.0,0.0015,1.0,97,66.59494371462586,-4297.5,0.3902092940759134,-0.38717067583046966,4605.0,0.0307,-0.019758984834756466,-0.643615141197279,0.36082474226804123,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
47,8,5.0,0.0015,1.5,97,66.59494371462586,-3860.0,0.4865314266711008,-0.3433562428407789,4157.5,0.027713895277138953,-0.017739180565953472,-0.6400825430190042,0.31958762886597936,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
48,8,5.0,0.0015,2.0,97,66.59494371462586,-2972.5,0.6045892916528101,-0.2508591065292096,3357.5,0.02237363809016093,-0.013647675040563412,-0.6099890856179147,0.31958762886597936,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
49,8,5.0,0.0025,1.0,97,66.59416137474628,-3247.5,0.6328434143583945,-0.17181066356324085,3342.5,0.022283333333333332,-0.014914461746157626,-0.6693101755942091,0.44329896907216493,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
50,8,5.0,0.0025,1.5,97,66.59416137474628,-1141.25,0.8709723007348784,-0.03612092374978967,1773.75,0.011802869619463505,-0.005229657577653701,-0.4430835674935985,0.44329896907216493,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
51,8,5.0,0.0025,2.0,97,66.59416137474628,-597.5,0.9349128540305011,-0.0030972463962154256,1942.5,0.012886640683307074,-0.0027364189854957033,-0.21234540891951534,0.422680412371134,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
52,8,5.0,0.004,1.0,97,66.59363982503841,-1335.0,0.8667332168704767,-0.03127238998573545,2187.5,0.01455931047105609,-0.0061186946915346985,-0.42025992259033584,0.4742268041237113,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
53,8,5.0,0.004,1.5,97,66.59363982503841,-1760.0,0.8383467278989667,-0.05304307724746989,2908.75,0.019367779738322734,-0.008070203556412747,-0.4166819152968968,0.4329896907216495,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
54,8,5.0,0.004,2.0,97,66.59363982503841,-3022.5,0.7294696800179011,-0.10227675187452487,3807.5,0.025382910284828586,-0.013877706399162859,-0.546734249281793,0.41237113402061853,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
55,12,1.5,0.0015,1.0,102,76.02990861885219,-4885.0,0.36537836960051967,-0.41870915032679734,5157.5,0.03436443289524095,-0.02437694594755202,-0.7093655821955358,0.3431372549019608,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
56,12,1.5,0.0015,1.5,102,76.02990861885219,-5260.0,0.3847953216374269,-0.45955882352941174,5557.5,0.037017301383777665,-0.026256818103851165,-0.7093120546966144,0.2647058823529412,0,0,False,-130.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
57,12,1.5,0.0015,2.0,102,76.02990861885219,-4460.0,0.4783625730994152,-0.3801742919389978,4845.0,0.03226074942153713,-0.02224791869192,-0.6896280802784882,0.2647058823529412,0,0,False,-130.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
58,12,1.5,0.0025,1.0,102,76.02893888396812,-4472.5,0.5455930911861824,-0.23444006973418738,4670.0,0.03110067762183041,-0.022310233162288085,-0.717355211149095,0.4019607843137255,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
59,12,1.5,0.0025,1.5,102,76.02893888396812,-2447.5,0.7513335026670054,-0.11111176405294046,2988.75,0.019892508902126526,-0.012187583557443316,-0.6126720172607515,0.4019607843137255,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
60,12,1.5,0.0025,2.0,102,76.02893888396812,-1772.5,0.8258413166298206,-0.07286569639510806,2875.0,0.01909664563268017,-0.008821244021483321,-0.46192636084671795,0.38235294117647056,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
61,12,1.5,0.004,1.0,102,76.0282924077882,-2335.0,0.7867092943594428,-0.06834396241449679,3245.0,0.021592307948231693,-0.011626156838247415,-0.5384397474379083,0.4411764705882353,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
62,12,1.5,0.004,1.5,102,76.0282924077882,-2660.0,0.7749100909667865,-0.08624633867600617,4247.5,0.028226107903808615,-0.013248056136731523,-0.46935469041213196,0.4019607843137255,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
63,12,1.5,0.004,2.0,102,76.0282924077882,-3610.0,0.701714521793018,-0.12064047910729829,4655.0,0.030995621993241556,-0.017994226369217325,-0.5805409026197597,0.38235294117647056,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
64,12,3.0,0.0015,1.0,93,69.32138727012993,-4440.0,0.36616702355460384,-0.4201015531660693,4830.0,0.03218229973514567,-0.022147768203021223,-0.6881971886811454,0.34408602150537637,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
65,12,3.0,0.0015,1.5,93,69.32138727012993,-4540.0,0.4101981162715167,-0.4353345280764636,4955.0,0.033004179641316835,-0.022648555694970818,-0.6862329541625038,0.27956989247311825,0,0,False,-130.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
66,12,3.0,0.0015,2.0,93,69.32138727012993,-3790.0,0.5076323481649886,-0.3536439665471923,4305.0,0.028665124099012868,-0.018894781108384273,-0.6591557407223975,0.27956989247311825,0,0,False,-130.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
67,12,3.0,0.0025,1.0,93,69.32050310008859,-3915.0,0.5677615235992272,-0.22385553514585774,4167.5,0.02775419143232939,-0.01951982259128715,-0.703310800420204,0.41935483870967744,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
68,12,3.0,0.0025,1.5,93,69.32050310008859,-1971.25,0.7823626828595087,-0.0939685762266407,2567.5,0.017088755033445372,-0.009812037789282968,-0.5741809611103484,0.41935483870967744,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
69,12,3.0,0.0025,2.0,93,69.32050310008859,-1377.5,0.8533404311951025,-0.05739762030084604,2317.5,0.015415828247384963,-0.006853122745244744,-0.44455105721661514,0.3978494623655914,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
70,12,3.0,0.004,1.0,93,69.31991366592453,-1590.0,0.838987341772152,-0.04583719417261899,2432.5,0.01619022263636061,-0.007911689411243983,-0.48867082244289917,0.46236559139784944,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
71,12,3.0,0.004,1.5,93,69.31991366592453,-2046.25,0.8095625872498836,-0.0708484025454572,3310.0,0.022039484635616075,-0.010185924069724961,-0.46216707142345714,0.41935483870967744,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
72,12,3.0,0.004,2.0,93,69.31991366592453,-3127.5,0.7164551223934723,-0.11394735226579913,4145.0,0.027599753633079753,-0.015582694605726921,-0.5645954240348814,0.3978494623655914,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
73,12,5.0,0.0015,1.0,81,60.500159051146305,-4017.5,0.34754364596021114,-0.4396433470507545,4325.0,0.028833333333333332,-0.0200734591564512,-0.696189334905822,0.3333333333333333,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
74,12,5.0,0.0015,1.5,81,60.500159051146305,-3605.0,0.44517121969988455,-0.39334705075445814,3887.5,0.025916666666666668,-0.0180060185615315,-0.6947659895124695,0.2962962962962963,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
75,12,5.0,0.0015,2.0,81,60.500159051146305,-2905.0,0.5529049634474797,-0.30572702331961593,3237.5,0.021583333333333333,-0.014501004341982648,-0.6718612050339451,0.2962962962962963,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
76,12,5.0,0.0025,1.0,81,60.4993858148072,-2992.5,0.60586104708594,-0.19188794744350296,3087.5,0.020583333333333332,-0.014938710387282006,-0.7257673062647129,0.43209876543209874,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
