run_id,entry.params.min_drive_points,entry.params.reclaim_window_bars,tp.params.target_r_multiple,sl.params.stop_offset_ticks,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,1.0,1,1.5,2,270,136.76758240435316,-36145.0,0.6723028105167724,-0.24796822627984003,42490.0,0.27195340501792115,-0.13034591803826068,-0.47929503963986464,0.2962962962962963,False,-945.0,0.0,23,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
12,1.0,1,1.5,4,276,139.80618878391263,-28630.0,0.7479309737629865,-0.18585435364633526,34607.5,0.22187494991264767,-0.10172747776428015,-0.458490144129972,0.3188405797101449,False,-925.0,0.0,24,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
13,1.0,2,0.75,1,259,131.2012559232577,-24500.0,0.6960674854236447,-0.14166423665753083,29080.0,0.18953886263646733,-0.08637596758827804,-0.4557163970849917,0.47876447876447875,False,-990.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
14,1.0,2,0.75,2,257,130.1881188118812,-31115.0,0.6211724599744324,-0.18639439987190148,34372.5,0.22437822312161368,-0.11109630274766757,-0.4951296128566498,0.45525291828793774,False,-877.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
15,1.0,2,0.75,4,260,131.7071902223378,-29452.5,0.6392172475041342,-0.1937508902384652,33885.0,0.22026846946403614,-0.10482048975133784,-0.47587605255709187,0.45,False,-855.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
16,1.0,2,1.0,1,260,131.70782447894595,-40372.5,0.5764196721311475,-0.26619530812895864,46470.0,0.29921766845883907,-0.14686123889646752,-0.4908174027720225,0.36153846153846153,False,-990.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
17,1.0,2,1.0,2,262,132.72096159032245,-36297.5,0.6117395373713064,-0.24620245641701854,42165.0,0.27205419791918706,-0.130941442170441,-0.4813064572131205,0.3702290076335878,False,-945.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
18,1.0,2,1.0,4,263,133.22432233303317,-31377.5,0.6609945169219134,-0.20596979170742022,37087.5,0.23922403367035944,-0.11208855237013504,-0.4685505492503663,0.38783269961977185,False,-855.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
19,1.0,2,1.25,1,265,134.2406672573872,-37847.5,0.6363003003003003,-0.2372669871451149,46007.5,0.2929854167993377,-0.1369631142952955,-0.4674741691635115,0.3320754716981132,False,-990.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
20,1.0,2,1.25,2,266,134.74464027737648,-36395.0,0.6474719101123596,-0.23932960338027043,43082.5,0.27495811727163944,-0.13131667071167152,-0.47758790325851636,0.3308270676691729,False,-945.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
21,1.0,2,1.25,4,266,134.74399140907536,-33885.0,0.668160117517444,-0.23003109421859153,38465.0,0.24883555440548583,-0.12164627502986158,-0.48886211345680497,0.33458646616541354,False,-855.0,0.0,19,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
22,1.0,2,1.5,1,266,134.74464027737648,-41415.0,0.6312520868113523,-0.27471669207364974,50252.5,0.3165611515323317,-0.15097799112975574,-0.4769315198625556,0.2857142857142857,False,-1045.0,0.0,22,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
23,1.0,2,1.5,2,266,134.74464027737648,-39505.0,0.6375189246226545,-0.27586150637562346,45242.5,0.290504855927442,-0.14344547814268827,-0.49377996689499726,0.2857142857142857,False,-945.0,0.0,25,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
24,1.0,2,1.5,4,274,138.79644227852125,-31792.5,0.7172869147659063,-0.20879776650512336,37397.5,0.24033610745156003,-0.11366345535448152,-0.4729354093304124,0.3102189781021898,False,-925.0,0.0,26,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
25,1.0,3,0.75,1,257,130.1824765848843,-27755.0,0.6568903173965448,-0.1604729138715144,33672.5,0.21904018474248263,-0.0984533771103413,-0.4494763242922264,0.4708171206225681,False,-990.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
26,1.0,3,0.75,2,256,129.6759299833867,-31857.5,0.6090024853487159,-0.20147529395932362,35440.0,0.23090956476413865,-0.11390830976618116,-0.493302691391464,0.44921875,False,-877.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
27,1.0,3,0.75,4,259,131.19493802548322,-28445.0,0.6488705098136033,-0.18654361193882552,32957.5,0.21405491418643544,-0.10103417557696848,-0.47200119633306215,0.4555984555984556,False,-855.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
28,1.0,3,1.0,1,260,131.70211638937712,-40507.5,0.5715985405319656,-0.27357515134689625,46995.0,0.3018401361636533,-0.14738770521749722,-0.48829723936244773,0.36153846153846153,False,-935.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
29,1.0,3,1.0,2,260,131.70211638937712,-35912.5,0.6158680072735052,-0.24741296003652025,42192.5,0.2715046411737263,-0.12944679701934725,-0.4767756324891654,0.3730769230769231,False,-877.5,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
30,1.0,3,1.0,4,261,132.20802635000433,-29735.0,0.6798643447366296,-0.19887407735473617,36445.0,0.2338241426875822,-0.10587945780831387,-0.4528166193248139,0.3946360153256705,False,-855.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
31,1.0,3,1.25,1,263,133.22175619386994,-36915.0,0.6455848114634087,-0.23866043627354272,45757.5,0.2905330327946919,-0.13333013966471297,-0.458915595180986,0.33460076045627374,False,-990.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
32,1.0,3,1.25,2,264,133.72830279536754,-34895.0,0.6586033997798704,-0.24059815451321165,41935.0,0.2670338767193072,-0.1255225294771094,-0.47006219218040446,0.3333333333333333,False,-945.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
33,1.0,3,1.25,4,266,134.7407471613071,-32530.0,0.6794994950614547,-0.2188284307660724,37295.0,0.24097825735792977,-0.11646634198839467,-0.48330643297583864,0.34210526315789475,False,-855.0,0.0,19,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
34,1.0,3,1.5,1,266,134.74139599836275,-39810.0,0.6469649270607014,-0.26190524838142143,48717.5,0.30657772603558675,-0.1446407608194319,-0.47179148560402057,0.2932330827067669,False,-1045.0,0.0,20,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
35,1.0,3,1.5,2,266,134.74139599836275,-38765.0,0.6459413175019979,-0.2730138794330861,45005.0,0.28805043522785456,-0.1405412742802058,-0.48790509262391635,0.2894736842105263,False,-945.0,0.0,23,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
36,1.0,3,1.5,4,273,138.28655629713097,-30017.5,0.7323629717138845,-0.19812707199108823,35995.0,0.23077046368867304,-0.1069439549627349,-0.4634213289401301,0.315018315018315,False,-925.0,0.0,26,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
37,2.0,1,0.75,1,253,128.1562901788939,-32377.5,0.6045858394650871,-0.20934194116131177,34637.5,0.22751157673486813,-0.11588604277369352,-0.5093632791650948,0.4426877470355731,False,-990.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
38,2.0,1,0.75,2,251,127.14319697589868,-36007.5,0.5581495229622357,-0.24790809259933655,38137.5,0.2507149196331723,-0.12981407045546767,-0.5177756100251318,0.42231075697211157,False,-877.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
39,2.0,1,0.75,4,254,128.66221721418046,-32185.0,0.6003600918855156,-0.23288416250600408,35165.0,0.23061284716529495,-0.11515287795062168,-0.4993341843964324,0.42913385826771655,False,-855.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
40,2.0,1,1.0,1,255,129.1693833818891,-40260.0,0.5683152392440691,-0.28758546024595777,45062.5,0.2924949290060852,-0.14641199731291477,-0.5005625150850692,0.35294117647058826,False,-990.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
41,2.0,1,1.0,2,255,129.1693833818891,-38175.0,0.5847496804720855,-0.28635052801464955,42657.5,0.2773344169036977,-0.1382351231462513,-0.49844200618725376,0.35294117647058826,False,-945.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
42,2.0,1,1.0,4,255,129.168761376441,-31080.0,0.6575866912716556,-0.2347179028706434,35812.5,0.2326053422099537,-0.1109587105226374,-0.4770256326378097,0.3764705882352941,False,-855.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
43,2.0,1,1.25,1,257,130.1824765848843,-39085.0,0.615361905230527,-0.2622690969037543,45775.0,0.2941129226568147,-0.14179459303067776,-0.4821093604109691,0.3229571984435798,False,-990.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
44,2.0,1,1.25,2,258,130.68902318638192,-36357.5,0.6407627893189733,-0.25524623902923615,41582.5,0.26788532775004026,-0.1311684881058005,-0.48964416680629796,0.32558139534883723,False,-945.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
45,2.0,1,1.25,4,259,131.19493802548322,-32930.0,0.6762124824856812,-0.2397708238716085,37712.5,0.24364834525866944,-0.11799158403733845,-0.484269999503065,0.33204633204633205,False,-925.0,0.0,19,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
46,2.0,1,1.5,1,259,131.19556978787952,-42635.0,0.6111896402352834,-0.2986240459304064,49627.5,0.3163001912045889,-0.1558201504905652,-0.49263375370449203,0.277992277992278,False,-1045.0,0.0,19,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
47,2.0,1,1.5,2,259,131.19556978787952,-39387.5,0.6355118565644882,-0.2879197774814857,45762.5,0.2926458832933653,-0.14298101255196027,-0.4885802969202466,0.28185328185328185,False,-945.0,0.0,22,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
48,2.0,1,1.5,4,265,134.23420299904654,-31220.0,0.7162011681021748,-0.219884423633159,37215.0,0.23856533863264848,-0.11148903122760268,-0.4673312219897858,0.30566037735849055,False,-925.0,0.0,23,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
49,2.0,2,0.75,1,247,125.12243325499865,-34790.0,0.5721445042275173,-0.2260160343579027,37077.5,0.24359837721531463,-0.12512361268855254,-0.5136471520003468,0.4331983805668016,False,-990.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
50,2.0,2,0.75,2,246,124.61586469931039,-36132.5,0.5487667811426787,-0.2544522042734006,38315.0,0.2518817999539822,-0.13030281734591742,-0.5173173185586384,0.4186991869918699,False,-877.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
51,2.0,2,0.75,4,249,126.13496294370043,-33710.0,0.5800554361705441,-0.2461491945430555,36585.0,0.23998425687531774,-0.12097813312467975,-0.50410862237323,0.42168674698795183,False,-855.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
52,2.0,2,1.0,1,250,126.64213892206341,-43367.5,0.5306801580001083,-0.3236378346688407,48185.0,0.31283882486609316,-0.1587488028728522,-0.5074459761853494,0.336,False,-990.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
53,2.0,2,1.0,2,251,127.14870747775166,-39080.0,0.5693782540425883,-0.2993360342099972,43602.5,0.283547390668184,-0.14178068309139003,-0.5000246440543203,0.3466135458167331,False,-945.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
54,2.0,2,1.0,4,252,127.65220238754509,-34407.5,0.621177506812364,-0.24943758288568937,39070.0,0.2537260122739228,-0.12365064625789002,-0.4873392568216328,0.36904761904761907,False,-855.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
55,2.0,2,1.25,1,254,128.6684131448164,-40055.0,0.6056802520181138,-0.2709969766543142,46785.0,0.30067480719794343,-0.14561048420484535,-0.48427896424653066,0.3188976377952756,False,-990.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
56,2.0,2,1.25,2,256,129.679052297024,-38670.0,0.6194459479407568,-0.2669346829041641,44032.5,0.2834178131788559,-0.14017266441472143,-0.49457958496865173,0.3203125,False,-945.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
57,2.0,2,1.25,4,255,129.17187146358728,-34890.0,0.652801273758583,-0.25455150738605087,39657.5,0.2562391975059363,-0.12550554694999838,-0.48979839217257454,0.3254901960784314,False,-925.0,0.0,18,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
58,2.0,2,1.5,1,254,128.6659347009535,-44810.0,0.5885215794306703,-0.32472452101874405,52217.5,0.33192956806407525,-0.16453015939415305,-0.4956779245481149,0.2677165354330709,False,-1045.0,0.0,20,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
59,2.0,2,1.5,2,255,129.17249349898873,-41770.0,0.6087760788629498,-0.31689755690204785,48295.0,0.3085449608688708,-0.15238519838203202,-0.4938832835023825,0.27058823529411763,False,-945.0,0.0,24,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
60,2.0,2,1.5,4,262,132.71776597435243,-35657.5,0.6717527386541471,-0.2602493379269165,41600.0,0.2667649935072222,-0.12846401154898424,-0.4815624788696508,0.2900763358778626,False,-925.0,0.0,25,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
61,2.0,3,0.75,1,246,124.60386371078026,-32585.0,0.594006977323698,-0.2113666741952574,35620.0,0.2339649906400867,-0.11667063375027253,-0.4986670588239821,0.44308943089430897,False,-990.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
62,2.0,3,0.75,2,245,124.09734393959823,-35617.5,0.5562926282350743,-0.24732095135874965,38547.5,0.2534102488249022,-0.12830093706169032,-0.5062973484957267,0.42448979591836733,False,-877.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
63,2.0,3,0.75,4,249,126.12342302432637,-32605.0,0.5917357958992018,-0.23478214238873557,36292.5,0.23800701708364758,-0.11674684932659851,-0.49051851813918507,0.42971887550200805,False,-855.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
64,2.0,3,1.0,1,250,126.62689413090268,-42460.0,0.5390043971554205,-0.31425133029009544,48140.0,0.3124705882352941,-0.1551124634840383,-0.49640660377045387,0.34,False,-990.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
65,2.0,3,1.0,2,250,126.62689413090268,-38300.0,0.5753762576568087,-0.29544785773026694,43710.0,0.2841771637545713,-0.13871330297349205,-0.4881226244248512,0.348,False,-945.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
66,2.0,3,1.0,4,251,127.13278955325931,-34312.5,0.6175175565711738,-0.25465246034704403,39400.0,0.2566608038564263,-0.12327421897609547,-0.4803001359142237,0.3665338645418327,False,-855.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
67,2.0,3,1.25,1,253,128.14394876856778,-39107.5,0.6129694690484437,-0.2670991748877205,46825.0,0.3008593687254036,-0.14187013943409188,-0.4715496812850715,0.3201581027667984,False,-990.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
68,2.0,3,1.25,2,254,128.65044658978744,-37070.0,0.6315017768831234,-0.26056548756743786,43080.0,0.27753261394749557,-0.13392007807630357,-0.4825381643313422,0.3228346456692913,False,-945.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
69,2.0,3,1.25,4,255,129.15694441100706,-35380.0,0.6446988526524566,-0.2547669809070839,40997.5,0.2648716747694345,-0.12737946964088476,-0.48091012280481116,0.3254901960784314,False,-855.0,0.0,18,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
70,2.0,3,1.5,1,255,129.1507258239245,-42552.5,0.6108240351198098,-0.30315676123447244,49795.0,0.31736775015933716,-0.15547101392156226,-0.48987653548133586,0.27450980392156865,False,-1045.0,0.0,19,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
71,2.0,3,1.5,2,256,129.65719925852812,-41520.0,0.6155911489676882,-0.30602413628222613,48067.5,0.3073860911270983,-0.1513704947331449,-0.4924441902303123,0.2734375,False,-945.0,0.0,23,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
