run_id,entry.params.gpr_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.3,0.003,2.0,118,118,118,0,0,0,0,0,0,0,118,77.35236089213493,705.0,1.0675287356321839,0.0909802432986676,1955.0,0.012841144208348386,0.003078495023702388,0.23973681579722253,0.4152542372881356,0,0,True,-180.0,0.46808510638297873,7,False,max_best_day_concentration
12,0.3,0.003,2.5,118,118,118,0,0,0,0,0,0,0,118,77.35236089213493,1675.0,1.1543778801843319,0.14240171779144542,1735.0,0.011393485684265826,0.0073060593666576246,0.6412488301755752,0.3898305084745763,0,0,True,-180.0,0.24776119402985075,7,True,
13,0.3,0.004,1.5,118,118,118,0,0,0,0,0,0,0,118,77.35236089213493,232.5,1.0193347193347193,0.04773902267227371,2385.0,0.015706547687647145,0.0010157980802336652,0.06467354255273856,0.4576271186440678,0,0,True,-235.0,1.4086021505376345,6,False,max_best_day_concentration
14,0.3,0.004,2.0,118,118,118,0,0,0,0,0,0,0,118,77.35236089213493,410.0,1.031648012350444,0.05262250811194861,2065.0,0.0136034255599473,0.00179093535368402,0.13165326231924177,0.4067796610169492,0,0,True,-235.0,1.0731707317073171,6,False,max_best_day_concentration
15,0.3,0.004,2.5,118,118,118,0,0,0,0,0,0,0,118,77.35236089213493,1160.0,1.0895407178695484,0.08637333903204282,2327.5,0.01527982931232562,0.005062691310475209,0.3313316665384044,0.4067796610169492,0,0,True,-235.0,0.47629310344827586,6,False,max_best_day_concentration
16,0.3,0.005,1.5,118,118,118,0,0,0,0,0,0,0,118,77.35236089213493,-1740.0,0.8835731013716962,-0.03425649600142919,3000.0,0.01991668188079866,-0.007619402471114034,-0.3825638485725764,0.4152542372881356,0,0,False,-295.0,0.0,6,False,min_total_net_profit
17,0.3,0.005,2.0,118,118,118,0,0,0,0,0,0,0,118,77.35236089213493,-785.0,0.9474740715958515,0.0003911932267017841,2780.0,0.01841242507533861,-0.0034336985604719317,-0.18648812127800526,0.4152542372881356,0,0,False,-295.0,0.0,6,False,min_total_net_profit
18,0.3,0.005,2.5,118,118,118,0,0,0,0,0,0,0,118,77.35236089213493,-1747.5,0.8848814229249012,-0.0357516417040375,4065.0,0.02694551239559857,-0.007652311182917759,-0.2839920455239786,0.4067796610169492,0,0,False,-295.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
19,0.35,0.003,1.5,132,132,132,0,0,0,0,0,0,0,132,86.52975964204923,-195.0,0.9824403421882035,0.040255733569705535,2077.5,0.013678336872253222,-0.0008523779482324523,-0.06231590552222163,0.44696969696969696,0,0,False,-180.0,0.0,8,False,min_total_net_profit
20,0.35,0.003,2.0,132,132,132,0,0,0,0,0,0,0,132,86.52975964204923,-25.0,0.9979235880398671,0.05012945272372772,2230.0,0.014651292664498538,-0.00010925788351945354,-0.007457218009452209,0.4015151515151515,0,0,False,-180.0,0.0,8,False,min_total_net_profit
21,0.35,0.003,2.5,132,132,132,0,0,0,0,0,0,0,132,86.52975964204923,162.5,1.0127401019208153,0.0544304678006049,2330.0,0.01534080621533093,0.0007100234128545324,0.046283318026986486,0.36363636363636365,0,0,True,-180.0,2.5538461538461537,10,False,max_consecutive_losses;max_best_day_concentration
22,0.35,0.004,1.5,132,132,132,0,0,0,0,0,0,0,132,86.52975964204923,-945.0,0.9327880512091038,0.0027310466506434796,2605.0,0.017186211446478642,-0.004134323353739311,-0.24056048458465873,0.4393939393939394,0,0,False,-235.0,0.0,6,False,min_total_net_profit
23,0.35,0.004,2.0,132,132,132,0,0,0,0,0,0,0,132,86.52975964204923,-1460.0,0.904168034131933,-0.020851816283504642,3270.0,0.02154008299848495,-0.006391220563494504,-0.2967129032856577,0.3787878787878788,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
24,0.35,0.004,2.5,132,132,132,0,0,0,0,0,0,0,132,86.52975964204923,-965.0,0.9366590088611749,-0.0008480830606771816,2965.0,0.01956805094952895,-0.004221919664255558,-0.21575575795182556,0.3787878787878788,0,0,False,-235.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
25,0.35,0.005,1.5,132,132,132,0,0,0,0,0,0,0,132,86.52975964204923,-2355.0,0.8596125186289121,-0.04399392739662472,3545.0,0.023447317944308484,-0.01031982486807792,-0.44012815847805387,0.4090909090909091,0,0,False,-295.0,0.0,6,False,min_total_net_profit
26,0.35,0.005,2.0,132,132,132,0,0,0,0,0,0,0,132,86.52975964204923,-2105.0,0.8763219741480611,-0.03550648631680295,3605.0,0.023854425144747726,-0.009221625670459699,-0.3865792453393126,0.4015151515151515,0,0,False,-295.0,0.0,6,False,min_total_net_profit
27,0.35,0.005,2.5,132,132,132,0,0,0,0,0,0,0,132,86.52975964204923,-3727.5,0.7868172719473835,-0.0905432629973123,5425.0,0.03595691797845899,-0.016360392404408675,-0.4549998532746836,0.38636363636363635,0,0,False,-295.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
