run_id,entry.params.close_buffer_ticks,entry.params.retest_window_bars,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0,3,0.0015,1.0,53,36.462175366081766,-440.0,0.8505942275042445,-0.02583108715184188,1102.5,0.0073309395571514065,-0.002018957087623119,-0.2754022280341413,0.5471698113207547,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
12,0,3,0.0015,1.5,57,39.212242495585635,-1160.0,0.7209861695730607,-0.14146477304372038,1521.25,0.010127656741507582,-0.005326464785159635,-0.5259325943907088,0.40350877192982454,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
13,0,3,0.0025,0.75,56,38.52607208491658,-886.25,0.792447306791569,-0.05997187336473047,1473.125,0.009801760740558996,-0.00406848651682612,-0.4150771095636939,0.5714285714285714,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
14,0,3,0.0025,1.0,57,39.212242495585635,-1122.5,0.783405692233478,-0.08658505237452602,1522.5,0.010141042079496445,-0.00515407087433295,-0.5082387819643951,0.49122807017543857,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
15,0,3,0.0025,1.5,57,39.21198605724899,-1260.0,0.7924217462932455,-0.1129008418482102,2100.0,0.0139643908034512,-0.005786210430430372,-0.41435466193056925,0.40350877192982454,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
16,0,3,0.004,0.75,57,39.21198605724899,-1016.25,0.8370741482965932,-0.05207671074225332,2271.875,0.01508849704456399,-0.004665664590690177,-0.3092199691533293,0.5614035087719298,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
17,0,3,0.004,1.0,57,39.21198605724899,-1997.5,0.7384615384615385,-0.12016359461861087,3350.0,0.022189839040869047,-0.009180075840016233,-0.41370628345291066,0.47368421052631576,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
18,0,3,0.004,1.5,57,39.2117296222664,-1247.5,0.8410321758521823,-0.07091993210263715,3442.5,0.022809720220643044,-0.00572869525113473,-0.25115149136946446,0.43859649122807015,0,0,False,-305.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
19,0,5,0.0015,0.75,53,36.462413833697404,-643.125,0.7495131450827653,-0.06409104522312072,1243.75,0.008272261320319418,-0.0029516484712119873,-0.35681276943727097,0.6037735849056604,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
20,0,5,0.0015,1.0,57,39.21403765786152,-310.0,0.8987755102040816,0.0022974101921470185,1055.0,0.007015094088702706,-0.0014222543697266499,-0.2027420233774321,0.5614035087719298,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
21,0,5,0.0015,1.5,62,42.651912889935254,-997.5,0.7729083665338645,-0.0998143881208397,1491.25,0.009927933025980726,-0.004579522344057452,-0.4612765146655555,0.41935483870967744,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
22,0,5,0.0025,0.75,61,41.965899949641276,-914.375,0.8025107991360692,-0.05708280790247999,1573.125,0.01046713270427959,-0.004197722603909493,-0.40103844314434006,0.5737704918032787,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
23,0,5,0.0025,1.0,62,42.651912889935254,-1347.5,0.764525993883792,-0.10175765095119925,1905.0,0.012688791567448754,-0.006188637752772563,-0.4877247545501978,0.4838709677419355,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
24,0,5,0.0025,1.5,62,42.651633957007675,-1310.0,0.8018154311649016,-0.10982216708023154,2395.0,0.01592605522584077,-0.006016136796788918,-0.3777543598509852,0.4032258064516129,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
25,0,5,0.004,0.75,62,42.651633957007675,-1450.625,0.7939453125,-0.07599106621583918,2895.0,0.01922693763697948,-0.006662934104063378,-0.34654161936056055,0.5483870967741935,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
26,0,5,0.004,1.0,62,42.651633957007675,-2297.5,0.7277843601895735,-0.13052255623120018,3907.5,0.025882625687222625,-0.010562140551266697,-0.4080784028214289,0.46774193548387094,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
27,0,5,0.004,1.5,62,42.651355027728364,-1278.75,0.8521676300578035,-0.06912112456328888,3868.75,0.02563401745929202,-0.0058723916997871495,-0.229085889838094,0.43548387096774194,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
28,1,1,0.0015,0.75,30,21.070708419576686,-771.875,0.5512354651162791,-0.18776455026455022,1008.75,0.006719960029977517,-0.0036169857726285892,-0.5382451318896745,0.5333333333333333,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
29,1,1,0.0015,1.0,32,22.475272248966753,-610.0,0.6899618805590851,-0.12090773809523812,882.5,0.005879609580598954,-0.0028579642035226893,-0.4860806086433292,0.5,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
30,1,1,0.0015,1.5,34,23.878860713856508,-632.5,0.7418367346938776,-0.11583800186741364,1081.25,0.007194184769952427,-0.0029633089730922713,-0.4119033730505461,0.4117647058823529,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
31,1,1,0.0025,0.75,34,23.87997676452718,-573.125,0.7774271844660194,-0.062023270846800246,1205.625,0.008033583627981358,-0.002685099407944813,-0.33423432583591745,0.5588235294117647,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
32,1,1,0.0025,1.0,34,23.878860713856508,-470.0,0.8398637137989778,-0.04731738849385905,1182.5,0.007870478218909115,-0.002201628568729852,-0.2797325025867371,0.5,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
33,1,1,0.0025,1.5,34,23.878701286562205,-607.5,0.8245487364620938,-0.08400129282482217,1641.25,0.010898888529189597,-0.0028460923479320943,-0.2611360177058091,0.4117647058823529,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
34,1,1,0.004,0.75,34,23.878701286562205,58.125,1.0180092951200619,0.020841149024619185,1982.5,0.01313256354098958,0.0002721312693334532,0.020721869609392905,0.6176470588235294,0,0,True,-305.0,3.4086021505376345,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
35,1,1,0.004,1.0,34,23.878701286562205,-445.0,0.8905961893054702,-0.037982380387145534,2410.0,0.015929145047754386,-0.002084454940979863,-0.1308579295832151,0.5294117647058824,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
36,1,1,0.004,1.5,34,23.878541861396712,-501.25,0.8828170660432496,-0.04213977457011514,2816.25,0.01865313286528017,-0.0023480551085394152,-0.1258799326364069,0.47058823529411764,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
37,1,3,0.0015,0.75,38,26.143033727706165,-677.5,0.6578282828282829,-0.10766499582289057,1086.875,0.007232092357853412,-0.0031095457709496843,-0.42996488665869886,0.5789473684210527,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
38,1,3,0.0015,1.0,40,27.518802893356533,-837.5,0.6616161616161617,-0.13318452380952384,1107.5,0.007378783083765011,-0.0038445204106954955,-0.5210236385935112,0.5,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
39,1,3,0.0015,1.5,44,30.269297425266004,-945.0,0.7039937353171496,-0.13970057720057721,1441.25,0.009586444285547998,-0.004338285128467012,-0.45254371686144096,0.4090909090909091,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
40,1,3,0.0025,0.75,43,29.58271311035827,-840.0,0.7469879518072289,-0.08102478916432401,1009.375,0.0067278211024461776,-0.003856006658066402,-0.5731434589817485,0.5581395348837209,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
41,1,3,0.0025,1.0,44,30.269297425266004,-745.0,0.8069948186528497,-0.06956793206793202,1255.0,0.008353162387473584,-0.0034194151995146083,-0.4093557674207758,0.5,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
42,1,3,0.0025,1.5,44,30.269099470276633,-757.5,0.8336992316136114,-0.08742507492507486,1748.75,0.011606683591351818,-0.00347681061037175,-0.2995524589782334,0.4090909090909091,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
43,1,3,0.004,0.75,44,30.269099470276633,-479.375,0.896963997850618,-0.026293838260761492,1982.5,0.013138492635485527,-0.0021996205006036273,-0.16741802592047056,0.5909090909090909,0,0,False,-305.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
44,1,3,0.004,1.0,44,30.269099470276633,-1145.0,0.8012152777777778,-0.08879383826076148,2780.0,0.018375002065535304,-0.005257505594489564,-0.28612272127852967,0.5,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
45,1,3,0.004,1.5,44,30.268901517876415,-807.5,0.8647403685092128,-0.06007996320301295,2911.25,0.019285868071081964,-0.003706472364596758,-0.1921859234407186,0.45454545454545453,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
46,1,5,0.0015,0.75,41,28.206957443051387,-680.0,0.6758045292014303,-0.09673828881145957,1146.875,0.007631333799115015,-0.0031210282513994825,-0.40897546006458524,0.5853658536585366,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
47,1,5,0.0015,1.0,43,29.58271311035827,-790.0,0.695274831243973,-0.1093576965669989,1142.5,0.007611972616886254,-0.0036262931223380868,-0.47639334832781555,0.5116279069767442,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
48,1,5,0.0015,1.5,48,33.021051736653824,-915.0,0.7330415754923414,-0.11764219576719577,1543.75,0.010268220895621663,-0.0042004301227815954,-0.4090708765890151,0.4166666666666667,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
49,1,5,0.0025,0.75,47,32.33459339969392,-972.5,0.735733695652174,-0.09108019639934528,1255.625,0.008369159501433047,-0.004464863762774662,-0.5334901028006631,0.5531914893617021,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
50,1,5,0.0025,1.0,48,33.021051736653824,-790.0,0.8127962085308057,-0.06995192307692304,1457.5,0.009700983410153585,-0.003626127416112679,-0.3737896729436084,0.5,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
51,1,5,0.0025,1.5,48,33.020835785756326,-627.5,0.8723296032553408,-0.06548763736263731,1863.75,0.012369953706008264,-0.002879739495150302,-0.23280115379506808,0.4166666666666667,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
52,1,5,0.004,0.75,48,33.020835785756326,-646.25,0.875421686746988,-0.0385417182613979,2338.125,0.015495302947462597,-0.0029658455107887116,-0.19140287355752394,0.5833333333333334,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
53,1,5,0.004,1.0,48,33.020835785756326,-1177.5,0.812946783161239,-0.08541671826139789,3070.0,0.020291818827767403,-0.005406919915400876,-0.2664581209448818,0.5,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
54,1,5,0.004,1.5,48,33.02061983768336,-690.0,0.8939277478862413,-0.047686935966398246,3188.75,0.021124194697007336,-0.003166751990106076,-0.14991113439011758,0.4583333333333333,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
55,2,1,0.0015,0.75,18,12.891088704461435,-396.25,0.5997474747474747,-0.14858906525573193,635.625,0.004232632472656445,-0.0018925966817312512,-0.447144110422476,0.5555555555555556,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
56,2,1,0.0015,1.0,19,13.60716765839245,-257.5,0.7674943566591422,-0.06840016708437763,517.5,0.0034462091699130957,-0.0012297192698705883,-0.3568324524833177,0.5263157894736842,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
57,2,1,0.0015,1.5,20,14.322651798296674,-125.0,0.9077490774907749,0.004464285714285698,556.25,0.003701424008517434,-0.0005968477691082885,-0.1612481487489323,0.45,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
58,2,1,0.0025,0.75,20,14.323334377255211,-90.625,0.9348021582733813,0.01159340659340663,823.75,0.005483692463875448,-0.0004327211678034626,-0.07891054625219608,0.6,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
59,2,1,0.0025,1.0,20,14.322651798296674,87.5,1.055732484076433,0.06159340659340663,780.0,0.005189534438881589,0.00041770943244134884,0.08049073329425106,0.55,0,0,True,-192.5,1.9428571428571428,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
60,2,1,0.0025,1.5,20,14.322554292327592,125.0,1.0656167979002624,0.04730769230769235,1052.5,0.006992252053247411,0.000596702534282123,0.08533767514930996,0.45,0,0,True,-192.5,2.11,5,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
61,2,1,0.004,0.75,20,14.322554292327592,484.375,1.279178674351585,0.09795018673165126,1044.375,0.00692470266462227,0.0023114373083403805,0.33379589280407973,0.65,0,0,True,-292.5,0.40903225806451615,2,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
62,2,1,0.004,1.0,20,14.322554292327592,725.0,1.362047440699126,0.13545018673165124,1422.5,0.009415074046496236,0.0034589143258318966,0.36738046973928057,0.6,0,0,True,-292.5,0.3724137931034483,4,False,min_mar;min_trades_per_year;preferred_min_total_trades
63,2,1,0.004,1.5,20,14.322456787686107,1000.0,1.4662004662004662,0.19147785471584097,1363.75,0.009035346341140225,0.004769647526669418,0.5278876256189542,0.55,0,0,True,-292.5,0.41375,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
64,2,3,0.0015,0.75,22,15.755775083230644,-541.25,0.567,-0.1657647907647908,780.625,0.005198188749604622,-0.002585511178839206,-0.49738693675481904,0.5454545454545454,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
65,2,3,0.0015,1.0,23,16.47183453384349,-352.5,0.7422303473491774,-0.07703588681849553,612.5,0.004078846602071055,-0.0016835536392237893,-0.41275237915761687,0.5217391304347826,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
66,2,3,0.0015,1.5,27,19.33557992770051,-472.5,0.7598475222363406,-0.10214579659024105,921.25,0.006129509805552321,-0.002256827576435194,-0.3681905483519876,0.4074074074074074,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
67,2,3,0.0025,0.75,25,17.904167971569013,-112.5,0.9361702127659575,0.004959706959706969,645.0,0.004288029251672414,-0.0005371822277400184,-0.12527485150212234,0.6,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
68,2,3,0.0025,1.0,27,19.33557992770051,-147.5,0.9355895196506551,-0.010602360602360581,775.0,0.005156268192478501,-0.0007042953716070999,-0.13659013560125954,0.5185185185185185,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
69,2,3,0.0025,1.5,27,19.335448294642248,158.75,1.0604761904761906,0.034371184371184416,1195.0,0.007933412446163166,0.0007577880340430276,0.09551854755887756,0.4444444444444444,0,0,True,-192.5,1.6614173228346456,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
70,2,3,0.004,0.75,27,19.335448294642248,-60.0,0.978984238178634,-0.00431410835682383,1566.875,0.010383274106839625,-0.00028646735173598614,-0.027589308419324655,0.5925925925925926,0,0,False,-305.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
71,2,3,0.004,1.0,27,19.335448294642248,390.0,1.1248999199359488,0.05124144719873171,1945.0,0.012854404864186108,0.0018612457052351594,0.14479438954197016,0.5555555555555556,0,0,True,-305.0,0.6923076923076923,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
72,2,3,0.004,1.5,27,19.335316663376247,1083.75,1.3319295558958653,0.14829897903887226,1826.25,0.012064608829212703,0.005168697896735797,0.4284181915803638,0.5185185185185185,0,0,True,-305.0,0.3817762399077278,4,False,min_mar;min_trades_per_year;preferred_min_total_trades
73,2,5,0.0015,0.75,26,18.620461461999852,-673.75,0.5500834724540902,-0.1781898656898657,970.625,0.006463400422847059,-0.003218858522622936,-0.4980131683076295,0.5384615384615384,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
74,2,5,0.0015,1.0,27,19.336501409294534,-435.0,0.7306501547987616,-0.08362727807172253,777.5,0.005177637931608564,-0.002077739305798687,-0.4012909618717168,0.5185185185185185,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
75,2,5,0.0015,1.5,31,22.200110287359845,-455.0,0.7945823927765236,-0.07238863287250386,921.25,0.006128898128898129,-0.0021732053040102173,-0.35458336201794927,0.41935483870967744,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
76,2,5,0.0025,0.75,29,20.768834847020056,-257.5,0.8793911007025761,-0.023007452317797134,723.75,0.004813687833591061,-0.0012297192698705883,-0.25546302801135423,0.5862068965517241,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
77,2,5,0.0025,1.0,31,22.200110287359845,-205.0,0.9230046948356807,-0.01862814604750089,797.5,0.0053059663012923934,-0.0009789044978671946,-0.1844912768535223,0.5161290322580645,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
78,2,5,0.0025,1.5,31,22.199959153107766,276.25,1.0921601334445372,0.05280042538107056,1182.5,0.007847691733377576,0.0013185240615165572,0.16801425263796343,0.45161290322580644,0,0,True,-192.5,0.9547511312217195,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
