session_date,net_pnl,gross_pnl,trades,wins,losses
2011-07-01,132.5,137.5,1,1,0
2011-07-05,-155.0,-150.0,1,0,1
2011-07-06,-142.5,-137.5,1,0,1
2011-07-07,-80.0,-75.0,1,0,1
2011-07-08,-180.0,-175.0,1,0,1
2011-07-12,-192.5,-187.5,1,0,1
2011-07-13,120.0,125.0,1,1,0
2011-07-15,-192.5,-187.5,1,0,1
2011-07-18,157.5,162.5,1,1,0
2011-07-19,195.0,200.0,1,1,0
2011-07-20,-167.5,-162.5,1,0,1
2011-07-26,-167.5,-162.5,1,0,1
2011-07-27,182.5,187.5,1,1,0
2011-07-28,132.5,137.5,1,1,0
2011-08-01,-142.5,-137.5,1,0,1
2011-08-02,-242.5,-237.5,1,0,1
2011-08-03,295.0,300.0,1,1,0
2011-08-04,245.0,250.0,1,1,0
2011-08-09,145.0,150.0,1,1,0
2011-08-12,-217.5,-212.5,1,0,1
2011-08-15,132.5,137.5,1,1,0
2011-08-17,-192.5,-187.5,1,0,1
2011-08-18,-205.0,-200.0,1,0,1
2011-08-19,157.5,162.5,1,1,0
2011-08-29,132.5,137.5,1,1,0
2011-08-30,-180.0,-175.0,1,0,1
2011-08-31,207.5,212.5,1,1,0
2011-09-01,132.5,137.5,1,1,0
2011-09-02,145.0,150.0,1,1,0
2011-09-06,-255.0,-250.0,1,0,1
2011-09-07,132.5,137.5,1,1,0
2011-09-08,-180.0,-175.0,1,0,1
2011-09-09,95.0,100.0,1,1,0
2011-09-12,-205.0,-200.0,1,0,1
2011-09-13,132.5,137.5,1,1,0
2011-09-14,270.0,275.0,1,1,0
2011-09-15,132.5,137.5,1,1,0
2011-09-16,-167.5,-162.5,1,0,1
2011-09-20,120.0,125.0,1,1,0
2011-09-21,-367.5,-362.5,1,0,1
2011-09-22,170.0,175.0,1,1,0
2011-09-23,-180.0,-175.0,1,0,1
2011-09-27,-242.5,-237.5,1,0,1
2011-09-28,220.0,225.0,1,1,0
2011-09-29,195.0,200.0,1,1,0
2011-09-30,120.0,125.0,1,1,0
2011-10-04,-205.0,-200.0,1,0,1
2011-10-05,132.5,137.5,1,1,0
2011-10-06,-167.5,-162.5,1,0,1
2011-10-12,-192.5,-187.5,1,0,1
2011-10-13,-180.0,-175.0,1,0,1
2011-10-14,145.0,150.0,1,1,0
2011-10-17,-192.5,-187.5,1,0,1
2011-10-19,120.0,125.0,1,1,0
2011-10-24,-255.0,-250.0,1,0,1
2011-10-25,-155.0,-150.0,1,0,1
2011-10-26,145.0,150.0,1,1,0
2011-10-27,195.0,200.0,1,1,0
2011-10-31,-180.0,-175.0,1,0,1
2011-11-01,157.5,162.5,1,1,0
2011-11-03,-267.5,-262.5,1,0,1
2011-11-04,-205.0,-200.0,1,0,1
2011-11-07,207.5,212.5,1,1,0
2011-11-08,145.0,150.0,1,1,0
2011-11-09,195.0,200.0,1,1,0
2011-11-14,-167.5,-162.5,1,0,1
2011-11-16,-217.5,-212.5,1,0,1
2011-11-18,-167.5,-162.5,1,0,1
2011-11-23,-180.0,-175.0,1,0,1
2011-11-28,132.5,137.5,1,1,0
2011-11-29,-192.5,-187.5,1,0,1
2011-11-30,-167.5,-162.5,1,0,1
2011-12-01,-192.5,-187.5,1,0,1
2011-12-02,45.0,50.0,1,1,0
2011-12-05,182.5,187.5,1,1,0
2011-12-06,-130.0,-125.0,1,0,1
2011-12-08,-192.5,-187.5,1,0,1
2011-12-09,-242.5,-237.5,1,0,1
2011-12-12,-167.5,-162.5,1,0,1
2011-12-13,-192.5,-187.5,1,0,1
2011-12-15,-155.0,-150.0,1,0,1
2011-12-19,-180.0,-175.0,1,0,1
2011-12-20,-67.5,-62.5,1,0,1
2011-12-21,145.0,150.0,1,1,0
2011-12-22,-155.0,-150.0,1,0,1
2011-12-27,-155.0,-150.0,1,0,1
2011-12-28,-167.5,-162.5,1,0,1
2011-12-30,-5.0,0.0,1,0,1
2012-01-04,7.5,12.5,1,1,0
2012-01-05,-205.0,-200.0,1,0,1
2012-01-09,-42.5,-37.5,1,0,1
2012-01-11,-155.0,-150.0,1,0,1
2012-01-12,20.0,25.0,1,1,0
2012-01-13,120.0,125.0,1,1,0
2012-01-17,145.0,150.0,1,1,0
2012-01-18,20.0,25.0,1,1,0
2012-01-23,132.5,137.5,1,1,0
2012-01-25,-155.0,-150.0,1,0,1
2012-01-26,107.5,112.5,1,1,0
2012-01-27,132.5,137.5,1,1,0
2012-01-30,157.5,162.5,1,1,0
2012-02-02,-67.5,-62.5,1,0,1
2012-02-08,57.5,62.5,1,1,0
2012-02-10,-55.0,-50.0,1,0,1
2012-02-13,-92.5,-87.5,1,0,1
2012-02-14,-167.5,-162.5,1,0,1
2012-02-15,-180.0,-175.0,1,0,1
2012-02-16,-17.5,-12.5,1,0,1
2012-02-17,32.5,37.5,1,1,0
2012-02-21,132.5,137.5,1,1,0
2012-02-24,120.0,125.0,1,1,0
2012-02-28,-192.5,-187.5,1,0,1
2012-02-29,-155.0,-150.0,1,0,1
2012-03-05,120.0,125.0,1,1,0
2012-03-06,-167.5,-162.5,1,0,1
2012-03-08,-55.0,-50.0,1,0,1
2012-03-09,45.0,50.0,1,1,0
2012-03-12,-92.5,-87.5,1,0,1
2012-03-13,-155.0,-150.0,1,0,1
2012-03-14,-117.5,-112.5,1,0,1
2012-03-20,-80.0,-75.0,1,0,1
2012-03-23,-55.0,-50.0,1,0,1
2012-03-26,132.5,137.5,1,1,0
2012-03-28,-167.5,-162.5,1,0,1
2012-03-29,182.5,187.5,1,1,0
2012-03-30,-167.5,-162.5,1,0,1
2012-04-02,-142.5,-137.5,1,0,1
2012-04-03,-242.5,-237.5,1,0,1
2012-04-04,7.5,12.5,1,1,0
2012-04-05,-217.5,-212.5,1,0,1
2012-04-09,-117.5,-112.5,1,0,1
2012-04-10,-180.0,-175.0,1,0,1
2012-04-13,-167.5,-162.5,1,0,1
2012-04-16,145.0,150.0,1,1,0
2012-04-17,-55.0,-50.0,1,0,1
2012-04-18,-192.5,-187.5,1,0,1
2012-04-19,120.0,125.0,1,1,0
2012-04-20,132.5,137.5,1,1,0
2012-04-23,45.0,50.0,1,1,0
2012-04-24,-180.0,-175.0,1,0,1
2012-04-25,20.0,25.0,1,1,0
2012-04-26,182.5,187.5,1,1,0
2012-04-27,-180.0,-175.0,1,0,1
2012-04-30,-155.0,-150.0,1,0,1
2012-05-01,120.0,125.0,1,1,0
2012-05-02,-180.0,-175.0,1,0,1
2012-05-03,-117.5,-112.5,1,0,1
2012-05-08,145.0,150.0,1,1,0
2012-05-09,-155.0,-150.0,1,0,1
2012-05-11,107.5,112.5,1,1,0
2012-05-14,-192.5,-187.5,1,0,1
2012-05-15,157.5,162.5,1,1,0
2012-05-16,-180.0,-175.0,1,0,1
2012-05-18,132.5,137.5,1,1,0
2012-05-21,95.0,100.0,1,1,0
2012-05-23,-155.0,-150.0,1,0,1
2012-05-24,-167.5,-162.5,1,0,1
2012-05-25,107.5,112.5,1,1,0
2012-05-29,132.5,137.5,1,1,0
2012-05-30,-167.5,-162.5,1,0,1
2012-06-01,57.5,62.5,1,1,0
2012-06-04,157.5,162.5,1,1,0
2012-06-05,107.5,112.5,1,1,0
2012-06-06,-180.0,-175.0,1,0,1
2012-06-08,7.5,12.5,1,1,0
2012-06-11,245.0,250.0,1,1,0
2012-06-12,107.5,112.5,1,1,0
2012-06-13,195.0,200.0,1,1,0
2012-06-14,-192.5,-187.5,1,0,1
2012-06-15,57.5,62.5,1,1,0
2012-06-18,-167.5,-162.5,1,0,1
2012-06-19,-155.0,-150.0,1,0,1
2012-06-21,145.0,150.0,1,1,0
2012-06-22,120.0,125.0,1,1,0
2012-06-25,-192.5,-187.5,1,0,1
2012-06-26,-155.0,-150.0,1,0,1
2012-06-27,-180.0,-175.0,1,0,1
2012-06-28,120.0,125.0,1,1,0
2012-06-29,95.0,100.0,1,1,0
2012-07-09,-167.5,-162.5,1,0,1
2012-07-11,182.5,187.5,1,1,0
2012-07-12,-167.5,-162.5,1,0,1
2012-07-16,-180.0,-175.0,1,0,1
2012-07-17,-167.5,-162.5,1,0,1
2012-07-18,-217.5,-212.5,1,0,1
2012-07-19,120.0,125.0,1,1,0
2012-07-23,-180.0,-175.0,1,0,1
2012-07-24,-192.5,-187.5,1,0,1
2012-07-25,-230.0,-225.0,1,0,1
2012-07-26,132.5,137.5,1,1,0
2012-07-27,120.0,125.0,1,1,0
2012-08-01,170.0,175.0,1,1,0
2012-08-02,-167.5,-162.5,1,0,1
2012-08-07,120.0,125.0,1,1,0
2012-08-08,-155.0,-150.0,1,0,1
2012-08-10,107.5,112.5,1,1,0
2012-08-13,7.5,12.5,1,1,0
2012-08-15,-167.5,-162.5,1,0,1
2012-08-16,-130.0,-125.0,1,0,1
2012-08-21,157.5,162.5,1,1,0
2012-08-22,-230.0,-225.0,1,0,1
2012-08-24,-92.5,-87.5,1,0,1
2012-08-27,120.0,125.0,1,1,0
2012-08-28,-155.0,-150.0,1,0,1
2012-08-29,-167.5,-162.5,1,0,1
2012-08-30,-80.0,-75.0,1,0,1
2012-09-04,132.5,137.5,1,1,0
2012-09-05,-17.5,-12.5,1,0,1
