trade_id,strategy_name,session_date,direction,level_type,intraday_range_start_timestamp,intraday_range_end_timestamp,intraday_range_high,intraday_range_low,intraday_range_open,intraday_range_width,intraday_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,midday_range_orderflow_breakout,2011-03-22,short,intraday_range_low_orderflow_breakout,2011-03-22 12:00:00-04:00,2011-03-22 13:30:00-04:00,1293.0,1288.75,1291.75,4.25,0.0032901103154635183,2011-03-22 14:25:00-04:00,2011-03-22 14:30:00-04:00,2011-03-22 14:30:00-04:00,1288.75,downside,large10,-1584.0,6788.0,-0.23335297583971715,2011-03-22 14:30:00-04:00,1288.0,1290.75,1285.25,2.75,15:55:00,1,0.0,2.75,fixed_contracts,2011-03-22 15:30:00-04:00,1291.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,midday_range_orderflow_breakout,2011-03-23,long,intraday_range_high_orderflow_breakout,2011-03-23 12:00:00-04:00,2011-03-23 13:30:00-04:00,1289.0,1283.0,1284.0,6.0,0.004672897196261682,2011-03-23 13:30:00-04:00,2011-03-23 13:35:00-04:00,2011-03-23 13:35:00-04:00,1289.0,upside,large10,2474.0,15348.0,0.1611936408652593,2011-03-23 13:35:00-04:00,1289.75,1287.0,1292.5,2.75,15:55:00,1,4.25,1.0,fixed_contracts,2011-03-23 14:50:00-04:00,1292.25,target,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,midday_range_orderflow_breakout,2011-03-25,short,intraday_range_low_orderflow_breakout,2011-03-25 12:00:00-04:00,2011-03-25 13:30:00-04:00,1314.5,1310.75,1313.5,3.75,0.002854967643700038,2011-03-25 14:25:00-04:00,2011-03-25 14:30:00-04:00,2011-03-25 14:30:00-04:00,1310.75,downside,large10,-3687.0,13539.0,-0.27232439618878795,2011-03-25 14:30:00-04:00,1309.75,1312.75,1306.75,3.0,15:55:00,1,1.25,2.5,fixed_contracts,2011-03-25 15:55:00-04:00,1309.0,eod_flatten,37.5,32.5,0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,midday_range_orderflow_breakout,2011-03-29,long,intraday_range_high_orderflow_breakout,2011-03-29 12:00:00-04:00,2011-03-29 13:30:00-04:00,1311.75,1309.5,1310.5,2.25,0.0017169019458222053,2011-03-29 14:00:00-04:00,2011-03-29 14:05:00-04:00,2011-03-29 14:05:00-04:00,1311.75,upside,large10,10140.0,18124.0,0.5594791436768926,2011-03-29 14:05:00-04:00,1313.25,1309.75,1316.75,3.5,15:55:00,1,1.75,1.5,fixed_contracts,2011-03-29 15:55:00-04:00,1314.25,eod_flatten,50.0,45.0,0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,midday_range_orderflow_breakout,2011-04-01,short,intraday_range_low_orderflow_breakout,2011-04-01 12:00:00-04:00,2011-04-01 13:30:00-04:00,1333.5,1330.25,1333.0,3.25,0.0024381095273818456,2011-04-01 14:40:00-04:00,2011-04-01 14:45:00-04:00,2011-04-01 14:45:00-04:00,1330.25,downside,large10,-7451.0,12833.0,-0.5806124834411284,2011-04-01 14:45:00-04:00,1329.25,1332.25,1326.25,3.0,15:55:00,1,3.0,0.5,fixed_contracts,2011-04-01 15:00:00-04:00,1326.5,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,midday_range_orderflow_breakout,2011-04-04,short,intraday_range_low_orderflow_breakout,2011-04-04 12:00:00-04:00,2011-04-04 13:30:00-04:00,1329.75,1327.0,1329.25,2.75,0.0020688358096671057,2011-04-04 13:45:00-04:00,2011-04-04 13:50:00-04:00,2011-04-04 13:50:00-04:00,1327.0,downside,large10,-3102.0,14746.0,-0.2103621321036213,2011-04-04 13:50:00-04:00,1326.0,1329.0,1323.0,3.0,15:55:00,1,1.25,2.5,fixed_contracts,2011-04-04 15:55:00-04:00,1327.5,eod_flatten,-75.0,-80.0,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,midday_range_orderflow_breakout,2011-04-05,short,intraday_range_low_orderflow_breakout,2011-04-05 12:00:00-04:00,2011-04-05 13:30:00-04:00,1334.25,1331.5,1332.75,2.75,0.0020634027386981805,2011-04-05 14:00:00-04:00,2011-04-05 14:05:00-04:00,2011-04-05 14:05:00-04:00,1331.5,downside,large10,-2573.0,14245.0,-0.18062478062478063,2011-04-05 14:05:00-04:00,1330.5,1333.5,1327.5,3.0,15:55:00,1,3.25,2.0,fixed_contracts,2011-04-05 15:30:00-04:00,1327.75,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,midday_range_orderflow_breakout,2011-04-06,long,intraday_range_high_orderflow_breakout,2011-04-06 12:00:00-04:00,2011-04-06 13:30:00-04:00,1330.25,1326.75,1327.5,3.5,0.0026365348399246705,2011-04-06 14:10:00-04:00,2011-04-06 14:15:00-04:00,2011-04-06 14:15:00-04:00,1330.25,upside,large10,3004.0,10842.0,0.2770706511713706,2011-04-06 14:15:00-04:00,1331.5,1328.25,1334.75,3.25,15:55:00,1,1.5,2.0,fixed_contracts,2011-04-06 15:55:00-04:00,1332.0,eod_flatten,25.0,20.0,0.15384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,midday_range_orderflow_breakout,2011-04-07,short,intraday_range_low_orderflow_breakout,2011-04-07 12:00:00-04:00,2011-04-07 13:30:00-04:00,1332.0,1327.25,1328.25,4.75,0.0035761340109166195,2011-04-07 13:40:00-04:00,2011-04-07 13:45:00-04:00,2011-04-07 13:45:00-04:00,1327.25,downside,large10,-497.0,3709.0,-0.133998382313292,2011-04-07 13:45:00-04:00,1326.5,1329.25,1323.75,2.75,15:55:00,1,1.5,3.0,fixed_contracts,2011-04-07 15:15:00-04:00,1329.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,midday_range_orderflow_breakout,2011-04-08,short,intraday_range_low_orderflow_breakout,2011-04-08 12:00:00-04:00,2011-04-08 13:30:00-04:00,1330.0,1326.5,1329.5,3.5,0.0026325686348251222,2011-04-08 14:20:00-04:00,2011-04-08 14:25:00-04:00,2011-04-08 14:25:00-04:00,1326.5,downside,large10,-2027.0,13185.0,-0.15373530527114146,2011-04-08 14:25:00-04:00,1325.5,1328.5,1322.5,3.0,15:55:00,1,4.25,0.5,fixed_contracts,2011-04-08 14:45:00-04:00,1322.75,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,midday_range_orderflow_breakout,2011-04-12,long,intraday_range_high_orderflow_breakout,2011-04-12 12:00:00-04:00,2011-04-12 13:30:00-04:00,1310.0,1306.5,1307.75,3.5,0.0026763525138596826,2011-04-12 13:45:00-04:00,2011-04-12 13:50:00-04:00,2011-04-12 13:50:00-04:00,1310.0,upside,large10,5350.0,14182.0,0.37723875334931606,2011-04-12 13:50:00-04:00,1311.0,1308.0,1314.0,3.0,15:55:00,1,3.25,0.75,fixed_contracts,2011-04-12 14:25:00-04:00,1313.75,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,midday_range_orderflow_breakout,2011-04-13,long,intraday_range_high_orderflow_breakout,2011-04-13 12:00:00-04:00,2011-04-13 13:30:00-04:00,1310.5,1305.0,1308.25,5.5,0.004204089432447927,2011-04-13 14:40:00-04:00,2011-04-13 14:45:00-04:00,2011-04-13 14:45:00-04:00,1310.5,upside,large10,4155.0,8833.0,0.47039510924940564,2011-04-13 14:45:00-04:00,1311.75,1308.5,1315.0,3.25,15:55:00,1,2.0,1.5,fixed_contracts,2011-04-13 15:55:00-04:00,1310.0,eod_flatten,-87.5,-92.5,-0.5384615384615384,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,midday_range_orderflow_breakout,2011-04-18,long,intraday_range_high_orderflow_breakout,2011-04-18 12:00:00-04:00,2011-04-18 13:30:00-04:00,1296.75,1293.0,1295.75,3.75,0.002894076789504148,2011-04-18 13:55:00-04:00,2011-04-18 14:00:00-04:00,2011-04-18 14:00:00-04:00,1296.75,upside,large10,1179.0,7593.0,0.15527459502173055,2011-04-18 14:00:00-04:00,1297.75,1294.75,1300.75,3.0,15:55:00,1,3.75,1.75,fixed_contracts,2011-04-18 14:45:00-04:00,1300.5,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,midday_range_orderflow_breakout,2011-04-19,long,intraday_range_high_orderflow_breakout,2011-04-19 12:00:00-04:00,2011-04-19 13:30:00-04:00,1305.5,1301.25,1302.0,4.25,0.0032642089093701996,2011-04-19 13:40:00-04:00,2011-04-19 13:45:00-04:00,2011-04-19 13:45:00-04:00,1305.5,upside,large10,13493.0,33527.0,0.40245175530169713,2011-04-19 13:45:00-04:00,1307.0,1303.5,1310.5,3.5,15:55:00,1,2.0,1.25,fixed_contracts,2011-04-19 15:55:00-04:00,1308.0,eod_flatten,50.0,45.0,0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,midday_range_orderflow_breakout,2011-04-25,long,intraday_range_high_orderflow_breakout,2011-04-25 12:00:00-04:00,2011-04-25 13:30:00-04:00,1331.5,1330.25,1330.5,1.25,0.0009394964299135663,2011-04-25 14:00:00-04:00,2011-04-25 14:05:00-04:00,2011-04-25 14:05:00-04:00,1331.5,upside,large10,4482.0,7188.0,0.6235392320534223,2011-04-25 14:05:00-04:00,1332.5,1329.5,1335.5,3.0,15:55:00,1,0.0,2.25,fixed_contracts,2011-04-25 15:55:00-04:00,1330.75,eod_flatten,-87.5,-92.5,-0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,midday_range_orderflow_breakout,2011-04-26,short,intraday_range_low_orderflow_breakout,2011-04-26 12:00:00-04:00,2011-04-26 13:30:00-04:00,1346.25,1342.75,1345.0,3.5,0.0026022304832713753,2011-04-26 13:30:00-04:00,2011-04-26 13:35:00-04:00,2011-04-26 13:35:00-04:00,1342.75,downside,large10,-6097.0,16261.0,-0.374946190271201,2011-04-26 13:35:00-04:00,1341.25,1344.75,1337.75,3.5,15:55:00,1,0.0,4.25,fixed_contracts,2011-04-26 15:10:00-04:00,1345.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,midday_range_orderflow_breakout,2011-04-27,long,intraday_range_high_orderflow_breakout,2011-04-27 12:00:00-04:00,2011-04-27 13:30:00-04:00,1346.5,1341.5,1342.75,5.0,0.003723701359150996,2011-04-27 14:50:00-04:00,2011-04-27 14:55:00-04:00,2011-04-27 14:55:00-04:00,1346.5,upside,large10,3860.0,8348.0,0.462386200287494,2011-04-27 14:55:00-04:00,1347.75,1344.5,1351.0,3.25,15:55:00,1,4.25,0.75,fixed_contracts,2011-04-27 15:30:00-04:00,1350.75,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,midday_range_orderflow_breakout,2011-05-03,short,intraday_range_low_orderflow_breakout,2011-05-03 12:00:00-04:00,2011-05-03 13:30:00-04:00,1356.75,1350.75,1356.0,6.0,0.004424778761061947,2011-05-03 13:40:00-04:00,2011-05-03 13:45:00-04:00,2011-05-03 13:45:00-04:00,1350.75,downside,large10,-8832.0,15128.0,-0.5838180856689582,2011-05-03 13:45:00-04:00,1350.0,1352.75,1347.25,2.75,15:55:00,1,3.25,0.5,fixed_contracts,2011-05-03 14:10:00-04:00,1347.5,target,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,midday_range_orderflow_breakout,2011-05-04,long,intraday_range_high_orderflow_breakout,2011-05-04 12:00:00-04:00,2011-05-04 13:30:00-04:00,1343.0,1337.5,1341.5,5.5,0.004099888184867686,2011-05-04 13:50:00-04:00,2011-05-04 13:55:00-04:00,2011-05-04 13:55:00-04:00,1343.0,upside,large10,1979.0,6969.0,0.2839718754484144,2011-05-04 13:55:00-04:00,1343.75,1341.0,1346.5,2.75,15:55:00,1,3.0,2.25,fixed_contracts,2011-05-04 14:20:00-04:00,1346.25,target,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,midday_range_orderflow_breakout,2011-05-05,short,intraday_range_low_orderflow_breakout,2011-05-05 12:00:00-04:00,2011-05-05 13:30:00-04:00,1344.75,1340.25,1341.25,4.5,0.0033550792171481826,2011-05-05 13:35:00-04:00,2011-05-05 13:40:00-04:00,2011-05-05 13:40:00-04:00,1340.25,downside,large10,-2511.0,9644.0,-0.26036914143508916,2011-05-05 13:40:00-04:00,1339.5,1342.25,1336.75,2.75,15:55:00,1,2.25,3.25,fixed_contracts,2011-05-05 14:35:00-04:00,1342.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,midday_range_orderflow_breakout,2011-05-10,long,intraday_range_high_orderflow_breakout,2011-05-10 12:00:00-04:00,2011-05-10 13:30:00-04:00,1351.0,1348.0,1349.5,3.0,0.002223045572434235,2011-05-10 14:35:00-04:00,2011-05-10 14:40:00-04:00,2011-05-10 14:40:00-04:00,1351.0,upside,large10,12634.0,24778.0,0.5098878036968278,2011-05-10 14:40:00-04:00,1353.5,1349.0,1358.0,4.5,15:55:00,1,3.0,1.0,fixed_contracts,2011-05-10 15:55:00-04:00,1353.75,eod_flatten,12.5,7.5,0.05555555555555555,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,midday_range_orderflow_breakout,2011-05-11,short,intraday_range_low_orderflow_breakout,2011-05-11 12:00:00-04:00,2011-05-11 13:30:00-04:00,1344.75,1334.75,1344.5,10.0,0.007437709185570844,2011-05-11 14:20:00-04:00,2011-05-11 14:25:00-04:00,2011-05-11 14:25:00-04:00,1334.75,downside,large10,-3564.0,15140.0,-0.23540290620871862,2011-05-11 14:25:00-04:00,1334.0,1336.75,1331.25,2.75,15:55:00,1,0.5,4.25,fixed_contracts,2011-05-11 14:35:00-04:00,1337.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,midday_range_orderflow_breakout,2011-05-12,long,intraday_range_high_orderflow_breakout,2011-05-12 12:00:00-04:00,2011-05-12 13:30:00-04:00,1347.25,1336.5,1337.5,10.75,0.008037383177570093,2011-05-12 14:05:00-04:00,2011-05-12 14:10:00-04:00,2011-05-12 14:10:00-04:00,1347.25,upside,large10,3294.0,21644.0,0.15218998336721493,2011-05-12 14:10:00-04:00,1348.0,1345.25,1350.75,2.75,15:55:00,1,0.5,3.0,fixed_contracts,2011-05-12 14:20:00-04:00,1345.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,midday_range_orderflow_breakout,2011-05-13,long,intraday_range_high_orderflow_breakout,2011-05-13 12:00:00-04:00,2011-05-13 13:30:00-04:00,1337.5,1330.5,1336.5,7.0,0.005237560793116348,2011-05-13 14:20:00-04:00,2011-05-13 14:25:00-04:00,2011-05-13 14:25:00-04:00,1337.5,upside,large10,5649.0,16027.0,0.3524677107381294,2011-05-13 14:25:00-04:00,1338.25,1335.5,1341.0,2.75,15:55:00,1,0.25,2.75,fixed_contracts,2011-05-13 14:55:00-04:00,1335.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,midday_range_orderflow_breakout,2011-05-17,long,intraday_range_high_orderflow_breakout,2011-05-17 12:00:00-04:00,2011-05-17 13:30:00-04:00,1323.75,1318.5,1319.75,5.25,0.003978026141314643,2011-05-17 14:00:00-04:00,2011-05-17 14:05:00-04:00,2011-05-17 14:05:00-04:00,1323.75,upside,large10,6819.0,17887.0,0.381226589142953,2011-05-17 14:05:00-04:00,1325.75,1321.75,1329.75,4.0,15:55:00,1,0.0,4.5,fixed_contracts,2011-05-17 14:20:00-04:00,1321.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,midday_range_orderflow_breakout,2011-05-18,long,intraday_range_high_orderflow_breakout,2011-05-18 12:00:00-04:00,2011-05-18 13:30:00-04:00,1337.0,1331.75,1333.0,5.25,0.003938484621155289,2011-05-18 13:55:00-04:00,2011-05-18 14:00:00-04:00,2011-05-18 14:00:00-04:00,1337.0,upside,large10,7504.0,19750.0,0.3799493670886076,2011-05-18 14:00:00-04:00,1338.5,1335.0,1342.0,3.5,15:55:00,1,1.75,3.5,fixed_contracts,2011-05-18 14:35:00-04:00,1334.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,midday_range_orderflow_breakout,2011-05-20,long,intraday_range_high_orderflow_breakout,2011-05-20 12:00:00-04:00,2011-05-20 13:30:00-04:00,1339.25,1331.5,1332.25,7.75,0.0058172264965284295,2011-05-20 13:35:00-04:00,2011-05-20 13:40:00-04:00,2011-05-20 13:40:00-04:00,1339.25,upside,large10,785.0,10981.0,0.07148711410618341,2011-05-20 13:40:00-04:00,1340.25,1337.25,1343.25,3.0,15:55:00,1,0.0,3.25,fixed_contracts,2011-05-20 13:55:00-04:00,1337.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,midday_range_orderflow_breakout,2011-05-23,long,intraday_range_high_orderflow_breakout,2011-05-23 12:00:00-04:00,2011-05-23 13:30:00-04:00,1315.25,1310.75,1313.25,4.5,0.0034266133637921186,2011-05-23 14:05:00-04:00,2011-05-23 14:10:00-04:00,2011-05-23 14:10:00-04:00,1315.25,upside,large10,920.0,8706.0,0.10567424764530209,2011-05-23 14:10:00-04:00,1317.0,1313.25,1320.75,3.75,15:55:00,1,2.75,2.25,fixed_contracts,2011-05-23 15:55:00-04:00,1315.0,eod_flatten,-100.0,-105.0,-0.5333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,midday_range_orderflow_breakout,2011-05-24,long,intraday_range_high_orderflow_breakout,2011-05-24 12:00:00-04:00,2011-05-24 13:30:00-04:00,1315.75,1312.25,1315.25,3.5,0.002661091047329405,2011-05-24 14:15:00-04:00,2011-05-24 14:20:00-04:00,2011-05-24 14:20:00-04:00,1315.75,upside,large10,2864.0,9290.0,0.30828848223896665,2011-05-24 14:20:00-04:00,1316.75,1313.75,1319.75,3.0,15:55:00,1,2.0,2.0,fixed_contracts,2011-05-24 15:55:00-04:00,1314.75,eod_flatten,-100.0,-105.0,-0.6666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
