run_id,entry.params.min_orderflow_imbalance,entry.params.max_range_points,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.0,12,12,1.0,271,271,271,0,0,0,0,0,0,0,271,176.7439518879038,-6317.5,0.7527155298952931,-0.09521464269483804,7755.0,0.051308346289986435,-0.027673228092305324,-0.5393513939408754,0.47601476014760147,0,0,False,-317.5,0.0,8,False,min_total_net_profit
12,0.0,12,12,1.5,271,271,271,0,0,0,0,0,0,0,271,176.7439518879038,-6198.75,0.7713482109922538,-0.09443185331430504,7192.5,0.04772885629914728,-0.027149199655151723,-0.5688215004564601,0.43911439114391143,0,0,False,-317.5,0.0,8,False,min_total_net_profit
13,0.0,16,4,1.0,275,273,273,2,0,2,0,0,0,0,273,178.04833529667061,-9915.0,0.5169305724725944,-0.2878107607686079,10147.5,0.06761168671086384,-0.04362073612460804,-0.6451656251551414,0.4139194139194139,0,0,False,-317.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
14,0.0,16,4,1.5,275,274,274,1,0,1,0,0,0,0,274,178.700527001054,-11070.0,0.5292867013925799,-0.32809918801704296,11545.0,0.07678238893322692,-0.04877089169814175,-0.6351833066897006,0.32116788321167883,0,0,False,-317.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
15,0.0,16,8,1.0,275,274,274,1,0,1,0,0,0,0,274,178.700527001054,-8582.5,0.6466289243437983,-0.15369325592871264,9252.5,0.061455946331905285,-0.03769741794031389,-0.6134055399085607,0.45255474452554745,0,0,False,-367.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
16,0.0,16,8,1.5,275,275,275,0,0,0,0,0,0,0,275,179.3527187054374,-9093.75,0.6634748820427422,-0.16870737856839615,9631.25,0.06405992783385157,-0.03996775576274081,-0.6239119698417832,0.3927272727272727,0,0,False,-367.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
17,0.0,16,12,1.0,275,275,275,0,0,0,0,0,0,0,275,179.3527187054374,-5987.5,0.7682856037151703,-0.08734655241363871,7417.5,0.04907782648250765,-0.02621735251615942,-0.5341995437696049,0.48,0,0,False,-317.5,0.0,8,False,min_total_net_profit
18,0.0,16,12,1.5,275,275,275,0,0,0,0,0,0,0,275,179.3527187054374,-5818.75,0.7879850610311532,-0.08709462957993942,6805.0,0.045159684778100374,-0.025473319115135507,-0.5640721196417313,0.44,0,0,False,-317.5,0.0,8,False,min_total_net_profit
19,0.05,8,4,1.0,225,224,224,1,0,1,0,0,0,0,224,146.34863297019987,-7645.0,0.5301167793484942,-0.2682279583369049,8087.5,0.05381083868392162,-0.033599768233268934,-0.6244052138014411,0.42410714285714285,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
20,0.05,8,4,1.5,225,224,224,1,0,1,0,0,0,0,224,146.34863297019987,-8938.75,0.522757608115323,-0.32150466674754175,9623.75,0.06391545460583117,-0.0393470395358988,-0.6156107279304099,0.32589285714285715,0,0,False,-317.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
21,0.05,8,8,1.0,225,224,224,1,0,1,0,0,0,0,224,146.34863297019987,-8145.0,0.5902917505030181,-0.17920106378821948,9125.0,0.06048453915752494,-0.03581878042076003,-0.5921972940468999,0.4375,0,0,False,-367.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
22,0.05,8,8,1.5,225,225,225,0,0,0,0,0,0,0,225,147.00197508167398,-7787.5,0.6349038912330052,-0.17299384564623488,8635.0,0.05731543401423759,-0.03423191103312728,-0.5972546770669802,0.39555555555555555,0,0,False,-367.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
23,0.05,8,12,1.0,225,225,225,0,0,0,0,0,0,0,225,147.00197508167398,-6137.5,0.7047504509921828,-0.10671126541477416,7482.5,0.04949398068527583,-0.026925738105963548,-0.5440204593196886,0.4666666666666667,0,0,False,-317.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
24,0.05,8,12,1.5,225,225,225,0,0,0,0,0,0,0,225,147.00197508167398,-5006.25,0.7649647887323944,-0.0862035882698421,6227.5,0.041257432466005266,-0.021933361026493903,-0.5316220548762033,0.4444444444444444,0,0,False,-317.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
25,0.05,12,4,1.0,267,265,265,2,0,2,0,0,0,0,265,172.83080166160335,-9450.0,0.5242290748898678,-0.2849118136570675,9682.5,0.06451344238264983,-0.041551470036844784,-0.6440746068143403,0.41509433962264153,0,0,False,-317.5,0.0,7,False,min_total_net_profit
26,0.05,12,4,1.5,267,266,266,1,0,1,0,0,0,0,266,173.48299336598674,-10573.75,0.5354750137287205,-0.3236032723532432,11048.75,0.0734819765895185,-0.04655629085279456,-0.6335742860166254,0.3233082706766917,0,0,False,-317.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
27,0.05,12,8,1.0,267,266,266,1,0,1,0,0,0,0,266,173.48299336598674,-8667.5,0.6346295710823058,-0.16377301757946547,9337.5,0.06202052406097439,-0.03807468431339278,-0.6139045886803588,0.4473684210526316,0,0,False,-367.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
28,0.05,12,8,1.5,267,267,267,0,0,0,0,0,0,0,267,174.13518507037014,-9228.75,0.6492969789093673,-0.1791992496553539,9766.25,0.06495784765293736,-0.04056773605709696,-0.6245240186196734,0.3895131086142322,0,0,False,-367.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
29,0.05,12,12,1.0,267,267,267,0,0,0,0,0,0,0,267,174.13518507037014,-5910.0,0.7637889688249401,-0.09028385277975311,7347.5,0.048612259750570645,-0.02587561065635191,-0.5322856988981707,0.4794007490636704,0,0,False,-317.5,0.0,8,False,min_total_net_profit
30,0.05,12,12,1.5,267,267,267,0,0,0,0,0,0,0,267,174.13518507037014,-5560.0,0.7908398382394433,-0.08637762435355976,6553.75,0.043490162248249774,-0.02433305587179746,-0.5595071302079754,0.4419475655430712,0,0,False,-317.5,0.0,8,False,min_total_net_profit
31,0.05,16,4,1.0,271,269,269,2,0,2,0,0,0,0,269,175.43956847913697,-9320.0,0.5352779855397657,-0.27474928633847695,9552.5,0.0636472665489556,-0.040973391645960255,-0.6437572871168746,0.4200743494423792,0,0,False,-317.5,0.0,7,False,min_total_net_profit
32,0.05,16,4,1.5,271,270,270,1,0,1,0,0,0,0,270,176.09176018352036,-10443.75,0.5468597461763749,-0.31660888093292633,10918.75,0.07261738494280394,-0.045976596942847614,-0.6331348475170296,0.32592592592592595,0,0,False,-317.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
33,0.05,16,8,1.0,271,270,270,1,0,1,0,0,0,0,270,176.09176018352036,-8437.5,0.6479240559148759,-0.15498025343619187,9107.5,0.06049284314702268,-0.03705402786375234,-0.6125357304449336,0.45185185185185184,0,0,False,-367.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
34,0.05,16,8,1.5,271,271,271,0,0,0,0,0,0,0,271,176.7439518879038,-8736.25,0.6710439612162289,-0.16467618232329698,9273.75,0.06168210312775404,-0.03837988396363945,-0.6222207417952049,0.3948339483394834,0,0,False,-367.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
35,0.05,16,12,1.0,271,271,271,0,0,0,0,0,0,0,271,176.7439518879038,-5580.0,0.7795555555555556,-0.08237240751160005,7010.0,0.046381606153337196,-0.024421166812069295,-0.5265269756147108,0.4833948339483395,0,0,False,-317.5,0.0,8,False,min_total_net_profit
36,0.05,16,12,1.5,271,271,271,0,0,0,0,0,0,0,271,176.7439518879038,-5180.0,0.8075601374570447,-0.07905098372216655,6256.25,0.04149325993599841,-0.022659753328714838,-0.5461068463568913,0.44280442804428044,0,0,False,-317.5,0.0,8,False,min_total_net_profit
37,0.1,8,4,1.0,222,221,221,1,0,1,0,0,0,0,221,144.38860663577753,-7442.5,0.5354969574036511,-0.26184966947140714,7885.0,0.05246348847267041,-0.03270183725595133,-0.6233256347981236,0.4253393665158371,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
38,0.1,8,4,1.5,222,221,221,1,0,1,0,0,0,0,221,144.38860663577753,-8736.25,0.527323143514135,-0.3158495911183876,9421.25,0.06257056518562795,-0.03844626423165498,-0.6144464912151031,0.3257918552036199,0,0,False,-317.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
39,0.1,8,8,1.0,222,221,221,1,0,1,0,0,0,0,221,144.38860663577753,-7842.5,0.5984896966594138,-0.17203541252194138,8822.5,0.05847943525668644,-0.03447595469787457,-0.5895398022663471,0.43891402714932126,0,0,False,-367.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
40,0.1,8,8,1.5,222,222,222,0,0,0,0,0,0,0,222,145.04194874725164,-7485.0,0.643274157035625,-0.16577659076212034,8332.5,0.05530756849144583,-0.03289025522494171,-0.5946791030965084,0.3963963963963964,0,0,False,-367.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
41,0.1,8,12,1.0,222,222,222,0,0,0,0,0,0,0,222,145.04194874725164,-5735.0,0.7180432645034415,-0.09888153777022907,7080.0,0.04683159148035455,-0.0251478905274245,-0.5369856059231689,0.46846846846846846,0,0,False,-317.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
42,0.1,8,12,1.5,222,222,222,0,0,0,0,0,0,0,222,145.04194874725164,-4603.75,0.7792231147344443,-0.0780967298530682,5825.0,0.03859085413319641,-0.020160327509408105,-0.52241205752598,0.44594594594594594,0,0,False,-317.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
43,0.1,12,4,1.0,264,263,263,1,0,1,0,0,0,0,263,171.52641825283652,-9627.5,0.5185046261565391,-0.282473458205368,9860.0,0.0656961055401939,-0.04234106977958585,-0.6444989308183714,0.4144486692015209,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
44,0.1,12,4,1.5,264,263,263,1,0,1,0,0,0,0,263,171.52641825283652,-10865.0,0.5254422362961345,-0.3278498182205112,11340.0,0.07541899441340782,-0.047855711016628666,-0.6345312794056689,0.3193916349809886,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
45,0.1,12,8,1.0,264,263,263,1,0,1,0,0,0,0,263,171.52641825283652,-9090.0,0.6184279567635639,-0.1703632221978805,9760.0,0.06482680747899439,-0.03995109249812756,-0.616274255231106,0.44106463878326996,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
46,0.1,12,8,1.5,264,264,264,0,0,0,0,0,0,0,264,172.17860995721992,-9370.0,0.642673276766136,-0.18025797128744037,9907.5,0.06589733783401786,-0.041195707491739175,-0.6251497988507955,0.38636363636363635,0,0,False,-367.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
47,0.1,12,12,1.0,264,264,264,0,0,0,0,0,0,0,264,172.17860995721992,-6382.5,0.7454128440366973,-0.09612684764601645,7692.5,0.050894836084554564,-0.027960128501251624,-0.5493706366359021,0.4734848484848485,0,0,False,-342.5,0.0,8,False,min_total_net_profit
48,0.1,12,12,1.5,264,264,264,0,0,0,0,0,0,0,264,172.17860995721992,-5432.5,0.794145509662751,-0.08157016965437394,6392.5,0.04242012011015628,-0.023771448344490853,-0.5603814483023932,0.4393939393939394,0,0,False,-342.5,0.0,8,False,min_total_net_profit
49,0.1,16,4,1.0,268,267,267,1,0,1,0,0,0,0,267,174.13518507037014,-9497.5,0.5295356037151703,-0.27227133675632653,9730.0,0.06482992970649964,-0.04176273737153202,-0.6441891509153529,0.41947565543071164,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
50,0.1,16,4,1.5,268,267,267,1,0,1,0,0,0,0,267,174.13518507037014,-10735.0,0.5368852459016393,-0.32071321946787207,11210.0,0.07455440276669327,-0.047275595537030424,-0.634108701601061,0.32209737827715357,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
51,0.1,16,8,1.0,268,267,267,1,0,1,0,0,0,0,267,174.13518507037014,-8860.0,0.6318304591730729,-0.16137293329466879,9530.0,0.06329912656504268,-0.03892937355455295,-0.6150064885105686,0.44569288389513106,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
52,0.1,16,8,1.5,268,268,268,0,0,0,0,0,0,0,268,174.78737677475357,-8877.5,0.6645569620253164,-0.1655565304907397,9415.0,0.06262159330883453,-0.03900709267461522,-0.6229016320655031,0.3917910447761194,0,0,False,-367.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
53,0.1,16,12,1.0,268,268,268,0,0,0,0,0,0,0,268,174.78737677475357,-6052.5,0.7613602759980286,-0.0880396325447682,7355.0,0.04866429575717476,-0.0265040240451464,-0.5446297667060931,0.47761194029850745,0,0,False,-342.5,0.0,8,False,min_total_net_profit
54,0.1,16,12,1.5,268,268,268,0,0,0,0,0,0,0,268,174.78737677475357,-5052.5,0.8109448082319926,-0.07423326744425894,6212.5,0.04117101295602903,-0.02209865855490989,-0.5367528503248495,0.44029850746268656,0,0,False,-342.5,0.0,8,False,min_total_net_profit
