run_id,entry.params.min_pivot_move_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
16,2,0.004,1.0,268,268,268,0,0,0,0,0,0,0,268,175.09894846679873,-2210.0,0.8948370211753509,-0.010312036732815253,3625.0,0.024010597781089583,-0.009650831859322917,-0.4019405075755248,0.4701492537313433,0,0,False,-235.0,0.0,7,False,min_total_net_profit
17,2,0.004,1.5,268,268,268,0,0,0,0,0,0,0,268,175.09677339213067,-3530.0,0.8495952279505752,-0.04063417642132613,5215.0,0.03448788955939489,-0.015438800688768572,-0.447658609616571,0.41044776119402987,0,0,False,-235.0,0.0,7,False,min_total_net_profit
18,2,0.004,2.0,268,268,268,0,0,0,0,0,0,0,268,175.07937473994076,-2785.0,0.8822659057281759,-0.02556660126692096,4755.0,0.031391318699455356,-0.012168624673222217,-0.38764299103603267,0.40671641791044777,0,0,False,-235.0,0.0,7,False,min_total_net_profit
19,4,0.0015,1.0,244,244,244,0,0,0,0,0,0,0,244,159.4214161490683,-4555.0,0.6047722342733188,-0.17564485598779228,4770.0,0.031770347675502866,-0.01994643266049667,-0.6278317399679182,0.4426229508196721,0,0,False,-95.0,0.0,7,False,min_total_net_profit
20,4,0.0015,1.5,244,244,244,0,0,0,0,0,0,0,244,159.4204259600872,-4492.5,0.6586246200607903,-0.17130311929311448,4797.5,0.03194340407823554,-0.01967117054947809,-0.6158132208232915,0.35655737704918034,0,0,False,-95.0,0.0,8,False,min_total_net_profit
21,4,0.0015,2.0,244,244,244,0,0,0,0,0,0,0,244,159.4204259600872,-3850.0,0.7233201581027668,-0.13147870592120836,4340.0,0.02886981972992749,-0.016845107610261145,-0.5834850292743221,0.319672131147541,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
22,4,0.0025,1.0,244,244,244,0,0,0,0,0,0,0,244,159.4204259600872,-4680.0,0.7169640157242213,-0.10592580662520074,5165.0,0.034352033520667756,-0.02049671192740332,-0.5966666257201794,0.45081967213114754,0,0,False,-150.0,0.0,6,False,min_total_net_profit
23,4,0.0025,1.5,244,244,244,0,0,0,0,0,0,0,244,159.41844561902573,-4267.5,0.7620574296069138,-0.08911409819820369,4640.0,0.030897800862341642,-0.0186807776026231,-0.6045989384762753,0.38524590163934425,0,0,False,-150.0,0.0,7,False,min_total_net_profit
24,4,0.0025,2.0,244,244,244,0,0,0,0,0,0,0,244,159.41745546694492,-3630.0,0.8071200850159405,-0.07325694678331883,4440.0,0.02949382223993623,-0.01587812527834387,-0.5383542746400644,0.3524590163934426,0,0,False,-150.0,0.0,7,False,min_total_net_profit
25,4,0.004,1.0,244,244,244,0,0,0,0,0,0,0,244,159.41844561902573,-3780.0,0.812546491445574,-0.046148732943988205,4150.0,0.027638107289134562,-0.016537266398572226,-0.5983501773680994,0.45491803278688525,0,0,False,-235.0,0.0,6,False,min_total_net_profit
26,4,0.004,1.5,244,244,244,0,0,0,0,0,0,0,244,159.41646532716373,-5602.5,0.7513867317506102,-0.09069126465079126,6217.5,0.041370706146552444,-0.024563163352388062,-0.5937332388133527,0.39344262295081966,0,0,False,-235.0,0.0,6,False,min_total_net_profit
27,4,0.004,2.0,244,244,244,0,0,0,0,0,0,0,244,159.40062476322964,-5030.0,0.7786091549295775,-0.07833859478138208,5660.0,0.03763798377443809,-0.022036004111224305,-0.585472490856168,0.38934426229508196,0,0,False,-235.0,0.0,6,False,min_total_net_profit
