run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
13,121,116,5,0.9586776859504132,47.917355371900825,0,-0.04132231404958675,0.0,16395.0,10905.0,0.061988403819918145,1.2736376533422349,0.11056011706365337,0.5206611570247934,0,True,False,True,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
14,123,121,2,0.983739837398374,44.45528455284553,2,-0.016260162601625994,-3.462070819055299,-7952.5,23580.0,0.14236766237490756,0.8721154619281177,-0.04694376754352049,0.5365853658536586,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
15,78,78,0,1.0,43.51282051282051,-43,0.0,-4.404534859080314,-25502.5,26832.5,0.17731117425493953,0.4556273013501254,-0.25335547037034717,0.46153846153846156,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
16,123,123,0,1.0,48.48780487804878,2,0.0,0.570449506147952,6460.0,14620.0,0.09213801796124153,1.1012936103488828,0.04526434826172501,0.5121951219512195,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
17,120,120,0,1.0,50.19166666666667,-1,0.0,2.2743112947658446,-17787.5,30247.5,0.19081188493565482,0.7394822598952803,-0.11271102620383168,0.475,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
18,120,120,0,1.0,45.608333333333334,-1,0.0,-2.309022038567491,9125.0,12927.5,0.07936337405611149,1.1861485108119134,0.06377394791751348,0.55,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
19,116,113,3,0.9741379310344828,45.37068965517241,-5,-0.025862068965517238,-2.5466657167284126,8732.5,14702.5,0.09105124632296022,1.1947588514078618,0.0631747068502981,0.5689655172413793,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
20,124,119,5,0.9596774193548387,44.774193548387096,3,-0.040322580645161255,-3.1431618235137293,10205.0,14637.5,0.08486737208291056,1.1667075063301477,0.06869753573666972,0.532258064516129,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
21,122,117,5,0.9590163934426229,46.27049180327869,1,-0.040983606557377095,-1.6468635686221376,-11047.5,20410.0,0.1283506532299904,0.8569995469548897,-0.06732426125558233,0.5,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
22,119,116,3,0.9747899159663865,48.747899159663866,-2,-0.025210084033613467,0.830543787763041,-11232.5,25250.0,0.15394698736415321,0.8278939707346971,-0.07034407942512018,0.47058823529411764,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
23,122,121,1,0.9918032786885246,47.131147540983605,1,-0.008196721311475419,-0.7862078309172205,-19635.0,24177.5,0.15644563793131339,0.7178473918666475,-0.1227155995580794,0.5245901639344263,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
24,122,116,6,0.9508196721311475,48.13934426229508,1,-0.049180327868852514,0.2219888903942575,6202.5,16067.5,0.09426103280876465,1.1107095046854083,0.04394218249615852,0.5901639344262295,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
25,124,117,7,0.9435483870967742,48.306451612903224,3,-0.056451612903225756,0.3890962410023988,-5882.5,19985.0,0.12616992061112076,0.9128453959552559,-0.033396838966672,0.4838709677419355,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
26,115,115,0,1.0,49.4,-6,0.0,1.4826446280991732,-15275.0,28992.5,0.17778902022106732,0.7737958609455408,-0.10058991315658325,0.4956521739130435,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
27,124,121,3,0.9758064516129032,46.29032258064516,3,-0.024193548387096753,-1.6270327912556652,-1407.5,21090.0,0.12967688381959602,0.9788290151543639,-0.0049976267337300045,0.5645161290322581,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
28,75,73,2,0.9733333333333334,44.48,-46,-0.026666666666666616,-3.4373553719008285,-22987.5,23390.0,0.15551603198085137,0.4991830065359477,-0.2372587594504512,0.4666666666666667,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
29,119,116,3,0.9747899159663865,47.26890756302521,-2,-0.025210084033613467,-0.6484478088756163,-5857.5,24420.0,0.15141134345015733,0.920863309352518,-0.03480006749468343,0.48739495798319327,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
30,120,119,1,0.9916666666666667,47.8,-1,-0.008333333333333304,-0.11735537190082823,-3925.0,13445.0,0.08449066800728963,0.9356135170603674,-0.021804460341977625,0.48333333333333334,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
31,115,110,5,0.9565217391304348,50.97391304347826,-6,-0.04347826086956519,3.056557671577437,15025.0,22582.5,0.13206526506623,1.2761821607462893,0.1067484792682108,0.5391304347826087,0,True,False,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
32,118,116,2,0.9830508474576272,50.38135593220339,-3,-0.016949152542372836,2.4640005603025656,21322.5,7345.0,0.04324531190202832,1.4977240896358543,0.14613184266402493,0.5932203389830508,0,True,False,True,False,max_daily_loss;preferred_min_total_trades
33,119,119,0,1.0,46.36134453781513,-2,0.0,-1.556010834085697,7730.0,14597.5,0.08807203837219825,1.1402649246960623,0.05505188824574622,0.6050420168067226,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
34,122,122,0,1.0,47.114754098360656,1,0.0,-0.8026012735401693,-17547.5,33185.0,0.20263792629682778,0.7474725670084548,-0.10925074730696292,0.5491803278688525,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
35,125,122,3,0.976,45.896,4,-0.02400000000000002,-2.0213553719008246,12050.0,12210.0,0.07172648769312107,1.2502985927195305,0.07979448825298759,0.592,0,True,True,True,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
36,120,119,1,0.9916666666666667,50.9,-1,-0.008333333333333304,2.982644628099173,3300.0,19495.0,0.1202281837804502,1.0516654272182864,0.02557515649134218,0.525,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
37,124,117,7,0.9435483870967742,52.5,3,-0.056451612903225756,4.582644628099175,-1157.5,17085.0,0.11036643465060318,0.9824879912250841,-0.0034110785642919197,0.4596774193548387,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
38,117,116,1,0.9914529914529915,49.35897435897436,-4,-0.008547008547008517,1.4416189870735323,-4372.5,22330.0,0.14358974358974358,0.927748172016359,-0.025474268300054833,0.5213675213675214,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
39,127,125,2,0.984251968503937,46.118110236220474,6,-0.015748031496062964,-1.7992451356803514,5190.0,12467.5,0.08311666666666667,1.082117004865314,0.0360933462294532,0.5039370078740157,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
40,115,109,6,0.9478260869565217,45.77391304347826,-6,-0.05217391304347829,-2.143442328422566,-10487.5,22595.0,0.14272629650685364,0.8431189229618549,-0.06782976286834229,0.4782608695652174,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
41,127,124,3,0.9763779527559056,49.04724409448819,6,-0.023622047244094446,1.129888722587367,18402.5,9892.5,0.060181594196285985,1.3090390024770142,0.11796173027351338,0.5511811023622047,0,True,False,True,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
42,100,96,4,0.96,44.21,-21,-0.040000000000000036,-3.7073553719008245,-23900.0,28032.5,0.181872739363859,0.5595484911310757,-0.18414112673766364,0.4,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
43,115,114,1,0.991304347826087,47.947826086956525,-6,-0.008695652173912993,0.030470715055699316,-13712.5,22537.5,0.14235409297625062,0.7936961672998082,-0.08989795810167434,0.5130434782608696,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
44,121,120,1,0.9917355371900827,47.917355371900825,0,-0.008264462809917328,0.0,-10830.0,29555.0,0.18838939970997404,0.846644010195412,-0.06649865864563856,0.47107438016528924,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
45,116,111,5,0.9568965517241379,46.560344827586206,-5,-0.0431034482758621,-1.357010544314619,17620.0,9182.5,0.056342997392238074,1.3387484379505912,0.12346627271682425,0.5431034482758621,0,True,False,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
46,125,123,2,0.984,47.144,4,-0.016000000000000014,-0.773355371900827,-4475.0,21570.0,0.13848894881302065,0.9371488764044944,-0.024237379074871956,0.48,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
47,121,114,7,0.9421487603305785,47.917355371900825,0,-0.05785123966942152,0.0,3682.5,8982.5,0.05676773102870775,1.0631511254019292,0.027883911877083167,0.5454545454545454,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
48,124,120,4,0.967741935483871,43.13709677419355,3,-0.032258064516129004,-4.780258597707274,7492.5,8992.5,0.058003031573515655,1.1342080515874793,0.05148348809826635,0.49193548387096775,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
49,120,115,5,0.9583333333333334,46.80833333333333,-1,-0.04166666666666663,-1.1090220385674954,8237.5,10982.5,0.06759501461763348,1.1503879507074395,0.057953960382624715,0.5833333333333334,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
50,122,120,2,0.9836065573770492,50.25409836065574,1,-0.016393442622950838,2.3367429887549136,-7660.0,16872.5,0.10697585950007132,0.8704330175913396,-0.04547411179418974,0.5163934426229508,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
51,109,107,2,0.981651376146789,47.74311926605505,-12,-0.01834862385321101,-0.17423610584577887,-23195.0,26330.0,0.1719397916870735,0.6437840743300315,-0.16352217206179256,0.5137614678899083,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
52,122,122,0,1.0,49.18032786885246,1,0.0,1.2629724969516332,9865.0,10162.5,0.06000708570753742,1.173214520872657,0.06756614482895568,0.5655737704918032,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
53,80,80,0,1.0,47.4375,-41,0.0,-0.4798553719008254,-23025.0,24645.0,0.16254451919271865,0.5478867016837662,-0.22255304446792942,0.525,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
54,116,110,6,0.9482758620689655,46.81896551724138,-5,-0.051724137931034475,-1.0983898546594446,20945.0,11827.5,0.06627164229282233,1.426469839653856,0.1460226110016287,0.5689655172413793,0,True,False,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
55,122,122,0,1.0,49.85245901639344,1,0.0,1.9351036444926137,14227.5,11782.5,0.07711186374122614,1.3004751847940865,0.09570526719805535,0.5901639344262295,0,True,True,True,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
56,117,112,5,0.9572649572649573,49.427350427350426,-4,-0.042735042735042694,1.5099950554496004,5877.5,18222.5,0.1101340223320188,1.0986033636706791,0.043465995746298176,0.5384615384615384,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
57,115,111,4,0.9652173913043478,46.04347826086956,-6,-0.034782608695652195,-1.8738771110312626,16575.0,15450.0,0.09331964242570669,1.298783235691753,0.11735489868268045,0.5652173913043478,0,True,False,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
58,117,116,1,0.9914529914529915,48.675213675213676,-4,-0.008547008547008517,0.757858303312851,21552.5,7282.5,0.04073100478201292,1.4512667504187604,0.14889415564157452,0.5128205128205128,0,True,False,True,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
59,123,117,6,0.9512195121951219,47.67479674796748,2,-0.04878048780487809,-0.24255862393334837,26172.5,5890.0,0.033578997217782514,1.6091940645912133,0.17138073908988827,0.5934959349593496,0,True,False,False,False,max_daily_loss;preferred_min_total_trades
60,119,114,5,0.957983193277311,45.6890756302521,-2,-0.04201680672268904,-2.228279741648727,24492.5,16035.0,0.09432214232143644,1.5179213364347641,0.16589960917299207,0.5966386554621849,0,True,False,True,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
61,115,111,4,0.9652173913043478,44.834782608695654,-6,-0.034782608695652195,-3.082572763205171,-16875.0,27645.0,0.17195372270946072,0.7395029330040136,-0.11153847513281001,0.46956521739130436,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
62,117,112,5,0.9572649572649573,44.92307692307692,-4,-0.042735042735042694,-2.9942784488239056,-23522.5,31462.5,0.19920539445358998,0.6337627963099918,-0.15427485917689965,0.4188034188034188,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
63,126,124,2,0.9841269841269841,49.57142857142857,5,-0.015873015873015928,1.654073199527744,19020.0,8870.0,0.05437547892720306,1.3201077123743006,0.12272327840167854,0.5555555555555556,0,True,False,True,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
64,127,123,4,0.968503937007874,47.37795275590551,6,-0.03149606299212604,-0.5394026159953142,25915.0,8065.0,0.04781667803041532,1.565428462335679,0.16451130341493272,0.5748031496062992,0,True,False,True,False,max_daily_loss;preferred_min_total_trades
65,115,109,6,0.9478260869565217,45.52173913043478,-6,-0.05217391304347829,-2.395616241466044,-1175.0,13557.5,0.08492279745685741,0.9783130306386121,-0.004105710741085029,0.5130434782608696,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
66,126,125,1,0.9920634920634921,45.61904761904762,5,-0.007936507936507908,-2.298307752853205,-14442.5,24787.5,0.15730354904729418,0.7890913073637326,-0.08626540880016208,0.4603174603174603,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
67,125,118,7,0.944,49.176,4,-0.05600000000000005,1.2586446280991765,-8912.5,15205.0,0.10063205268208743,0.8855794845460089,-0.05217331924233804,0.512,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
68,90,86,4,0.9555555555555556,46.5,-31,-0.0444444444444444,-1.4173553719008254,-25262.5,34820.0,0.21822853830123937,0.5719489981785064,-0.21695164801416322,0.4888888888888889,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
69,127,127,0,1.0,50.338582677165356,6,0.0,2.42122730526453,19390.0,7957.5,0.0506073518188756,1.3862934555234585,0.12408055935533058,0.5354330708661418,0,True,False,True,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
70,119,113,6,0.9495798319327731,50.411764705882355,-2,-0.050420168067226934,2.4944093339815296,-17145.0,22965.0,0.15294705294705294,0.7744375740034206,-0.10944249254860061,0.5210084033613446,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
71,90,85,5,0.9444444444444444,45.0,-31,-0.05555555555555558,-2.9173553719008254,-23012.5,33947.5,0.2109391990555193,0.6220954101321947,-0.1972784507131308,0.5111111111111111,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
72,123,118,5,0.959349593495935,48.34959349593496,2,-0.04065040650406504,0.43223812403413575,4785.0,10230.0,0.06728603140672532,1.0853473646660126,0.034548053796935006,0.5691056910569106,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
73,126,121,5,0.9603174603174603,47.023809523809526,5,-0.03968253968253965,-0.8935458480912999,-7692.5,15380.0,0.09850607656958033,0.8650497785184861,-0.04410855744080688,0.5,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
74,126,122,4,0.9682539682539683,46.682539682539684,5,-0.031746031746031744,-1.2348156893611417,-19305.0,29920.0,0.1877716240174467,0.730377094972067,-0.11663395542754948,0.48412698412698413,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
75,122,121,1,0.9918032786885246,47.24590163934426,1,-0.008196721311475419,-0.6714537325565644,-17472.5,19080.0,0.12650003314990388,0.7552956829242674,-0.10876698016021626,0.48360655737704916,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
76,116,113,3,0.9741379310344828,49.560344827586206,-5,-0.025862068965517238,1.642989455685381,19370.0,8385.0,0.052020969693209664,1.4209496903183745,0.13533802970882658,0.5431034482758621,0,True,False,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
77,107,102,5,0.9532710280373832,44.299065420560744,-14,-0.04672897196261683,-3.6182899513400812,-23172.5,25167.5,0.16558110464160006,0.628794553464157,-0.16648673043069975,0.48598130841121495,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
78,116,111,5,0.9568965517241379,46.18103448275862,-5,-0.0431034482758621,-1.7363208891422062,-8592.5,16347.5,0.10637363352420615,0.8478665014164306,-0.05435568737052497,0.47413793103448276,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
79,116,114,2,0.9827586206896551,50.26724137931034,-5,-0.017241379310344862,2.3498860074095163,44195.0,15135.0,0.08748302072194446,2.035254157882408,0.3037473824668026,0.6293103448275862,0,True,False,True,False,max_drawdown_pct;min_trades_per_year;max_daily_loss;preferred_min_total_trades
80,126,126,0,1.0,51.32539682539682,5,0.0,3.408041453495997,2445.0,12642.5,0.07739042605288933,1.039625622948827,0.019204787841484054,0.5396825396825397,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
81,123,118,5,0.959349593495935,46.26829268292683,2,-0.04065040650406504,-1.6490626889739985,10222.5,12817.5,0.07579834417504436,1.1694781779748828,0.0693360246341265,0.5447154471544715,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
82,118,112,6,0.9491525423728814,47.559322033898304,-3,-0.05084745762711862,-0.3580333380025209,4660.0,11982.5,0.07628521406971192,1.0806019199169765,0.03501162231539671,0.5508474576271186,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
83,126,124,2,0.9841269841269841,50.06349206349206,5,-0.015873015873015928,2.146136691591238,-10305.0,22070.0,0.14224026811033771,0.8555306322725361,-0.06042482028174247,0.5555555555555556,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
