run_id,entry.params.bab_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
18,0.275,0.005,2.5,93,93,93,0,0,0,0,0,0,0,93,65.54238241993836,-820.0,0.9329791581528402,-0.022340979990980704,2472.5,0.016425024496371215,-0.003855786966798447,-0.23475075898062173,0.40860215053763443,0,0,False,-290.0,0.0,6,False,min_total_net_profit
19,0.3,0.003,1.5,98,98,98,0,0,0,0,0,0,0,98,69.06616642101031,1017.5,1.129948914431673,0.10469266634183935,1265.0,0.008344189574710179,0.00477582712740543,0.5723536221995903,0.45918367346938777,0,0,True,-180.0,0.2334152334152334,4,True,
20,0.3,0.003,2.0,98,98,98,0,0,0,0,0,0,0,98,69.06616642101031,1905.0,1.2250443000590667,0.1685326851079665,1350.0,0.008862338344383904,0.008933722526427212,1.0080547795930794,0.41836734693877553,0,0,True,-180.0,0.1679790026246719,6,True,
21,0.3,0.003,2.5,98,98,98,0,0,0,0,0,0,0,98,69.06616642101031,2282.5,1.2558856502242153,0.19371664887448234,1160.0,0.007611548556430446,0.010700116679169591,1.4057739499184876,0.3877551020408163,0,0,True,-180.0,0.17634173055859803,6,True,
22,0.3,0.004,1.5,98,98,98,0,0,0,0,0,0,0,98,69.06616642101031,2550.0,1.2701271186440677,0.16834584321416926,2047.5,0.013313825896122896,0.011951017368991623,0.8976396012863489,0.4897959183673469,0,0,True,-235.0,0.12549019607843137,6,True,
23,0.3,0.004,2.0,98,98,98,0,0,0,0,0,0,0,98,69.06616642101031,2500.0,1.2402691013935607,0.15971747487325733,1645.0,0.010732343826455716,0.01171725339888341,1.0917702217105498,0.4387755102040816,0,0,True,-235.0,0.172,6,True,
24,0.3,0.004,2.5,98,98,98,0,0,0,0,0,0,0,98,69.06616642101031,-497.5,0.9570565386275356,-0.0006675245067586451,2510.0,0.016589008955421168,-0.002338589468788177,-0.14097222293824507,0.37755102040816324,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
25,0.3,0.005,1.5,98,98,98,0,0,0,0,0,0,0,98,69.06616642101031,1427.5,1.125,0.08244186816929258,1792.5,0.011786365952690152,0.006697551710369343,0.5682456948352834,0.47959183673469385,0,0,True,-290.0,0.2819614711033275,6,True,
26,0.3,0.005,2.0,98,98,98,0,0,0,0,0,0,0,98,69.06616642101031,-1735.0,0.8668457405986185,-0.05699070448937901,3015.0,0.020042544705178487,-0.008165675886194212,-0.40741712224218757,0.40816326530612246,0,0,False,-290.0,0.0,7,False,min_total_net_profit
27,0.3,0.005,2.5,98,98,98,0,0,0,0,0,0,0,98,69.06616642101031,-880.0,0.9324635456638527,-0.020387805491814542,2837.5,0.01881038797461012,-0.004138163061866762,-0.21999349866958462,0.40816326530612246,0,0,False,-290.0,0.0,7,False,min_total_net_profit
