trade_id,strategy_name,session_date,direction,level_type,setup_mode,weekly_stage_week_start,weekly_stage_week_end,weekly_stage_close,weekly_stage_ma10,weekly_stage_ma20,weekly_stage_ma30,weekly_stage_ma40,weekly_stage2_score,weekly_stage4_score,stage_strength_threshold,min_breakout_ticks,signal_close,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,weekly_stage_analysis,2012-04-27,long,stage2_weekly_support_reclaim,stage2_weekly_support_reclaim,2012-04-20,2012-04-20,2688.75,2679.225,2527.85,2446.866666666667,2389.975,7,1,5,2.0,2725.5,15:55:00,2012-04-27 09:45:00-04:00,2725.75,2724.25,2728.0,1.5,1,1.75,3.75,fixed_contracts,2012-04-27 09:45:00-04:00,2724.0,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,weekly_stage_analysis,2012-04-30,long,stage2_weekly_support_reclaim,stage2_weekly_support_reclaim,2012-04-27,2012-04-27,2725.5,2693.425,2549.6,2466.616666666667,2397.45,7,1,5,2.0,2726.0,15:55:00,2012-04-30 09:45:00-04:00,2726.25,2724.75,2728.5,1.5,1,2.0,3.25,fixed_contracts,2012-04-30 09:45:00-04:00,2724.5,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,weekly_stage_analysis,2012-05-01,long,stage2_weekly_support_reclaim,stage2_weekly_support_reclaim,2012-04-27,2012-04-27,2725.5,2693.425,2549.6,2466.616666666667,2397.45,7,1,5,2.0,2732.5,15:55:00,2012-05-01 10:05:00-04:00,2732.75,2718.0,2754.875,14.75,1,20.25,8.75,fixed_contracts,2012-05-01 15:55:00-04:00,2724.0,eod_flatten,-175.0,-180.0,-0.5932203389830508,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,weekly_stage_analysis,2012-05-03,long,stage2_weekly_support_reclaim,stage2_weekly_support_reclaim,2012-04-27,2012-04-27,2725.5,2693.425,2549.6,2466.616666666667,2397.45,7,1,5,2.0,2730.25,15:55:00,2012-05-03 09:50:00-04:00,2730.5,2726.5,2736.5,4.0,1,0.75,5.5,fixed_contracts,2012-05-03 09:55:00-04:00,2726.25,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,weekly_stage_analysis,2012-05-07,long,stage2_weekly_support_reclaim,stage2_weekly_support_reclaim,2012-05-04,2012-05-04,2633.5,2696.325,2569.6125,2481.15,2404.05,6,1,5,2.0,2636.0,15:55:00,2012-05-07 09:45:00-04:00,2636.25,2629.0,2647.125,7.25,1,3.25,7.75,fixed_contracts,2012-05-07 10:10:00-04:00,2628.75,stop,-150.0,-155.0,-1.0344827586206897,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,weekly_stage_analysis,2012-05-09,long,stage2_weekly_support_reclaim,stage2_weekly_support_reclaim,2012-05-04,2012-05-04,2633.5,2696.325,2569.6125,2481.15,2404.05,6,1,5,2.0,2627.75,15:55:00,2012-05-09 11:50:00-04:00,2628.0,2622.5,2636.25,5.5,1,0.5,6.25,fixed_contracts,2012-05-09 11:55:00-04:00,2622.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,weekly_stage_analysis,2012-05-11,long,stage2_weekly_support_reclaim,stage2_weekly_support_reclaim,2012-05-04,2012-05-04,2633.5,2696.325,2569.6125,2481.15,2404.05,6,1,5,2.0,2634.5,15:55:00,2012-05-11 10:25:00-04:00,2634.75,2626.5,2647.125,8.25,1,5.5,8.75,fixed_contracts,2012-05-11 13:05:00-04:00,2626.25,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,weekly_stage_analysis,2012-05-15,long,stage2_weekly_support_reclaim,stage2_weekly_support_reclaim,2012-05-11,2012-05-11,2634.5,2695.65,2587.2375,2490.1,2415.14375,5,3,5,2.0,2588.75,15:55:00,2012-05-15 09:45:00-04:00,2589.25,2587.75,2591.5,1.5,1,5.5,0.5,fixed_contracts,2012-05-15 09:45:00-04:00,2591.25,target,40.0,35.0,1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,weekly_stage_analysis,2012-05-16,long,stage2_weekly_support_reclaim,stage2_weekly_support_reclaim,2012-05-11,2012-05-11,2634.5,2695.65,2587.2375,2490.1,2415.14375,5,3,5,2.0,2589.25,15:55:00,2012-05-16 09:50:00-04:00,2589.25,2578.25,2605.75,11.0,1,6.75,13.0,fixed_contracts,2012-05-16 11:20:00-04:00,2578.0,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,weekly_stage_analysis,2012-05-18,long,stage2_weekly_support_reclaim,stage2_weekly_support_reclaim,2012-05-11,2012-05-11,2634.5,2695.65,2587.2375,2490.1,2415.14375,5,3,5,2.0,2508.25,15:55:00,2012-05-18 09:55:00-04:00,2508.25,2502.5,2516.875,5.75,1,2.5,8.25,fixed_contracts,2012-05-18 10:00:00-04:00,2502.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,weekly_stage_analysis,2012-07-13,long,stage2_weekly_support_reclaim,stage2_weekly_support_reclaim,2012-07-06,2012-07-06,2643.0,2571.55,2632.4875,2556.9166666666665,2492.85,6,1,5,2.0,2558.0,15:55:00,2012-07-13 09:45:00-04:00,2558.5,2551.0,2569.75,7.5,1,0.75,9.75,fixed_contracts,2012-07-13 09:50:00-04:00,2550.75,stop,-155.0,-160.0,-1.0333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,weekly_stage_analysis,2012-07-30,long,stage2_weekly_support_reclaim,stage2_weekly_support_reclaim,2012-07-27,2012-07-27,2642.0,2575.4,2629.1375,2591.15,2515.8625,6,0,5,2.0,2656.0,15:55:00,2012-07-30 09:45:00-04:00,2656.25,2650.25,2665.25,6.0,1,0.0,8.5,fixed_contracts,2012-07-30 09:50:00-04:00,2650.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,weekly_stage_analysis,2012-08-01,long,stage2_weekly_support_reclaim,stage2_weekly_support_reclaim,2012-07-27,2012-07-27,2642.0,2575.4,2629.1375,2591.15,2515.8625,6,0,5,2.0,2646.0,15:55:00,2012-08-01 09:45:00-04:00,2646.25,2644.75,2648.5,1.5,1,0.0,5.5,fixed_contracts,2012-08-01 09:45:00-04:00,2644.5,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,weekly_stage_analysis,2012-08-03,long,stage2_weekly_support_reclaim,stage2_weekly_support_reclaim,2012-07-27,2012-07-27,2642.0,2575.4,2629.1375,2591.15,2515.8625,6,0,5,2.0,2661.25,15:55:00,2012-08-03 09:45:00-04:00,2661.5,2653.0,2674.25,8.5,1,14.0,0.5,fixed_contracts,2012-08-03 10:25:00-04:00,2674.0,target,250.0,245.0,1.4705882352941178,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,weekly_stage_analysis,2012-08-06,long,stage2_weekly_support_reclaim,stage2_weekly_support_reclaim,2012-08-03,2012-08-03,2661.25,2589.025,2626.775,2601.4166666666665,2522.45625,6,1,5,2.0,2685.0,15:55:00,2012-08-06 09:45:00-04:00,2685.5,2678.75,2695.625,6.75,1,10.75,0.75,fixed_contracts,2012-08-06 11:35:00-04:00,2695.375,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
