run_id,entry.params.stage_strength_threshold,entry.params.min_breakout_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
14,4,4,2,1.5,32,32,32,0,0,0,0,0,0,0,32,47.700714204738695,-945.0,0.5344827586206896,-0.32441732702208753,1427.5,0.009511910711311012,-0.009376548268991036,-0.9857691639011066,0.3125,0,0,False,-180.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
15,4,4,4,1.0,32,32,32,0,0,0,0,0,0,0,32,47.711531919718794,-800.0,0.5949367088607594,-0.3299939374752126,1150.0,0.007663345883450505,-0.007941501139833052,-1.0362968422165626,0.375,0,0,False,-175.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
16,4,4,4,1.5,32,32,32,0,0,0,0,0,0,0,32,47.699362335269946,-1020.0,0.5466666666666666,-0.3772362830192258,1705.0,0.01134794256144029,-0.010119187304707955,-0.8917199968117938,0.28125,0,0,False,-180.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
17,4,4,8,1.0,32,32,32,0,0,0,0,0,0,0,32,47.700714204738695,-850.0,0.6320346320346321,-0.2434647987418019,1350.0,0.008989512235724988,-0.008435247405602087,-0.9383431697305876,0.40625,0,0,False,-195.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
18,4,4,8,1.5,32,32,32,0,0,0,0,0,0,0,32,47.69192842266333,-1207.5,0.5469043151969981,-0.19961559239259546,1895.0,0.012617351354950396,-0.011973788190997703,-0.9489937986311056,0.34375,0,0,False,-195.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
19,5,0,2,1.0,25,25,25,0,0,0,0,0,0,0,25,37.274634312280305,-665.0,0.5869565217391305,-0.38261789805090257,1125.0,0.007490262658543893,-0.006602835693110487,-0.8815225839348707,0.36,0,0,False,-220.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
20,5,0,2,1.5,25,25,25,0,0,0,0,0,0,0,25,37.26618297245211,-797.5,0.5544692737430168,-0.30096030579439925,1465.0,0.009749767070411287,-0.007914928593591442,-0.8118069423024232,0.32,0,0,False,-220.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
21,5,0,4,1.0,25,25,25,0,0,0,0,0,0,0,25,37.274634312280305,-585.0,0.6528189910979229,-0.2758317840842869,1205.0,0.008015432201416836,-0.005809272007801569,-0.7247609189152273,0.4,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
22,5,0,4,1.5,25,25,25,0,0,0,0,0,0,0,25,37.26512682442964,-740.0,0.6115485564304461,-0.27630198638062364,1640.0,0.010899725845310293,-0.007344745135824393,-0.673846777438401,0.32,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
23,5,0,8,1.0,25,25,25,0,0,0,0,0,0,0,25,37.26618297245211,-575.0,0.7005208333333334,-0.17268695736799206,1365.0,0.009071877180739707,-0.00570877092644384,-0.6292822105841556,0.44,0,0,False,-250.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
24,5,0,8,1.5,25,25,25,0,0,0,0,0,0,0,25,37.25931908020573,-1000.0,0.5604395604395604,-0.15655997324100793,1820.0,0.012107302632673086,-0.0099195591329998,-0.8193038064672321,0.36,0,0,False,-250.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
25,5,2,2,1.0,25,25,25,0,0,0,0,0,0,0,25,37.274634312280305,-665.0,0.5869565217391305,-0.38261789805090257,1125.0,0.007490262658543893,-0.006602835693110487,-0.8815225839348707,0.36,0,0,False,-220.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
26,5,2,2,1.5,25,25,25,0,0,0,0,0,0,0,25,37.26618297245211,-797.5,0.5544692737430168,-0.30096030579439925,1465.0,0.009749767070411287,-0.007914928593591442,-0.8118069423024232,0.32,0,0,False,-220.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
27,5,2,4,1.0,25,25,25,0,0,0,0,0,0,0,25,37.274634312280305,-585.0,0.6528189910979229,-0.2758317840842869,1205.0,0.008015432201416836,-0.005809272007801569,-0.7247609189152273,0.4,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
28,5,2,4,1.5,25,25,25,0,0,0,0,0,0,0,25,37.26512682442964,-740.0,0.6115485564304461,-0.27630198638062364,1640.0,0.010899725845310293,-0.007344745135824393,-0.673846777438401,0.32,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
29,5,2,8,1.0,25,25,25,0,0,0,0,0,0,0,25,37.26618297245211,-575.0,0.7005208333333334,-0.17268695736799206,1365.0,0.009071877180739707,-0.00570877092644384,-0.6292822105841556,0.44,0,0,False,-250.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
30,5,2,8,1.5,25,25,25,0,0,0,0,0,0,0,25,37.25931908020573,-1000.0,0.5604395604395604,-0.15655997324100793,1820.0,0.012107302632673086,-0.0099195591329998,-0.8193038064672321,0.36,0,0,False,-250.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
31,5,4,2,1.0,24,24,24,0,0,0,0,0,0,0,24,35.783648939789096,-565.0,0.6258278145695364,-0.3467154539373336,965.0,0.00642754853964765,-0.0056108484838287565,-0.8729375514193061,0.375,0,0,False,-165.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
32,5,4,2,1.5,24,24,24,0,0,0,0,0,0,0,24,35.77553565355402,-697.5,0.5872781065088757,-0.26165546200347606,1365.0,0.009084253959803008,-0.006923596624383244,-0.7621535741976748,0.3333333333333333,0,0,False,-180.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
33,5,4,4,1.0,24,24,24,0,0,0,0,0,0,0,24,35.783648939789096,-475.0,0.6984126984126984,-0.23896543766596134,1035.0,0.006887373149226418,-0.004717781277668531,-0.6849899338180082,0.4166666666666667,0,0,False,-175.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
34,5,4,4,1.5,24,24,24,0,0,0,0,0,0,0,24,35.77452175145246,-630.0,0.649025069637883,-0.23945523172464553,1530.0,0.010168646672758993,-0.006254086647343726,-0.6150362824679447,0.3333333333333333,0,0,False,-180.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
35,5,4,8,1.0,24,24,24,0,0,0,0,0,0,0,24,35.77553565355402,-445.0,0.7513966480446927,-0.13429354776337554,1220.0,0.008109006314390163,-0.004419033602173883,-0.5449537749566071,0.4583333333333333,0,0,False,-195.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
36,5,4,8,1.5,24,24,24,0,0,0,0,0,0,0,24,35.7689463169975,-870.0,0.5944055944055944,-0.11749460596443373,1690.0,0.011242495301767866,-0.00863185718958237,-0.7677883741899384,0.375,0,0,False,-195.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
37,6,0,2,1.0,20,20,20,0,0,0,0,0,0,0,20,62.428486646884274,-240.0,0.7957446808510639,-0.2916881234793791,800.0,0.0053228650321035294,-0.0049858080130547044,-0.936677519152571,0.4,0,0,False,-165.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
38,6,0,2,1.5,20,20,20,0,0,0,0,0,0,0,20,62.3988610748606,-382.5,0.7177121771217713,-0.21461613315874994,1150.0,0.007648310720936419,-0.007934371158496378,-1.0374017803404483,0.35,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
39,6,0,4,1.0,20,20,20,0,0,0,0,0,0,0,20,62.428486646884274,-280.0,0.7837837837837838,-0.26981278675885,870.0,0.005788230597784505,-0.0058151300420388186,-1.0046472654812006,0.4,0,0,False,-175.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
40,6,0,4,1.5,20,20,20,0,0,0,0,0,0,0,20,62.39515985527018,-487.5,0.6782178217821783,-0.32040053962927095,1320.0,0.008776887529505634,-0.010104330236536674,-1.151242989336313,0.3,0,0,False,-180.0,0.0,11,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
41,6,0,8,1.0,20,20,20,0,0,0,0,0,0,0,20,62.3988610748606,-340.0,0.7770491803278688,-0.2497780436885475,1010.0,0.006717882204263528,-0.0070548944060565555,-1.0501664351272997,0.4,0,0,False,-195.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
42,6,0,8,1.5,20,20,20,0,0,0,0,0,0,0,20,62.374810993507076,-860.0,0.5425531914893617,-0.3046193135298173,1490.0,0.009924566632807686,-0.017772408411017016,-1.7907490642731627,0.3,0,0,False,-195.0,0.0,11,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
43,6,2,2,1.0,20,20,20,0,0,0,0,0,0,0,20,62.428486646884274,-240.0,0.7957446808510639,-0.2916881234793791,800.0,0.0053228650321035294,-0.0049858080130547044,-0.936677519152571,0.4,0,0,False,-165.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
44,6,2,2,1.5,20,20,20,0,0,0,0,0,0,0,20,62.3988610748606,-382.5,0.7177121771217713,-0.21461613315874994,1150.0,0.007648310720936419,-0.007934371158496378,-1.0374017803404483,0.35,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
45,6,2,4,1.0,20,20,20,0,0,0,0,0,0,0,20,62.428486646884274,-280.0,0.7837837837837838,-0.26981278675885,870.0,0.005788230597784505,-0.0058151300420388186,-1.0046472654812006,0.4,0,0,False,-175.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
46,6,2,4,1.5,20,20,20,0,0,0,0,0,0,0,20,62.39515985527018,-487.5,0.6782178217821783,-0.32040053962927095,1320.0,0.008776887529505634,-0.010104330236536674,-1.151242989336313,0.3,0,0,False,-180.0,0.0,11,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
47,6,2,8,1.0,20,20,20,0,0,0,0,0,0,0,20,62.3988610748606,-340.0,0.7770491803278688,-0.2497780436885475,1010.0,0.006717882204263528,-0.0070548944060565555,-1.0501664351272997,0.4,0,0,False,-195.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
48,6,2,8,1.5,20,20,20,0,0,0,0,0,0,0,20,62.374810993507076,-860.0,0.5425531914893617,-0.3046193135298173,1490.0,0.009924566632807686,-0.017772408411017016,-1.7907490642731627,0.3,0,0,False,-195.0,0.0,11,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
49,6,4,2,1.0,19,19,19,0,0,0,0,0,0,0,19,59.30706231454006,-220.0,0.8095238095238095,-0.24078073148205323,720.0,0.004792491762904782,-0.004570970741089364,-0.953777485121612,0.42105263157894735,0,0,False,-165.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
50,6,4,2,1.5,19,19,19,0,0,0,0,0,0,0,19,59.27891802111757,-362.5,0.7284644194756554,-0.1596523206182331,1130.0,0.007515296621441873,-0.007520565708024174,-1.0007011149190397,0.3684210526315789,0,0,False,-180.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
51,6,4,4,1.0,19,19,19,0,0,0,0,0,0,0,19,59.30706231454006,-250.0,0.8023715415019763,-0.22224445389820466,780.0,0.005191520516489734,-0.005193182581369249,-1.0003201499202856,0.42105263157894735,0,0,False,-175.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
52,6,4,4,1.5,19,19,19,0,0,0,0,0,0,0,19,59.27540186250667,-457.5,0.6919191919191919,-0.2754947200775951,1290.0,0.008577412812925962,-0.009484537561846085,-1.1057573849719704,0.3157894736842105,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
53,6,4,8,1.0,19,19,19,0,0,0,0,0,0,0,19,59.27891802111757,-290.0,0.8033898305084746,-0.20479028522239445,945.0,0.006286170425064857,-0.0060195378038432334,-0.9575842519066172,0.42105263157894735,0,0,False,-195.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
54,6,4,8,1.5,19,19,19,0,0,0,0,0,0,0,19,59.256070443831725,-810.0,0.5573770491803278,-0.2625179376868891,1440.0,0.009591527484055751,-0.016745051189556714,-1.745816942858419,0.3157894736842105,0,0,False,-195.0,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
