run_id,entry.params.rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.4,0.0015,1.5,90,90,90,0,0,0,0,0,0,0,90,84.7167214605171,-1445.0,0.6885775862068966,-0.13619903516962337,1445.0,0.009633333333333334,-0.009070399569988008,-0.9415639692029073,0.36666666666666664,0,0,False,-95.0,0.0,8,False,min_total_net_profit
12,0.4,0.0015,2.0,90,90,90,0,0,0,0,0,0,0,90,84.7167214605171,-1785.0,0.6349693251533742,-0.18827575474634298,1835.0,0.012229256914361879,-0.011205362177611256,-0.9162749835152965,0.3333333333333333,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,0.4,0.0025,1.0,90,90,90,0,0,0,0,0,0,0,90,84.71005091221446,-1170.0,0.7859103385178408,-0.06032333626294979,1170.0,0.0078,-0.007343225306132295,-0.9414391418118327,0.4666666666666667,0,0,False,-150.0,0.0,4,False,min_total_net_profit
14,0.4,0.0025,1.5,90,90,90,0,0,0,0,0,0,0,90,84.71005091221446,-1717.5,0.7025974025974026,-0.1063007506896396,1950.0,0.012979881184164545,-0.010780642118932815,-0.8305655472474739,0.43333333333333335,0,0,False,-150.0,0.0,8,False,min_total_net_profit
15,0.4,0.0025,2.0,90,90,90,0,0,0,0,0,0,0,90,84.71005091221446,-1425.0,0.7532467532467533,-0.07904149143038033,1805.0,0.012002925921000133,-0.008944121321966203,-0.7451617531286856,0.43333333333333335,0,0,False,-150.0,0.0,8,False,min_total_net_profit
16,0.4,0.004,1.0,90,90,90,0,0,0,0,0,0,0,90,84.71005091221446,-2045.0,0.6884996191926885,-0.0896949379082356,2045.0,0.013633333333333334,-0.012837170251944863,-0.9416017299715058,0.4666666666666667,0,0,False,-230.0,0.0,4,False,min_total_net_profit
17,0.4,0.004,1.5,90,90,90,0,0,0,0,0,0,0,90,84.71005091221446,-2390.0,0.6464497041420119,-0.11088062788217527,2527.5,0.016842420910590235,-0.01500387862275987,-0.8908385975157336,0.45555555555555555,0,0,False,-230.0,0.0,5,False,min_total_net_profit
18,0.4,0.004,2.0,90,90,90,0,0,0,0,0,0,0,90,84.71005091221446,-2375.0,0.6486686390532544,-0.1100021070849553,2695.0,0.017936772046589017,-0.014909667726464515,-0.8312347220412963,0.45555555555555555,0,0,False,-230.0,0.0,5,False,min_total_net_profit
19,0.45,0.0015,1.0,111,111,111,0,0,0,0,0,0,0,111,95.85156702781066,-1570.0,0.6746113989637306,-0.11626227067403533,1600.0,0.010666666666666666,-0.009044736779977192,-0.8479440731228618,0.4594594594594595,0,0,False,-95.0,0.0,7,False,min_total_net_profit
20,0.45,0.0015,1.5,111,111,111,0,0,0,0,0,0,0,111,95.85156702781066,-2232.5,0.6206457094307561,-0.1967695636813283,2232.5,0.014883333333333333,-0.012865296185786912,-0.8644095981491766,0.34234234234234234,0,0,False,-95.0,0.0,8,False,min_total_net_profit
21,0.45,0.0015,2.0,111,111,111,0,0,0,0,0,0,0,111,95.85156702781066,-2730.0,0.5607401448109413,-0.2586017740429504,2780.0,0.018527157614128625,-0.015735856703304907,-0.8493400353708277,0.3063063063063063,0,0,False,-95.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
22,0.45,0.0025,1.0,111,111,111,0,0,0,0,0,0,0,111,95.84920653162546,-1990.0,0.7167259786476868,-0.1065530121327223,2085.0,0.0139,-0.011466275829145944,-0.8249119301543846,0.44144144144144143,0,0,False,-150.0,0.0,5,False,min_total_net_profit
23,0.45,0.0025,1.5,111,111,111,0,0,0,0,0,0,0,111,95.84920653162546,-2297.5,0.6867757327880027,-0.1258139787849933,2692.5,0.01792222055813489,-0.013239945403547115,-0.7387446974330146,0.4144144144144144,0,0,False,-150.0,0.0,8,False,min_total_net_profit
24,0.45,0.0025,2.0,111,111,111,0,0,0,0,0,0,0,111,95.84920653162546,-1780.0,0.7573278800272665,-0.08784818690615796,2460.0,0.01635855831892539,-0.010255278355610797,-0.6269059996409561,0.4144144144144144,0,0,False,-150.0,0.0,8,False,min_total_net_profit
25,0.45,0.004,1.0,111,111,111,0,0,0,0,0,0,0,111,95.84149638757148,-2695.0,0.6799287410926366,-0.10080307179311206,2710.0,0.01806666666666667,-0.015532245170956749,-0.85971836739613,0.45045045045045046,0,0,False,-230.0,0.0,6,False,min_total_net_profit
26,0.45,0.004,1.5,111,111,111,0,0,0,0,0,0,0,111,95.84149638757148,-3145.0,0.6378814047207829,-0.12200306532927287,3212.5,0.02140703350159095,-0.018129519447511178,-0.8468954582690688,0.43243243243243246,0,0,False,-230.0,0.0,6,False,min_total_net_profit
27,0.45,0.004,2.0,111,111,111,0,0,0,0,0,0,0,111,95.84149638757148,-3305.0,0.6194588370754174,-0.12763800751662108,3555.0,0.023660565723793676,-0.019053256525629614,-0.8052747659566384,0.43243243243243246,0,0,False,-230.0,0.0,6,False,min_total_net_profit
