run_id,entry.params.min_breakout_ticks,entry.params.max_prior_range_points,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0,70,0.0025,1.5,43,29.970422199252607,-3258.75,0.430039352864014,-0.4238435982622029,3636.25,0.02419770749804522,-0.015192349083273049,-0.6278424964224543,0.27906976744186046,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
12,0,70,0.0025,2.0,43,29.970422199252607,-3452.5,0.4145824501907588,-0.4487605417837976,3760.0,0.025015385127155995,-0.016098816576738062,-0.6435566150553341,0.2558139534883721,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
13,0,70,0.004,1.0,43,29.96962790204601,-2527.5,0.593158953722334,-0.20817781193492965,3252.5,0.021647974974208794,-0.011774116639299725,-0.5438899783156301,0.4186046511627907,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
14,0,70,0.004,1.5,43,29.96962790204601,-2258.75,0.6520985752791683,-0.18265682129766,2890.0,0.019218460361925503,-0.01051928138474767,-0.5473529713955577,0.3953488372093023,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
15,0,70,0.004,2.0,43,29.96962790204601,-2477.5,0.6335059171597633,-0.2048052155390775,3377.5,0.022440742155706527,-0.011540606483159022,-0.5142702680278479,0.37209302325581395,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
16,0,70,0.006,1.0,43,29.96486300280884,-4115.0,0.5037684654808562,-0.2326148082290718,4602.5,0.030607834009443374,-0.01919757155448043,-0.6272110450075442,0.3953488372093023,0,0,False,-430.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
17,0,70,0.006,1.5,43,29.96486300280884,-4115.0,0.5143110061965182,-0.23516285903487674,5002.5,0.033225128890586215,-0.01919757155448043,-0.5778027714414599,0.37209302325581395,0,0,False,-430.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
18,0,70,0.006,2.0,43,29.96486300280884,-4302.5,0.4921805842431396,-0.24745707678994247,5340.0,0.03547995947045828,-0.020076190672606242,-0.5658459302728996,0.37209302325581395,0,0,False,-430.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
19,0,100,0.0025,1.0,43,29.972010919981976,-2865.0,0.44260700389105057,-0.3773319703552262,3325.0,0.022145259582403678,-0.01335199275237442,-0.6029278050542126,0.3488372093023256,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
20,0,100,0.0025,1.5,43,29.970422199252607,-3258.75,0.430039352864014,-0.4238435982622029,3636.25,0.02419770749804522,-0.015192349083273049,-0.6278424964224543,0.27906976744186046,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
21,0,100,0.0025,2.0,43,29.970422199252607,-3452.5,0.4145824501907588,-0.4487605417837976,3760.0,0.025015385127155995,-0.016098816576738062,-0.6435566150553341,0.2558139534883721,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
22,0,100,0.004,1.0,43,29.96962790204601,-2527.5,0.593158953722334,-0.20817781193492965,3252.5,0.021647974974208794,-0.011774116639299725,-0.5438899783156301,0.4186046511627907,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
23,0,100,0.004,1.5,43,29.96962790204601,-2258.75,0.6520985752791683,-0.18265682129766,2890.0,0.019218460361925503,-0.01051928138474767,-0.5473529713955577,0.3953488372093023,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
24,0,100,0.004,2.0,43,29.96962790204601,-2477.5,0.6335059171597633,-0.2048052155390775,3377.5,0.022440742155706527,-0.011540606483159022,-0.5142702680278479,0.37209302325581395,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
25,0,100,0.006,1.0,43,29.96486300280884,-4115.0,0.5037684654808562,-0.2326148082290718,4602.5,0.030607834009443374,-0.01919757155448043,-0.6272110450075442,0.3953488372093023,0,0,False,-430.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
26,0,100,0.006,1.5,43,29.96486300280884,-4115.0,0.5143110061965182,-0.23516285903487674,5002.5,0.033225128890586215,-0.01919757155448043,-0.5778027714414599,0.37209302325581395,0,0,False,-430.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
27,0,100,0.006,2.0,43,29.96486300280884,-4302.5,0.4921805842431396,-0.24745707678994247,5340.0,0.03547995947045828,-0.020076190672606242,-0.5658459302728996,0.37209302325581395,0,0,False,-430.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
28,2,40,0.0025,1.0,34,23.699113402335104,-1582.5,0.5708474576271186,-0.2514005602240895,2042.5,0.013603516600619401,-0.007365501986975609,-0.5414410261123392,0.4117647058823529,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
29,2,40,0.0025,1.5,34,23.69785717125403,-2313.75,0.45971978984238177,-0.3711484593837534,2540.0,0.016907830688711194,-0.0107764546375686,-0.6373647120067086,0.29411764705882354,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
30,2,40,0.0025,2.0,34,23.69785717125403,-2395.0,0.46330532212885156,-0.38698556345615165,2702.5,0.017979808060143373,-0.011155808156661173,-0.620463139503182,0.2647058823529412,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
31,2,40,0.004,1.0,34,23.69722910565443,-1720.0,0.6130483689538808,-0.17221998847385842,1965.0,0.013078638224233751,-0.008005961043923926,-0.6121402631268958,0.4411764705882353,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
32,2,40,0.004,1.5,34,23.69722910565443,-1345.0,0.7145888594164457,-0.13398469435621138,1851.25,0.012310787109001587,-0.006258086954986086,-0.5083417412368543,0.4117647058823529,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
33,2,40,0.004,2.0,34,23.69722910565443,-882.5,0.8127320954907162,-0.08216396606489484,1657.5,0.011012740228892247,-0.004104214506700177,-0.3726787721672259,0.4117647058823529,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
34,2,40,0.006,1.0,34,23.693461411063268,-1582.5,0.7004259346900142,-0.10980763930610164,2072.5,0.01378266941544191,-0.007363751875104851,-0.5342761734424688,0.4411764705882353,0,0,False,-430.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
35,2,40,0.006,1.5,34,23.693461411063268,-1107.5,0.7903454803596782,-0.07422889167801816,1870.0,0.012419988210973757,-0.005150974117819507,-0.41473260926836725,0.4411764705882353,0,0,False,-430.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
36,2,40,0.006,2.0,34,23.693461411063268,-1370.0,0.7406530998580217,-0.0953550587997359,2337.5,0.015535948689829354,-0.006373560018534619,-0.4102459492999668,0.4411764705882353,0,0,False,-430.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
37,2,70,0.0025,1.0,34,23.699113402335104,-1582.5,0.5708474576271186,-0.2514005602240895,2042.5,0.013603516600619401,-0.007365501986975609,-0.5414410261123392,0.4117647058823529,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
38,2,70,0.0025,1.5,34,23.69785717125403,-2313.75,0.45971978984238177,-0.3711484593837534,2540.0,0.016907830688711194,-0.0107764546375686,-0.6373647120067086,0.29411764705882354,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
39,2,70,0.0025,2.0,34,23.69785717125403,-2395.0,0.46330532212885156,-0.38698556345615165,2702.5,0.017979808060143373,-0.011155808156661173,-0.620463139503182,0.2647058823529412,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
40,2,70,0.004,1.0,34,23.69722910565443,-1720.0,0.6130483689538808,-0.17221998847385842,1965.0,0.013078638224233751,-0.008005961043923926,-0.6121402631268958,0.4411764705882353,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
41,2,70,0.004,1.5,34,23.69722910565443,-1345.0,0.7145888594164457,-0.13398469435621138,1851.25,0.012310787109001587,-0.006258086954986086,-0.5083417412368543,0.4117647058823529,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
42,2,70,0.004,2.0,34,23.69722910565443,-882.5,0.8127320954907162,-0.08216396606489484,1657.5,0.011012740228892247,-0.004104214506700177,-0.3726787721672259,0.4117647058823529,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
43,2,70,0.006,1.0,34,23.693461411063268,-1582.5,0.7004259346900142,-0.10980763930610164,2072.5,0.01378266941544191,-0.007363751875104851,-0.5342761734424688,0.4411764705882353,0,0,False,-430.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
44,2,70,0.006,1.5,34,23.693461411063268,-1107.5,0.7903454803596782,-0.07422889167801816,1870.0,0.012419988210973757,-0.005150974117819507,-0.41473260926836725,0.4411764705882353,0,0,False,-430.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
45,2,70,0.006,2.0,34,23.693461411063268,-1370.0,0.7406530998580217,-0.0953550587997359,2337.5,0.015535948689829354,-0.006373560018534619,-0.4102459492999668,0.4411764705882353,0,0,False,-430.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
46,2,100,0.0025,1.0,34,23.699113402335104,-1582.5,0.5708474576271186,-0.2514005602240895,2042.5,0.013603516600619401,-0.007365501986975609,-0.5414410261123392,0.4117647058823529,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
47,2,100,0.0025,1.5,34,23.69785717125403,-2313.75,0.45971978984238177,-0.3711484593837534,2540.0,0.016907830688711194,-0.0107764546375686,-0.6373647120067086,0.29411764705882354,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
48,2,100,0.0025,2.0,34,23.69785717125403,-2395.0,0.46330532212885156,-0.38698556345615165,2702.5,0.017979808060143373,-0.011155808156661173,-0.620463139503182,0.2647058823529412,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
49,2,100,0.004,1.0,34,23.69722910565443,-1720.0,0.6130483689538808,-0.17221998847385842,1965.0,0.013078638224233751,-0.008005961043923926,-0.6121402631268958,0.4411764705882353,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
50,2,100,0.004,1.5,34,23.69722910565443,-1345.0,0.7145888594164457,-0.13398469435621138,1851.25,0.012310787109001587,-0.006258086954986086,-0.5083417412368543,0.4117647058823529,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
51,2,100,0.004,2.0,34,23.69722910565443,-882.5,0.8127320954907162,-0.08216396606489484,1657.5,0.011012740228892247,-0.004104214506700177,-0.3726787721672259,0.4117647058823529,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
52,2,100,0.006,1.0,34,23.693461411063268,-1582.5,0.7004259346900142,-0.10980763930610164,2072.5,0.01378266941544191,-0.007363751875104851,-0.5342761734424688,0.4411764705882353,0,0,False,-430.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
53,2,100,0.006,1.5,34,23.693461411063268,-1107.5,0.7903454803596782,-0.07422889167801816,1870.0,0.012419988210973757,-0.005150974117819507,-0.41473260926836725,0.4411764705882353,0,0,False,-430.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
54,2,100,0.006,2.0,34,23.693461411063268,-1370.0,0.7406530998580217,-0.0953550587997359,2337.5,0.015535948689829354,-0.006373560018534619,-0.4102459492999668,0.4411764705882353,0,0,False,-430.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
55,4,40,0.0025,1.0,34,23.699113402335104,-1845.0,0.49966101694915255,-0.2955182072829131,2305.0,0.01535182656765127,-0.008589563304858938,-0.5595140921509958,0.4117647058823529,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
56,4,40,0.0025,1.5,34,23.69785717125403,-2588.75,0.3955049620548745,-0.4173669467787114,2815.0,0.018738402908945673,-0.0120606758368077,-0.6436341397617168,0.29411764705882354,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
57,4,40,0.0025,2.0,34,23.69785717125403,-2757.5,0.38207282913165264,-0.4479099332040508,3065.0,0.020391530695407747,-0.012849080052203532,-0.6301184665404836,0.2647058823529412,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
58,4,40,0.004,1.0,34,23.69722910565443,-1957.5,0.5697802197802198,-0.19686348223499925,2202.5,0.014659389663549537,-0.0091136407590936,-0.6216930560045484,0.4117647058823529,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
59,4,40,0.004,1.5,34,23.69722910565443,-1713.75,0.6442656979761286,-0.17333407047029337,2170.0,0.014430470237155137,-0.007976818840913169,-0.5527760848967138,0.38235294117647056,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
60,4,40,0.004,2.0,34,23.69722910565443,-1195.0,0.7519460300985988,-0.11521082117057349,1920.0,0.012756839360164775,-0.0055593115289440664,-0.4357906666367443,0.38235294117647056,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
61,4,40,0.006,1.0,34,23.693461411063268,-1857.5,0.6495283018867924,-0.13056118999323865,2227.5,0.0148134601316752,-0.008645814836071408,-0.5836458706622032,0.4117647058823529,0,0,False,-417.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
62,4,40,0.006,1.5,34,23.693461411063268,-1332.5,0.7485849056603774,-0.09118737595149295,2045.0,0.01358228657296328,-0.006198864840375795,-0.4563933183912621,0.4117647058823529,0,0,False,-417.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
63,4,40,0.006,2.0,34,23.693461411063268,-1670.0,0.6849056603773584,-0.11766113665609837,2482.5,0.01649967598823588,-0.0077716028283861815,-0.47101548139049904,0.4117647058823529,0,0,False,-417.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
64,4,70,0.0025,1.0,34,23.699113402335104,-1845.0,0.49966101694915255,-0.2955182072829131,2305.0,0.01535182656765127,-0.008589563304858938,-0.5595140921509958,0.4117647058823529,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
65,4,70,0.0025,1.5,34,23.69785717125403,-2588.75,0.3955049620548745,-0.4173669467787114,2815.0,0.018738402908945673,-0.0120606758368077,-0.6436341397617168,0.29411764705882354,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
66,4,70,0.0025,2.0,34,23.69785717125403,-2757.5,0.38207282913165264,-0.4479099332040508,3065.0,0.020391530695407747,-0.012849080052203532,-0.6301184665404836,0.2647058823529412,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
67,4,70,0.004,1.0,34,23.69722910565443,-1957.5,0.5697802197802198,-0.19686348223499925,2202.5,0.014659389663549537,-0.0091136407590936,-0.6216930560045484,0.4117647058823529,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
68,4,70,0.004,1.5,34,23.69722910565443,-1713.75,0.6442656979761286,-0.17333407047029337,2170.0,0.014430470237155137,-0.007976818840913169,-0.5527760848967138,0.38235294117647056,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
69,4,70,0.004,2.0,34,23.69722910565443,-1195.0,0.7519460300985988,-0.11521082117057349,1920.0,0.012756839360164775,-0.0055593115289440664,-0.4357906666367443,0.38235294117647056,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
70,4,70,0.006,1.0,34,23.693461411063268,-1857.5,0.6495283018867924,-0.13056118999323865,2227.5,0.0148134601316752,-0.008645814836071408,-0.5836458706622032,0.4117647058823529,0,0,False,-417.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
71,4,70,0.006,1.5,34,23.693461411063268,-1332.5,0.7485849056603774,-0.09118737595149295,2045.0,0.01358228657296328,-0.006198864840375795,-0.4563933183912621,0.4117647058823529,0,0,False,-417.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
72,4,70,0.006,2.0,34,23.693461411063268,-1670.0,0.6849056603773584,-0.11766113665609837,2482.5,0.01649967598823588,-0.0077716028283861815,-0.47101548139049904,0.4117647058823529,0,0,False,-417.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
73,4,100,0.0025,1.0,34,23.699113402335104,-1845.0,0.49966101694915255,-0.2955182072829131,2305.0,0.01535182656765127,-0.008589563304858938,-0.5595140921509958,0.4117647058823529,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
74,4,100,0.0025,1.5,34,23.69785717125403,-2588.75,0.3955049620548745,-0.4173669467787114,2815.0,0.018738402908945673,-0.0120606758368077,-0.6436341397617168,0.29411764705882354,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
75,4,100,0.0025,2.0,34,23.69785717125403,-2757.5,0.38207282913165264,-0.4479099332040508,3065.0,0.020391530695407747,-0.012849080052203532,-0.6301184665404836,0.2647058823529412,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
