run_id,entry.params.term_premium_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
13,0.25,0.004,1.5,22,22,22,0,0,0,0,0,0,0,22,121.81152097018696,-2037.5,0.3552215189873418,-0.4643447275026222,2390.0,0.015904175677923807,-0.07292875073926164,-4.585509630687256,0.18181818181818182,0,0,False,-205.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
14,0.25,0.004,2.0,22,22,22,0,0,0,0,0,0,0,22,121.81152097018696,-1650.0,0.4778481012658228,-0.37343563659353124,2220.0,0.014763583161534881,-0.059405558624160526,-4.023790022664422,0.18181818181818182,0,0,False,-205.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
15,0.25,0.004,2.5,22,22,22,0,0,0,0,0,0,0,22,121.81152097018696,-2007.5,0.3647151898734177,-0.456186219344114,2745.0,0.01824344531950952,-0.07188751721731423,-3.940457296212454,0.18181818181818182,0,0,False,-205.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
16,0.25,0.005,1.5,22,22,22,0,0,0,0,0,0,0,22,121.71414145664157,-1410.0,0.5559055118110237,-0.2533628970327793,1867.5,0.012421017625540405,-0.05090947961382075,-4.098656096352316,0.2727272727272727,0,0,False,-250.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
17,0.25,0.005,2.0,22,22,22,0,0,0,0,0,0,0,22,121.71414145664157,-1220.0,0.6157480314960629,-0.21643107885096116,1920.0,0.012760018608360471,-0.04417585996103557,-3.462052941842199,0.2727272727272727,0,0,False,-250.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
18,0.25,0.005,2.5,22,22,22,0,0,0,0,0,0,0,22,121.71414145664157,-1190.0,0.6251968503937008,-0.2098022909721733,2200.0,0.014602658347576456,-0.043109088195872336,-2.952139752213471,0.2727272727272727,0,0,False,-250.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
19,0.3,0.003,1.5,41,41,41,0,0,0,0,0,0,0,41,187.23125678315608,-1525.0,0.6182728410513142,-0.22666995963884115,1790.0,0.011912288290686454,-0.04559281506211954,-3.8273767348097167,0.3170731707317073,0,0,False,-155.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
20,0.3,0.003,2.0,41,41,41,0,0,0,0,0,0,0,41,187.23125678315608,-1090.0,0.7370325693606755,-0.15349922793152404,1715.0,0.011385892116182572,-0.03275671956465154,-2.876956783921655,0.2926829268292683,0,0,False,-155.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
21,0.3,0.003,2.5,41,41,41,0,0,0,0,0,0,0,41,187.23125678315608,-777.5,0.8187645687645687,-0.10471874012664596,1890.0,0.012517799781435242,-0.023452465446656356,-1.8735293626790528,0.2682926829268293,0,0,False,-155.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
22,0.3,0.004,1.5,41,41,41,0,0,0,0,0,0,0,41,187.07857272987533,-657.5,0.8551762114537445,-0.058499696497129126,2335.0,0.015431129908966246,-0.019845081797246755,-1.2860420406230775,0.3902439024390244,0,0,False,-205.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
23,0.3,0.004,2.0,41,41,41,0,0,0,0,0,0,0,41,187.07045821260647,130.0,1.0274841437632136,0.03906127911262699,2430.0,0.015988945913936046,0.003960444247283368,0.24769889576219184,0.36585365853658536,0,0,True,-205.0,2.923076923076923,6,False,preferred_min_total_trades;max_best_day_concentration
24,0.3,0.004,2.5,41,41,41,0,0,0,0,0,0,0,41,186.7124983765531,-125.0,0.9735729386892178,0.008455527710983462,2820.0,0.01854622581016425,-0.003789353805295659,-0.20431940407082205,0.36585365853658536,0,0,False,-205.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
25,0.3,0.005,1.5,41,41,41,0,0,0,0,0,0,0,41,187.07045821260647,30.0,1.0061475409836065,0.019581104630355728,2200.0,0.014495379597753216,0.0009128639857647336,0.06297620421794456,0.4146341463414634,0,0,True,-250.0,11.916666666666666,6,False,preferred_min_total_trades;max_best_day_concentration
26,0.3,0.005,2.0,41,41,41,0,0,0,0,0,0,0,41,186.7124983765531,535.0,1.1096311475409837,0.07259600977940722,2365.0,0.015528562048588313,0.0163457255472792,1.0526232561736246,0.4146341463414634,0,0,True,-250.0,0.897196261682243,6,False,preferred_min_total_trades;max_best_day_concentration
27,0.3,0.005,2.5,41,41,41,0,0,0,0,0,0,0,41,186.7124983765531,500.0,1.1008064516129032,0.0688877413137438,2690.0,0.017643104268122715,0.015270047951441823,0.865496667671545,0.3902439024390244,0,0,True,-250.0,1.205,6,False,preferred_min_total_trades;max_best_day_concentration
