run_id,entry.params.stress_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
17,0.7,0.008,2.0,109,193.12988259866262,-882.5,0.9531083953241233,-0.005077254332274563,4642.5,0.030570417318297804,-0.010400610045150471,-0.34021812449793504,0.41284403669724773,0,0,False,-530.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
18,0.7,0.008,2.5,109,193.12988259866262,-513.75,0.972701912858661,0.0023273312836146524,4515.0,0.029669056947832728,-0.006060507449379915,-0.20427030963728102,0.41284403669724773,0,0,False,-530.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
19,0.75,0.004,1.5,91,163.63759444767345,-280.0,0.9756203744013932,0.017837968213908102,2290.0,0.01526386829081335,-0.0033541675685392347,-0.21974557855415722,0.42857142857142855,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
20,0.75,0.004,2.0,91,163.63759444767345,-305.0,0.9748971193415638,0.01639204571535405,2290.0,0.01526386829081335,-0.0036534035375833662,-0.23934978132523516,0.3956043956043956,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
21,0.75,0.004,2.5,91,163.63759444767345,-361.25,0.970849304014525,0.009792212799731668,2290.0,0.01526386829081335,-0.004326538626941878,-0.2834496829054684,0.38461538461538464,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
22,0.75,0.006,1.5,91,163.62640593483982,1076.25,1.0790198237885462,0.049891237647474725,2327.5,0.015513822465881255,0.012938233452618464,0.8339810179646473,0.46153846153846156,0,0,True,-417.5,0.5238095238095238,6,False,min_profit_factor;max_best_day_concentration;min_positive_month_rate
23,0.75,0.006,2.0,91,163.62640593483982,2170.0,1.1583941605839416,0.08290117284237736,2690.0,0.017841745705379053,0.02616242359111287,1.4663600761457576,0.45054945054945056,0,0,True,-417.5,0.3490783410138249,6,False,min_profit_factor
24,0.75,0.006,2.5,91,163.62640593483982,2507.5,1.1784062611170403,0.09101210952474263,2727.5,0.01800463730805093,0.03025839567456301,1.6805890147552547,0.43956043956043955,0,0,True,-417.5,0.3793619142572283,6,False,min_profit_factor;min_positive_month_rate
25,0.75,0.008,1.5,91,163.62025290491965,1332.5,1.092055267702936,0.043186691646230596,3546.25,0.023506309501122702,0.016029034808150655,0.6819035037118473,0.45054945054945056,0,0,True,-530.0,0.5637898686679175,6,False,min_profit_factor;max_best_day_concentration
26,0.75,0.008,2.0,91,163.62025290491965,1220.0,1.0817146684527796,0.03736215910105025,3577.5,0.023564089052825716,0.014671367832836735,0.6226155316229973,0.43956043956043955,0,0,True,-530.0,0.8258196721311475,6,False,min_profit_factor;max_best_day_concentration;min_positive_month_rate
27,0.75,0.008,2.5,91,163.62025290491965,1588.75,1.1064132618888145,0.046231388025576886,3577.5,0.023546640777977062,0.01912450587894754,0.812196782516617,0.43956043956043955,0,0,True,-530.0,0.7757671125098348,6,False,min_profit_factor;max_best_day_concentration;min_positive_month_rate
