point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
25,2011-06-27 14:12:00-04:00,25,310.0,1595.0,151595.0,151595.0,0.0,0.0
26,2011-06-28 15:30:00-04:00,26,165.0,1760.0,151760.0,151760.0,0.0,0.0
27,2011-06-30 15:30:00-04:00,27,45.0,1805.0,151805.0,151805.0,0.0,0.0
28,2011-07-13 14:23:00-04:00,28,-180.0,1625.0,151625.0,151805.0,180.0,0.0011857316952669542
29,2011-07-15 10:44:00-04:00,29,-175.0,1450.0,151450.0,151805.0,355.0,0.0023385263989987156
30,2011-07-18 15:01:00-04:00,30,-175.0,1275.0,151275.0,151805.0,530.0,0.0034913211027304764
31,2011-07-19 11:38:00-04:00,31,-180.0,1095.0,151095.0,151805.0,710.0,0.004677052797997431
32,2011-07-20 15:30:00-04:00,32,90.0,1185.0,151185.0,151805.0,620.0,0.004084186950363953
33,2011-07-21 11:21:00-04:00,33,-180.0,1005.0,151005.0,151805.0,800.0,0.005269918645630908
34,2011-07-25 15:30:00-04:00,34,10.0,1015.0,151015.0,151805.0,790.0,0.005204044662560522
35,2011-07-27 10:53:00-04:00,35,-180.0,835.0,150835.0,151805.0,970.0,0.006389776357827476
36,2011-07-28 11:26:00-04:00,36,330.0,1165.0,151165.0,151805.0,640.0,0.0042159349165047265
37,2011-08-01 11:39:00-04:00,37,320.0,1485.0,151485.0,151805.0,320.0,0.0021079674582523632
38,2011-08-05 10:37:00-04:00,38,300.0,1785.0,151785.0,151805.0,20.0,0.0001317479661407727
39,2011-08-11 10:47:00-04:00,39,290.0,2075.0,152075.0,152075.0,0.0,0.0
40,2011-08-15 10:55:00-04:00,40,-165.0,1910.0,151910.0,152075.0,165.0,0.00108499095840868
41,2011-08-18 11:38:00-04:00,41,-160.0,1750.0,151750.0,152075.0,325.0,0.0021371034029261876
42,2011-08-19 10:37:00-04:00,42,-160.0,1590.0,151590.0,152075.0,485.0,0.0031892158474436955
43,2011-08-23 11:05:00-04:00,43,-160.0,1430.0,151430.0,152075.0,645.0,0.004241328291961203
44,2011-08-24 10:34:00-04:00,44,-160.0,1270.0,151270.0,152075.0,805.0,0.005293440736478711
45,2011-08-29 14:35:00-04:00,45,300.0,1570.0,151570.0,152075.0,505.0,0.003320729903008384
46,2011-08-31 11:02:00-04:00,46,-170.0,1400.0,151400.0,152075.0,675.0,0.004438599375308236
47,2011-09-12 10:48:00-04:00,47,-165.0,1235.0,151235.0,152075.0,840.0,0.005523590333716916
48,2011-09-13 10:33:00-04:00,48,-165.0,1070.0,151070.0,152075.0,1005.0,0.006608581292125596
49,2011-09-14 10:39:00-04:00,49,-170.0,900.0,150900.0,152075.0,1175.0,0.007726450764425448
50,2011-09-29 10:46:00-04:00,50,310.0,1210.0,151210.0,152075.0,865.0,0.005687982903172776
51,2011-09-30 10:38:00-04:00,51,-165.0,1045.0,151045.0,152075.0,1030.0,0.006772973861581456
52,2011-10-10 15:06:00-04:00,52,-170.0,875.0,150875.0,152075.0,1200.0,0.007890843333881308
53,2011-10-17 12:53:00-04:00,53,320.0,1195.0,151195.0,152075.0,880.0,0.005786618444846293
54,2011-10-21 10:55:00-04:00,54,-175.0,1020.0,151020.0,152075.0,1055.0,0.006937366431037317
55,2011-10-24 11:16:00-04:00,55,330.0,1350.0,151350.0,152075.0,725.0,0.004767384514219957
56,2011-10-27 11:53:00-04:00,56,-180.0,1170.0,151170.0,152075.0,905.0,0.005951011014302153
57,2011-11-02 10:49:00-04:00,57,-175.0,995.0,150995.0,152075.0,1080.0,0.007101759000493178
58,2011-11-04 11:46:00-04:00,58,-175.0,820.0,150820.0,152075.0,1255.0,0.008252506986684201
59,2011-11-08 11:23:00-05:00,59,330.0,1150.0,151150.0,152075.0,925.0,0.006082525069866842
60,2011-11-09 10:50:00-05:00,60,-175.0,975.0,150975.0,152075.0,1100.0,0.007233273056057866
61,2011-11-10 11:04:00-05:00,61,-175.0,800.0,150800.0,152075.0,1275.0,0.00838402104224889
62,2011-11-11 11:45:00-05:00,62,320.0,1120.0,151120.0,152075.0,955.0,0.0062797961532138746
63,2011-11-14 10:41:00-05:00,63,-175.0,945.0,150945.0,152075.0,1130.0,0.007430544139404899
64,2011-11-22 10:43:00-05:00,64,-170.0,775.0,150775.0,152075.0,1300.0,0.00854841361170475
65,2011-11-23 13:08:00-05:00,65,-165.0,610.0,150610.0,152075.0,1465.0,0.00963340457011343
66,2011-11-28 15:06:00-05:00,66,-170.0,440.0,150440.0,152075.0,1635.0,0.010751274042413283
67,2011-12-01 10:39:00-05:00,67,-175.0,265.0,150265.0,152075.0,1810.0,0.011902022028604306
68,2011-12-16 11:35:00-05:00,68,-170.0,95.0,150095.0,152075.0,1980.0,0.013019891500904159
69,2011-12-20 15:30:00-05:00,69,205.0,300.0,150300.0,152075.0,1775.0,0.011671872431366102
70,2011-12-21 12:07:00-05:00,70,310.0,610.0,150610.0,152075.0,1465.0,0.00963340457011343
71,2011-12-22 15:30:00-05:00,71,100.0,710.0,150710.0,152075.0,1365.0,0.00897583429228999
72,2011-12-27 15:30:00-05:00,72,55.0,765.0,150765.0,152075.0,1310.0,0.008614170639487094
73,2011-12-28 15:27:00-05:00,73,310.0,1075.0,151075.0,152075.0,1000.0,0.006575702778234424
74,2012-01-03 12:32:00-05:00,74,-175.0,900.0,150900.0,152075.0,1175.0,0.007726450764425448
75,2012-01-13 11:23:00-05:00,75,-175.0,725.0,150725.0,152075.0,1350.0,0.008877198750616473
76,2012-01-25 11:24:00-05:00,76,-185.0,540.0,150540.0,152075.0,1535.0,0.01009370376458984
77,2012-02-08 10:42:00-05:00,77,-190.0,350.0,150350.0,152075.0,1725.0,0.011343087292454382
78,2012-02-28 15:30:00-05:00,78,155.0,505.0,150505.0,152075.0,1570.0,0.010323853361828046
79,2012-03-02 11:42:00-05:00,79,-200.0,305.0,150305.0,152075.0,1770.0,0.01163899391747493
80,2012-03-05 11:17:00-05:00,80,360.0,665.0,150665.0,152075.0,1410.0,0.009271740917310537
81,2012-03-06 11:08:00-05:00,81,-195.0,470.0,150470.0,152075.0,1605.0,0.01055400295906625
82,2012-03-23 11:19:00-04:00,82,-200.0,270.0,150270.0,152075.0,1805.0,0.011869143514713135
83,2012-03-30 11:24:00-04:00,83,-205.0,65.0,150065.0,152075.0,2010.0,0.013217162584251192
84,2012-04-04 15:30:00-04:00,84,30.0,95.0,150095.0,152075.0,1980.0,0.013019891500904159
85,2012-04-12 15:30:00-04:00,85,140.0,235.0,150235.0,152075.0,1840.0,0.01209929311195134
86,2012-04-13 15:30:00-04:00,86,-15.0,220.0,150220.0,152075.0,1855.0,0.012197928653624856
87,2012-04-16 10:47:00-04:00,87,-200.0,20.0,150020.0,152075.0,2055.0,0.013513069209271741
88,2012-04-17 12:33:00-04:00,88,370.0,390.0,150390.0,152075.0,1685.0,0.011080059181325003
89,2012-04-25 15:30:00-04:00,89,15.0,405.0,150405.0,152075.0,1670.0,0.010981423639651489
90,2012-05-01 14:13:00-04:00,90,-205.0,200.0,150200.0,152075.0,1875.0,0.012329442709189545
91,2012-05-07 13:54:00-04:00,91,360.0,560.0,150560.0,152075.0,1515.0,0.009962189709025153
92,2012-05-08 14:29:00-04:00,92,-195.0,365.0,150365.0,152075.0,1710.0,0.011244451750780865
93,2012-05-11 14:33:00-04:00,93,-195.0,170.0,150170.0,152075.0,1905.0,0.012526713792536578
94,2012-05-21 12:11:00-04:00,94,350.0,520.0,150520.0,152075.0,1555.0,0.01022521782015453
95,2012-05-29 11:33:00-04:00,95,-190.0,330.0,150330.0,152075.0,1745.0,0.01147460134801907
96,2012-05-31 11:35:00-04:00,96,-190.0,140.0,150140.0,152075.0,1935.0,0.01272398487588361
97,2012-06-05 10:47:00-04:00,97,-185.0,-45.0,149955.0,152075.0,2120.0,0.013940489889856978
98,2012-06-06 12:41:00-04:00,98,350.0,305.0,150305.0,152075.0,1770.0,0.01163899391747493
99,2012-06-11 14:55:00-04:00,99,350.0,655.0,150655.0,152075.0,1420.0,0.009337497945092883
100,2012-06-18 11:11:00-04:00,100,-195.0,460.0,150460.0,152075.0,1615.0,0.010619759986848594
101,2012-06-19 15:30:00-04:00,101,70.0,530.0,150530.0,152075.0,1545.0,0.010159460792372186
102,2012-06-21 12:23:00-04:00,102,360.0,890.0,150890.0,152075.0,1185.0,0.007792207792207792
103,2012-06-25 15:30:00-04:00,103,-45.0,845.0,150845.0,152075.0,1230.0,0.00808811441722834
104,2012-06-27 13:36:00-04:00,104,-190.0,655.0,150655.0,152075.0,1420.0,0.009337497945092883
105,2012-06-29 15:30:00-04:00,105,190.0,845.0,150845.0,152075.0,1230.0,0.00808811441722834
106,2012-07-09 13:37:00-04:00,106,-195.0,650.0,150650.0,152075.0,1425.0,0.009370376458984054
107,2012-07-12 11:47:00-04:00,107,-190.0,460.0,150460.0,152075.0,1615.0,0.010619759986848594
108,2012-07-13 15:02:00-04:00,108,350.0,810.0,150810.0,152075.0,1265.0,0.008318264014466547
109,2012-07-17 10:45:00-04:00,109,350.0,1160.0,151160.0,152075.0,915.0,0.006016768042084498
110,2012-07-18 12:22:00-04:00,110,360.0,1520.0,151520.0,152075.0,555.0,0.0036495150419201053
111,2012-07-20 12:08:00-04:00,111,360.0,1880.0,151880.0,152075.0,195.0,0.0012822620417557125
112,2012-07-23 10:42:00-04:00,112,-190.0,1690.0,151690.0,152075.0,385.0,0.002531645569620253
113,2012-07-24 11:26:00-04:00,113,-195.0,1495.0,151495.0,152075.0,580.0,0.003813907611375966
114,2012-08-01 14:14:00-04:00,114,360.0,1855.0,151855.0,152075.0,220.0,0.0014466546112115732
115,2012-08-02 10:55:00-04:00,115,-200.0,1655.0,151655.0,152075.0,420.0,0.002761795166858458
116,2012-08-07 15:30:00-04:00,116,85.0,1740.0,151740.0,152075.0,335.0,0.002202860430708532
117,2012-08-30 15:30:00-04:00,117,-60.0,1680.0,151680.0,152075.0,395.0,0.0025974025974025974
118,2012-08-31 10:56:00-04:00,118,-205.0,1475.0,151475.0,152075.0,600.0,0.003945421666940654
119,2012-09-04 14:19:00-04:00,119,-205.0,1270.0,151270.0,152075.0,805.0,0.005293440736478711
120,2012-09-05 10:55:00-04:00,120,-205.0,1065.0,151065.0,152075.0,1010.0,0.006641459806016768
121,2012-09-06 15:30:00-04:00,121,250.0,1315.0,151315.0,152075.0,760.0,0.004997534111458162
