trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_return_bps,source_window_volume,source_window_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_signal_return_ticks,min_signal_return_bps,min_orderflow_imbalance,morning_orderflow_signal_timestamp,morning_orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,morning_orderflow_momentum,2011-03-29,long,morning_orderflow_momentum_signed_flow_1030_flatten_1530,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,signed_flow_1030_flatten_1530,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-03-29 09:30:00-04:00,2011-03-29 10:30:00-04:00,2296.25,2313.75,2289.5,2310.75,14.5,58.0,63.1464344039201,66953.0,2323.0,0.03469598076262453,0.07873235949492449,0.1464088397790055,0.03469598076262453,,0.0,30.0,0.02,2011-03-29 10:30:00-04:00,2011-03-29 10:30:00-04:00,0.0035,2.0,15:30:00,2296.25,2011-03-29 09:30:00-04:00,2313.75,2289.5,2011-03-29 10:30:00-04:00,2011-03-29 10:30:00-04:00,2311.0,2302.75,2327.5,8.25,1,11.5,2.5,fixed_contracts,2011-03-29 15:30:00-04:00,2320.5,eod_flatten,190.0,185.0,1.1515151515151516,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,morning_orderflow_momentum,2011-03-30,short,morning_orderflow_momentum_signed_flow_1030_flatten_1530,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,signed_flow_1030_flatten_1530,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-03-30 09:30:00-04:00,2011-03-30 10:30:00-04:00,2334.0,2337.75,2324.0,2324.0,-10.0,-40.0,-42.8449014567267,46337.0,-3570.0,-0.07704426268424801,-0.1671540531056264,-0.23675213675213674,-0.07704426268424801,,0.0,30.0,0.02,2011-03-30 10:30:00-04:00,2011-03-30 10:30:00-04:00,0.0035,2.0,15:30:00,2334.0,2011-03-30 09:30:00-04:00,2337.75,2324.0,2011-03-30 10:30:00-04:00,2011-03-30 10:30:00-04:00,2324.0,2332.25,2307.5,8.25,1,0.0,9.75,fixed_contracts,2011-03-30 10:57:00-04:00,2332.5,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,morning_orderflow_momentum,2011-04-04,short,morning_orderflow_momentum_signed_flow_1030_flatten_1530,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,signed_flow_1030_flatten_1530,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-04-04 09:30:00-04:00,2011-04-04 10:30:00-04:00,2345.75,2348.75,2330.0,2332.0,-13.75,-55.0,-58.61664712778381,55278.0,-1753.0,-0.031712435326893156,0.004930779442442633,-0.056032872618602916,-0.031712435326893156,,0.0,30.0,0.02,2011-04-04 10:30:00-04:00,2011-04-04 10:30:00-04:00,0.0035,2.0,15:30:00,2345.75,2011-04-04 09:30:00-04:00,2348.75,2330.0,2011-04-04 10:30:00-04:00,2011-04-04 10:30:00-04:00,2331.75,2340.0,2315.25,8.25,1,9.75,5.75,fixed_contracts,2011-04-04 15:30:00-04:00,2329.75,eod_flatten,40.0,35.0,0.24242424242424243,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,morning_orderflow_momentum,2011-04-08,short,morning_orderflow_momentum_signed_flow_1030_flatten_1530,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,signed_flow_1030_flatten_1530,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-04-08 09:30:00-04:00,2011-04-08 10:30:00-04:00,2339.0,2342.75,2322.75,2325.75,-13.25,-53.0,-56.64814023086828,47422.0,-1218.0,-0.02568428155708321,0.14475471698113207,0.060418508694370765,-0.02568428155708321,,0.0,30.0,0.02,2011-04-08 10:30:00-04:00,2011-04-08 10:30:00-04:00,0.0035,2.0,15:30:00,2339.0,2011-04-08 09:30:00-04:00,2342.75,2322.75,2011-04-08 10:30:00-04:00,2011-04-08 10:30:00-04:00,2325.5,2333.75,2309.0,8.25,1,17.0,6.5,fixed_contracts,2011-04-08 14:58:00-04:00,2309.25,target,325.0,320.0,1.9696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,morning_orderflow_momentum,2011-04-18,short,morning_orderflow_momentum_signed_flow_1030_flatten_1530,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,signed_flow_1030_flatten_1530,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-04-18 09:30:00-04:00,2011-04-18 10:30:00-04:00,2282.0,2282.75,2250.25,2258.75,-23.25,-93.0,-101.8843120070112,132290.0,-2760.0,-0.020863254970141357,-0.018400340353116357,-0.09262394195888754,-0.020863254970141357,,0.0,30.0,0.02,2011-04-18 10:30:00-04:00,2011-04-18 10:30:00-04:00,0.0035,2.0,15:30:00,2282.0,2011-04-18 09:30:00-04:00,2282.75,2250.25,2011-04-18 10:30:00-04:00,2011-04-18 10:30:00-04:00,2258.25,2266.25,2242.25,8.0,1,6.25,8.0,fixed_contracts,2011-04-18 12:08:00-04:00,2266.5,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,morning_orderflow_momentum,2011-04-20,long,morning_orderflow_momentum_signed_flow_1030_flatten_1530,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,signed_flow_1030_flatten_1530,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-04-20 09:30:00-04:00,2011-04-20 10:30:00-04:00,2342.75,2356.5,2340.25,2354.75,12.0,48.0,51.2218546579879,82523.0,2436.0,0.029519043175841888,0.020634314100114636,0.024928483857785042,0.029519043175841888,,0.0,30.0,0.02,2011-04-20 10:30:00-04:00,2011-04-20 10:30:00-04:00,0.0035,2.0,15:30:00,2342.75,2011-04-20 09:30:00-04:00,2356.5,2340.25,2011-04-20 10:30:00-04:00,2011-04-20 10:30:00-04:00,2355.0,2346.75,2371.5,8.25,1,2.25,7.5,fixed_contracts,2011-04-20 15:30:00-04:00,2354.75,eod_flatten,-5.0,-10.0,-0.030303030303030304,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,morning_orderflow_momentum,2011-05-17,long,morning_orderflow_momentum_signed_flow_1030_flatten_1530,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,signed_flow_1030_flatten_1530,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-05-17 09:30:00-04:00,2011-05-17 10:30:00-04:00,2323.25,2338.5,2320.5,2336.5,13.25,53.0,57.03217475519162,85185.0,4921.0,0.05776838645301403,0.041055173694965634,0.07251446253195211,0.05776838645301403,,0.0,30.0,0.02,2011-05-17 10:30:00-04:00,2011-05-17 10:30:00-04:00,0.0035,2.0,15:30:00,2323.25,2011-05-17 09:30:00-04:00,2338.5,2320.5,2011-05-17 10:30:00-04:00,2011-05-17 10:30:00-04:00,2337.0,2328.75,2353.5,8.25,1,1.0,9.5,fixed_contracts,2011-05-17 10:47:00-04:00,2328.5,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,morning_orderflow_momentum,2011-05-20,short,morning_orderflow_momentum_signed_flow_1030_flatten_1530,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,signed_flow_1030_flatten_1530,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-05-20 09:30:00-04:00,2011-05-20 10:30:00-04:00,2365.25,2368.25,2353.0,2357.0,-8.25,-33.0,-34.8800338230626,65854.0,-6115.0,-0.09285692592705075,-0.18816658202133063,-0.11699779249448124,-0.09285692592705075,,0.0,30.0,0.02,2011-05-20 10:30:00-04:00,2011-05-20 10:30:00-04:00,0.0035,2.0,15:30:00,2365.25,2011-05-20 09:30:00-04:00,2368.25,2353.0,2011-05-20 10:30:00-04:00,2011-05-20 10:30:00-04:00,2356.75,2365.0,2340.25,8.25,1,9.75,8.25,fixed_contracts,2011-05-20 13:30:00-04:00,2365.25,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,morning_orderflow_momentum,2011-06-03,long,morning_orderflow_momentum_signed_flow_1030_flatten_1530,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,signed_flow_1030_flatten_1530,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-06-03 09:30:00-04:00,2011-06-03 10:30:00-04:00,2301.0,2312.5,2300.25,2310.5,9.5,38.0,41.28639721860061,59391.0,2031.0,0.03419710057079355,0.10866408518877058,0.1964788732394366,0.03419710057079355,,0.0,30.0,0.02,2011-06-03 10:30:00-04:00,2011-06-03 10:30:00-04:00,0.0035,2.0,15:30:00,2301.0,2011-06-03 09:30:00-04:00,2312.5,2300.25,2011-06-03 10:30:00-04:00,2011-06-03 10:30:00-04:00,2310.75,2302.5,2327.25,8.25,1,7.25,8.25,fixed_contracts,2011-06-03 14:33:00-04:00,2302.25,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,morning_orderflow_momentum,2011-06-06,long,morning_orderflow_momentum_signed_flow_1030_flatten_1530,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,signed_flow_1030_flatten_1530,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-06-06 09:30:00-04:00,2011-06-06 10:30:00-04:00,2287.5,2296.75,2286.5,2294.75,7.25,29.0,31.69398907103771,45472.0,2238.0,0.04921710063335679,0.18087418497947355,0.308514082227258,0.04921710063335679,,0.0,30.0,0.02,2011-06-06 10:30:00-04:00,2011-06-06 10:30:00-04:00,0.0035,2.0,15:30:00,2287.5,2011-06-06 09:30:00-04:00,2296.75,2286.5,2011-06-06 10:30:00-04:00,2011-06-06 10:30:00-04:00,2294.75,2286.5,2311.25,8.25,1,4.5,11.5,fixed_contracts,2011-06-06 13:44:00-04:00,2286.25,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,morning_orderflow_momentum,2011-06-17,short,morning_orderflow_momentum_signed_flow_1030_flatten_1530,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,signed_flow_1030_flatten_1530,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-06-17 09:30:00-04:00,2011-06-17 10:30:00-04:00,2215.75,2218.75,2196.25,2198.75,-17.0,-68.0,-76.72345706871253,79712.0,-3554.0,-0.04458550782818145,-0.016074931966331245,-0.05855796043022175,-0.04458550782818145,,0.0,30.0,0.02,2011-06-17 10:30:00-04:00,2011-06-17 10:30:00-04:00,0.0035,2.0,15:30:00,2215.75,2011-06-17 09:30:00-04:00,2218.75,2196.25,2011-06-17 10:30:00-04:00,2011-06-17 10:30:00-04:00,2198.75,2206.5,2183.25,7.75,1,16.25,6.25,fixed_contracts,2011-06-17 15:17:00-04:00,2183.5,target,305.0,300.0,1.967741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,morning_orderflow_momentum,2011-06-20,long,morning_orderflow_momentum_signed_flow_1030_flatten_1530,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,signed_flow_1030_flatten_1530,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-06-20 09:30:00-04:00,2011-06-20 10:30:00-04:00,2183.0,2195.75,2182.5,2191.25,8.25,33.0,37.792029317453846,64981.0,1894.0,0.029146981425339714,0.1121602481958589,0.05104026343361772,0.029146981425339714,,0.0,30.0,0.02,2011-06-20 10:30:00-04:00,2011-06-20 10:30:00-04:00,0.0035,2.0,15:30:00,2183.0,2011-06-20 09:30:00-04:00,2195.75,2182.5,2011-06-20 10:30:00-04:00,2011-06-20 10:30:00-04:00,2191.5,2183.75,2207.0,7.75,1,15.5,1.75,fixed_contracts,2011-06-20 12:30:00-04:00,2206.75,target,305.0,300.0,1.967741935483871,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,morning_orderflow_momentum,2011-06-21,long,morning_orderflow_momentum_signed_flow_1030_flatten_1530,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,signed_flow_1030_flatten_1530,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-06-21 09:30:00-04:00,2011-06-21 10:30:00-04:00,2208.25,2229.5,2198.5,2229.0,20.75,83.0,93.96581003056737,86113.0,6972.0,0.08096338531928977,0.10136542467021523,0.17633760361718162,0.08096338531928977,,0.0,30.0,0.02,2011-06-21 10:30:00-04:00,2011-06-21 10:30:00-04:00,0.0035,2.0,15:30:00,2208.25,2011-06-21 09:30:00-04:00,2229.5,2198.5,2011-06-21 10:30:00-04:00,2011-06-21 10:30:00-04:00,2229.0,2221.0,2245.0,8.0,1,18.5,2.25,fixed_contracts,2011-06-21 14:37:00-04:00,2244.75,target,315.0,310.0,1.96875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,morning_orderflow_momentum,2011-06-24,short,morning_orderflow_momentum_signed_flow_1030_flatten_1530,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,signed_flow_1030_flatten_1530,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-06-24 09:30:00-04:00,2011-06-24 10:30:00-04:00,2240.75,2243.5,2222.0,2226.25,-14.5,-58.0,-64.71047640299044,80740.0,-3081.0,-0.038159524399306415,-0.027357712400329942,0.03218981411515793,-0.038159524399306415,,0.0,30.0,0.02,2011-06-24 10:30:00-04:00,2011-06-24 10:30:00-04:00,0.0035,2.0,15:30:00,2240.75,2011-06-24 09:30:00-04:00,2243.5,2222.0,2011-06-24 10:30:00-04:00,2011-06-24 10:30:00-04:00,2226.0,2234.0,2210.0,8.0,1,16.5,5.0,fixed_contracts,2011-06-24 15:12:00-04:00,2210.25,target,315.0,310.0,1.96875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,morning_orderflow_momentum,2011-06-27,long,morning_orderflow_momentum_signed_flow_1030_flatten_1530,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,signed_flow_1030_flatten_1530,sierra_morning_orderflow_momentum,two_sided_continuation,signed_imbalance,rth_open_to_signal_close,2011-06-27 09:30:00-04:00,2011-06-27 10:30:00-04:00,2214.75,2238.25,2210.25,2238.0,23.25,93.0,104.9779884862856,79879.0,2972.0,0.03720627449016638,0.023930384336475707,0.0959746182827682,0.03720627449016638,,0.0,30.0,0.02,2011-06-27 10:30:00-04:00,2011-06-27 10:30:00-04:00,0.0035,2.0,15:30:00,2214.75,2011-06-27 09:30:00-04:00,2238.25,2210.25,2011-06-27 10:30:00-04:00,2011-06-27 10:30:00-04:00,2238.5,2230.5,2254.5,8.0,1,16.25,3.75,fixed_contracts,2011-06-27 14:12:00-04:00,2254.25,target,315.0,310.0,1.96875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
