run_id,entry.params.min_signal_return_bps,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
19,20,0.04,0.0025,1.5,87,87,87,0,0,0,0,0,0,0,87,56.84457673272247,-1240.0,0.8229835831548894,-0.09201838894251312,2637.5,0.0175640129191223,-0.005409090942917527,-0.307964413817331,0.3793103448275862,0,0,False,-150.0,0.0,6,False,min_total_net_profit
20,20,0.04,0.0025,2.0,87,87,87,0,0,0,0,0,0,0,87,56.84238770594542,-435.0,0.9404924760601915,-0.020400351807234565,2340.0,0.015568862275449102,-0.0018956998490848864,-0.12176225953737539,0.3448275862068966,0,0,False,-150.0,0.0,6,False,min_total_net_profit
21,20,0.04,0.0025,2.5,87,87,87,0,0,0,0,0,0,0,87,56.82876304023846,-175.0,0.9764309764309764,-0.0004507816257975597,2562.5,0.017044698682985235,-0.0007622257810387945,-0.04471922884736482,0.3333333333333333,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
22,20,0.04,0.0035,1.5,87,87,87,0,0,0,0,0,0,0,87,56.8423170949854,417.5,1.0514796547472256,0.045920429158663456,2150.0,0.014262969351200742,0.001817642401203745,0.1274378677011407,0.45977011494252873,0,0,True,-205.0,0.6946107784431138,4,False,max_best_day_concentration
23,20,0.04,0.0035,2.0,87,87,87,0,0,0,0,0,0,0,87,56.82876304023846,845.0,1.099822799763733,0.07463277389534895,2260.0,0.014955992323472967,0.0036761315229727476,0.24579656390991678,0.4367816091954023,0,0,True,-205.0,0.44970414201183434,4,False,max_best_day_concentration
24,20,0.04,0.0035,2.5,87,87,87,0,0,0,0,0,0,0,87,56.82876304023846,925.0,1.1068746389370305,0.08151538443888992,2147.5,0.014205156190570686,0.004023797093140713,0.2832631362273714,0.42528735632183906,0,0,True,-205.0,0.5162162162162162,4,False,max_best_day_concentration
25,20,0.04,0.0045,1.5,87,87,87,0,0,0,0,0,0,0,87,56.82876304023846,497.5,1.0528692879914985,0.03736711188191981,3072.5,0.02035037753344814,0.0021652164201433344,0.10639686740870322,0.4942528735632184,0,0,True,-265.0,0.7336683417085427,4,False,max_best_day_concentration
26,20,0.04,0.0045,2.0,87,87,87,0,0,0,0,0,0,0,87,56.82876304023846,40.0,1.004040404040404,0.01731281350219359,2835.0,0.01878105332891686,0.00017417972605171528,0.009274225625222723,0.47126436781609193,0,0,True,-265.0,12.25,4,False,max_best_day_concentration
27,20,0.04,0.0045,2.5,87,87,87,0,0,0,0,0,0,0,87,56.82876304023846,-400.0,0.9598393574297188,-0.00841710089398326,3737.5,0.024742233917547953,-0.0017426841946761584,-0.07043358334108195,0.4482758620689655,0,0,False,-265.0,0.0,6,False,min_total_net_profit
28,30,0.0,0.0025,1.5,148,148,148,0,0,0,0,0,0,0,148,96.70111903957385,-1120.0,0.9033232628398792,-0.03637311603391066,3110.0,0.020693326235943842,-0.004884949320240528,-0.23606399785818294,0.39864864864864863,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
29,30,0.0,0.0025,2.0,148,148,148,0,0,0,0,0,0,0,148,96.69739517793013,-580.0,0.9523809523809523,-0.002576269737064368,2715.0,0.01803627183950043,-0.002528024355121561,-0.1401633540244746,0.3581081081081081,0,0,False,-155.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
30,30,0.0,0.0025,2.5,148,148,148,0,0,0,0,0,0,0,148,96.674217585693,-420.0,0.9665871121718377,0.0058826285981458054,2677.5,0.017786265880594537,-0.001829860793751803,-0.10288054873554138,0.33783783783783783,0,0,False,-155.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
31,30,0.0,0.0035,1.5,148,148,148,0,0,0,0,0,0,0,148,96.69727505813607,330.0,1.0240087304474355,0.038719428964104165,2512.5,0.016579507398914495,0.0014368443837504685,0.08666387662666881,0.4527027027027027,0,0,True,-210.0,0.8787878787878788,10,False,max_consecutive_losses;max_best_day_concentration
32,30,0.0,0.0035,2.0,148,148,148,0,0,0,0,0,0,0,148,96.674217585693,945.0,1.0652624309392265,0.06614151439990183,2615.0,0.017192071266559285,0.004110703498983126,0.23910461021523075,0.42567567567567566,0,0,True,-210.0,0.4021164021164021,10,False,max_consecutive_losses;max_best_day_concentration
33,30,0.0,0.0035,2.5,148,148,148,0,0,0,0,0,0,0,148,96.674217585693,-665.0,0.9558579488881513,0.004138541167907242,3320.0,0.021792999327173965,-0.0028981024209897566,-0.13298318315350363,0.39864864864864863,0,0,False,-210.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
34,30,0.0,0.0045,1.5,148,148,148,0,0,0,0,0,0,0,148,96.674217585693,200.0,1.012326656394453,0.024315920180013027,3510.0,0.023106927140764635,0.000870737658952514,0.03768297072337158,0.47297297297297297,0,0,True,-265.0,1.825,6,False,max_best_day_concentration
35,30,0.0,0.0045,2.0,148,148,148,0,0,0,0,0,0,0,148,96.674217585693,-1445.0,0.9159883720930233,-0.02365911291103876,4460.0,0.029312214518090105,-0.006303090295257774,-0.21503289324550373,0.4391891891891892,0,0,False,-265.0,0.0,7,False,min_total_net_profit
36,30,0.0,0.0045,2.5,148,148,148,0,0,0,0,0,0,0,148,96.674217585693,-2670.0,0.8480364257256687,-0.06396126170662836,4995.0,0.0329980676807214,-0.011663210719924155,-0.3534513242646084,0.41216216216216217,0,0,False,-265.0,0.0,7,False,min_total_net_profit
37,30,0.02,0.0025,1.5,121,121,121,0,0,0,0,0,0,0,121,79.05969867424619,-1067.5,0.8883951907997909,-0.04599010459598764,2717.5,0.018081708696520062,-0.004655683409655498,-0.25748027953528047,0.39669421487603307,0,0,False,-150.0,0.0,8,False,min_total_net_profit
38,30,0.02,0.0025,2.0,121,121,121,0,0,0,0,0,0,0,121,79.05665416574018,-595.0,0.9407075236671649,-0.008488885276586502,2330.0,0.015478642131136651,-0.0025934493724574237,-0.1675501862815519,0.35537190082644626,0,0,False,-150.0,0.0,8,False,min_total_net_profit
39,30,0.02,0.0025,2.5,121,121,121,0,0,0,0,0,0,0,121,79.03770491803279,-340.0,0.9669099756690998,0.004956709381356524,2470.0,0.01640923434645408,-0.0014811786446300435,-0.09026494553965071,0.33884297520661155,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
40,30,0.02,0.0035,1.5,121,121,121,0,0,0,0,0,0,0,121,79.05655595969233,597.5,1.053611484970839,0.056844088516927294,1992.5,0.01315051315051315,0.0026007569603749836,0.1977684772151647,0.4628099173553719,0,0,True,-205.0,0.48535564853556484,6,False,max_best_day_concentration
41,30,0.02,0.0035,2.0,121,121,121,0,0,0,0,0,0,0,121,79.03770491803279,1315.0,1.1126338329764454,0.09252860862658106,2120.0,0.013940489889856978,0.005717752472574,0.410154343050326,0.4380165289256198,0,0,True,-205.0,0.2813688212927757,6,True,
42,30,0.02,0.0035,2.5,121,121,121,0,0,0,0,0,0,0,121,79.03770491803279,87.5,1.0072343943778421,0.03703355427288902,2527.5,0.016599622362696003,0.00038099723629669846,0.02295216288491634,0.4132231404958678,0,0,True,-205.0,5.314285714285714,6,False,max_best_day_concentration
43,30,0.02,0.0045,1.5,121,121,121,0,0,0,0,0,0,0,121,79.03770491803279,690.0,1.0528533129069322,0.043576108202569123,3235.0,0.02129375174842436,0.0030023474599158995,0.14099664048812155,0.48760330578512395,0,0,True,-265.0,0.5181159420289855,6,False,max_best_day_concentration
44,30,0.02,0.0045,2.0,121,121,121,0,0,0,0,0,0,0,121,79.03770491803279,-720.0,0.9479015918958031,-0.0048849096349947475,3880.0,0.025497798514818953,-0.003137995277174399,-0.12306926322877018,0.45454545454545453,0,0,False,-265.0,0.0,6,False,min_total_net_profit
45,30,0.02,0.0045,2.5,121,121,121,0,0,0,0,0,0,0,121,79.03770491803279,-1542.5,0.8896243291592129,-0.03765117427753413,4032.5,0.026633423047074948,-0.006729149221318398,-0.25265806837613525,0.4297520661157025,0,0,False,-265.0,0.0,6,False,min_total_net_profit
46,30,0.04,0.0025,1.5,72,72,72,0,0,0,0,0,0,0,72,47.04378764087377,-1352.5,0.7742070116861436,-0.13279039883216964,2312.5,0.015404343192112976,-0.0059006068282072555,-0.3830482581839884,0.3611111111111111,0,0,False,-150.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
47,30,0.04,0.0025,2.0,72,72,72,0,0,0,0,0,0,0,72,47.041976032506554,-790.0,0.8745035742652899,-0.07402971507148587,2390.0,0.015901530272787758,-0.0034441819132444706,-0.2165943688538259,0.3194444444444444,0,0,False,-150.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
48,30,0.04,0.0025,2.5,72,72,72,0,0,0,0,0,0,0,72,47.03070044709389,-840.0,0.8689547581903276,-0.08464620665780503,2690.0,0.017905281725297036,-0.0036615042938560327,-0.20449297308084052,0.3055555555555556,0,0,False,-150.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
49,30,0.04,0.0035,1.5,72,72,72,0,0,0,0,0,0,0,72,47.04191759584998,337.5,1.049962990377498,0.043107079021848196,1990.0,0.013201539073902082,0.0014694872237837053,0.11131181111213857,0.4583333333333333,0,0,True,-205.0,0.8592592592592593,7,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
50,30,0.04,0.0035,2.0,72,72,72,0,0,0,0,0,0,0,72,47.03070044709389,395.0,1.0555555555555556,0.04838939753946082,2035.0,0.013497380115407574,0.0017193198244098706,0.12738174443551656,0.4305555555555556,0,0,True,-205.0,0.9367088607594937,7,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
51,30,0.04,0.0035,2.5,72,72,72,0,0,0,0,0,0,0,72,47.03070044709389,400.0,1.0547945205479452,0.05139542776323297,1892.5,0.012545159258890989,0.0017410733224578756,0.1387844734791983,0.4166666666666667,0,0,True,-205.0,1.1625,7,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
52,30,0.04,0.0045,1.5,72,72,72,0,0,0,0,0,0,0,72,47.03070044709389,387.5,1.0502594033722439,0.033885401542326096,2667.5,0.017684008154200574,0.0016866891070688173,0.09537934456720827,0.5,0,0,True,-265.0,0.9225806451612903,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
53,30,0.04,0.0045,2.0,72,72,72,0,0,0,0,0,0,0,72,47.03070044709389,60.0,1.0073170731707317,0.018836528138987077,2400.0,0.015899304405432264,0.0002612635501255678,0.01643238870477269,0.4722222222222222,0,0,True,-265.0,8.0,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
54,30,0.04,0.0045,2.5,72,72,72,0,0,0,0,0,0,0,72,47.03070044709389,-372.5,0.9549031476997578,-0.012809340645282167,3410.0,0.022574185326779538,-0.001622822970107296,-0.07188844011934982,0.4444444444444444,0,0,False,-265.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
55,40,0.0,0.0025,1.5,122,122,122,0,0,0,0,0,0,0,122,79.71308461370278,837.5,1.0958237986270023,0.07509032245840068,1930.0,0.012841839111051967,0.0036445503265027934,0.28380283345601287,0.4426229508196721,0,0,True,-150.0,0.24776119402985075,7,True,
56,40,0.0,0.0025,2.0,122,122,122,0,0,0,0,0,0,0,122,79.71001494396944,1610.0,1.1749049429657794,0.13101951773185824,1625.0,0.010791247468207324,0.006999755702486565,0.6486512076670397,0.4016393442622951,0,0,True,-150.0,0.17391304347826086,8,True,
57,40,0.0,0.0025,2.5,122,122,122,0,0,0,0,0,0,0,122,79.6909090909091,1587.5,1.165450755601876,0.1289860501385067,1992.5,0.01322580109855462,0.006900451018614584,0.5217416296521122,0.3770491803278688,0,0,True,-150.0,0.2141732283464567,9,False,max_consecutive_losses
58,40,0.0,0.0035,1.5,122,122,122,0,0,0,0,0,0,0,122,79.70991592630136,2662.5,1.260009765625,0.14887625909969002,2057.5,0.013534403367977897,0.01156174295796264,0.8542484395963453,0.4918032786885246,0,0,True,-205.0,0.10892018779342723,8,True,
59,40,0.0,0.0035,2.0,122,122,122,0,0,0,0,0,0,0,122,79.6909090909091,2940.0,1.267881548974943,0.16574895290705108,2285.0,0.01498311530769483,0.012759668713341776,0.8516031847388129,0.45901639344262296,0,0,True,-205.0,0.1292517006802721,8,True,
60,40,0.0,0.0035,2.5,122,122,122,0,0,0,0,0,0,0,122,79.6909090909091,1892.5,1.1663005272407734,0.11872052004605613,2497.5,0.016329666377887114,0.008223331250734045,0.5035823182444011,0.4344262295081967,0,0,True,-205.0,0.24570673712021135,8,True,
61,40,0.0,0.0045,1.5,122,122,122,0,0,0,0,0,0,0,122,79.6909090909091,2517.5,1.207543281121187,0.10776158097639826,3162.5,0.020738044885981737,0.010931277109921034,0.5271122311684373,0.5081967213114754,0,0,True,-260.0,0.14498510427010924,6,True,
62,40,0.0,0.0045,2.0,122,122,122,0,0,0,0,0,0,0,122,79.6909090909091,1310.0,1.1017080745341614,0.06708285230856496,3375.0,0.02206747744213417,0.00569604468429219,0.2581194293379696,0.47540983606557374,0,0,True,-260.0,0.366412213740458,6,True,
63,40,0.0,0.0045,2.5,122,122,122,0,0,0,0,0,0,0,122,79.6909090909091,-130.0,0.990188679245283,0.009994999671292318,3900.0,0.025669293929870173,-0.0005661953903061123,-0.02205730285581626,0.4426229508196721,0,0,False,-260.0,0.0,6,False,min_total_net_profit
64,40,0.02,0.0025,1.5,99,99,99,0,0,0,0,0,0,0,99,64.68520800620144,315.0,1.0431802604523646,0.04877891522591897,1672.5,0.011128484929137001,0.0013716115705815213,0.12325231865034192,0.43434343434343436,0,0,True,-150.0,0.6587301587301587,6,False,max_best_day_concentration
65,40,0.02,0.0025,2.0,99,99,99,0,0,0,0,0,0,0,99,64.6827170446965,1020.0,1.1335952848722985,0.11301200723678875,1340.0,0.008901880023915499,0.004437632982952078,0.49850514397296736,0.3939393939393939,0,0,True,-150.0,0.27450980392156865,6,True,
66,40,0.02,0.0025,2.5,99,99,99,0,0,0,0,0,0,0,99,64.6672131147541,1092.5,1.1387301587301588,0.11429399666720397,1835.0,0.012184797224389515,0.004751514965893433,0.3899543733384939,0.37373737373737376,0,0,True,-150.0,0.2997711670480549,8,True,
67,40,0.02,0.0035,1.5,99,99,99,0,0,0,0,0,0,0,99,64.68263669429373,2150.0,1.2553444180522566,0.1535539494979912,1552.5,0.010214319785515734,0.009341710021661953,0.9145699584331428,0.494949494949495,0,0,True,-205.0,0.13488372093023257,5,True,
68,40,0.02,0.0035,2.0,99,99,99,0,0,0,0,0,0,0,99,64.6672131147541,2530.0,1.28268156424581,0.17696634276332562,1965.0,0.012887358583374324,0.010985396731004071,0.8524164715317281,0.46464646464646464,0,0,True,-205.0,0.14624505928853754,5,True,
69,40,0.02,0.0035,2.5,99,99,99,0,0,0,0,0,0,0,99,64.6672131147541,1865.0,1.2029379760609358,0.14387613723299303,1825.0,0.011938833919371984,0.008104092973621801,0.6788010477700069,0.4444444444444444,0,0,True,-205.0,0.24932975871313673,5,True,
70,40,0.02,0.0045,1.5,99,99,99,0,0,0,0,0,0,0,99,64.6672131147541,2560.0,1.2633744855967077,0.13369550337574437,2615.0,0.017145573458783418,0.011115277546585034,0.648288467767221,0.5252525252525253,0,0,True,-260.0,0.1396484375,5,True,
71,40,0.02,0.0045,2.0,99,99,99,0,0,0,0,0,0,0,99,64.6672131147541,1695.0,1.1652046783625731,0.1011067846045804,2630.0,0.017194599718871564,0.007366817328179565,0.42843784959380427,0.494949494949495,0,0,True,-260.0,0.2831858407079646,5,True,
72,40,0.02,0.0045,2.5,99,99,99,0,0,0,0,0,0,0,99,64.6672131147541,765.0,1.0734517522803648,0.05600862276874948,2862.5,0.018811816120658496,0.0033284020036843387,0.17693145533297028,0.46464646464646464,0,0,True,-260.0,0.7875816993464052,5,False,max_best_day_concentration
73,40,0.04,0.0025,1.5,58,58,58,0,0,0,0,0,0,0,58,37.89638448848165,-115.0,0.9738041002277904,0.00012426459939769659,1365.0,0.009092725819344524,-0.0005009958009911664,-0.055098527212303225,0.41379310344827586,0,0,False,-150.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,40,0.04,0.0025,2.0,58,58,58,0,0,0,0,0,0,0,58,37.894925137296944,680.0,1.148959474260679,0.10755132030231544,1365.0,0.00908183632734531,0.002959579705108517,0.3258789961009598,0.3793103448275862,0,0,True,-150.0,0.4117647058823529,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
75,40,0.04,0.0025,2.5,58,58,58,0,0,0,0,0,0,0,58,37.885842026825635,562.5,1.1201923076923077,0.08575153764343652,1852.5,0.01233068193164043,0.002447925545450591,0.1985231278384721,0.3620689655172414,0,0,True,-150.0,0.5822222222222222,8,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
76,40,0.04,0.0035,1.5,58,58,58,0,0,0,0,0,0,0,58,37.894878063323596,1945.0,1.4081846799580273,0.21022667986360877,790.0,0.005240811994162133,0.00845297127912592,1.6129125197663814,0.5172413793103449,0,0,True,-205.0,0.14910025706940874,4,False,min_trades_per_year;preferred_min_total_trades
77,40,0.04,0.0035,2.0,58,58,58,0,0,0,0,0,0,0,58,37.885842026825635,1910.0,1.373046875,0.208163351126852,940.0,0.006234662068050673,0.00829920625636471,1.3311397098639441,0.4827586206896552,0,0,True,-205.0,0.193717277486911,4,False,min_trades_per_year;preferred_min_total_trades
78,40,0.04,0.0035,2.5,58,58,58,0,0,0,0,0,0,0,58,37.885842026825635,1850.0,1.3483992467043315,0.20583719293306313,822.5,0.005452255477113785,0.008039050757306487,1.4744449872261036,0.46551724137931033,0,0,True,-205.0,0.25135135135135134,4,False,min_trades_per_year;preferred_min_total_trades
79,40,0.04,0.0045,1.5,58,58,58,0,0,0,0,0,0,0,58,37.885842026825635,2327.5,1.438737040527804,0.19152036740275055,960.0,0.006364254106104049,0.010108469381885365,1.5883195757677533,0.5689655172413793,0,0,True,-260.0,0.1535982814178303,3,False,min_trades_per_year;preferred_min_total_trades
80,40,0.04,0.0045,2.0,58,58,58,0,0,0,0,0,0,0,58,37.885842026825635,1925.0,1.3321829163071612,0.16745107628136416,785.0,0.005200052994170641,0.008364239562865361,1.6084912158091147,0.5344827586206896,0,0,True,-260.0,0.24935064935064935,3,False,min_trades_per_year;preferred_min_total_trades
81,40,0.04,0.0045,2.5,58,58,58,0,0,0,0,0,0,0,58,37.885842026825635,1492.5,1.2549103330486764,0.12816654951468512,1495.0,0.009896893567019182,0.006488217875683544,0.6555812520107471,0.5,0,0,True,-260.0,0.4036850921273032,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
