run_id,entry.params.rank_max,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
16,0.3,0.006,1.5,123,80.19521628372557,-5640.0,0.769889840881273,-0.10610079776731149,7965.0,0.05228951255539143,-0.024678121179653845,-0.47195163950919927,0.37398373983739835,0,0,False,-442.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
17,0.3,0.006,2.0,123,80.19521628372557,-5602.5,0.7714198286413708,-0.10342521757014865,7477.5,0.049234567901234566,-0.024512941703642044,-0.4978807116336524,0.37398373983739835,0,0,False,-442.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
18,0.3,0.006,2.5,123,80.19521628372557,-6127.5,0.7577584502866179,-0.11354332854388507,8402.5,0.05517977343621737,-0.026826815178734198,-0.4861711730249033,0.35772357723577236,0,0,False,-442.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
19,0.25,0.003,1.5,105,68.4883667574871,-1675.0,0.8746726524504302,-0.05582663834764669,3061.25,0.020284933322289405,-0.007297896067649634,-0.35976929042357714,0.4,0,0,False,-230.0,0.0,5,False,min_total_net_profit
20,0.25,0.003,2.0,105,68.4883667574871,-2100.0,0.8589420654911839,-0.07291347308154024,3760.0,0.02479229856257418,-0.00915415094555816,-0.36923365223493365,0.3333333333333333,0,0,False,-230.0,0.0,5,False,min_total_net_profit
21,0.25,0.003,2.5,105,68.4883667574871,-3250.0,0.792,-0.127722063184248,4962.5,0.032709895361291916,-0.014186283250336329,-0.4337000498975618,0.2857142857142857,0,0,False,-230.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
22,0.25,0.004,1.5,105,68.48692287659512,-4343.75,0.7550056401579244,-0.1397975804056222,5606.25,0.03706305264027766,-0.01898462026626757,-0.5122249494807222,0.37142857142857144,0,0,False,-305.0,0.0,5,False,min_total_net_profit
23,0.25,0.004,2.0,105,68.48692287659512,-6475.0,0.6575885774722369,-0.21974810607043363,8275.0,0.05451251646903821,-0.028371261861561803,-0.5204540846628497,0.3142857142857143,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
24,0.25,0.004,2.5,105,68.48692287659512,-5843.75,0.6909703860391327,-0.19423637832268104,8181.25,0.0537047673750718,-0.0255860325581162,-0.4764201356543348,0.3142857142857143,0,0,False,-305.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
25,0.25,0.006,1.5,105,68.45933097391207,-4950.0,0.7638640429338104,-0.1115135473742259,7275.0,0.04775972427375677,-0.02164120389912394,-0.45312665071258473,0.38095238095238093,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
26,0.25,0.006,2.0,105,68.45933097391207,-5350.0,0.7447823494335122,-0.11888832748480724,7225.0,0.04757201646090535,-0.023401121625143073,-0.4919093905631286,0.38095238095238093,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
27,0.25,0.006,2.5,105,68.45933097391207,-4887.5,0.7711308826972606,-0.10664342952562358,7323.75,0.04804467441307432,-0.021366369408919228,-0.4447187887093857,0.37142857142857144,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
