run_id,entry.params.max_profile_distance_ticks,entry.params.min_absorption_volume,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
19,16,100,1,1.25,106,106,106,0,0,0,0,0,0,0,106,69.1347210269561,-1730.0,0.7135761589403974,-0.3023445370143484,1887.5,0.01257013469190683,-0.007537370461883408,-0.5996252742411963,0.3113207547169811,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
20,16,100,1,2.0,106,106,106,0,0,0,0,0,0,0,106,69.1347210269561,-2092.5,0.7011781506604784,-0.3592297639467451,2162.5,0.014416666666666666,-0.009120600558674918,-0.6326428133184915,0.2169811320754717,0,0,False,-155.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
21,16,100,1,3.0,106,106,106,0,0,0,0,0,0,0,106,69.1347210269561,-1567.5,0.7870244565217391,-0.3177758038607095,2262.5,0.015013769534490195,-0.006828083700314069,-0.45478809866025577,0.1792452830188679,0,0,False,-155.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
22,16,100,2,1.25,106,106,106,0,0,0,0,0,0,0,106,69.1347210269561,-1842.5,0.7307270734380709,-0.23739290060044782,1910.0,0.01272760591067353,-0.00802857352252695,-0.6307999775349806,0.330188679245283,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
23,16,100,2,2.0,106,106,106,0,0,0,0,0,0,0,106,69.1347210269561,-2830.0,0.6501854140914709,-0.36526400748098864,3032.5,0.020198824371804907,-0.012345827079588867,-0.6112151307589037,0.2169811320754717,0,0,False,-167.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
24,16,100,2,3.0,106,106,106,0,0,0,0,0,0,0,106,69.1347210269561,-1555.0,0.8112291350531108,-0.2651154139361687,3025.0,0.019970951343500364,-0.006773534368999745,-0.33916933913136904,0.19811320754716982,0,0,False,-167.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
25,16,100,4,1.25,106,106,106,0,0,0,0,0,0,0,106,69.12477775380701,-2517.5,0.7076923076923077,-0.21223328558234217,2837.5,0.018916666666666665,-0.010976950709232658,-0.5802793326466604,0.33962264150943394,0,0,False,-192.5,0.0,6,False,min_total_net_profit
26,16,100,4,2.0,106,106,106,0,0,0,0,0,0,0,106,69.12383500568471,-2092.5,0.7780429594272077,-0.1936893557176575,2640.0,0.01757188498402556,-0.009119170988122094,-0.5189637307785846,0.2641509433962264,0,0,False,-192.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
27,16,100,4,3.0,106,106,106,0,0,0,0,0,0,0,106,69.1126953844094,-2267.5,0.7733066733316671,-0.25034554020403077,4102.5,0.027045289735645066,-0.009882267685407564,-0.36539699822046884,0.2169811320754717,0,0,False,-192.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
28,32,20,1,1.25,123,123,123,0,0,0,0,0,0,0,123,80.22236496524152,-3115.0,0.5909389363099147,-0.37674421332957925,3367.5,0.022412272674331542,-0.013593690844104112,-0.6065288889543439,0.2845528455284553,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
29,32,20,1,2.0,123,123,123,0,0,0,0,0,0,0,123,80.22236496524152,-3740.0,0.5701149425287356,-0.4792902896561433,3810.0,0.0254,-0.016333186397893162,-0.6430388345627229,0.18699186991869918,0,0,False,-430.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
30,32,20,1,3.0,123,123,123,0,0,0,0,0,0,0,123,80.22236496524152,-3190.0,0.6478056858956666,-0.4442432454627577,3190.0,0.021266666666666666,-0.01392221595828036,-0.6546496532106753,0.15447154471544716,0,0,False,-430.0,0.0,21,False,min_total_net_profit;max_consecutive_losses
31,32,20,2,1.25,123,123,123,0,0,0,0,0,0,0,123,80.22236496524152,-3727.5,0.5741216795201372,-0.36803622807926967,3727.5,0.02485,-0.016278356636125202,-0.6550646533651993,0.2845528455284553,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
32,32,20,2,2.0,123,123,123,0,0,0,0,0,0,0,123,80.22236496524152,-4902.5,0.5130370002483238,-0.5127869380738821,4972.5,0.03315,-0.021439503127118398,-0.6467421757803439,0.17886178861788618,0,0,False,-442.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
33,32,20,2,3.0,123,123,123,0,0,0,0,0,0,0,123,80.22236496524152,-3390.0,0.6659275683665927,-0.39239175060552384,4067.5,0.02699474042242538,-0.014798568425962277,-0.5482019161654409,0.17073170731707318,0,0,False,-442.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
34,32,20,4,1.25,123,123,123,0,0,0,0,0,0,0,123,80.21082701621002,-4365.0,0.593953488372093,-0.29355351062668134,4685.0,0.03123333333333333,-0.019074038954896122,-0.6106949505302921,0.3089430894308943,0,0,False,-467.5,0.0,8,False,min_total_net_profit
35,32,20,4,2.0,123,123,123,0,0,0,0,0,0,0,123,80.20973307263415,-3615.0,0.6874189364461738,-0.24606849789776614,3922.5,0.02615,-0.015782496289811987,-0.6035371430138428,0.24390243902439024,0,0,False,-467.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
36,32,20,4,3.0,123,123,123,0,0,0,0,0,0,0,123,80.19680690832412,-3440.0,0.7135720233139051,-0.268519781934416,4302.5,0.02854678454724899,-0.015012973090509862,-0.525907675018924,0.21138211382113822,0,0,False,-467.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
37,32,50,1,1.25,123,123,123,0,0,0,0,0,0,0,123,80.22236496524152,-3115.0,0.5909389363099147,-0.37674421332957925,3367.5,0.022412272674331542,-0.013593690844104112,-0.6065288889543439,0.2845528455284553,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
38,32,50,1,2.0,123,123,123,0,0,0,0,0,0,0,123,80.22236496524152,-3740.0,0.5701149425287356,-0.4792902896561433,3810.0,0.0254,-0.016333186397893162,-0.6430388345627229,0.18699186991869918,0,0,False,-430.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
39,32,50,1,3.0,123,123,123,0,0,0,0,0,0,0,123,80.22236496524152,-3190.0,0.6478056858956666,-0.4442432454627577,3190.0,0.021266666666666666,-0.01392221595828036,-0.6546496532106753,0.15447154471544716,0,0,False,-430.0,0.0,21,False,min_total_net_profit;max_consecutive_losses
40,32,50,2,1.25,123,123,123,0,0,0,0,0,0,0,123,80.22236496524152,-3727.5,0.5741216795201372,-0.36803622807926967,3727.5,0.02485,-0.016278356636125202,-0.6550646533651993,0.2845528455284553,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
41,32,50,2,2.0,123,123,123,0,0,0,0,0,0,0,123,80.22236496524152,-4902.5,0.5130370002483238,-0.5127869380738821,4972.5,0.03315,-0.021439503127118398,-0.6467421757803439,0.17886178861788618,0,0,False,-442.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
42,32,50,2,3.0,123,123,123,0,0,0,0,0,0,0,123,80.22236496524152,-3390.0,0.6659275683665927,-0.39239175060552384,4067.5,0.02699474042242538,-0.014798568425962277,-0.5482019161654409,0.17073170731707318,0,0,False,-442.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
43,32,50,4,1.25,123,123,123,0,0,0,0,0,0,0,123,80.21082701621002,-4365.0,0.593953488372093,-0.29355351062668134,4685.0,0.03123333333333333,-0.019074038954896122,-0.6106949505302921,0.3089430894308943,0,0,False,-467.5,0.0,8,False,min_total_net_profit
44,32,50,4,2.0,123,123,123,0,0,0,0,0,0,0,123,80.20973307263415,-3615.0,0.6874189364461738,-0.24606849789776614,3922.5,0.02615,-0.015782496289811987,-0.6035371430138428,0.24390243902439024,0,0,False,-467.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
45,32,50,4,3.0,123,123,123,0,0,0,0,0,0,0,123,80.19680690832412,-3440.0,0.7135720233139051,-0.268519781934416,4302.5,0.02854678454724899,-0.015012973090509862,-0.525907675018924,0.21138211382113822,0,0,False,-467.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
46,32,100,1,1.25,122,122,122,0,0,0,0,0,0,0,122,79.57015061593061,-3047.5,0.5962239152037099,-0.36958637901260855,3300.0,0.021963028901349393,-0.013298068118490436,-0.6054751454465104,0.28688524590163933,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
47,32,100,1,2.0,122,122,122,0,0,0,0,0,0,0,122,79.57015061593061,-3672.5,0.5745728352157544,-0.47297299694840683,3742.5,0.02495,-0.016037125040927358,-0.6427705427225394,0.1885245901639344,0,0,False,-430.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
48,32,100,1,3.0,122,122,122,0,0,0,0,0,0,0,122,79.57015061593061,-3122.5,0.6526696329254728,-0.437638681900977,3167.5,0.021110333566596688,-0.013626540729806624,-0.6454914929136022,0.1557377049180328,0,0,False,-430.0,0.0,21,False,min_total_net_profit;max_consecutive_losses
49,32,100,2,1.25,122,122,122,0,0,0,0,0,0,0,122,79.57015061593061,-3647.5,0.5794176996252522,-0.3612168528995916,3647.5,0.024316666666666667,-0.015927484740663855,-0.6550027994789797,0.28688524590163933,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
50,32,100,2,2.0,122,122,122,0,0,0,0,0,0,0,122,79.57015061593061,-4822.5,0.5171464330413016,-0.507154044123668,4892.5,0.03261666666666667,-0.021087645915755404,-0.6465297674733389,0.18032786885245902,0,0,False,-442.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
51,32,100,2,3.0,122,122,122,0,0,0,0,0,0,0,122,79.57015061593061,-3310.0,0.6712192699279861,-0.38577201085638885,4067.5,0.026980415568048022,-0.014447977577011106,-0.5354987042572223,0.1721311475409836,0,0,False,-442.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
52,32,100,4,1.25,122,122,122,0,0,0,0,0,0,0,122,79.55870647136278,-4260.0,0.5998121183654298,-0.2865920054444645,4580.0,0.030533333333333332,-0.01861289852414727,-0.6095927464240373,0.3114754098360656,0,0,False,-467.5,0.0,8,False,min_total_net_profit
53,32,100,4,2.0,122,122,122,0,0,0,0,0,0,0,122,79.55762142163712,-3510.0,0.693717277486911,-0.23871777129973842,3817.5,0.02545,-0.01532218503451721,-0.602050492515411,0.2459016393442623,0,0,False,-467.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
54,32,100,4,3.0,122,122,122,0,0,0,0,0,0,0,122,79.54480034809384,-3335.0,0.7198656026879462,-0.2613530822547215,4302.5,0.028526910772596926,-0.014552926098818086,-0.5101472856569416,0.21311475409836064,0,0,False,-467.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
55,64,20,1,1.25,134,134,134,0,0,0,0,0,0,0,134,87.39672280766149,-3882.5,0.5406684412895593,-0.42082929508302647,4135.0,0.027520340759721137,-0.016958360918251758,-0.6162118800168372,0.26865671641791045,0,0,False,-430.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
56,64,20,1,2.0,134,134,134,0,0,0,0,0,0,0,134,87.39672280766149,-3770.0,0.595276435856146,-0.44903701191014633,3840.0,0.0256,-0.016464784475841987,-0.6431556435875776,0.19402985074626866,0,0,False,-430.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
57,64,20,1,3.0,134,134,134,0,0,0,0,0,0,0,134,87.39672280766149,-2957.5,0.6942362367536831,-0.3897525360211928,3145.0,0.020940491052850604,-0.012903977935262656,-0.6162213628465056,0.16417910447761194,0,0,False,-430.0,0.0,24,False,min_total_net_profit;max_consecutive_losses
58,64,20,2,1.25,134,134,134,0,0,0,0,0,0,0,134,87.39672280766149,-4057.5,0.571993670886076,-0.36957329203817346,4057.5,0.02705,-0.01772640927934277,-0.6553201212326347,0.2835820895522388,0,0,False,-442.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
59,64,20,2,2.0,134,134,134,0,0,0,0,0,0,0,134,87.39672280766149,-4670.0,0.5631431244153414,-0.4525319378699537,4740.0,0.0316,-0.020417104835970035,-0.6461109125306972,0.19402985074626866,0,0,False,-442.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
60,64,20,2,3.0,134,134,134,0,0,0,0,0,0,0,134,87.39672280766149,-2770.0,0.7428040854224698,-0.3071375312815173,3657.5,0.024239913843095023,-0.012083226047683304,-0.4984846945372015,0.1865671641791045,0,0,False,-442.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
61,64,20,4,1.25,134,134,134,0,0,0,0,0,0,0,134,87.38415300952963,-4495.0,0.610738255033557,-0.2809882281897207,4815.0,0.0321,-0.01964513500512921,-0.6119979752376702,0.31343283582089554,0,0,False,-467.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
62,64,20,4,2.0,134,134,134,0,0,0,0,0,0,0,134,87.38296123360143,-3220.0,0.7370355247039608,-0.20030307586277735,3527.5,0.02351666666666667,-0.014051445066807444,-0.5975100666254051,0.26119402985074625,0,0,False,-467.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
63,64,20,4,3.0,134,134,134,0,0,0,0,0,0,0,134,87.36887907085718,-2557.5,0.7984633569739953,-0.1873770922278385,3910.0,0.025858505695815354,-0.011149946394969912,-0.4311906699533025,0.23134328358208955,0,0,False,-467.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
64,64,50,1,1.25,134,134,134,0,0,0,0,0,0,0,134,87.39672280766149,-3882.5,0.5406684412895593,-0.42082929508302647,4135.0,0.027520340759721137,-0.016958360918251758,-0.6162118800168372,0.26865671641791045,0,0,False,-430.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
65,64,50,1,2.0,134,134,134,0,0,0,0,0,0,0,134,87.39672280766149,-3770.0,0.595276435856146,-0.44903701191014633,3840.0,0.0256,-0.016464784475841987,-0.6431556435875776,0.19402985074626866,0,0,False,-430.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
66,64,50,1,3.0,134,134,134,0,0,0,0,0,0,0,134,87.39672280766149,-2957.5,0.6942362367536831,-0.3897525360211928,3145.0,0.020940491052850604,-0.012903977935262656,-0.6162213628465056,0.16417910447761194,0,0,False,-430.0,0.0,24,False,min_total_net_profit;max_consecutive_losses
67,64,50,2,1.25,134,134,134,0,0,0,0,0,0,0,134,87.39672280766149,-4057.5,0.571993670886076,-0.36957329203817346,4057.5,0.02705,-0.01772640927934277,-0.6553201212326347,0.2835820895522388,0,0,False,-442.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
68,64,50,2,2.0,134,134,134,0,0,0,0,0,0,0,134,87.39672280766149,-4670.0,0.5631431244153414,-0.4525319378699537,4740.0,0.0316,-0.020417104835970035,-0.6461109125306972,0.19402985074626866,0,0,False,-442.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
69,64,50,2,3.0,134,134,134,0,0,0,0,0,0,0,134,87.39672280766149,-2770.0,0.7428040854224698,-0.3071375312815173,3657.5,0.024239913843095023,-0.012083226047683304,-0.4984846945372015,0.1865671641791045,0,0,False,-442.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
70,64,50,4,1.25,134,134,134,0,0,0,0,0,0,0,134,87.38415300952963,-4495.0,0.610738255033557,-0.2809882281897207,4815.0,0.0321,-0.01964513500512921,-0.6119979752376702,0.31343283582089554,0,0,False,-467.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
71,64,50,4,2.0,134,134,134,0,0,0,0,0,0,0,134,87.38296123360143,-3220.0,0.7370355247039608,-0.20030307586277735,3527.5,0.02351666666666667,-0.014051445066807444,-0.5975100666254051,0.26119402985074625,0,0,False,-467.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
72,64,50,4,3.0,134,134,134,0,0,0,0,0,0,0,134,87.36887907085718,-2557.5,0.7984633569739953,-0.1873770922278385,3910.0,0.025858505695815354,-0.011149946394969912,-0.4311906699533025,0.23134328358208955,0,0,False,-467.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
73,64,100,1,1.25,133,133,133,0,0,0,0,0,0,0,133,86.74450845835058,-3815.0,0.545020870602266,-0.4145949288806432,4067.5,0.02707109698673899,-0.016662199199659944,-0.6154977468339043,0.2706766917293233,0,0,False,-430.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
74,64,100,1,2.0,133,133,133,0,0,0,0,0,0,0,133,86.74450845835058,-3702.5,0.5996215193295485,-0.4430147338042076,3772.5,0.02515,-0.016168702001065127,-0.6428907356288321,0.19548872180451127,0,0,False,-430.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
75,64,100,1,3.0,133,133,133,0,0,0,0,0,0,0,133,86.74450845835058,-2890.0,0.6991150442477876,-0.38328450997623936,3145.0,0.020931083824165586,-0.012608465348165732,-0.6023799557674537,0.16541353383458646,0,0,False,-430.0,0.0,24,False,min_total_net_profit;max_consecutive_losses
76,64,100,2,1.25,133,133,133,0,0,0,0,0,0,0,133,86.74450845835058,-3977.5,0.5768617021276595,-0.36332948220387407,3977.5,0.026516666666666668,-0.017375261736718217,-0.6552581421766769,0.2857142857142857,0,0,False,-442.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
77,64,100,2,2.0,133,133,133,0,0,0,0,0,0,0,133,86.74450845835058,-4590.0,0.5673892554194157,-0.4469118772524346,4660.0,0.031066666666666666,-0.0200654434427604,-0.6458833726210429,0.19548872180451127,0,0,False,-442.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
78,64,100,2,3.0,133,133,133,0,0,0,0,0,0,0,133,86.74450845835058,-2690.0,0.7483629560336763,-0.30042427963701734,3657.5,0.024227068739960587,-0.011733149226842321,-0.48429916771109177,0.18796992481203006,0,0,False,-442.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
79,64,100,4,1.25,133,133,133,0,0,0,0,0,0,0,133,86.73203246468239,-4390.0,0.6163425824776054,-0.27450801078620624,4710.0,0.0314,-0.019183851340965896,-0.6109506796485955,0.3157894736842105,0,0,False,-467.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
80,64,100,4,2.0,133,133,133,0,0,0,0,0,0,0,133,86.7308495826044,-3115.0,0.7434102141680395,-0.19321620317860916,3422.5,0.022816666666666666,-0.01359156498072156,-0.5956858282273876,0.2631578947368421,0,0,False,-467.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
81,64,100,4,3.0,133,133,133,0,0,0,0,0,0,0,133,86.7168725106269,-2452.5,0.8051251489868891,-0.18019303169679107,3910.0,0.02584056175134242,-0.010690859156949117,-0.4137239453160776,0.23308270676691728,0,0,False,-467.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
