trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_bars,min_probe_ticks,confirmation_ticks,min_absorption_volume,footprint_absorption_volume,footprint_absorption_price,signed_volume,delta_imbalance,min_adverse_delta_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
24,profile_aoi_footprint_trap,2011-06-10,long,opening_range_low_lvn_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1276.5,lvn,1279.0,10.0,2011-06-09,1299462.0,390,1.0,0.0,50.0,306.0,1276.75,-286.0,-0.21153846153846154,0.0,2011-06-10 10:06:00-04:00,2011-06-10 10:06:00-04:00,15:55:00,2011-06-10 10:06:00-04:00,1277.25,1275.75,1281.5,1.5,1,0.0,1.5,fixed_contracts,2011-06-10 10:06:00-04:00,1275.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,profile_aoi_footprint_trap,2011-06-14,short,opening_range_high_lvn_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1281.75,lvn,1277.25,18.0,2011-06-13,572901.0,390,1.0,0.0,50.0,3416.0,1281.5,243.0,0.02619381265495311,0.0,2011-06-14 10:08:00-04:00,2011-06-14 10:08:00-04:00,15:55:00,2011-06-14 10:08:00-04:00,1281.0,1282.5,1276.75,1.5,1,1.5,1.75,fixed_contracts,2011-06-14 10:30:00-04:00,1282.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,profile_aoi_footprint_trap,2011-06-16,short,opening_range_high_lvn_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1264.5,lvn,1266.0,6.0,2011-06-15,2977549.0,390,1.0,0.0,50.0,336.0,1264.5,-350.0,-0.057546859585662614,0.0,2011-06-16 10:24:00-04:00,2011-06-16 10:24:00-04:00,15:55:00,2011-06-16 10:24:00-04:00,1264.0,1266.25,1258.25,2.25,1,1.25,2.75,fixed_contracts,2011-06-16 10:38:00-04:00,1266.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,profile_aoi_footprint_trap,2011-06-22,short,opening_range_high_vah_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1291.0,vah,1292.0,4.0,2011-06-21,1725321.0,390,1.0,0.0,50.0,469.0,1290.75,-284.0,-0.03389021479713604,0.0,2011-06-22 10:07:00-04:00,2011-06-22 10:07:00-04:00,15:55:00,2011-06-22 10:07:00-04:00,1290.5,1292.0,1286.25,1.5,1,3.5,1.5,fixed_contracts,2011-06-22 10:54:00-04:00,1292.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,profile_aoi_footprint_trap,2011-06-24,long,opening_range_low_vah_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1272.25,vah,1270.0,9.0,2011-06-23,2690981.0,390,1.0,0.0,50.0,1612.0,1272.75,-2202.0,-0.23672328531498602,0.0,2011-06-24 10:07:00-04:00,2011-06-24 10:07:00-04:00,15:55:00,2011-06-24 10:07:00-04:00,1273.0,1271.25,1277.75,1.75,1,0.0,1.75,fixed_contracts,2011-06-24 10:09:00-04:00,1271.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,profile_aoi_footprint_trap,2011-07-05,short,opening_range_high_vah_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1333.75,vah,1334.5,3.0,2011-07-01,1621887.0,390,1.0,0.0,50.0,1010.0,1333.25,-4336.0,-0.428035538005923,0.0,2011-07-05 10:16:00-04:00,2011-07-05 10:16:00-04:00,15:55:00,2011-07-05 10:16:00-04:00,1333.0,1334.5,1328.75,1.5,1,3.75,1.5,fixed_contracts,2011-07-05 12:10:00-04:00,1334.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,profile_aoi_footprint_trap,2011-07-12,short,opening_range_high_val_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1315.75,val,1313.25,10.0,2011-07-11,1883338.0,390,1.0,0.0,50.0,536.0,1315.25,-1436.0,-0.279214466264826,0.0,2011-07-12 10:11:00-04:00,2011-07-12 10:11:00-04:00,15:55:00,2011-07-12 10:11:00-04:00,1315.0,1316.75,1310.25,1.75,1,0.75,1.75,fixed_contracts,2011-07-12 10:19:00-04:00,1317.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,profile_aoi_footprint_trap,2011-07-18,long,opening_range_low_lvn_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1301.5,lvn,1303.0,6.0,2011-07-15,1765425.0,390,1.0,0.0,50.0,799.0,1302.0,-405.0,-0.0894237138441157,0.0,2011-07-18 10:05:00-04:00,2011-07-18 10:05:00-04:00,15:55:00,2011-07-18 10:05:00-04:00,1302.25,1300.75,1306.5,1.5,1,0.0,2.0,fixed_contracts,2011-07-18 10:05:00-04:00,1300.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,profile_aoi_footprint_trap,2011-07-21,short,opening_range_high_lvn_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1334.75,lvn,1326.75,32.0,2011-07-20,1237751.0,390,1.0,0.0,50.0,1877.0,1335.0,238.0,0.05899851264253842,0.0,2011-07-21 11:50:00-04:00,2011-07-21 11:50:00-04:00,15:55:00,2011-07-21 11:50:00-04:00,1334.75,1336.0,1331.0,1.25,1,0.25,1.5,fixed_contracts,2011-07-21 11:56:00-04:00,1336.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,profile_aoi_footprint_trap,2011-07-26,long,opening_range_low_lvn_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1326.25,lvn,1326.75,2.0,2011-07-25,1265965.9999999998,390,1.0,0.0,50.0,287.0,1326.25,-451.0,-0.061772359950691684,0.0,2011-07-26 10:10:00-04:00,2011-07-26 10:10:00-04:00,15:55:00,2011-07-26 10:10:00-04:00,1326.5,1325.0,1330.75,1.5,1,4.5,0.75,fixed_contracts,2011-07-26 10:45:00-04:00,1330.5,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,profile_aoi_footprint_trap,2011-08-02,short,opening_range_high_poc_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1279.25,poc,1282.5,13.0,2011-08-01,2524662.0,390,1.0,0.0,50.0,3370.0,1278.75,-955.0,-0.06570347437220503,0.0,2011-08-02 10:05:00-04:00,2011-08-02 10:05:00-04:00,15:55:00,2011-08-02 10:05:00-04:00,1278.0,1280.0,1272.75,2.0,1,5.75,0.75,fixed_contracts,2011-08-02 10:53:00-04:00,1273.0,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,profile_aoi_footprint_trap,2011-08-08,long,opening_range_low_lvn_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1162.25,lvn,1163.25,4.0,2011-08-05,4874951.0,390,1.0,0.0,50.0,2698.0,1162.5,529.0,0.0244093761535622,0.0,2011-08-08 11:10:00-04:00,2011-08-08 11:10:00-04:00,15:55:00,2011-08-08 11:10:00-04:00,1163.75,1161.0,1170.5,2.75,1,4.25,2.75,fixed_contracts,2011-08-08 11:17:00-04:00,1160.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,profile_aoi_footprint_trap,2011-08-10,long,opening_range_low_poc_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1134.75,poc,1141.5,27.0,2011-08-09,4509348.0,390,1.0,0.0,50.0,561.0,1128.0,4982.0,0.19929594367549405,0.0,2011-08-10 10:32:00-04:00,2011-08-10 10:32:00-04:00,15:55:00,2011-08-10 10:32:00-04:00,1135.25,1126.75,1153.5,8.5,1,7.25,9.25,fixed_contracts,2011-08-10 10:51:00-04:00,1126.5,stop,-437.5,-442.5,-1.0294117647058822,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,profile_aoi_footprint_trap,2011-08-17,long,opening_range_low_vah_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1195.0,vah,1195.0,0.0,2011-08-16,2036075.0,390,1.0,0.0,50.0,1140.0,1195.0,-1325.0,-0.23783880811344463,0.0,2011-08-17 11:39:00-04:00,2011-08-17 11:39:00-04:00,15:55:00,2011-08-17 11:39:00-04:00,1195.25,1194.0,1199.0,1.25,1,1.0,1.25,fixed_contracts,2011-08-17 11:42:00-04:00,1193.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,profile_aoi_footprint_trap,2011-08-22,long,opening_range_low_poc_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1135.25,poc,1137.75,10.0,2011-08-19,2641826.0,390,1.0,0.0,50.0,446.0,1134.25,899.0,0.12107744107744108,0.0,2011-08-22 10:19:00-04:00,2011-08-22 10:19:00-04:00,15:55:00,2011-08-22 10:19:00-04:00,1135.5,1133.5,1140.75,2.0,1,3.25,2.0,fixed_contracts,2011-08-22 10:41:00-04:00,1133.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,profile_aoi_footprint_trap,2011-08-30,long,opening_range_low_vah_footprint_trap,opening_profile_two_sided_trap,opening_range_low,1200.25,vah,1203.75,14.0,2011-08-29,1482276.0,390,1.0,0.0,50.0,242.0,1200.75,1107.0,0.20780927351229586,0.0,2011-08-30 11:02:00-04:00,2011-08-30 11:02:00-04:00,15:55:00,2011-08-30 11:02:00-04:00,1201.25,1198.75,1207.5,2.5,1,6.75,1.25,fixed_contracts,2011-08-30 11:27:00-04:00,1207.25,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,profile_aoi_footprint_trap,2011-09-01,short,opening_range_high_poc_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1220.25,poc,1219.5,3.0,2011-08-31,2644765.0,390,1.0,0.0,50.0,280.0,1219.0,-2214.0,-0.3658294778585591,0.0,2011-09-01 10:46:00-04:00,2011-09-01 10:46:00-04:00,15:55:00,2011-09-01 10:46:00-04:00,1218.5,1221.75,1210.75,3.25,1,8.0,2.0,fixed_contracts,2011-09-01 13:38:00-04:00,1211.0,target,375.0,370.0,2.3076923076923075,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,profile_aoi_footprint_trap,2011-09-08,short,opening_range_high_lvn_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1198.0,lvn,1198.0,0.0,2011-09-07,2006032.0,390,1.0,0.0,50.0,249.0,1197.75,-927.0,-0.20873677099752308,0.0,2011-09-08 10:33:00-04:00,2011-09-08 10:33:00-04:00,15:55:00,2011-09-08 10:33:00-04:00,1197.5,1199.0,1193.25,1.5,1,0.0,1.75,fixed_contracts,2011-09-08 10:33:00-04:00,1199.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,profile_aoi_footprint_trap,2011-09-12,short,opening_range_high_val_footprint_trap,opening_profile_two_sided_trap,opening_range_high,1155.0,val,1154.25,3.0,2011-09-09,1104730.0,390,1.0,0.0,50.0,2723.0,1154.75,2262.0,0.5352579271178419,0.0,2011-09-12 10:09:00-04:00,2011-09-12 10:09:00-04:00,15:55:00,2011-09-12 10:09:00-04:00,1154.25,1157.25,1147.0,3.0,1,7.75,1.75,fixed_contracts,2011-09-12 10:28:00-04:00,1147.25,target,350.0,345.0,2.3333333333333335,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
