run_id,entry.params.close_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
23,0,0.005,0.0025,1.0,92,90,90,2,0,2,0,0,0,0,90,58.79567755558316,-1525.0,0.8129981606376456,-0.06902319902319898,1525.0,0.010166666666666666,-0.006653493523439358,-0.654441985912068,0.4888888888888889,0,0,False,-205.0,0.0,5,False,min_total_net_profit
24,0,0.005,0.0025,1.5,92,91,91,1,0,1,0,0,0,0,91,59.44896286175631,-130.0,0.985663082437276,0.018198285231252363,1652.5,0.01090597106040357,-0.0005662656964856572,-0.051922537970195456,0.43956043956043955,0,0,False,-205.0,0.0,7,False,min_total_net_profit
25,0,0.005,0.004,0.75,92,91,91,1,0,1,0,0,0,0,91,59.44564022629465,-1398.75,0.8597392830283279,-0.039697444323138986,2350.625,0.015670833333333332,-0.006101434823255092,-0.38934973612901413,0.5384615384615384,0,0,False,-305.0,0.0,5,False,min_total_net_profit
26,0,0.005,0.004,1.0,92,91,91,1,0,1,0,0,0,0,91,59.44564022629465,-2392.5,0.7990762124711316,-0.08457802957639504,3075.0,0.020407147478970683,-0.010448339484864455,-0.5119941185131994,0.46153846153846156,0,0,False,-305.0,0.0,8,False,min_total_net_profit
27,0,0.005,0.004,1.5,92,92,92,0,0,0,0,0,0,0,92,60.098889019990196,-697.5,0.9447634131855078,-0.014302366373055863,3020.0,0.020048794250908667,-0.003040060924892285,-0.15163310505590635,0.42391304347826086,0,0,False,-305.0,0.0,8,False,min_total_net_profit
28,0,0.01,0.0015,0.75,92,87,87,5,0,5,0,0,0,0,87,56.84817840171444,-2950.625,0.4623006833712984,-0.27577084473636193,3005.625,0.02003015560960981,-0.012897665047224671,-0.643912373852792,0.4827586206896552,0,0,False,-130.0,0.0,5,False,min_total_net_profit
29,0,0.01,0.0015,1.0,92,90,90,2,0,2,0,0,0,0,90,58.808460415566664,-2225.0,0.6198205894916702,-0.1872574955908289,2252.5,0.015013914115745446,-0.00971758659895161,-0.6472387229630245,0.4666666666666667,0,0,False,-130.0,0.0,6,False,min_total_net_profit
30,0,0.01,0.0015,1.5,92,90,90,2,0,2,0,0,0,0,90,58.808460415566664,-2068.75,0.6914615958240119,-0.16935626102292767,2115.0,0.01409565384006598,-0.009033523943498434,-0.6408729985849417,0.37777777777777777,0,0,False,-130.0,0.0,6,False,min_total_net_profit
31,0,0.01,0.0025,0.75,92,90,90,2,0,2,0,0,0,0,90,58.79567755558316,-1550.0,0.7830650804758572,-0.07021367521367518,1550.0,0.010333333333333333,-0.006762764043787173,-0.6544610364955329,0.5666666666666667,0,0,False,-205.0,0.0,5,False,min_total_net_profit
32,0,0.01,0.0025,1.0,92,90,90,2,0,2,0,0,0,0,90,58.79567755558316,-1525.0,0.8129981606376456,-0.06902319902319898,1525.0,0.010166666666666666,-0.006653493523439358,-0.654441985912068,0.4888888888888889,0,0,False,-205.0,0.0,5,False,min_total_net_profit
33,0,0.01,0.0025,1.5,92,91,91,1,0,1,0,0,0,0,91,59.44896286175631,-130.0,0.985663082437276,0.018198285231252363,1652.5,0.01090597106040357,-0.0005662656964856572,-0.051922537970195456,0.43956043956043955,0,0,False,-205.0,0.0,7,False,min_total_net_profit
34,0,0.01,0.004,0.75,92,91,91,1,0,1,0,0,0,0,91,59.44564022629465,-1398.75,0.8597392830283279,-0.039697444323138986,2350.625,0.015670833333333332,-0.006101434823255092,-0.38934973612901413,0.5384615384615384,0,0,False,-305.0,0.0,5,False,min_total_net_profit
35,0,0.01,0.004,1.0,92,91,91,1,0,1,0,0,0,0,91,59.44564022629465,-2392.5,0.7990762124711316,-0.08457802957639504,3075.0,0.020407147478970683,-0.010448339484864455,-0.5119941185131994,0.46153846153846156,0,0,False,-305.0,0.0,8,False,min_total_net_profit
36,0,0.01,0.004,1.5,92,92,92,0,0,0,0,0,0,0,92,60.098889019990196,-697.5,0.9447634131855078,-0.014302366373055863,3020.0,0.020048794250908667,-0.003040060924892285,-0.15163310505590635,0.42391304347826086,0,0,False,-305.0,0.0,8,False,min_total_net_profit
37,1,0.0,0.0015,0.75,76,71,71,5,0,5,0,0,0,0,71,46.39334099450259,-2076.875,0.5113235294117647,-0.2336519114688129,2131.875,0.0142072906600913,-0.009069089027546329,-0.638340500277204,0.5070422535211268,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
38,1,0.0,0.0015,1.0,76,74,74,2,0,2,0,0,0,0,74,48.35362300835481,-1507.5,0.6733477789815818,-0.1479783354783355,1605.0,0.010693049517813422,-0.0065784331586628,-0.6152064617024234,0.4864864864864865,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
39,1,0.0,0.0015,1.5,76,74,74,2,0,2,0,0,0,0,74,48.35362300835481,-1663.75,0.6957018747142204,-0.16674710424710423,1763.75,0.011750499666888741,-0.007261598162141891,-0.6179820746350094,0.3783783783783784,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
40,1,0.0,0.0025,0.75,76,74,74,2,0,2,0,0,0,0,74,48.34311265681282,-610.625,0.8877011494252873,-0.018894168894168856,917.5,0.006104178534747662,-0.0026612958115758145,-0.4359793535570022,0.5945945945945946,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
41,1,0.0,0.0025,1.0,76,74,74,2,0,2,0,0,0,0,74,48.34311265681282,-695.0,0.8917023763147643,-0.026616176616176587,1092.5,0.007264083512026463,-0.0030293249205436412,-0.4170278212699884,0.5135135135135135,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
42,1,0.0,0.0025,1.5,76,75,75,1,0,1,0,0,0,0,75,48.99639796298597,687.5,1.0961538461538463,0.0786471306471307,1460.0,0.009595951297260881,0.0029918501273109577,0.3117825460582493,0.4666666666666667,0,0,True,-205.0,0.3836363636363636,6,False,min_trades_per_year;preferred_min_total_trades
43,1,0.0,0.004,0.75,76,75,75,1,0,1,0,0,0,0,75,48.993659527165924,-1193.75,0.8567356735673567,-0.04427991586343988,2048.75,0.013658333333333333,-0.005205970562723872,-0.3811570881799052,0.5466666666666666,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
44,1,0.0,0.004,1.0,76,75,75,1,0,1,0,0,0,0,75,48.993659527165924,-1487.5,0.8467679629152717,-0.0634103506460486,2535.0,0.016841615732128622,-0.006489238175077738,-0.3853097160207894,0.48,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
45,1,0.0,0.004,1.5,76,76,76,0,0,0,0,0,0,0,76,49.64690832086147,376.25,1.0371238283177109,0.02796061429838377,2752.5,0.01825704123172845,0.0016378539397068348,0.08971080904722117,0.4473684210526316,0,0,True,-305.0,1.0996677740863787,8,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
46,1,0.001,0.0015,0.75,76,71,71,5,0,5,0,0,0,0,71,46.39334099450259,-2076.875,0.5113235294117647,-0.2336519114688129,2131.875,0.0142072906600913,-0.009069089027546329,-0.638340500277204,0.5070422535211268,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
47,1,0.001,0.0015,1.0,76,74,74,2,0,2,0,0,0,0,74,48.35362300835481,-1507.5,0.6733477789815818,-0.1479783354783355,1605.0,0.010693049517813422,-0.0065784331586628,-0.6152064617024234,0.4864864864864865,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
48,1,0.001,0.0015,1.5,76,74,74,2,0,2,0,0,0,0,74,48.35362300835481,-1663.75,0.6957018747142204,-0.16674710424710423,1763.75,0.011750499666888741,-0.007261598162141891,-0.6179820746350094,0.3783783783783784,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
49,1,0.001,0.0025,0.75,76,74,74,2,0,2,0,0,0,0,74,48.34311265681282,-610.625,0.8877011494252873,-0.018894168894168856,917.5,0.006104178534747662,-0.0026612958115758145,-0.4359793535570022,0.5945945945945946,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,1,0.001,0.0025,1.0,76,74,74,2,0,2,0,0,0,0,74,48.34311265681282,-695.0,0.8917023763147643,-0.026616176616176587,1092.5,0.007264083512026463,-0.0030293249205436412,-0.4170278212699884,0.5135135135135135,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
51,1,0.001,0.0025,1.5,76,75,75,1,0,1,0,0,0,0,75,48.99639796298597,687.5,1.0961538461538463,0.0786471306471307,1460.0,0.009595951297260881,0.0029918501273109577,0.3117825460582493,0.4666666666666667,0,0,True,-205.0,0.3836363636363636,6,False,min_trades_per_year;preferred_min_total_trades
52,1,0.001,0.004,0.75,76,75,75,1,0,1,0,0,0,0,75,48.993659527165924,-1193.75,0.8567356735673567,-0.04427991586343988,2048.75,0.013658333333333333,-0.005205970562723872,-0.3811570881799052,0.5466666666666666,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
53,1,0.001,0.004,1.0,76,75,75,1,0,1,0,0,0,0,75,48.993659527165924,-1487.5,0.8467679629152717,-0.0634103506460486,2535.0,0.016841615732128622,-0.006489238175077738,-0.3853097160207894,0.48,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
54,1,0.001,0.004,1.5,76,76,76,0,0,0,0,0,0,0,76,49.64690832086147,376.25,1.0371238283177109,0.02796061429838377,2752.5,0.01825704123172845,0.0016378539397068348,0.08971080904722117,0.4473684210526316,0,0,True,-305.0,1.0996677740863787,8,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
55,1,0.005,0.0015,0.75,76,71,71,5,0,5,0,0,0,0,71,46.39334099450259,-2076.875,0.5113235294117647,-0.2336519114688129,2131.875,0.0142072906600913,-0.009069089027546329,-0.638340500277204,0.5070422535211268,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
56,1,0.005,0.0015,1.0,76,74,74,2,0,2,0,0,0,0,74,48.35362300835481,-1507.5,0.6733477789815818,-0.1479783354783355,1605.0,0.010693049517813422,-0.0065784331586628,-0.6152064617024234,0.4864864864864865,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
57,1,0.005,0.0015,1.5,76,74,74,2,0,2,0,0,0,0,74,48.35362300835481,-1663.75,0.6957018747142204,-0.16674710424710423,1763.75,0.011750499666888741,-0.007261598162141891,-0.6179820746350094,0.3783783783783784,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
58,1,0.005,0.0025,0.75,76,74,74,2,0,2,0,0,0,0,74,48.34311265681282,-610.625,0.8877011494252873,-0.018894168894168856,917.5,0.006104178534747662,-0.0026612958115758145,-0.4359793535570022,0.5945945945945946,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
59,1,0.005,0.0025,1.0,76,74,74,2,0,2,0,0,0,0,74,48.34311265681282,-695.0,0.8917023763147643,-0.026616176616176587,1092.5,0.007264083512026463,-0.0030293249205436412,-0.4170278212699884,0.5135135135135135,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
60,1,0.005,0.0025,1.5,76,75,75,1,0,1,0,0,0,0,75,48.99639796298597,687.5,1.0961538461538463,0.0786471306471307,1460.0,0.009595951297260881,0.0029918501273109577,0.3117825460582493,0.4666666666666667,0,0,True,-205.0,0.3836363636363636,6,False,min_trades_per_year;preferred_min_total_trades
61,1,0.005,0.004,0.75,76,75,75,1,0,1,0,0,0,0,75,48.993659527165924,-1193.75,0.8567356735673567,-0.04427991586343988,2048.75,0.013658333333333333,-0.005205970562723872,-0.3811570881799052,0.5466666666666666,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
62,1,0.005,0.004,1.0,76,75,75,1,0,1,0,0,0,0,75,48.993659527165924,-1487.5,0.8467679629152717,-0.0634103506460486,2535.0,0.016841615732128622,-0.006489238175077738,-0.3853097160207894,0.48,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
63,1,0.005,0.004,1.5,76,76,76,0,0,0,0,0,0,0,76,49.64690832086147,376.25,1.0371238283177109,0.02796061429838377,2752.5,0.01825704123172845,0.0016378539397068348,0.08971080904722117,0.4473684210526316,0,0,True,-305.0,1.0996677740863787,8,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
64,1,0.01,0.0015,0.75,76,71,71,5,0,5,0,0,0,0,71,46.39334099450259,-2076.875,0.5113235294117647,-0.2336519114688129,2131.875,0.0142072906600913,-0.009069089027546329,-0.638340500277204,0.5070422535211268,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
65,1,0.01,0.0015,1.0,76,74,74,2,0,2,0,0,0,0,74,48.35362300835481,-1507.5,0.6733477789815818,-0.1479783354783355,1605.0,0.010693049517813422,-0.0065784331586628,-0.6152064617024234,0.4864864864864865,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
66,1,0.01,0.0015,1.5,76,74,74,2,0,2,0,0,0,0,74,48.35362300835481,-1663.75,0.6957018747142204,-0.16674710424710423,1763.75,0.011750499666888741,-0.007261598162141891,-0.6179820746350094,0.3783783783783784,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
67,1,0.01,0.0025,0.75,76,74,74,2,0,2,0,0,0,0,74,48.34311265681282,-610.625,0.8877011494252873,-0.018894168894168856,917.5,0.006104178534747662,-0.0026612958115758145,-0.4359793535570022,0.5945945945945946,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
68,1,0.01,0.0025,1.0,76,74,74,2,0,2,0,0,0,0,74,48.34311265681282,-695.0,0.8917023763147643,-0.026616176616176587,1092.5,0.007264083512026463,-0.0030293249205436412,-0.4170278212699884,0.5135135135135135,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
69,1,0.01,0.0025,1.5,76,75,75,1,0,1,0,0,0,0,75,48.99639796298597,687.5,1.0961538461538463,0.0786471306471307,1460.0,0.009595951297260881,0.0029918501273109577,0.3117825460582493,0.4666666666666667,0,0,True,-205.0,0.3836363636363636,6,False,min_trades_per_year;preferred_min_total_trades
70,1,0.01,0.004,0.75,76,75,75,1,0,1,0,0,0,0,75,48.993659527165924,-1193.75,0.8567356735673567,-0.04427991586343988,2048.75,0.013658333333333333,-0.005205970562723872,-0.3811570881799052,0.5466666666666666,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
71,1,0.01,0.004,1.0,76,75,75,1,0,1,0,0,0,0,75,48.993659527165924,-1487.5,0.8467679629152717,-0.0634103506460486,2535.0,0.016841615732128622,-0.006489238175077738,-0.3853097160207894,0.48,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
72,1,0.01,0.004,1.5,76,76,76,0,0,0,0,0,0,0,76,49.64690832086147,376.25,1.0371238283177109,0.02796061429838377,2752.5,0.01825704123172845,0.0016378539397068348,0.08971080904722117,0.4473684210526316,0,0,True,-305.0,1.0996677740863787,8,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
