session_date,net_pnl,gross_pnl,trades,wins,losses
2012-03-19,145.0,150.0,1,1,0
2012-03-20,-167.5,-162.5,1,0,1
2012-04-02,-80.0,-75.0,1,0,1
2012-04-05,-92.5,-87.5,1,0,1
2012-04-09,-92.5,-87.5,1,0,1
2012-04-17,-67.5,-62.5,1,0,1
2012-04-19,220.0,225.0,1,1,0
2012-04-26,-92.5,-87.5,1,0,1
2012-05-03,-117.5,-112.5,1,0,1
2012-05-04,-80.0,-75.0,1,0,1
2012-05-07,-92.5,-87.5,1,0,1
2012-05-08,220.0,225.0,1,1,0
2012-05-09,-192.5,-187.5,1,0,1
2012-05-18,-117.5,-112.5,1,0,1
2012-05-24,-142.5,-137.5,1,0,1
2012-05-30,-105.0,-100.0,1,0,1
2012-05-31,-142.5,-137.5,1,0,1
2012-06-01,-105.0,-100.0,1,0,1
2012-06-04,-105.0,-100.0,1,0,1
2012-06-06,-80.0,-75.0,1,0,1
2012-06-08,195.0,200.0,1,1,0
2012-06-11,420.0,425.0,1,1,0
2012-06-12,-130.0,-125.0,1,0,1
2012-06-13,-155.0,-150.0,1,0,1
2012-06-14,-92.5,-87.5,1,0,1
2012-06-19,-92.5,-87.5,1,0,1
2012-06-21,245.0,250.0,1,1,0
2012-06-26,-142.5,-137.5,1,0,1
2012-06-28,-92.5,-87.5,1,0,1
2012-07-11,-117.5,-112.5,1,0,1
2012-07-12,-117.5,-112.5,1,0,1
2012-07-20,-130.0,-125.0,1,0,1
2012-07-23,-117.5,-112.5,1,0,1
2012-07-24,245.0,250.0,1,1,0
2012-07-26,-80.0,-75.0,1,0,1
2012-07-27,220.0,225.0,1,1,0
2012-07-30,-155.0,-150.0,1,0,1
2012-08-03,-92.5,-87.5,1,0,1
2012-08-07,-80.0,-75.0,1,0,1
2012-08-16,-80.0,-75.0,1,0,1
2012-08-21,220.0,225.0,1,1,0
2012-08-30,-92.5,-87.5,1,0,1
2012-09-04,-142.5,-137.5,1,0,1
2012-09-06,245.0,250.0,1,1,0
